,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.029331636688111118,-0.0023523446721663097,0.09899847237099003,-0.01511174564650288,0.06218667629415061
1,0.09039970138981641,0.010912998436508337,0.03946086439176083,0.041244455555956704,-0.018530790533502
2,0.08502502634851385,-0.05619576292124867,0.03398333747942158,-0.0016090419636023237,-0.003096443831976677
3,0.014507900064013646,0.004077457908660376,0.035410697906235224,0.07366086959483442,-0.03306829081731363
4,0.04146600792598184,0.02537028270042983,0.0068912165325480945,-0.008970449369497776,0.039296812915938194
5,0.09994060900962536,0.0012553638789582673,0.03576767401759288,0.04530133856236671,-0.007508117360748412
6,0.059174880178275845,0.04980466082055194,0.11496890245349671,-0.030397361197814016,-0.0101098555341436
7,0.069835261763822,-0.01361445348229166,-0.009939067464531604,0.02976104282537993,0.0866956026810378
8,-0.007460236940660836,0.0015959977530157396,0.0751453624593258,-0.10167525466223319,-0.02486468624639541
9,0.031407019992548635,0.053933804554063956,0.04507301395862051,0.04323463913616229,-0.006168772433416736
10,0.018991265414085745,-0.13532994918213606,0.0676379205965034,0.10708806766990943,-0.0030551054499512267
11,0.06195257763584786,0.041215073763097465,0.08357016239549298,0.02836088290042188,-0.006736334307745488
12,0.05316395419926867,0.03200038740805422,0.026687054886220085,-0.030404442454081894,0.03643694419021154
13,0.07041447347798341,-0.10172864102123935,0.04792007733991408,-0.03288778048002725,0.05559497395708379
14,0.04310109566532078,-0.04897343203611878,0.1070351888177699,0.10579463265174961,0.01043786641041485
15,0.07660190142297323,0.012305543203578073,0.032441613472327414,0.04061884496293746,0.01183988357641306
16,0.10628988997362687,0.10043603898222482,0.004432601895724105,0.006699705508658597,-0.02308917977204054
17,-0.001993777688798474,-0.06798317029381673,0.08131068265736423,0.05854366714040656,0.03161371729822624
18,0.11638288065432846,0.06919976398715495,-0.003528719589375432,0.004272012574063641,-0.0201361522972223
19,-0.004424356009960828,-0.015860982554611103,-0.01801155354126366,-0.023883143739471313,0.03521933403014595
20,0.06546199249446966,-0.07085974278207025,0.0499583849234286,0.06341225299280773,0.04288156530480238
21,0.06222961174787859,0.034862216824647664,0.04974747954782893,-0.005316835000322817,0.039753676508592885
22,0.0710777240945397,0.05006544783336594,0.010865410391737865,0.033854396023481705,0.05346902227818643
23,0.09336140202202368,-0.05735182840072974,-0.0068248217417862245,-0.010177343033366926,0.005967656176196897
24,0.040794254355675984,0.0463839564634988,-0.0028194018045745173,0.030736267033925867,0.01750432196539285
25,0.05814711924451251,0.025305322374788664,0.09884041229731237,0.046572428938024026,0.02842744109094762
26,0.023711848038131755,0.04722617714887487,-0.0774110692845924,0.007394257725546323,0.01482761721430977
27,0.005826395240055515,-0.05574822743705178,0.021860705637945826,-0.038277223213582956,-0.03792075917217178
28,0.01203296822538689,0.0035370765041938626,-0.07009090897122561,-0.004550096319687169,0.021521887002735902
29,0.019232592127726655,-0.008429867142194883,0.06931432589424331,0.014997920122099717,-0.1664210652413407
30,0.012466304332851322,-0.006322436831881958,0.03894651719294023,0.005004149502836841,0.025637947133962134
31,0.0672580752241661,-0.07466529111132479,0.0843049810751072,0.07130600212017556,0.025004899602009634
32,0.0629053018730996,0.006170048680773569,0.04176490623101956,0.09337834893614166,0.07511750288129239
33,0.1761437303349442,0.021001737343740074,0.04870781525787891,0.005860653688568769,0.06675647416964199
34,0.10470549713845988,0.0056523317155743515,0.0829876103536688,-0.05537433748301105,0.03517049923907042
35,-0.06447978801870898,-0.10935981829320292,0.01567948703043313,0.031147941158790736,-0.009062853632366735
36,0.06955970601129241,0.026151382766863573,-0.03240529797394213,-0.04356664913993504,-0.007660512764084008
37,0.07408983581708363,0.029111068090299085,0.0044898730906667485,0.07060537121583121,-0.02448559691829712
38,0.03450694797807263,-0.12059346452460769,0.0199726964875927,0.0986653755735518,0.014916856407416856
39,-0.08984262847682861,0.04930826640224343,0.062291098152240175,-0.06461277997507585,0.00530031725887085
40,-0.0070716577705017825,0.008610700143514838,0.0021727680464944847,0.012343113524357074,0.05012758311846025
41,0.018598483159688872,-0.000965656628319489,0.02049698376282096,0.009535265059924636,0.04453097176966266
42,0.13468435655276959,-0.0374560118049481,0.040450605922597825,0.005632726456692531,0.017191558690124696
43,0.04979067589438326,0.005301893518512661,0.0437968468912332,-0.03240063089444669,0.04773355732941046
44,-0.049694573855917,0.026359322466832924,0.0856504987566793,-0.044367701698067995,-0.05010395803103294
45,0.07789478312235577,-0.022033255837641725,0.023136228372336327,0.09761890695378699,-0.036759756188258975
46,0.04607275997297037,-0.0034163819986180455,0.048599311063996564,-0.06398889298713639,0.017494349517984658
47,0.012731520751784261,0.10406858666083353,0.047787084694091896,-0.02932006530133313,0.017395001976992674
48,0.06732336731437517,0.032542276943724524,0.12926354356399022,-0.054260946164797284,0.03741902288498078
49,0.10289067466965053,0.07622778365912701,-0.0011929838637657804,0.0707329712163622,0.03113124559947119
50,0.04578784518956641,-0.03254331449030166,0.10602023789053837,0.06112018878849277,0.007233127174568218
51,0.014217587719665728,0.08923349589784792,0.044894814439998744,0.031299109340587994,-0.012480424805940674
52,-0.040303307501760886,0.06333734996882144,-0.0338390566301196,0.06229309329391941,0.003288457679057795
53,-0.005287251503016566,0.019291184984288057,-0.021197179633300794,-0.056191171786744674,0.00792480723731446
54,0.08366462717010975,0.016003059205007036,-0.0516714286677852,-0.03405260426098048,-0.04302887567704263
55,0.005010797150216092,0.054790237592300006,-0.018938495487233198,0.007071054972224803,0.036181729952564766
56,0.05550385827819234,0.0036941236432516122,0.08169117224592314,0.02693508677938561,-0.013177727849116657
57,0.10182372824000462,0.019205729260415822,-0.08940441815664307,0.042004470878357236,-0.08550156162398843
58,0.049796950896066575,0.0781202792286975,-0.02428361431368257,-0.036417749218454566,0.023847179195358427
59,-0.017986229270590643,-0.08664674630428608,0.02638061014445418,-0.019221877544047843,0.013372015210434702
60,0.08443674806313167,0.04598669881030718,0.06347043739606534,-0.012967002310828368,-0.05951822220579298
61,0.07788825037835474,-0.035922561353692074,0.13946736114375136,0.03236456528085748,0.0893215394977861
62,0.06308562444782025,-0.0032891922654698274,0.022641765774716605,0.041781570679148804,0.03132831956303526
63,-0.03619014640512419,-0.05385037960737615,0.07967184466061579,0.01686351142131511,-0.051254311381595606
64,0.06346276664845239,0.021225612011525802,-0.014079103878503123,0.050616617847444235,-0.005225116355278743
65,0.06890128428837333,-0.02692635596361444,0.05571650439914059,-0.016766475259394936,0.001921741976819824
66,0.045816318829249525,-0.032919954666844185,0.07014712169067354,0.004556785059624108,-0.01228675387676196
67,0.08487419153862331,-0.021426166297558818,0.004092671968166059,-0.051552374056028395,0.04092514700002466
68,0.02683511766590398,0.020651607514031684,0.08932453215085547,-0.01792398385478235,-0.10059799509352584
69,0.05821637139200869,0.016725512302882013,-0.016704732950983812,0.04419880722250297,0.03048250713435154
70,0.0636006797520649,0.02718203794277957,0.06034598252515645,0.04915989990636643,-0.004284032551057655
71,0.07723552493386841,0.01848916476457026,0.026307171254522956,-0.001384376668031595,-0.03713832666618402
72,-0.02479296196074095,0.012367382854543621,-0.020093279807455545,0.008339937389412355,-0.04476390196010216
73,-0.016365208894081513,-0.026038014326288272,0.11347924151901086,0.003625852370960118,-0.00472039871589891
74,0.038973918964534414,0.04582107029857424,0.00523604625290669,-0.020721042984717757,-0.013012783244971035
75,0.030092206428659174,-0.020071408874994163,0.10060430151483242,-0.041773052178462555,0.0035267726442089198
76,0.1540250318180777,-0.021460838554512418,0.0029031211495447184,0.017919325783024853,-0.04351102726084005
77,0.12407201449213229,0.02503868465623691,0.04217024866146265,0.12386049749684062,0.08469077228006389
78,0.02978877602643265,-0.030639765705504862,-0.02069508406841682,-0.023004380450685386,0.038154659326443206
79,0.005748612915823496,0.01570285961411368,-0.006679850014902474,0.004542036550874855,-0.004735262949066547
80,0.09194117575822054,0.053623677247499536,0.01629931659624863,0.016677491242356346,0.05571716387913472
81,-0.02422169532207909,0.06909547814887686,0.041477458049227235,0.11703281950692329,-0.02836281897545273
82,0.07158049758052554,0.07050595794555836,0.012731756089265928,0.01899209147426223,0.017357357720264904
83,-0.08328673548979743,-0.0628959093154256,0.021912732261971955,0.05170176337926291,-0.09601339705264146
84,0.04414178513044029,-0.016598614899712854,0.01830666300382914,0.004240254726001943,-0.00841278224594888
85,-0.01906516720678403,-0.003128882658660663,0.002821899392266051,-0.08279531055669127,-0.03192102688417975
86,0.06698897908006529,0.09639181479215031,0.11713156310278204,-0.037479496045264925,0.00935208970981044
87,0.017348761921539203,0.008265129052428174,0.022189587372411595,-0.010042636783321143,-0.01588095979185213
88,-0.0071315509800770616,-0.05714297277686079,0.011522541771800935,0.01938755521864638,-0.0483029088360605
89,0.052547427444041804,0.04849714758249805,0.11181610442895124,-0.06546223248431506,0.07198603271053026
90,0.055798181467724826,0.006662651113893969,0.017556047647894757,-0.06659172408958995,-0.013478887902106348
91,0.04506497215392737,-0.0063701890896019995,-0.004712658637111252,-0.08886796981092966,-0.05647037469427726
92,0.0067911395147029485,0.03679642339671948,-0.0013638555630295368,-0.005645672141494862,-0.005495016651135554
93,0.03242880184237149,0.018208196222173678,0.03068898987489921,0.010720940176525714,0.011423852709508187
94,-0.034036188640957976,0.0355620282306194,0.06159964606048701,0.007658008974167943,-0.05353487579984199
95,0.03644803081793382,-0.07864989614344509,0.03936542411688977,0.0025206244567094007,-0.004581980664751979
96,0.10337063792450309,0.047685830845270026,-0.008399037894605684,-0.035126042935575176,-0.016495870273058894
97,0.11055047815161363,-0.0016542506868410336,0.023812691428768462,0.04945243574429394,0.01355477000088077
