,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.08590649419743178,-0.05883429805149992
1,-0.030300091678516012,-0.11240468210707978
2,-0.032217981912953886,-0.0964162347370538
3,-0.06383192864843341,-0.06874359097654281
4,-0.1490052838338178,-0.016110715129651933
5,-0.0609934775539128,-0.14879680568316547
6,-0.03781560619346467,-0.03760022844837966
7,-0.04815272113713389,-0.037785059914078545
8,-0.014079296939381388,-0.10910305278061487
9,-0.08236276858132309,-0.10530500904598435
10,-0.09581151966832264,0.0051429435336610525
11,-0.03733237198347774,-0.06725556421140517
12,-0.02783694284695226,-0.12424870094981766
13,-0.12466375236363297,-0.07058424459927476
14,-0.045588269872084565,-0.04942897623128858
15,-0.09116911653819511,-0.04933808336346126
16,-0.03990894849164511,-0.09529486767317168
17,-0.0495161215941158,-0.08731869956538563
18,-0.09482500095392304,-0.05151970643522189
19,-0.045258363495505126,-0.05111336000746645
20,-0.038957429145857835,-0.08215613594388972
21,-0.0006494447192188875,-0.07188146572236738
22,-0.04743399819906755,-0.11426435116077775
23,-0.10065798311100853,-0.1844416602117615
24,-0.16382449055097117,-0.10904373661204109
25,-0.03912593394683578,-0.022052388068630822
26,-0.05993228763337577,-0.06733051040924608
27,-0.00963189406604507,-0.05599930134188615
28,-0.1180574490208804,-0.06271252266191886
29,-0.05261197051155623,-0.08305171080917023
30,-0.02110368513369154,-0.1437250743086085
31,-0.0156724892707605,-0.09433337623029193
32,-0.019301133948905813,-0.10902547229039383
33,-0.03103812984849371,-0.0011146543475189508
34,-0.005108575169116669,-0.04257347539426424
35,-0.08050592647112598,-0.10873985900897058
36,-0.08344006271857708,-0.05323151323257055
37,-0.06422538147323671,-0.0180207636601085
38,-0.06949048037405813,-0.09395697979483421
39,-0.06536198476936411,-0.12248461258952655
40,-0.06197370974112698,-0.08264632677558419
41,-0.10704807947152935,-0.005333232358555447
42,-0.10041346255532717,0.012843523492398978
43,-0.03666277224315467,-0.09503822582561423
44,0.0045486778211949646,-0.09443631657141066
45,-0.10592422610074066,-0.06535309831071545
46,-0.04267521428558659,-0.12460121848541907
47,-0.028246119700376493,-0.034027713914452695
48,-0.08158551212484101,-0.0528794107472231
49,-0.0755051404287043,-0.09919574913588891
50,-0.036644435418377565,-0.08798192167967739
51,-0.032229449883489115,-0.044297146278400125
52,-0.006308100310149112,-0.08506369280965748
53,-0.034608074208778296,-0.041658686119019295
54,-0.0693595199680875,-0.07499356677287301
55,-0.10016859457911653,-0.04500986591453704
56,-0.03129848853262901,-0.10339431101701772
57,-0.10589697391190704,-0.07546883225531176
58,-0.048781325649331686,-0.04677529190607747
59,-0.017834438984133356,-0.11061840681880393
60,-0.05438032691040109,-0.023990566013802485
61,-0.09303720965859195,-0.09552988611720002
62,-0.09822394577097913,-0.1310553773727979
