,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.14490900445652524,0.037120815837324496,0.011753470661559406,0.030756636969990557,0.0012809726413786828,0.09271131081750265,0.06197508934586397,0.04619564675406851,0.022620115524949656,0.06721063830135043,0.08487220653642537,0.0661934936757107,0.03720811582626149,0.059367195811077425,0.13256247754836828,0.11518640686840209,0.09748494830322878,-0.038489735361800635,0.08059172809501432,0.11154371927409416,0.06561653922534964,0.053253699771033336,0.06121583223616138,0.011687113343173369,0.1319552382553064,0.14521457961939313,0.05266450975057977,0.06047356564667494,0.026548352412919474,0.03940467033657522,0.041989715035145835,0.13132045740272566,0.15336613759409992,0.08694995092725118,0.03376428021830915,0.08480031965045494,0.06926295965995823,0.07489807568632044,0.11038960698917123,0.05911896689750551,0.0763282824803684,0.1690716641858321,0.12252708339588783
1,0.04206657443377121,-0.006760437078254281,0.12049150358840345,0.0551572725055568,0.06541379654102154,0.07080357249816153,0.013922591473839988,0.07139604605236259,0.0660368272204611,0.03904569307598421,0.07152187621502089,0.08561458356303588,0.01794435922745905,0.0482764920750416,0.109193199142181,-0.030326798913090685,0.06946829475740136,-0.005153078647618622,0.0341177763418822,0.03027277260018041,0.136488577093231,0.03983652895445211,0.057854097887643764,0.1560923220989436,0.09495346195572597,0.09698982656629752,0.01362633854445705,0.0860649869878724,0.0764771021604525,0.10158450462584405,0.049920603081335245,0.07158400174538114,0.119697633231563,0.0811780946761237,-0.015595715179820299,-0.006901915593804246,0.054541709173286324,-0.010266091565557115,0.08229285332569047,0.1089839886957023,0.06409479323456298,0.07847446884231807,0.1159817860479257
2,0.05054449483903918,0.001954523650009051,-0.03000866291435687,0.039621447207216276,0.1277018916006151,0.08626813120650838,0.07408087407220197,0.024495090872955427,0.08494275114339676,0.04043184196953762,0.037714556618301455,0.01917822516574469,-0.004071983620440441,0.05970551547882959,0.13391743783330992,0.08088821208245921,0.07014122831305324,-0.004386585594663076,0.07286738293410762,0.08897845051079907,0.12332768747412172,-0.0032752742663725667,0.06711827670350666,0.05562381188911717,0.01993416062949266,0.0762084846012517,0.09345918109308277,0.06440092487500976,0.023033254739697563,0.1051845571939292,0.09195067846852172,0.1454396850678252,0.03207635549826012,0.02703479438699167,0.0018900397256145039,0.034480192531710085,0.021681013116432484,0.008469240571822282,0.15377491657794035,0.09941952040913075,0.04401842444706627,0.06915991958842914,0.12220138556836373
3,0.07068590447704125,0.055513537592035554,0.05696927346630776,0.04734919374307892,0.021162563216388208,0.036953356743703425,0.05649804714093074,0.071961461694583,0.06888879878923522,0.055271983627022715,0.09548361386869957,0.03926958356546282,0.07599664330593646,0.05456644936648534,0.10194852948334131,0.03725400718590486,0.03821356310855424,0.04707392980020634,0.08941879926459585,0.12185826340286564,0.06370967962333353,0.026877698389794147,-0.12499089017457277,0.11358337282216606,0.1374487413414695,0.08923331677532637,0.05534767077290981,0.031469263981357264,0.16726719903149803,0.052539448793714895,0.014884597738674232,0.06273250835327686,0.01782772463290555,0.07199809413825049,0.028279197677793393,0.03086493090557744,0.04749043452585592,0.04095340928341142,0.09537218961502582,0.036072057503013455,0.07258570151139986,0.11059082916938211,0.0603947332123948
4,0.1577898119653477,0.025359423592984563,0.074647798343824,0.02085783820603528,0.15858911710619564,0.10164791212211367,-0.007836796005399679,0.14173858308977497,0.08304223034013626,0.12476836864679779,0.1429157319658936,0.03117584549687552,0.08457713514017012,0.029967499900709738,0.05018743901641152,0.1276972988002659,0.05866955628512405,-0.017237121974027287,0.08287688615345368,0.09333664842642435,0.09192874921773377,0.05848953419950509,-0.01258688034077384,0.08534505380398368,0.014858612986821321,0.17901021639167441,0.12157304107722326,0.036082985800246235,0.17616743386575878,0.08048484771772257,0.08783408268247557,0.02950463867377086,0.11043250565685059,0.05224254992736003,0.04565578606977818,0.009548472895864394,0.07128741817132933,0.017460467704722926,0.11100092874312606,0.060559925002614944,0.12328019965739812,0.14229879830672476,0.02543818377260452
5,0.07557782664207824,-0.02215861365191261,0.09320420563774369,0.04299266411350896,0.1305470711610805,0.10664204760175049,0.09773754813064306,0.05692817202951968,0.025003798267033084,0.05295498667490963,0.016215855801789136,0.08775032738848922,0.009720437572570018,0.028266624188166112,-0.011591195714901118,0.08556868559469727,0.09860643668559349,-0.00556198380871146,0.06130968995851541,0.06431934661559335,0.09906761860751201,0.013850885562585142,0.08619120624268863,0.03303106617731466,0.0828388689732606,0.11761877478242833,0.14595869219588917,0.03671225909777881,0.10633006599281881,0.026680004467162864,0.06852364427744911,0.09600266721004778,0.10707867528645977,-0.03200141621597765,0.038625039971288834,-0.003790448186590504,-0.027990129706993255,-0.017049261802826177,0.15880699656117786,0.12445273578256477,0.06862663005917774,0.10230057712686495,0.20149910007963087
6,0.07941935777421862,0.02569806839184539,0.037742340196022184,0.042099346943219575,0.08638937762224791,0.06954539652432314,0.042466039714075955,0.09666777849802172,0.05848248162557357,0.0533807405846912,0.06762406531749693,0.020460536333363127,-0.012856583284896712,0.052036061330656525,0.06542112149928037,0.0916759994177065,0.061818905032977746,0.1286347468652255,0.04144349637096326,0.09171813807632752,0.024928366449590476,0.03146038833041499,0.004761924304391615,0.08005677798781922,0.0750510652653389,0.10006050748966705,0.044165413199916535,0.09463186646144724,0.017826951109433553,0.05169592906158819,0.02227407755796277,0.0360505128661471,0.05432244404987687,0.065161132364262,0.09988444643794057,0.06036060472283191,0.08378375182728016,0.06792971246719914,0.15467909970785748,0.07688235531141918,0.12359243323245811,0.11043641233966156,0.20618360220143886
7,0.024840014532021427,0.09584757664109587,0.0367538889975955,0.07171153754160726,-0.029562597896796456,0.055548398120716214,0.053688173175792074,0.08415495669169097,0.06557709170775483,0.0361765620394951,0.059278962180080344,0.067233387827621,0.009280882932399908,0.05249850202725814,0.030740368174249688,0.127961833606442,0.007543728501159067,-0.003537041500110675,-0.03791031624055476,0.06726922151441184,0.052990204758129246,0.06047632106121574,0.06687009582921223,0.02317664173681479,-0.02725944290328523,0.08235717446128653,0.10742989338502128,0.07194714576639573,0.12346196618488507,0.09953719754012626,0.06390178588941382,0.09328574519046111,0.1253652378226211,-0.02436805129096753,0.023742332094150036,0.046553659888422395,0.07392565743755768,0.14964007028520823,0.031354022723037465,0.05984406286216193,0.04465816975624541,0.04178181863063546,0.14211330787816862
8,0.01766899946692413,0.06913568505980244,0.0289584849608982,0.07697060954297746,0.04808674935972398,0.10631711947595986,-0.039017084335650064,0.08236739953769655,0.07740444087240077,0.07117940471353851,0.11166578439242704,0.018258740575201327,0.04913889257683128,0.09247246021455983,0.12060889949738944,0.14970172382872635,0.05408336593964673,0.04151781560168786,-0.028706883714323967,0.12674982234152374,0.12472949934761303,0.13006102964195157,0.049937476725355756,0.06216995194435465,0.09145010503088107,0.14547947504758332,0.06466046641079448,0.04282131951972906,0.14779782824368468,0.13048988025874447,-0.007026879106270145,0.10595305376254242,0.1370072586766905,0.13813595258949699,0.08975559354719892,0.0990011844306322,0.011994198482463173,0.06104366002314719,0.031194223627908545,0.06458118425544063,0.05839939827852886,0.13713629054592802,0.10614812072755458
9,0.06973822489054882,0.12455402389560107,-0.005824592935452308,0.07689385060592106,0.1057433557700883,0.02114505501361465,0.06738698906830996,0.02579193737470618,0.1658927184437053,0.05642461406691799,0.016274204861273955,0.0020111222663879063,0.09065185837853541,0.018285948597932644,-0.0005092777703276825,0.06289821228252405,0.084813040320271,0.0015101369184030524,0.05109984727500867,0.0799855133307938,0.15028025684491433,0.029092530183381315,0.03316812244824589,0.04780142615563939,-0.016141851270821517,0.14785408882661985,0.05214070317671273,0.09788133097729157,0.11822634715137553,0.1244900148542319,0.008358569772734914,0.11555062259181516,0.08332302211734142,-0.014460326776782773,0.08706567325831405,0.04689050030315941,0.09541169829603767,-0.007137621883763508,0.1372790971135517,0.09222712597734128,0.08381771499916418,0.06413692354539079,0.11885089562667776
