,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.06899713654455508,0.0245301745809328,0.06169954915056901,0.06571359952053536,0.026676651830161636,0.08735474386302111,0.0804016987748728,0.11580981050861977
1,0.05115125010503139,-0.014611746408517682,0.058632318212612666,0.051410833064226745,0.09716760630998907,0.007330672533096716,0.04246017812701536,0.19315517993235298
2,-0.008390243404633051,0.0010957948491614837,0.04694463204595043,0.08128164937467185,0.05696057839766407,0.033076965839404025,0.12653026362602313,0.1037472460134861
3,0.017503649446415505,-0.08163104827929453,0.08765303971360289,0.045348121824475195,0.09769938551560982,-0.0027741213274943277,0.060703274889989056,0.07904823583129267
4,0.025299811822997082,-0.029860659137014394,0.019604574055576602,0.08688516166613264,0.14143930361113072,0.020575187300393483,0.07410248353396366,0.12719651986543365
5,-0.005979107521160302,-0.018848102268714972,0.10767328778346907,0.11308797192601601,0.08845602831778882,0.06500712909836759,-0.001946094917252247,0.05273422664517852
6,0.061497680024298694,0.00307183694363015,0.0014803868452966107,0.12265264219926124,0.10183641580485714,0.07540202667480546,0.062431389884944136,0.034675930111059294
7,0.11967367664602824,-0.02524005225064818,0.03554166794662565,0.11114232297395844,0.07507755789398142,0.08141632780735893,-0.024400714954292118,0.12648772486703289
8,0.0609771672203828,0.03791107763729745,0.10797768758572956,0.10090598966432525,0.09175470461707534,0.0758619587685001,0.050632201020239166,0.05824900637335588
9,0.035886321447190804,-0.013180946128077261,0.05020435247497194,0.025515404218579375,0.06610527432799164,0.038402079495309625,0.031410074222838646,0.16407895511513806
10,-0.005087777733951526,-0.006268717288526256,0.12712362423869947,0.015370069216018523,0.11903734002291029,0.023328621057611132,0.04519283263561182,0.04002811641847979
11,0.03951862862967211,-0.029436338554316228,0.047198129010537215,0.023989603448688706,0.05476558029649827,0.07778491291384061,-0.04949189704315066,0.10747737671890971
12,0.05863679267990707,0.08837321368344593,0.09749428961570446,0.02428892302784271,0.10709860573970971,0.1015349242135739,0.03440587691292755,0.12647755947078695
13,0.012699258816096348,-0.007709750260022075,0.036748746979177294,0.0350828617576003,0.0157614027471716,0.14375509717205556,0.038183858150145446,0.10683714204506278
14,0.04692716507271163,-0.08309175220067988,-0.022247466281491733,0.06907383818923403,0.17910460610300782,0.09463451511497807,0.10793931047691897,0.09652609457235876
15,0.0519847833798194,0.03785581503521818,0.15890867911496132,0.07101772805482452,0.1146042263873523,0.06060790713162967,0.08541380264398835,0.04494440622261294
16,0.05542890879165552,-0.03326739644512381,0.06053562387926181,0.04127056669333549,0.10161367665838182,0.1560404515434685,0.05256573086970808,0.06950588547079285
17,0.06317192853180513,-0.01327203608795143,0.06245034309969786,0.08161287823296215,0.04866193754568482,0.026043045206162296,-0.018353549603064977,0.1593423128837052
18,0.0678796697783496,0.00770702420688546,0.004926555352065949,0.09507515815270756,-0.007430177703266483,0.06264604803306607,0.05349953476580225,0.13140412114597394
19,-0.010568834065912174,0.016324590883535977,0.02164085553856341,0.030230261367585297,0.0587192781499602,0.12634684054031078,0.07831653951457214,0.09785941234560684
20,0.09900067879977094,-0.01860697508366242,0.05344602772978887,0.03455229402693005,0.10042899441522586,0.047016218520124275,0.033336645434830926,0.12469277497317767
21,0.04048995257785546,-0.03863261410758647,0.07717458132496985,0.04926695836015865,0.12233072503868307,0.04720954437030617,0.05727440473975396,0.028158111283342908
22,0.02563654934547782,-0.0529704697739645,0.05782065347783777,0.04050482588437487,0.0838276109494041,0.10201895768901044,0.04649635049141715,0.004256397325946348
23,0.057916958107949036,-0.04353864848421827,0.07057796419646956,0.08842225193787068,0.051216865596653484,0.10785370292722818,0.05827760825708802,0.13305203089911846
24,0.0987228118248228,-0.009326698327730568,0.05639550814518364,0.10084976036610982,-0.010379129312559984,0.02378046106291295,-0.0044574832085493106,0.12375019825555388
25,0.15956390764839434,0.0030386005600781902,0.08384368904664406,0.11209766478162186,0.10529743837350465,0.016973089334671954,0.08318708436203137,0.1246181537688637
26,0.017939328840885206,0.05298290919797286,0.01828217885025344,0.060716678984818785,0.05087601344182744,0.07115149855661357,0.04419010429104636,0.09281275336328337
27,0.08003344920116762,0.06723821275137908,-0.0013175733983546625,0.03491916737254345,0.0634226179811015,0.03661452091668693,0.06130112066878596,0.10991800307393085
28,0.08043696718842552,-0.04654759836071983,0.10904314515853186,0.024592652609096023,0.03964390293668133,0.07621579595281223,0.1016901370420291,0.011640665062191599
29,0.03210920446215515,-0.039024436243116134,0.06286650390861846,0.0546783346610315,0.09282173229994582,0.04628565115524662,0.022420147066455214,-0.01178948601055931
30,0.06843645369564438,0.0041386125415918875,0.0892419380725964,0.06590660002073555,-0.021898483934205293,0.09797713219166891,0.07153111254776752,0.08042620927483708
31,0.005180491182508314,0.008906363991214436,0.098270767600328,0.08652059602094588,0.131405646424789,0.09703538783173275,0.019842506325119007,0.09953943410282425
32,0.06986867602115643,-0.05240462357731046,0.06936501627013758,0.0688379331397949,0.08682683787806729,0.09848653921742177,-0.0019320137525014602,0.06012613223810748
33,0.0162641341174522,-0.05001546028342729,-0.008718705283412287,0.06069185800292387,0.05266829277172937,0.06709026448142223,-0.0221133190504485,0.06732259878158685
34,0.0364056072937148,0.011294557940241628,0.057820758482617585,0.08031123248010434,0.11633440076211064,0.11325735326774472,0.050560094222615905,0.15291119683075413
35,-0.006101141552082115,0.01120021084346893,0.08763601268382382,0.09092731478557146,0.13239047103704019,0.026744203008722784,-0.056568978462094764,0.006868423518563094
36,0.06389301768017176,-0.00899016001205947,0.0609294516564972,0.10916674169520507,0.038741787991444177,0.06196292805431732,0.03433661944864167,0.1339001113417799
37,0.0018820289905745655,-0.05243850520718846,0.07266683598231806,0.09316511340025611,0.12327928612315468,0.01971981200007524,0.07347148882743704,0.09565586989601181
38,-0.03324600599525642,-0.036614804309293536,0.0605372507866784,0.13108788404420466,0.06618354568887018,0.05275467323736423,0.0893632044201723,0.034287313017685485
39,-0.03035641313863905,-0.08974072112713712,0.011334465204905811,0.1226437117197921,0.08049016883580563,0.06952625506183298,0.04905790933446624,0.09825921113624524
40,-0.0133348941857309,0.030582025405203384,0.08509123171874196,0.020903848840541382,0.04723189354949647,0.07923438129238773,0.040541732968831345,0.070314667611715
