,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.0643066819674517,0.05878801060587935,0.05278245163124089,-0.04449427146851629,0.021708020487746615,0.06004051993172086,0.03771855064378493,0.04450890999238823
1,0.13124816253691568,0.07733588995358677,0.009694375019351295,0.022937190612025777,0.02587903646968524,0.10956576848116134,-0.01348257345786095,0.040263440783805414
2,0.05769615806818623,0.12478050508865568,0.03307150126721414,0.01859804053961352,0.11214842580750116,0.11989896183638767,0.044805637259037225,-9.509179214569241e-05
3,0.06664562533391068,0.13040126598892782,-0.01068261732462857,-0.056635153013434136,-0.016708294461324474,0.08120682983558414,-0.08887389715463295,0.03392056993171266
4,0.08390981971154715,0.056385062457882995,0.06289008712048577,0.0590819137705992,-0.009128201792857948,-0.016443016261788512,0.04563263334193537,0.04080446464886206
5,0.18002656933812028,0.11728528915338628,0.07223316200442302,-0.02568384290701505,0.05246035236519151,0.04644259638453611,0.06541989477767318,0.01711775275043731
6,0.0728867968797957,0.06718574530680987,0.0008052135995276766,0.02886810038893541,0.04867644084442596,0.008872055212596097,0.1085676504837547,0.059060841014542474
7,0.09317466266060374,-0.0012271928311346676,0.04140038992730619,-0.029284064658858633,0.10481373294866542,0.07609188524153059,0.03202325145970353,0.04212975717339398
8,0.058983549596560235,0.01989044021844085,0.047914581866506024,0.09027346090154297,0.021092769041433774,0.06280271506971317,0.03752711441989468,-0.07240544362563055
9,0.07151561095986747,0.03756875836024831,0.012110909406871317,0.0737200665223205,-0.03224202206021174,0.06153134568311097,0.015573214846801464,0.06720971171648366
10,0.04949095250896496,0.10227746836127184,0.06045586046704258,0.04006707712066584,0.01634953411692014,0.10315870468998269,0.006488252694403951,-0.010153591645914358
11,0.16183699441195704,0.09782850790850219,0.09109555204628479,0.051004879692882345,0.06246395641034175,0.13139422799324144,0.044235219077420986,-0.0647551906211355
12,0.07990822223902698,0.0503336003078941,-0.06190650212453732,0.010625250657332757,0.03570172293607079,0.12286031004671867,0.008431875109499276,0.0027037731579181616
13,0.09821052988549149,0.019460363984182067,0.04652438093153116,0.02108041844692961,-0.007471399007695334,0.11991049517096859,0.060180293433755326,-0.0026749147168222778
14,0.027757302214569367,0.03280067873852688,-0.07029102762817402,0.04832493783432259,0.01776992577127719,0.08152768190718086,-0.0066389026659235215,0.02239642213034504
15,0.10619328283703593,0.07014307278280653,0.02913723947191501,0.0006921069244714877,0.09198255575808444,0.07961912637869055,0.02890409137202384,0.06261935576300189
16,0.045719574207994704,0.06142215112138161,0.06303370166306572,-0.08596805822097862,0.021565921450555615,0.041809787123384325,0.03789521787790695,0.14513220015413242
17,0.06925127925178376,0.066347141817652,0.03278889653003667,-0.014353208664129166,0.045545482299804985,0.10583653905355618,0.0910442518097469,0.000492766074381608
18,0.03646778352776905,0.043960328750467605,0.08711021772788476,-0.04993506280144159,-0.025031632773229857,0.04578493432548832,0.014860622307019752,0.12090501233096501
19,0.05316914099644073,0.029854106678093496,0.06436478732767525,0.039629962360251514,0.022959722818305696,0.0637139328088644,0.06646313869256482,0.027829926473863304
