,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,-0.0186233085309435,0.14339579268887992,-0.01669173577284479,0.07720478359417282,0.011841240131654643,0.05423721061179071,0.09902897710574286,0.06861080620882902,0.009953540098075845
1,0.09174829618557052,0.10062476914196611,0.02240022815550143,0.10748074311285406,-0.0456923121495183,0.005185666190608082,0.06022638632631692,0.08981871827107403,0.07846815461958541
2,0.07782343756211894,0.06818901225200887,0.03853837373600107,0.11365421901734096,-0.028496900181554357,0.07622441677393733,0.04043677352622638,0.03222928169027656,0.07490684980114898
3,-0.00455200680547585,0.07489620878782392,0.008622411659998367,0.11240387431450405,-0.011487323821596247,0.056501388261591436,0.03811046000602197,0.07083643611417956,0.04268429911804287
4,0.0750147323726967,0.04163139010737695,0.04382078555936131,0.0597177361974505,0.0474775425358863,0.0879850543769285,0.09606279437754794,0.08257702946004868,0.1048507827064577
5,0.05457094758369387,0.05527496242153638,0.03059984260415157,0.07204921744225011,0.14792064680536884,0.11441295675476458,0.04165529613387048,0.1151230977445219,0.0012265910155542055
6,0.06328770693145234,0.09416445968438313,0.01732464510764727,0.09087141292056373,0.06065907101175925,0.10977184288503038,-0.04199138796399823,0.014961759943035724,0.0348242142813087
7,0.019248672321432642,0.044172630596020425,0.059306987944619124,0.08082510775458977,-0.03184797894441225,0.09834235020633449,0.09122266625312954,0.09418551754471426,0.039166131437617845
8,0.02281980267932406,0.049593503866474466,0.11574011082106243,0.07473035730880591,0.02585521910488862,0.028620137947278246,0.09399786125441245,0.075140616248718,-0.030572757711734826
9,-0.025651976053971053,0.10404487684705743,0.027087025203379172,0.0225369483003939,0.10792658297176672,0.05015713796406984,0.1258311478713671,0.07511959544808235,0.07179190672424413
10,0.03621883385222158,0.09036264758638131,0.10303361734267276,0.08207162659475177,0.12305863214289049,0.0454221822223404,0.1065384109988828,0.12501280937064888,0.07699102807005277
