,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.04705313394355067,0.012538877277043892,0.04631357859740274,0.037791823394772626,0.049499977665986884,0.06500538353056985,0.13238149154733772,0.036924484952641855,0.09164329183912762
1,-0.032288043244547204,0.052661421169090485,0.0644595015439209,0.22589502975303408,0.11485302316670948,0.1689068319608144,0.02039918627277193,0.10331968992669303,0.12462467461939558
2,0.07710598980069215,-0.0030437106675985275,-0.0011236987731577108,0.06796377080391654,0.11805162299208218,0.122563575937221,0.05774379433492797,0.03849384670373198,0.02968582136162593
3,0.022485406528484707,-0.007627469086606572,0.08653828592668551,0.07756570846408757,0.1628220501783569,0.04996439012612902,0.04533249545266612,0.10392704301818666,0.033713725311173004
4,0.11158050651483749,0.04915959235670612,-0.03161721552794564,0.10544688240367352,0.09473104377064488,0.054833865827441985,0.18812931461895288,0.06090416648390247,0.11882170245656098
5,0.0620017909945902,-0.03248539027269426,0.026892664913332514,-0.019555260262856405,0.11361956612282287,0.12806624745726564,0.055031970161012966,0.010875353863400791,0.021351934710463295
6,0.06986449651554356,-0.021032401569139325,0.1412596056663394,0.034868097441148736,0.044386792092812176,0.16361136023251344,0.10328788913153436,0.1487914982334407,0.09963196771793592
7,-0.028305489744854934,0.03964523005195345,0.11760074432569423,0.10892222183153467,0.018050743002198184,0.10434092126242495,0.07036383015598885,0.03496475336450757,0.00574178878876197
8,0.026414607883449476,0.05557620060183455,0.08876443957664963,0.06494749449089594,0.08995881026514924,0.01823954447082793,0.1004968047398112,0.09738852635852425,0.09704711405647409
9,0.032223000321955686,-0.00457903380841986,0.05686621420845236,0.08363270848118244,0.04681572839655446,0.19299085707660385,0.03417892482241872,0.04971640069136646,0.04029635033743423
10,0.07047478799512634,-0.009372208270492732,0.11134061306516962,0.01024038803387221,0.014794455843092729,0.09791173463927648,0.07109907530258323,0.011869144402383031,0.04059854194308997
11,0.018797578244313995,0.03354660353312002,-0.011509282334266735,0.09403343206224433,-0.007162240392937021,0.06731233151612977,0.11553057580735206,0.11567336771114767,0.09878053645439938
12,0.03168580806964696,0.03426602090422028,0.12262261627210864,0.09012828839990643,0.11740642762739055,0.06480274973404944,0.030867387278193974,0.042700064603995815,0.09528051465702185
13,0.10272833592422305,0.11386037827321858,0.010727258848498455,0.08089542470889882,0.09816690329625723,0.10411396949160266,0.014385980743597667,0.03271211124628152,0.11528393170889945
14,0.10082332775603907,0.03998459079543626,0.055733745038701064,0.126767694505854,0.07755545002088753,0.10033755239835214,0.04541239018803265,0.12057851286808564,0.15308864360126323
15,0.06834075663079815,0.031547794755371915,0.1063535458321227,0.10773357918266659,0.10635427093418807,0.14911690448315243,0.0928899581025781,0.07198473256374856,0.12401373757701652
16,-0.013948288727682279,0.0657856452150909,0.07198119768588808,0.11541011771415567,0.10773812151495223,0.17725458090438542,0.04316858130488397,0.02486923186699569,0.06009574689920928
17,0.038505031494945684,0.06851461675581981,-0.02730755812565829,0.06216467679680036,0.06398168123806336,0.17392146047967105,0.037564864216022696,0.13478117814366913,0.11295974530551527
18,-0.04152667231482773,0.046671826803263414,0.16299681040243716,0.06846843687583908,0.04684230164460181,0.1857081216775368,0.011052391026047603,0.10972321893619195,0.13423107134952464
19,0.14989334298037515,0.05724802847172914,0.03848743793705508,0.09288100355616365,0.011986963337553946,0.09249337483214838,0.0351564604326924,0.10088855257980107,0.06551914511591994
20,0.009091849805541008,0.024764642980312557,0.002295038268683325,0.06960413440376055,0.10924643319393106,0.15457722558893033,0.07103270042485027,0.12899342843072426,0.019689593286139062
21,0.04768342753174213,0.029671770865965657,-0.014893226972880461,0.028859927809943564,0.13422379404461401,0.17450926218164017,0.0633824564409388,0.09678103141421807,0.0803262677160932
22,0.02596466479999332,0.026937859236757365,0.04542341169246052,0.09996119903643419,-0.023104741305284004,0.11347974676799315,-0.01603612382912885,0.15095413393506732,0.04831561629733757
23,0.012273949106773523,0.057249973912532115,0.05622803763214412,0.008868495889613378,0.054995580727719526,0.03190196170751375,0.0708747362359997,0.15839864802050094,0.11093147269717146
24,0.017852153737900722,0.0727807180327863,0.03964598104814904,0.021967855719551548,0.032511520197478584,0.20609630377674687,0.11278341008567037,0.0762960044073363,0.12069833232446608
25,0.0998011170054815,0.022259047402118926,0.0499347293330093,0.0595007032812618,0.005459989029911905,0.1341618884278999,0.07980081975191909,0.05641884953426106,0.18329458494897036
26,0.03223203115195076,-0.044282188724293535,0.05810276778194173,0.10157598607030704,-0.049129281292820105,0.157095878130322,0.05376717891437353,0.06850189525521393,0.07893024485546636
27,0.037807163484526805,0.04292077968231206,0.029578530131375735,0.07382319887566234,0.019524174257664263,0.168995402957576,0.07265849195434824,0.028465775598721467,0.06270341704102607
28,0.05300958580439998,-0.07117127971726211,0.07337180606090286,0.043706448233658844,0.07314748097444228,0.0458984702086927,0.07238738055880052,0.10030937700156944,0.0932578661754519
29,0.07116903427744999,0.08136750882071782,0.08641664439976617,0.09802380746930232,0.045049626918568696,0.12841585955918275,0.11080367980077761,0.07613607736417743,0.16738118454646608
30,0.10778561976271106,0.012438202996646608,0.08659072983150147,0.05799108598261739,-0.011632056178346284,0.11773304053516025,0.05950284584747824,0.057042011016130025,0.12048762449841538
31,0.04225071272815861,-0.006993918501273251,0.12662245182204568,0.06972437027222778,0.05320309223892128,0.0026218218097885937,0.079978129463867,0.00416828149627905,0.14093777517632466
32,0.025021076256128982,0.02566958816934132,0.1560656214737109,0.012103872581211057,0.02742610945770278,0.18262326469276544,0.012869825215901947,0.11156006206314874,0.05649832844565541
33,0.014594866861036466,0.045913806715469185,0.058248768719349066,0.05620265004682392,-0.036189845686941856,0.08205208555949987,0.03525921177224345,0.05547881052166428,0.06793952007932158
34,0.10309342534973143,0.024598922523496346,0.05169793179279945,0.09628963040273068,0.06446914046373432,0.09640272896760023,0.014595787231872309,0.04939688301381142,0.03692486663925606
35,0.06591999529766722,0.09269397795288958,0.04797325453793805,-0.010171737034669079,0.03604353023494422,0.20300776247582072,0.18020946394354156,0.08049559808959167,0.10129760927652397
36,0.011416833771098775,0.12542392163635915,0.06166072469334292,0.07923401813506216,0.004139413157436636,0.056501608017863116,0.11575267039597754,-0.05242598804682711,0.05044800169796767
37,0.08413679392486195,0.04075086156541027,0.07160881767704184,0.03231783538948233,0.04207656539295233,0.05023458384682228,0.05508083009045859,0.10630604135268884,0.11880196163446392
38,0.0770899006498882,0.020155120585749975,-0.012523444426936464,0.12035486550076746,0.05859220445263338,0.12006193393689034,0.10302487201767903,0.07325610233548574,0.17996800220240916
39,0.046177547513617745,0.02050109728853537,0.07817426682091065,0.0802878693150879,0.02907094673322282,0.13899417382648765,0.026910894991263295,0.10974202456657108,-0.04692205532537821
40,0.05385135162634832,0.08375161835019296,0.059231488915726514,0.03675606450191421,0.02445492055480425,0.16263315077887977,0.10317282215613476,0.14100284555869794,0.07842174247448229
41,0.002870256732148653,0.10558893248760616,0.0979575484681486,0.04442386492687609,0.04709240413190885,0.10922447785846535,0.03802604304063576,0.10195627917068044,0.2082642496518885
42,0.012974435252898542,0.060222984901205735,0.07745055154537904,0.010620195323029786,0.018276709581529937,0.15298285813453014,0.06338958207330576,0.09457543591106815,0.15326583100914423
43,-0.06204073603080682,0.09768577288973367,0.11838738246435405,0.0559567108947136,0.0764743209634582,0.1987508264027124,0.04705682796731623,0.054561732596598,0.07843479904231826
44,0.0053256820999774135,0.055487686621214116,0.06585955951520601,0.05619304675415476,0.009834381380591617,0.08268430761586411,0.07027882264721874,0.03598261964351237,0.09701046305666217
45,0.06945932117623327,0.030457452170565537,0.11653643732340895,0.0250035152010251,0.09234339625501016,0.131546260869711,0.0767372892564656,0.0230791293006688,0.11242275534063849
46,0.030569910045600224,-0.02963091398921125,0.039794868600835885,0.014392279674120472,0.05464852973705701,0.04774500423844443,0.05460313586783305,0.07789649953700029,0.06920578388411185
47,0.04390748234525634,0.049932772483520294,0.048493205182672305,0.08594814532930528,0.04124938179392418,0.0693199100797983,0.055485789372250405,0.1456213419648046,0.15267585283233184
