,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.08065532879778382,0.0057585229822559505,-0.08089307732616963,-0.14267069971194246,0.03414346035254223
1,-0.08006471979331188,-0.007905189423290845,-0.057878275774558195,-0.035510003890920516,0.0866921494366159
2,-0.06375381733967778,0.03405139028909221,-0.04499050855936926,-0.08996806243659505,0.04183854550389924
3,-0.11181327139351276,-0.07530259297197263,-0.07586681670260315,-0.13355242741090848,0.0345179148167718
4,-0.006752315352678766,0.09426396516526601,-0.045002301169749126,-0.07449254690432729,-0.11289260591515775
5,-0.0729393591868756,-0.07044729301392354,0.005391323429005002,-0.1385456210557985,-0.049540819839159256
6,-0.20242358087134307,-0.00800207934284769,0.03152588999177965,-0.055045656937567466,0.009820193505070537
7,-0.09117609290210825,-0.03498472767945073,-0.056416969070707236,-0.1472876977888554,-0.016395632090699757
8,-0.1369535178837609,-0.05063812893493369,-0.19061317710552947,-0.06025077755836744,0.0028383672042177994
9,-0.06757889071190758,-0.07565218441115333,-0.1505255887903345,-0.07477726138381259,-0.05812829255271527
10,-0.06254763395924683,-0.007146069714771201,0.028063491836554617,-0.02296455771073158,-0.0019657062515783807
11,-0.09371111612804638,-0.04779691478849555,0.03325489241586347,-0.12601046425091905,-0.022573503404695643
12,-0.07579780804160495,-0.05922853820759152,-0.024322753942930632,-0.07179499228034301,0.06295746699494598
13,-0.11066758835742568,-0.06118086907446777,-0.044148901084207604,0.0007010831903818868,-0.027189363858679743
14,-0.030370128453708494,-0.028030831593338357,-0.1341683221664007,-0.03911120275739819,-0.12209638724081555
15,-0.05928590862604355,-0.04753606598509034,-0.1259246919423853,-0.01470517330234026,-0.05582652356071027
16,-0.07946107187967917,-0.02574444210464131,-0.08983877693611902,-0.12077696404175675,-0.02425088886834398
17,-0.07068232873249047,0.0021428753080197462,0.0004031601516422123,-0.12150320906651746,0.02115163841333184
18,-0.07125612348941512,0.03488823222358075,0.0021434941125478097,-0.04537274957670776,-0.007682520537738768
19,-0.08787093659342114,-0.11693742064682283,-0.025732642475044937,-0.1635645147564608,-0.06179246632150748
20,-0.014698322182159976,-0.02387213140208237,-0.009269969715005785,-0.10923796582052425,-0.029397646798085264
21,-0.04024530232809953,-0.014974565313219779,-0.15455513502094828,-0.06345380771199334,-0.018225749527861507
22,-0.034998664235830645,-0.01896018855326135,-0.014617041652136398,-0.05579738841606835,0.030933556644782218
23,-0.07307091192696541,-0.020691715057772914,-0.0644596526870111,-0.05153980280105611,0.046292087162563465
