,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.02882250553181061,-0.04003491584580495
1,-0.010184001946058747,-0.031847425605023204
2,-0.04222401499362564,-0.02839477804042584
3,0.04249378030362453,-0.03051380988394975
4,0.08888548933893796,0.018733616359926857
5,-0.021757021606186533,-0.007747957431436599
6,-0.009031840573509975,-0.09793855852827493
7,-0.024719889800475552,-0.06033814708627925
8,0.031855070107632055,-0.01826437888896898
9,0.042713873805811486,-0.007881512542795066
10,-0.026895687712476746,-0.04556025603912032
11,0.01637288369277044,-0.06589885843391861
12,-0.03360385344554543,0.04797430401207966
13,0.006463794929433775,-0.038695817351314034
14,0.03797197685804704,-0.07309106719115643
15,-0.006310422612155568,-0.0765253940879644
16,0.04027389358370953,-0.01337184518468378
17,-0.03869405170504383,-0.011951272240418236
18,0.004915441134193528,-0.11814090807164689
19,-0.062321575580568965,-0.07971629429758226
20,-0.08509347876209988,-0.0025302085430814283
21,0.0650406031620051,-0.016436362395354842
22,0.05462371557560421,-0.06540864051196406
23,0.06723965339984173,-0.04110341341224157
24,0.058444613548574144,-0.030187553401213874
25,-0.08963000778317577,-0.07292504264134171
26,-0.013745927388855514,-0.08512659346217073
27,0.0367022926499771,-0.0934234983665671
28,0.05092606895017169,0.01866036319712877
29,-0.00024819891445517373,0.014199068578565604
30,-0.024580386048674335,-0.05896806154841797
31,0.020504785638871703,-0.06315938781256676
32,-0.008077819184966344,0.0017318258583525203
33,-0.08903244760334746,-0.03440421354324391
34,-0.050968922721845354,-0.12835866961986336
35,0.056292862707164826,-0.02112318116558252
36,-0.040684988924886846,-0.05008020810282671
37,0.012357263232871599,-0.0625008897441446
38,0.0032465179270983837,0.09439393993831768
39,0.04420304551203608,-0.04177946688451758
40,-0.014031209882149582,-0.06007620898917256
41,-0.024646887565641578,-0.004648432591285685
42,0.002158024518286987,-0.025760652640778276
43,-0.013531150616501342,-0.0796133701481893
44,0.05266986367327705,-0.0951293159915233
45,-0.018951999379962725,-0.07270129284949628
46,-0.06279004575592345,-0.006288924452164427
47,-0.025667061863924517,-0.024360011034026387
48,-0.006792988183273896,-0.06676048931457096
49,0.07869860071954966,-0.03232600053292831
50,0.041566687079546194,0.039918958762793055
51,0.08580901253542196,-0.004680037119538127
52,-0.012464352822652977,-0.015855277287415093
53,0.04169342225740974,0.06588439945441373
54,-0.037603305443712855,-0.026850957883912025
55,-0.052345021815302484,0.007890222176261341
56,-0.006817941127489439,-0.03749386861841991
57,-0.006649414779572149,-0.07002314255285765
58,-0.027490109090273794,-0.01768318339318305
59,-0.004272690623933539,-0.028549564284060875
60,0.012410538332583543,-0.00403587168021156
61,0.04054619571358309,-0.06996269281631738
62,-0.00029784425883857234,-0.07285451086200578
63,0.07125538488903949,-0.03561521013274752
64,-0.028041869731881053,-0.11424922288218005
65,0.06110564404983034,-0.019875728173833002
66,-0.04329007321421611,-0.02983477854008424
67,0.02938171493516552,-0.045242305856843044
68,0.008241749282186905,-0.002409416157845198
69,0.023811113520908627,-0.011417764129432018
70,-0.003033673641602545,-0.056629741356586515
71,0.021129038374375225,-0.020693887480845514
72,-0.08665094075658168,-0.0410785414335549
73,0.003249062030224459,-0.06693854933977628
74,0.05224515595622048,-0.048857290459871305
75,-0.005884642333138401,-0.060855955446063835
76,0.06522974297893634,-0.006591515349622175
77,-0.027909928816850116,-0.11450859548390191
78,-0.03381199265599707,-0.09071237806439575
79,-0.012400195481546509,0.02296424933511328
