,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.059928187995623064,0.04272921464528904
1,0.05119798039862594,0.1272203231871015
2,0.10647183346939926,-0.003382687820162748
3,0.13475373799127566,0.10893825378212955
4,0.05335933470334897,0.03258194165044078
5,0.045589532742809157,0.09726719386971457
6,0.03325620311420585,0.059087789910940804
7,0.013892882791861627,0.12960279546660344
8,0.045532220944682324,0.13860992191055374
9,-0.025294773531908028,0.0395742901273376
10,0.006556205644812555,0.13258149833045088
11,0.016594496372714575,0.034766921465244204
12,0.07142485547562917,0.07607743771868909
13,0.005602145848479068,0.1098851377320245
14,0.016853990650201545,0.13402808032294583
15,0.03452333708304376,0.05618718211437601
16,0.03809640840512333,-0.009888826807721296
17,0.0718962477750914,0.08183248025612151
18,0.066153317609407,0.10877921914629547
19,-0.03080861013682712,0.05051843755626391
20,0.07798054690685864,0.09575490998076569
21,0.03531210346728075,0.06759740644909694
22,0.10721839398934295,0.07659591141723666
23,0.07539858309471287,0.013015524713717991
24,0.02888832028013353,0.12168743693668455
25,0.062405095657721656,0.07212992431954411
26,-0.011897108290272889,0.09199718081538218
27,0.09476711601946369,0.10504029159598947
28,0.06893523321285173,0.05474199375721087
29,0.04061416156233205,0.05956514269082273
30,-0.029921281011761985,0.06443006368843308
31,0.010072409335295759,0.0834762272871884
32,0.04223375704616413,0.07122455831203744
33,0.02503648920685257,0.06425274919991204
34,0.06418664340165492,0.12161428789955281
35,-0.007992232900983795,0.06891524520365018
36,0.017261750117652075,0.12931441969096927
37,0.05848827992205744,0.10200881401362305
38,0.04906256234024575,0.11379520846751484
39,0.06436586666127074,0.05640698573401394
40,0.056246179013345846,0.08823350639384596
41,0.05028821579719791,0.07129893507167935
42,0.11257080556651249,0.06726150411854798
43,0.07356730251678283,0.0256749730326696
44,0.020570071737108914,0.1377709556044953
45,0.1197082963989569,0.029900653898267127
46,0.054973753024785944,0.08086312546152441
47,0.011371973588141274,0.10848963575380732
48,0.031192256608967756,0.03188686364511606
49,0.01775265534376865,0.0761885622302978
50,0.10728979159618358,0.1170477785476794
51,0.03201761712820791,0.12399716774641029
52,0.07086022047587348,0.08132728734775506
53,-0.02621981126012714,0.06895358198527701
54,0.0890399871392407,0.1373670113582929
55,0.025421057304780816,0.09727849816174387
56,0.03930750347836202,0.08198659743775155
57,-0.02647237136957703,0.11288478205705739
58,0.09935117477030718,0.045834757902341684
59,0.01269661397307594,0.05838192688537356
60,0.07437587546803914,0.0779700480566829
61,0.10346975342984423,0.054653489823579336
62,0.04423206452653931,0.10014042605097666
63,0.0071792216513680476,0.09644423922982454
64,0.02937469293247691,0.08365548726724255
65,0.08616730024903625,0.06912426504665482
66,0.03364851667971874,0.06161191729795645
67,0.078393535797449,0.054374260648343664
68,0.040262103341635214,0.07889527455807295
69,-0.013743629230484833,0.10263583880324732
70,0.06049417416147971,0.1283780464326866
71,-0.05395547963854058,-0.0186434584734916
72,0.050400716143402004,0.07434730933414158
73,0.05884122836127733,0.05326166969301305
74,0.08044837907271048,0.04656330228146379
75,0.022795405939645318,0.06916535906262757
76,0.07617427468662252,0.06815854051898956
77,0.049057246902680464,0.10300229622512082
78,0.06851597294408669,0.03992286021316606
79,-0.03852037054413223,-0.005941306170548777
80,0.0979711595588043,0.12731751951542483
81,0.0265500666452686,0.1283231025683306
82,0.01850208220133979,0.10424344728028177
83,0.06098397823549294,0.0136865523179866
84,0.07944497895948821,0.0780430595491503
85,0.06740971024414434,0.108119932472182
86,0.05499467139897487,0.11048299478674495
87,0.038684689046912336,0.07433767584347813
88,0.029759507519182382,0.06581751780954757
89,0.04181075359994809,0.06858019140294645
90,0.05168169880698333,0.08677885150506824
91,0.06558900786304639,0.1432711841518002
92,0.06808031343349541,0.06065967771407701
93,0.07149318076460752,0.02678227612813796
94,0.08843269608731812,0.04208911009392589
95,0.09564886090935722,0.056039571339720984
96,0.1227463707933521,0.08076423552592167
97,0.051700636246563104,0.12774833796695664
98,0.06173793439222173,0.0356324341933559
99,0.04586027095311118,0.09768340188428772
100,0.010257495593224253,0.001875650366175004
101,0.06955602349877325,0.012707569252835893
102,0.08368704965553092,0.05540970841428359
103,0.0676269424823096,0.07562299124502869
104,0.051329057034960636,0.13159972130367195
105,0.11394211807613623,0.0706710222020554
106,0.0824357764084138,0.13060419162389109
107,0.07262733453484627,0.11480947087103201
108,0.04703184565860789,0.15429254759549646
109,0.01301044137232569,0.08642278905094065
110,0.010923477916776983,0.0783776514807041
111,0.08613424059383921,0.09057188404699033
112,0.0482829963371826,0.06245164588943562
113,0.022881743111487718,0.07368471424313784
114,0.04967637737945448,0.0035628192429790575
115,0.07459918273223252,0.060883765392351574
116,0.12343840773626208,0.0587992537517264
117,0.09367400622693299,0.09703237671272419
118,0.01606787390789749,0.03640509574677001
119,0.07883867576724918,0.09048824719387334
120,0.13329046429673488,0.0964827047379484
121,0.03476738320241631,0.07377928888196089
122,0.09267582082130767,0.05408644763605223
123,0.16733300321435277,0.08092976867333913
124,0.018529879864922806,0.038451918327473356
125,0.03525684303845741,0.18317719011262487
126,0.08031449485224196,-0.0004112287492769977
127,0.020532810372175858,0.07788425369413444
128,0.02587743550289571,0.08013022517596462
129,0.09417785912606737,-0.029417392918321367
130,0.03261960477920944,0.1513393650008795
131,0.0734496957107274,0.10355450810293802
132,0.04718289283330418,0.04758529169666024
133,0.06632563293781994,0.04891035363944375
134,0.12457900727474523,0.055233023130147454
135,0.10648018789558387,0.11968338622571678
136,-0.09032317461289215,0.06726831397487293
137,0.06089952570593641,0.09029010702099603
138,0.074239018181883,0.17888465681358864
139,0.10614008627587346,0.0011955860036950514
140,0.044141622887384435,0.050517147569393774
141,-0.019782555583081913,0.10852349692861624
142,0.10147345973589576,0.0496160460806484
143,0.08263505102335189,-0.015675624569188917
144,-0.043338799230331425,0.04638938446072246
145,0.05763854199055655,0.07193727958862373
146,0.08029331799145713,0.07980053804781724
147,-0.007154068915802984,0.09544917512917306
148,0.0381394627490948,0.08384114266975351
149,-0.05237400917456703,0.14397770514955258
150,0.06933133687009775,0.07712518715409661
151,0.035492053427648475,0.1051923552143522
152,0.029640914679478582,0.05464944722864269
153,0.026515305956217095,0.14720180684119205
154,0.13923542875089198,0.04951605493097293
155,0.05228207814261119,0.04546171688007986
156,0.011329777997539037,0.08645791821039615
157,0.1376459833251546,0.0820806065748995
158,0.052641062178990686,0.07431593498144921
159,-0.017798621677842113,0.09975077921965401
160,0.05448166363312438,0.14599357472076194
161,0.10014649565632651,0.09788944021222916
162,0.05738465804184908,0.11968278675843509
163,0.10443193089272118,0.028155192851839445
164,0.11955742660034674,0.030774792326450622
165,0.06314829233841969,0.07611718494171033
166,0.08072788917418589,0.11620447468497985
167,0.0405487986943896,0.09378267853384824
168,0.06610963378743323,0.08696717146491624
169,0.08120057333025209,0.06252494547141525
170,0.04321475843622117,0.08572254599863237
171,0.03810338069549387,0.10583267542003656
172,0.09549839031294126,0.04109983962888627
173,0.0397427995076338,0.04707255874134747
174,0.0297193232884634,0.06128371803928645
175,0.010062888371002072,0.1150946063877954
176,0.06624875286059677,0.09134983195660196
177,0.11572733523924249,0.10185249935908992
178,0.06279255954548761,0.08466753060403721
179,0.029343563457430406,0.10015453805507997
180,-0.03852156770041659,0.06292531271570466
181,0.1446455927214156,0.03749349806359666
182,0.02281162218930129,0.11136622242435196
183,0.010624673189404632,0.02621669645965356
184,0.015065110895005934,0.11281227910035253
185,0.05052950994566461,0.11317869708448369
186,0.061443645015268555,0.0035838533326981725
187,0.07896706851657627,0.10905995493186045
188,0.051099437285730166,-0.04610396237919723
189,0.11065603988045668,0.06396195823265788
190,0.09221309423282016,0.20037396726780543
191,0.08889090106072739,0.04512459313358066
192,0.04124705412451753,0.10107047573478654
193,0.05441559443698427,0.08386412831978646
194,0.09898860766343538,0.06549020066738165
195,0.014671701437955653,0.12643104872116107
196,0.013540736354551238,0.061467685852441035
197,0.053231887259047206,0.14251806342992934
198,0.04194022888288653,0.08012018450127374
199,0.0012201302424258431,0.06429037549844335
200,0.05988099678802411,0.13079360133122864
201,0.047283589975892805,0.08776237911573802
202,0.06597487550902777,0.07036352808406167
203,0.06394730705480588,0.1095741774488433
204,0.07211348153074122,0.05096509083532097
205,0.07169559870681695,0.0644003440338441
206,0.050369422000339226,0.18325457848763288
207,0.06639131192617859,0.05998205576414328
208,0.10289011407527006,0.08976432435313837
209,0.014215724303835367,-0.005337089358524709
210,-0.02916414629053521,0.030999666714764118
211,0.07503898385325077,0.020191983400627427
212,-0.008889114811627297,0.04300538508533269
213,0.05135169189301536,0.06813370991589517
214,0.03887452675888964,0.07769833859597662
215,0.027517281971335704,0.06294618686276944
216,0.03930495378181679,0.13823062887411824
217,0.07437052715551468,0.13569792821388427
218,-0.03502207292668941,0.03221826220120209
219,-0.009548967143838719,0.1170332809511702
