,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,-0.10422690105234134,-0.024455873043702024,0.02164248392686365,-0.09565114314682314,0.005157293792339979,-0.17095390224074739,-0.1507699311947668,-0.023594433078032124,-0.06514861648118797
1,-0.05037178168631954,-0.07473036045224156,-0.07423415125060624,-0.05402648283762364,-0.12772393003223548,-0.11498785011524305,-0.13055763360279632,-0.09014725042235883,-0.06644802996919563
2,-0.09193887913864424,-0.02771273363937813,-0.058994940935999086,-0.10977041942174359,-0.037241942703183616,-0.10855333315233584,-0.009789317842729944,-0.06342274424618767,-0.05574138527360201
3,-0.05080818440285643,0.0003881457354389939,-0.04093402629876719,-0.11145992133905325,-0.13418308406035376,-0.22670411087407052,-0.1360142054676259,-0.08015143291028393,0.002473282300068824
4,-0.07039261381904165,-0.0246129286409994,-0.022720375234911494,-0.10649976182206544,-0.06859744015848451,0.00965005168055355,0.07314834515660085,-0.09240779225117517,-0.03188690455834309
5,-0.13466889487348346,-0.016080276533066318,-0.08731063685561752,-0.050076752219542,-0.004030450954855639,-0.12100109090809798,-0.13040590591883278,-0.012862961398412382,-0.08986646284652906
6,-0.11228964862457437,-0.06184907734659073,-0.09096611609283321,-0.09655444172627266,-0.07500976544956077,-0.18780212182812878,-0.06162360192220625,-0.034742559737736656,-0.05794889567198743
7,-0.08824337039300174,-0.04044386806062311,0.03287995138888176,-0.1415083531521193,-0.033021274670444134,-0.07758164545067729,-0.015975512568846457,-0.02337170645885937,-0.021298254438055053
8,-0.035236115771019684,-0.05996421427827423,0.006129730762049554,-0.018616867907253108,-0.02266709871384078,0.0017102218642378784,-0.13658380704280002,-0.024622341796651882,-0.022241526477571567
9,-0.05216757621945345,-0.07615377091978914,0.03019316820866365,-0.07883284678502289,0.0024791063047801543,-0.1334101904181632,-0.0740719594375389,-0.11574105815002785,-0.04589314320578284
10,-0.10063337302145381,-0.010033094458390512,0.001974090808604741,-0.06471722776720867,-0.07001035981069785,-0.07777570674248306,-0.12743555096303336,-0.0063770366709133275,-0.08984522543649903
11,-0.06871747895522771,-0.0019015878906208927,0.01946421640123706,-0.06862573130638851,-0.06893326212140916,-0.11087278206092599,-0.05562864889192485,-0.026738920458741194,-0.12243561577744938
12,-0.16113944072491235,-0.09766473571375374,-0.049136514750368565,-0.0280041460390628,-0.03818124375250448,-0.019945692804225812,-0.10878257448669375,-0.09910972169708608,-0.08409006399942968
13,-0.05782586848966011,-0.04722054054881342,-0.08417936006704614,-0.09092534497445975,0.03575549406850607,-0.06774688621499837,-0.10384710867183362,0.021515731779213804,-0.04073328901552827
14,-0.16172372539060595,-0.11623965325668702,-0.04827873353143247,-0.0840967428566387,-0.046641898294861,-0.0764032790108788,0.00818498672082037,0.014751661540595335,-0.05615596199546463
15,-0.03602177826667866,-0.013891566159300334,-0.01634175793639418,-0.08934766538856591,-0.10700488451163603,0.006656692612301285,-0.0785263615234524,-0.03317562657683084,-0.09824669183643753
16,-0.11605055271839253,-0.0356542317789568,0.05652235146575842,-0.0012986804255351037,-0.09342840407813846,-0.056033266027908,-0.05900141332037366,-0.008151171675348531,-0.054737024865056494
17,-0.03656442936653729,-0.002903365669032617,0.02975942188004545,-0.027241403419805004,-0.08096922943418962,-0.10860687822579695,-0.09444876836082465,-0.06558641048439857,0.009155210727747776
18,-0.10806425824740941,-0.00938765991148549,-0.04766395907635318,-0.1605111749815419,0.006853598130344529,-0.06853798909260715,-0.08390333296579927,-0.025756197635343942,-0.04228246688399825
19,-0.028565184629431657,-0.0889417772323385,-0.03780892123529208,-0.07452878086864369,-0.025807648233281334,-0.05333459341357806,-0.11936175837992406,-0.1064940375098243,0.04015545935360887
20,-0.06737836454375513,0.03697337193398972,-0.023250961731354415,-0.13054080347737007,-0.020127608101080163,-0.2030816980808485,-0.10062477555297462,-0.040415602583712774,0.0102194504971825
21,-0.067872837419851,-0.0592496367094858,-0.0027776469915310464,-0.012551417767250866,0.006363655858513043,-0.08472078181289593,-0.09448695001475349,-0.08629419826818407,-0.006124167520579242
22,-0.017158457621533913,-0.019157691807680472,-0.057625684325551596,-0.08413997779043207,-0.005665682950942423,-0.09406755909634378,-0.10712359479018696,-0.04359036498739829,-0.04990699587268199
23,-0.03794545974333876,0.07712301089943792,0.0167513226421937,-0.052021275998490435,-0.1169971701809614,-0.06679856913493787,-0.06295886513413786,-0.10048028249491882,-0.03969445024033447
24,-0.05073728864612977,0.014054595419346153,-0.02411837495975901,-0.13915245453375696,0.05051198769476314,-0.06443404873513982,-0.16787186407533944,-0.08725827016319863,0.046420312353069926
25,-0.0932654082438835,-0.07827903697123785,0.013500099426950962,-0.06861937316286894,0.03897794470389191,-0.07163962330968965,-0.09687179520948884,-0.014847419619238763,-0.09349367038529627
26,-0.053273552014271586,0.02469822412596116,-0.047140347590750475,-0.12060651072484153,-0.01857792461613411,0.009052357645643236,-0.04108045785796682,-0.03751136869830692,-0.013360606239178414
27,-0.008621449625591748,-0.09337627616454097,-0.16173329177133347,-0.11266904165495671,-0.020259651562976877,-0.06079520000410701,-0.02993816924605567,-0.03271822511743024,-0.051177193098310314
28,-0.04419198958350886,-0.07050820461734268,-0.1519499439512522,-0.07777240655500699,-0.06408099626092102,-0.07208825457710728,-0.09858969578397754,-0.09671703673762881,-0.14154060469156213
29,-0.11090958433061497,-0.037064790541057234,-0.08054413153582436,-0.02083196392803214,-0.01563296107864966,-0.1356499236260937,-0.07786330609019376,-0.07150719342548496,0.009289420057596845
30,-0.05523665008482228,0.007054575122971252,-0.09447659165030413,-0.058677471566188244,0.013796681828921575,-0.08637705444096229,-0.06803942666274182,0.030943900114698643,-0.1442115673818343
31,-0.05156457596297255,0.005718295649868828,-0.023343568562300167,-0.057510593243357,-0.19553598077978115,-0.07113346920172825,-0.00833076417966842,-0.00848666395165143,0.02560547219084917
32,-0.12127670126559535,-0.0184598715897199,-0.12629668648314074,-0.08800248756680296,-0.023987969766201527,-0.028848723288009526,-0.0866494404938688,-0.0544319347878426,-0.08155649432624194
33,-0.037996367193809645,-0.11723408898309616,-0.07858268706158981,-0.1330880918736544,-0.1370194414390391,-0.027419423099913447,-0.04706167776422088,-0.06901119961827518,-0.03922681627218089
34,-0.05239934850319309,-0.05871844923384636,-0.03879289962644852,-0.026691892896856067,-0.13699165036246838,-0.11263143694438445,-0.059411597164268436,0.012513312504943105,-0.016700806859523482
35,-0.13632370294313148,-0.009785148668425652,-0.07406260193118801,-0.018728783248318965,-0.004304274176858358,-0.09584648238676162,-0.05269507800455188,-0.15160122933518272,-0.028165613026016906
36,-0.06268042726485223,-0.041390652618188896,-0.045641700605578504,-0.02753405623063334,-0.003846895519598492,-0.12619999202986718,-0.0038795638247997033,-0.1381910197955826,-0.006463575115569646
37,-0.10565261611949638,0.0030155487415657323,-0.045254287270462566,-0.05376349937414626,-0.10345727637847203,-0.03927183720039795,-0.13697622167319465,0.007850799258960206,-0.03620098269714397
38,-0.06682030908382112,-0.03585201560389761,0.012778949443935168,-0.10839882210224144,-0.010918390694235355,0.006024369791038894,-0.12476154586307124,-0.09019860957655884,-0.11376531827600421
39,-0.14861511782046513,-0.03583993207185676,-0.028812251450743266,-0.02743493421667544,-0.1157128073930097,-0.040125506847411174,-0.16552574426743902,-0.046006055514435464,-0.08107952669945713
40,-0.037056284666650764,-0.06851288612522782,0.05285460996457988,-0.1449968407841883,-0.06288028057591842,-0.0830518416670193,-0.06864115539314086,-0.13430092545142994,-0.04858884962147716
41,-0.03903457863552553,0.038159968770637265,-0.1469733570658257,-0.03579014682223206,-0.05513924346935014,0.03440581710627009,-0.05930364565204643,-0.05239129456321007,-0.039594162714182236
42,-0.059665854019082386,0.0806978859800548,-0.04486132546628714,0.0022294623442731254,-0.004420199581924762,-0.10491224292508773,-0.04223771967997294,-0.0730404173331977,-0.025758029683703738
43,0.011277903834379118,-0.05325945861467781,0.0031607009050682033,-0.05205982932226916,0.0026188018161377724,-0.08742642852018818,-0.07063493642841183,-0.04642276525442409,-0.06337862815774126
44,-0.05306586415559896,-0.05187343420433003,-0.058141241347248594,-0.04909744529882949,-0.009832899722324632,-0.10691063357239532,-0.10570200020781023,-0.023381967368656425,-0.04604750308562309
45,-0.1451313388772364,0.06361962601493899,-0.03039847185847544,-0.051984635321696414,-0.014931184113756582,-0.005911383863960784,-0.11100957924563108,-0.01803839851060529,-0.0920106386318968
46,-0.05312191025310368,-0.01610208056064751,-0.03224456993929309,-0.0446417023553455,-0.02166387628680381,-0.08701425122457013,-0.0068072187161641136,-0.05102689616005559,-0.1018358336149607
47,-0.03943841028264564,-0.08599846802817063,-0.05633298610059867,-0.09413795609812987,0.07989494233584159,-0.1440535329474151,-0.05524747707813292,0.06802747349714283,-0.0711620620324498
48,-0.007787096151967783,-0.016512303901497365,-0.07222855357484377,-0.0423798217037585,-0.08140340110653606,-0.09023707765440764,-0.13792684464618443,-0.1352082270159298,0.05198113159848065
49,-0.07453417767650954,-0.048278113263410714,-0.03749474400352012,-0.011098866045469575,-0.10618158467832844,-0.12437293866501924,-0.12202776347096152,-0.07384392453092581,-0.01038887266445282
50,-0.12187445368954236,0.009676748504522695,-0.03611886656077956,-0.13495346712996173,-0.08837402868986861,-0.05972930023143439,-0.1007673099678736,-0.11446433261884255,-0.02605316200006841
51,-0.08917281769123266,-0.11878976891998594,-0.0761950794658494,-0.10843072205483907,-0.045915236008166715,-0.1269717127196699,-0.058315370584741455,-0.10896810876219869,-0.034490122570358404
52,-0.048203526768924455,0.07556041026968119,-0.010498332599272464,-0.0683277057233066,-0.10153840090762489,-0.08237691860644702,-0.16200096665415645,-0.02100078961161874,-0.0563612944392168
53,-0.03532060479036717,-0.0005804630815401017,-0.06851733105730541,-0.061995556702086244,-0.023424044108213693,-0.06345187759559977,-0.08022279616825691,0.011214222745827618,-0.016667514749943397
54,-0.15828116398377715,-0.05270466761099757,-0.06035384810892654,-0.07027120440266188,-0.05363901902116967,-0.038609516505650476,-0.018801377682954645,-0.10130487017314667,-0.04478514094941427
55,-0.13570374753367584,-0.07817603559940876,-0.12248559498098349,-0.1342367621867834,0.03617681391146158,-0.1037686897676512,-0.032885225203237965,-0.054191241366573606,-0.0751292474133868
56,-0.054816624193540185,0.060613987120913225,-0.07213545385939384,-0.11519379544440617,0.07367097605445151,-0.08075974614664583,0.024722485169399733,-0.0868638819475619,-0.03215945734322919
57,-0.04815922775048772,-0.06458658729403187,-0.056800100320300376,-0.019031452113640972,-0.01907504524906284,-0.04181926262322596,-0.0303285876535051,-0.03811441648812356,0.02642267299839916
58,0.047675618064216774,-0.0038309552403066696,-0.04597485385469383,-0.04953562792189788,0.011428093816444624,-0.017662195510225277,-0.072764062127379,-0.044198898864538594,-0.028631509018562484
59,-0.054416064970011835,-0.002014122871077754,0.00012701161267033223,-0.06421045766818072,0.03925166465797714,-0.11093443857182632,-0.07564630888950306,-0.0602913498604308,-0.022679613260347325
60,-0.07799312325507386,0.015184462103426721,0.020402700873177155,-0.15727185498655133,-0.08927584047972348,-0.09613975199040148,-0.14902244570193648,-0.12246684462477946,-0.05162112498821834
61,-0.07673673340080671,-0.016539278720500206,-0.04259623736062279,-0.13017111286133168,0.02119314909560858,-0.09155314705632445,-0.07269913801921535,-0.010842079517817424,0.06128729057037163
62,-0.0670134913391625,-0.07094251416898915,-0.06155872154932851,-0.0852973839917169,-0.06698004655143891,-0.15720737660771705,-0.03776514834014033,-0.01860815370181142,-0.05919210562839072
63,-0.030370554801672313,0.005422131001229828,-0.06130400777764792,-0.09200780017800746,-0.0982678487636502,-0.10565970133241191,-0.034437932617924084,-0.07741908135284886,0.041033028160279206
64,-0.13975890641709596,0.0011214762023604163,-0.08438918372092118,-0.07593615217729523,-0.0024630246537693523,-0.11825603863365498,-0.11641235254330479,-0.09206089880403588,0.02849387611790714
65,-0.00371137797929999,-0.033038236041286605,-0.0802430725120229,-0.04896180400823833,-0.022640688798465997,-0.06343056711696544,-0.094241952883602,-0.12043423510868902,-0.09704858697720564
