,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.03281327845795923,0.01824027953391923
1,0.061495410260762384,0.031875604899427736
2,0.08607489931535256,0.05818278348353034
3,0.053332588918190635,0.05184400745568426
4,0.12395781784444926,0.06737880930929017
5,0.050230934402108886,0.014275334404890521
6,0.041637320386038366,0.0907981420326321
7,0.011961036656278698,0.09918858496542537
8,0.037882819739113116,0.06468238094524126
9,0.06406864213250958,0.023101149396348386
10,0.049427933299818684,0.04062542736145249
11,0.07141830766360581,0.13482480991911505
12,0.0953910821562509,0.07773923950188279
13,0.12954009058192476,0.08858249806935785
14,0.07969268379065646,0.06158927003270215
15,0.07440518507657785,0.12673919151069246
16,0.03171165598548133,0.10284961175616582
17,-0.00957919206245596,0.0041403851529160565
18,0.10581246660160569,0.08457873555344562
19,0.06363188167346047,0.09827581610125195
20,-0.006633830778828657,-0.017936270589704817
21,0.09084760767759735,0.04089748426022849
22,0.1312447703882025,0.08472700783258212
23,0.06212127950150044,0.04980546092357302
24,0.013804469947298226,0.022095319377700186
25,0.11269473007540902,0.12382099955941735
26,0.07483949288828277,-0.005003802269855936
27,0.05312952898118465,0.022431689405687887
28,0.035703971660974866,0.02849924240926851
29,0.0720817339459811,0.05728764867761164
30,0.11930384263202765,0.09991458474920277
31,0.12914017479315285,0.12610447682804804
32,0.14291399426586487,0.07978053604777069
33,0.09284351579083433,0.033833872615181435
34,0.033961818959758895,0.11721436020601583
35,0.09543450172364953,0.03366002692672173
36,0.1464344967420765,0.09477675291598808
37,0.09416578330252588,0.12315407434837032
38,0.09293090095547572,0.038485425535482544
39,0.11051834256021215,0.10865063608634895
40,0.09514815360883988,0.055062586898813846
41,0.06665062610311086,0.06298085191550602
42,0.12069904149692297,0.07555134796478068
43,0.07160649656017849,0.10283501174098779
44,0.0491579754978678,0.04251038362465542
45,0.0997102242938792,0.13420485813074565
46,0.02603068188962835,0.09609733744503789
47,0.04206521793584408,0.08128200124494363
48,0.06519152927617229,0.06582081341365596
49,0.1375060080412474,0.04962859226800409
50,0.05892077907025661,0.05271297326094038
51,0.06786609279928846,0.015726613043725062
52,0.08476718901533072,0.03847603500319691
53,0.10127837816477975,0.05273935926019415
54,0.04098556462048789,0.0074556114349558595
55,0.04777700076335124,0.034400025708002525
56,0.06728998652994089,0.06097427900674872
57,0.1293035848578054,0.1260297546179718
58,0.06700520437893294,0.03784610386004276
59,0.030168586519607278,0.005868829583365598
60,0.09701485762734287,0.0823009064677287
61,0.027200600530545405,0.08500106133349244
62,0.08413825780402684,0.09585961473138206
63,0.03470156157031564,0.0746337329006147
64,0.0443131282170118,0.046202603776862174
65,0.04234546352991512,0.05972010256595467
66,0.056001469201411226,0.037600219861409136
67,0.038802610722022624,0.009993955608382473
68,0.06348664344455335,0.07298587129042572
69,0.13291204338765414,0.014929163468678694
70,0.0865613352568176,0.08729207530534261
71,0.07996634892894004,0.006325025289661168
72,0.030675625071418577,0.1141561512104402
73,0.08633918052766996,0.04194838771705065
74,0.15591766088729012,0.05180237055477417
75,0.05379323168924991,0.09296088933659413
76,0.10427949832244186,0.07150937655217582
77,0.02087515772989899,0.05352133674066919
78,0.10841109154860427,0.12289567014342301
79,0.09437968167463323,0.08551119073775272
80,0.13011068310762677,0.04257393052018706
81,0.062192742705947546,0.09320292909696977
82,0.11108987994915132,0.06124144075633518
83,0.02612255983843244,0.07548157451669636
84,0.10557982583699443,0.0007328318556509283
85,0.08937349692518527,0.04071612051626511
86,0.08507343239113459,0.053223752258873325
87,0.07209171232618845,0.04340520288586638
88,0.07734219461697522,0.053865615866346715
89,0.0984264611458555,0.11510142536836705
90,0.05142064438737215,0.048553329414980306
91,0.16176216153597303,0.12440140441740859
92,0.13389587849676407,0.03382055945909666
93,0.059767219327807784,0.09746424323976831
94,0.02189206061914406,0.009931778838208078
95,0.13829093567485776,0.02786157201732533
96,0.051744976721664414,0.06713331009344144
97,0.05675795669382747,0.04305600927666969
98,0.16633644968150715,0.17271890171232324
99,0.015174371700846604,0.03346700233238662
100,0.0647530446734609,0.030485853916150794
101,0.0803792121019105,0.05099039252298794
102,0.13326271466736084,0.08644866850544114
103,0.07078281299876797,0.034541013076269354
104,0.05724973086490748,0.08864941899969953
105,0.09768600908970554,0.05751578772625565
106,0.10257181585577323,0.054527887685703956
107,0.06457953498078482,0.1512217352987068
108,0.0793492726423569,0.08990181384597219
109,0.16835458254674113,0.029350039520139242
110,0.08781343014689963,0.025396533409719278
111,0.07855213564882263,0.08607461095303426
112,0.037441695118949826,0.0412356238582387
113,0.07237478604233101,0.07670693960218398
114,0.12665961399873957,0.11398047711193077
115,0.10187209969204365,0.07117994272118178
116,0.02959246518417391,0.11656982840712897
117,0.08123121937586443,0.041322923670988276
118,0.14124907561085742,0.039202148032244234
119,0.07387056201529203,0.09696617422817544
120,-0.025109487525076968,0.058679022331818674
121,0.05241271805358857,0.054074352706872685
122,0.07704861795624914,0.06170505453237387
123,0.020057562850878414,0.08786128202649064
124,0.006197914491677059,0.07501908401895437
125,0.020077895285664706,0.09667281368345439
126,0.03658817517204198,0.13201736951477958
127,0.021301026637746134,0.14658727988049192
128,0.12954290265859622,0.0607746426593133
129,0.08642001183185923,0.03477197692097572
130,0.11537379730151648,0.06301664617244918
131,0.07076648334668899,0.03314330203398933
132,0.1416342854481219,0.07301172717587108
133,0.06675610983367032,0.03993136893519089
134,0.12945764366094545,0.05252907208639812
135,0.10137076509017245,0.09892278600659547
136,0.04766628517437046,0.11662569876334668
137,-0.0058758279996903124,0.0519049545328503
138,0.03320163480467111,-0.011583982592518877
139,0.02010713237685822,0.09955629001599664
140,0.055522697946503406,0.05682058663093179
141,0.06014713834022741,0.13219666296834962
142,0.07163934868585047,0.06276689905716436
143,0.0783499922714911,0.018890743550109168
144,0.09868510826929551,0.011746968032008791
145,0.1261147027630459,0.04324737676760635
146,0.04711368783311576,0.09420774333956293
147,0.10307619461654531,0.10212548035091405
148,0.06990031793244629,0.15081259281610251
149,0.12128555544670716,0.05556519936268065
150,0.10635539722652625,0.05174340402803499
151,0.10097952193129998,0.07508357749414313
152,0.08438722922847619,0.14733682259911757
153,0.1429956408363809,0.043124632000547225
154,0.020562817104430326,0.037118971454115725
155,0.08763712706454962,0.05199285363595313
156,0.09686539399343023,0.09937509838576392
157,0.12551667356429014,0.01683209198405385
158,0.09486344849218348,0.04341222365762646
159,0.14194501745864851,0.10845415256514733
160,0.0612966032067099,0.07885678373071094
161,0.03340779998785676,0.0508567474594542
162,0.10610941796338219,0.013115509413758997
163,0.0822648674471348,0.06907834641923338
164,0.06811388783051987,-0.009526124457925278
165,0.07986323716400018,0.1090587468287802
166,0.13290635191393826,0.020203122429421017
167,0.08941498930804864,0.05714033325230072
168,-0.010038148616854573,0.0781684057610721
169,0.10666057355704833,0.12031205164893087
170,0.08642959068105667,0.02318415212147007
171,0.03982121298781088,0.019792951159210315
172,0.08138673967966464,0.13496856982812983
173,0.027381224773863545,0.0915068896543181
174,-0.018918226112045484,0.05342749463761711
175,0.006963272146003674,0.11991881878797805
176,0.06027032389863483,0.05091986742113486
177,0.07778659723514653,0.005950080184659219
178,0.04826879713105906,0.05536787242135135
179,0.06048863283401575,0.1215204979401809
180,0.17728361715566346,0.047762349936892566
181,0.03483132051749562,0.06196273413439783
182,0.07933055387895988,0.12554960393802447
183,0.03462845409894111,0.10229942114571543
184,0.04791257928055548,0.031742517650742895
185,0.12198548360010007,0.043241295703311165
186,0.10109989959000715,0.13973282460271386
187,0.03615459133087264,0.09424615332456841
188,0.06851412917572804,0.03861095871042517
189,0.08288855982782663,0.06924233948030623
190,0.12140421220759832,0.12900204209901514
191,0.0548948355780207,0.09240661214421785
192,0.10925638985145464,0.02529700501690022
193,0.07220130610830261,0.08777481508876421
194,0.12183300463351887,0.12196974580038582
195,0.01351285431313537,0.08238601204859924
196,0.0946339629437134,0.006266431508137715
197,0.0861471107785161,0.016526849933511518
198,0.08988837882530011,0.09465667411850474
199,0.08207216018601184,0.08802855632406102
200,0.05639259609163385,0.11845696428082053
201,0.09716519635844133,0.04125463711528062
202,0.013279295393213578,0.03910265209796079
203,0.014143270595005197,0.07757873058832244
204,0.005756592065918184,0.00716083902741127
205,0.12081029351893126,0.04234453227768348
206,0.07247824597816706,0.07146953105894109
207,0.12444726541824735,-0.03439374773365619
208,0.06621054046517856,0.08402662220711275
209,0.07328047563979688,0.07970321000288201
210,0.05979759157033876,0.07968063312301488
211,0.10783839924087345,0.023852261368974947
212,0.08425131571271004,0.041339303185529475
213,0.10402794937730912,0.13118797933306156
214,0.10510199072593158,0.036641585180618816
215,0.10134220413932611,0.010643266823078942
216,0.04977637895295415,0.0906810091212346
217,0.13105790902305173,0.11362567449248084
218,0.09323337348882649,0.022547845536508848
219,0.09491400833823792,-0.007092258759681336
220,0.10253736050146332,0.10918136832060076
221,0.03584751689652036,0.11835075644674804
222,0.09612581987388934,0.08007123585834436
223,0.10163991782499847,0.016954101202013166
224,0.11910580294913932,0.0683295393983294
225,0.07408996342160544,0.07138207284152515
226,0.012649526622565133,0.0522468515378679
227,0.0828733727386974,0.07443346933791606
228,0.09579427282569454,0.08522354364770669
229,0.12183526615636002,0.08840240204935006
230,0.12520718832036298,0.0974549659168596
231,0.06325096879031657,0.11421057586983659
232,0.010081581699375416,0.020552779031022206
233,0.04791960322487558,0.07291163873903884
234,0.05563263928442659,0.10627292083907926
235,0.08740353879606026,0.04537799136543241
236,0.14757466743110897,0.07886167435303588
237,0.08566803668483712,0.04512780005639407
238,0.07724640075489436,0.056563568237160924
239,0.05406037590076679,0.008489793781375432
240,0.06229782491697331,0.08398150052695992
241,0.13017064630923583,0.049859888117916695
242,0.11998956990793808,0.08522129904351793
243,0.03174794985569984,0.04733089084184363
244,0.052302364077384825,0.01411275932851704
245,0.12894362316971106,0.06925410739628614
246,0.08364106979322267,0.07380352444443543
247,0.12576337122581796,-0.008833349970036614
248,0.09290608983944952,0.08780378067518797
249,-0.0026160067239350644,0.0705361071751436
250,0.09197205136444708,0.05187702929932281
251,0.03553132724658131,0.0025650872772702837
252,0.12870676676595774,0.010430477436461305
253,0.058014251483037016,0.10800841094300183
254,0.04020659121136424,0.031203418199456878
255,0.11892477030461217,0.1081029662234682
256,0.1417343776960067,0.018960606144888113
257,0.0478815337070535,0.009296161582264983
258,0.12903609560269524,0.08316348025685995
259,0.12044848879020213,-0.037689371267951154
260,0.13121973250073626,0.17053057326253013
261,0.08815557736717718,-0.03244474098455633
262,0.07503886306002683,0.13356501400309903
263,0.08551297414643251,0.10538855825900907
264,0.10773677350415929,0.03969681579294282
265,0.09139637574394964,-0.020275706590901426
266,-0.005397352411432947,0.002731433198946772
267,0.11188486297417455,0.10326479301379267
268,0.1075041686735664,0.0607447351376719
269,0.1378786061397877,-0.01095899412187995
270,0.04366034738604777,0.07734062201220816
271,0.06928194556168522,0.06016358107097338
272,0.030283282646479226,0.10913986208139108
273,0.07847135713097407,0.12291606242768888
274,-0.030987221119767722,0.032974552057460825
275,0.06751978371244421,0.0039079088191179365
276,0.09927628031613278,0.11835863057218142
277,0.0923476839498177,0.046094049990274055
278,0.04676643653213778,0.04135200441452539
279,0.05652811782838123,0.09354534833148133
280,0.06601065882092567,0.02552787960416597
281,0.10616353859292312,0.12362736353120936
282,0.04721841436119913,0.023531311578137055
283,0.012290262508906968,0.11342715818505993
284,0.08920913641648996,0.09380848868253738
285,0.04719325547258633,0.1113670421322272
286,0.0875033723353139,0.03353824291155694
287,0.09908136572410264,0.10023495849616075
288,0.05619359751910755,0.07889304727362623
289,0.030143597630515218,0.01783096075272287
290,0.08477893323487092,0.04564439948777068
291,0.0888497625304487,0.055462396538306445
292,0.09305151090755143,0.07520193062555715
293,0.08379554789745847,0.08365540356550859
294,0.12212693621074765,0.09374866894768707
295,0.018155186599523476,0.08912216845676572
296,0.044253197577988714,0.09014504905542058
297,0.11039060148429237,0.07362620126424345
