,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.0332931271174444,-0.006039217151190916,2.3093304708658117e-05,-0.033186947364078144,0.09076381465812274,0.17955375005719026,0.07741103147894197,-0.02683853839177804,0.0011592629222695696
1,0.03964850253743344,0.01286138735023512,-0.023448942180529637,0.11511113262527863,0.10748018779599933,0.08125374127057378,0.10945011017308914,-0.025296684225726302,0.006609286283310441
2,0.10045158018735716,-0.039756590421687076,-0.007770377292899144,0.05286304843412689,0.03944258257886686,0.11758080639597772,-0.027994884878032516,-0.08628234868465635,0.024501987060615477
3,-0.005883996372627376,-0.043296017713195245,-0.011444263491517465,0.08725103205364541,0.04503941799863492,0.09960867750138175,0.010202469335104861,0.05660465567115116,0.06830097058097175
4,0.04011033770015123,0.017574054594585126,-0.07681373832531578,0.012552950561075915,-0.004442589441383501,0.09386906360618058,0.06588547205251366,0.08598742059390145,0.055876406467601246
5,-0.015461063768122377,0.036052575585935866,0.011621582329748211,0.05113631854762907,0.09247935441944045,0.03355411021141898,-0.018927426717735174,0.045827042059196375,0.040178820961033056
6,0.0645345519930413,0.049374146954485165,-0.004359002038023678,0.09023498242601113,0.06786561084658298,0.03598763431693164,0.03065068986848716,0.017495118133632453,0.05019007785279678
7,0.04316509399468713,0.04154376546485936,-0.019364490645208565,-0.006168841156226623,0.14283505390523257,0.04283615565560084,0.04277587802109463,-0.02456616571889353,0.040498472798254324
8,0.06530603792592833,-0.06135419137173145,0.04054210660482871,0.030050705639976787,0.05970476746552709,0.08330079911546302,-0.0777108901374583,-0.021008626176431178,0.06622553964328853
9,0.06732262845897058,0.06232785234989333,-0.031003108506198047,0.10265217367891226,0.041589130490846636,0.03319423632219228,0.16034222811598214,0.0005033730356552115,0.03186965872561973
10,0.05852696143466385,-0.057055183229525575,-0.024326900324668,0.05047101931350121,0.005523836618218332,0.04104297368424827,-0.0780785822285295,0.01417344817137602,0.006297174728017607
11,0.07418754664179152,0.0743013023969376,0.03972842282372404,0.12815639453358188,0.14620912657292903,0.10228085384253034,0.08035653069761177,0.0760844387729415,0.051627888524313235
12,-0.031193266503431367,-0.054822823942648834,0.05606410709400918,0.13345800539629113,0.04123293213437266,0.03907641171891848,0.044171314431753185,-0.019932021218988905,0.03344526850119439
13,0.03657959398542443,0.08332878346775409,0.015132578564655072,0.03806471453608969,-0.033498747467124244,0.11423190686714933,0.013130098633485836,0.040582899461468445,-0.018534216465276643
14,0.10799246518954476,0.018738429353088726,0.03052335494190987,0.06549037252466411,0.024859882431753265,0.07713234380358053,-0.012851728189656667,-0.049451948051579576,-0.0010070461961467398
15,0.09515596492487322,0.022369634946181716,-0.024883927647614785,0.06708329263185964,0.05911167295562766,0.10612576744789683,0.06195776357210094,0.04081168774336071,-0.008589192268264916
16,0.08282886728123395,-0.05606437317802471,0.01003358235818332,0.014874432614848592,-0.0006697279673586656,0.023112919198278997,0.04532654564383869,0.004887847517594819,-0.0073105320925681005
17,0.07469980683683457,0.09832225305217938,0.07654128345676951,0.031039450150203242,0.10599242952252709,0.15384003452279366,-0.05225857137076264,-0.02752817333807256,-0.0013164610829932881
18,0.0008625437477405851,-0.03420055057298901,-0.014836527159591328,0.022634669372272914,0.15773129381666537,0.06629840965512017,0.07148385106122625,-0.06272609194916208,-0.010111161579088831
19,0.06943703645646275,-0.026101337703655598,-0.03981661539300272,0.05106519754832811,0.05767798918364604,0.15304716034275792,-0.030873230067621195,0.0726562576663345,0.08272118179536514
20,0.015130772450955416,0.030415232573041462,0.04729013973436711,0.025172993742013018,0.014160220054839467,0.05492404748158952,0.04366707659949505,0.015639535637579267,0.08619140106430982
21,-0.05620032475203288,0.034689420583302544,-0.017216982327945423,0.1213339496510943,0.06619438397268505,0.08051324041212138,0.05994904529555112,-0.06097480918390328,-0.008751758101092891
22,0.07506821322767254,-0.01854690170426058,0.004610594432587859,0.05449727921711593,0.05672544904402712,0.10639408079241953,-0.03301466004076181,-0.0160890656624935,0.06062809046651285
23,0.042336835739257374,0.025793038316416623,0.03717246105243699,0.021828399037018865,0.10264229215797782,0.0909563347444244,-0.0019641720903706417,0.025654748096331798,0.03676260341082401
24,0.011859767108095848,0.06451497532687593,-0.01946788325547294,0.023023573423599453,0.1335348582520902,0.07950723508366174,-0.0264976557941351,0.032501964622599876,0.0273443199558695
