,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.12478060720076677,0.11852493808955435,0.08405298372509466,0.06782453888572824,-0.04730567937038286
1,0.06387537512699913,0.07936275526501224,0.07834923027729994,0.034298032619848186,-0.11130796724311004
2,0.04322218243757755,0.10781291816533439,0.014813118080765724,0.038579991633930166,-0.010116642342236989
3,0.15107579246562872,0.10512411121446463,-0.00393337306408346,0.1355582260219817,-0.06416136827912466
4,-0.02472152786347881,0.024017413544440907,-0.06473878390071293,-0.051069807025045676,-0.08608301632362104
5,0.18005150664383335,0.025366888085295435,-0.01065097670414511,0.06424401071611745,-0.07502865530794284
6,0.04620364900732785,0.07047859583508233,-0.02200951420401668,-0.029611202448825702,0.05646400210385066
7,0.10646498364352687,-0.0027048620979297873,0.07743840597539765,0.03181670231872711,-0.05704150667949411
8,0.0968345151647879,0.0688337335229738,0.005434056021064708,0.0317534312341163,0.022139472150479143
9,0.0764630533870468,0.06941937587799024,0.024938704797516514,0.014395861324614012,-0.06446355731030656
10,0.029482592067127573,0.020486783390026242,0.005765856681136087,0.10332455190182425,-0.033201587941485554
11,0.06933526220588833,0.11371354540713478,0.09895977022816693,-0.020010307654825643,-0.09714844197113358
12,-0.006016378622614005,0.01652000237890139,0.04653957733616787,-0.0010072059938962359,-0.01305811311361967
13,0.006811444153990357,0.07940460871551641,-0.02620780161318792,0.023330132043416496,-0.034532237227970976
14,0.154514665650625,-0.006879340573613502,-0.048694500264048944,0.052366832174187104,-0.04966332607634164
15,0.0819527013682305,0.11391908889108242,0.08196801584790314,0.00572537277014786,-0.14121889658039757
16,0.050175015478407414,0.17305939619705887,0.03470141578043743,0.00271442846280584,-0.1425241570224635
17,0.14121482196037802,0.021007640319479028,0.020939901713668958,0.05577222221233533,-0.066567573097334
18,0.027677389655175706,0.06276368680930389,0.022998149508879483,0.01536122157797326,-0.043841837049904665
19,0.06104424923557132,-0.03774929701760926,0.005460256800035942,0.06427506519439556,-0.13426569742594496
20,0.12731949353473362,0.02372650361816251,-0.004882027629091863,0.08714946787838035,0.019741242654078357
21,0.03941923848699147,0.07464233130502525,0.03882089405659498,-0.003869912428927554,-0.21299231928814202
22,0.13603501149431363,0.03203965021358159,-0.024863330099971936,0.15496805856479273,-0.11183148237195432
23,0.05611916273819205,0.05441954071721694,0.01982889092512356,0.004999308670739962,-0.024221784367652304
24,0.12673074510689303,0.01965827292592518,0.05297015935671828,-0.04572614305915692,-0.03376362283574841
25,0.0472148530585018,0.11424235509805514,0.11343195357498287,0.049991477515361704,-0.009749948545509535
26,0.1852216894537065,0.009667606798176983,0.02129270247287422,0.016623462287077655,-0.0039460459464556626
27,0.11403463617964671,0.05268382866599214,0.08710487183122077,0.022016636618628814,0.07280518421905152
28,-0.00452913085115549,0.09778337107002354,0.019869702145762724,0.027896614555228145,-0.09136023523483956
29,0.04841879240350866,0.12032456318228808,-0.0202922091295206,0.004394308866932613,-0.060882029630707976
30,0.07836728032132713,0.06904280893893332,0.007115332637491756,0.03226646619558247,-0.10605750540246923
31,0.10424550678986622,0.09022775016893347,-0.04759894992626076,0.028223537179604425,-0.06945796948718881
32,0.025979282308698986,0.03225638686288327,-0.04022773941712937,0.11413253978047844,0.011418831769780239
33,0.04386437383668523,0.03634660019560063,-0.002143030690772559,0.07968591386860586,-0.07874632076293957
34,0.03898169401983853,0.058209156772466034,0.06087407463401395,0.03092077051611517,-0.03750689551927522
35,0.13263306002264666,-0.08760435442707341,0.046468916474139775,0.01792866926212398,-0.016660138992659872
36,0.035853068651494756,0.12578175045399217,-0.0525901535748996,-0.021486196133073232,-0.12095329626407812
37,0.09594000096249267,0.09158905267348194,-0.04491895230490769,0.04654878811395972,-0.02635300949414726
38,0.006112461926465862,-0.010877584589720546,-0.020214265742856674,0.0907179945179405,0.07875568328590195
39,-0.08272022474683961,0.047415260848550286,0.05889913199066225,0.0392055226572973,-0.036394711658309854
40,0.015242598036921703,0.05835670905408985,0.05390459924495724,0.16113992276164968,-0.07267902441791445
41,0.1026337014649681,0.055727981538835646,0.11145280442003629,-0.0598177608960244,0.004399101605197316
42,0.05710692909524606,0.07956658433625259,0.04974458519285015,0.02531066428075,-0.02758190913950744
43,0.10296752073670602,0.07157463889220232,0.040633061101192615,0.05952688335422742,-0.041114083752802656
44,0.03005281585615845,0.0608223568398194,0.0038510106785236324,0.13690675321000118,-0.05891249513138863
45,0.06002832940792805,0.08354046417065235,0.02423988126206474,-0.007041735808496412,-0.031266076600633595
46,0.10409030894641641,0.005141754827707438,-0.0774011413738697,0.09109347467227104,-0.04970691694245788
47,0.06422821076489166,0.04563221674645394,0.010405883351299864,0.039244514249625904,-0.1112281782968435
48,0.12381082541585947,0.11092202593336649,0.01629406865767528,0.07703019065399862,-0.09992676854169746
49,-0.015186706501498115,-0.06617029192501606,0.04386782324655558,0.039996929153871506,-0.10121637970180537
50,0.0995477209762916,0.07965427593177841,0.028678084519590103,0.038192122939377106,-0.01760560288585002
51,0.09287425090711841,0.08151864230773782,0.01296712389271859,0.053649501403114454,0.020431568656112307
52,0.082470207476124,0.006591629986129721,-0.016139213160676368,-0.006326202992627816,-0.024083594718360524
53,0.10179701557960684,0.12672925598691545,-0.002769797319172892,0.05680886414286805,-0.05184475027009174
54,0.04099946080691069,0.033476140606674566,0.05482019100062926,0.14465036080137014,-0.046792478949197636
55,0.05912210762325274,0.03491086162645942,-0.031198997126653194,0.047758996910461426,-0.04379726052635021
56,0.090002288631904,-0.022930871909541312,0.04677672670366565,0.1277834133191208,0.044342390307307356
57,0.06872923985038319,0.04325390285212462,0.04593130144625013,0.062376116166004913,-0.08321414500085117
58,0.035158558481291714,0.06374737995384937,-0.0018485273653625622,-0.03181186018259504,-0.14751848321086478
59,0.11537043981067685,0.08975621137212834,0.004526418835873328,0.012783437784250543,-0.05382831840858301
60,0.12643297658124616,0.029377253805392228,-0.05237992038051416,0.11060122934455043,-0.07346994532679683
61,0.08163705660966197,0.010777835122307306,-0.06563039124996034,0.09137738425595199,-0.15355459047454115
62,0.13769332231207573,0.10771460135592155,-0.05475625813579098,-0.009442741169988611,-0.07361445237532067
63,0.14710731454881512,0.13218674365480068,-0.005024600252012346,0.011964891231419028,-0.0972895298366782
64,0.026519739158655336,0.007736396136398741,-0.05840441142324269,0.047827239689265964,-0.05792103693814611
65,0.1103497118817066,0.0679888889314676,0.03157346393139978,0.02183956742573684,0.07850988275240445
66,-0.02843782759737305,0.18443786362919556,0.13967503728606104,0.02492528393843694,-0.0763094185571438
67,0.08182895535591787,0.07416264315524589,0.04627785649489582,0.09366823938151077,-0.05258937364697911
68,0.07309662596597027,0.014128516851837119,-0.013352515242239479,0.1104906012120363,-0.03910368230860228
69,0.21003707153456183,0.09064865648268439,0.08873015788296952,0.11081692732647096,-0.11599387358685725
70,0.18924104817299836,-0.0058777664956958615,-0.023568210743595424,0.16366827209978815,-0.10659703535404662
71,0.08857078855228147,-0.07266189743959661,0.00533380133040832,0.0652228299254632,-0.004462509990723821
72,0.0895412011512981,0.05282732097037923,0.06369849628244971,0.05743677914979274,-0.0240450765775669
73,0.11731275632628557,0.07284167904594359,0.023587810819701644,0.039952612282357226,-0.0753295262195443
74,0.006587105009383773,0.0154694538517083,0.1465610009754035,0.03073392900912758,0.038095306201168445
75,0.06968692632246735,0.06344426495857242,0.04385580637604471,0.009009782188920254,-0.08266345935571358
76,0.1327918205092214,0.05269696531622884,0.0009299864440790264,0.0781445168170465,-0.08591949564385443
77,0.11883175844396415,0.04545606039905018,-0.03793186824570185,-0.01929102706880333,-0.0991035238032995
78,-0.0150908484949784,0.11076020794519126,0.015547738760110046,0.03778785040971674,-0.06473873602172904
79,0.1702282226010793,0.015030509698645389,0.013422105585199517,-0.015834091958643343,0.05040236190354025
80,0.12276317912813624,0.025178725278797925,-0.027621808464164455,0.06113481013380445,-0.021570829382391632
81,0.13820885442678807,0.05591064798988402,0.06119456012789433,0.02094009960049455,-0.14410298292367082
82,0.07786225980494278,0.029201900138386767,0.1253888352048661,-0.06400943927501303,-0.01866104464914705
83,0.14539387778524052,0.07154999117856743,-0.04742884227896865,0.014566985564285689,-0.005581156280817734
84,0.026016856856087196,0.03841322660261515,-0.010870387363652126,0.09476179028978098,-0.00770978162428391
85,0.07165754535959971,0.058616619852269604,-0.009796454569657553,0.10477282211845573,-0.0721876718398518
86,0.13322108707188388,-0.007339418927003331,0.07811711010245091,0.017688805325120033,-0.08574561644785628
87,-0.057818939618779486,0.048633115852069995,-0.044949545475418386,0.04838537687098776,-0.0651124031187691
88,0.07844551008223108,0.07557956488028467,-0.0365477125335979,0.05169387748974232,-0.04510648772754429
89,0.12224171317036218,0.06881160260132431,0.022270844808223535,0.042282332625270015,0.04663725705664553
90,0.08034472139710014,0.01596718237792951,0.026801986575795318,0.06982800520546684,-0.06827050119911308
91,0.04207606611252257,0.059751683695453285,0.04383187839321345,0.02210698363730327,-0.02125839643178592
92,0.10955038281194006,0.04782221461413716,-0.04873239647234588,0.020493165393946133,0.0036449030657539163
93,0.01325562623872345,-0.12568079962751197,0.05935880731067653,0.04710355183092959,0.036336400578102813
94,0.06183335182390067,0.10281622915443082,0.06729588937035731,0.06935771347207492,-0.12462945525464457
95,0.08654309359878255,0.003892012043603195,-0.01600396106121173,-0.02263076952573719,-0.05396366248784644
96,-0.007084228060830496,0.14840180918822363,0.04199357989414234,0.06265733566055814,-0.004063425436076258
97,0.06559888394014612,0.06323580204803309,0.010851542818075913,-0.05920240331298713,-0.11462651474438462
98,0.08327073695971593,0.08532466479777556,0.09381772612189843,-0.04053479362277862,-0.05505941997363591
99,0.03964231204833705,0.07669177466350069,0.0612089449967847,0.10688140918220429,-0.03568711313802775
100,0.12831146457507822,-0.08395543266476392,-0.004654729040619976,0.09652283977801646,-0.0786524164839894
101,-0.0278303928825994,-0.043116368929411786,-0.012470237886050617,-0.008087160399087448,-0.005107384662085175
102,-0.03602450483505104,0.060958374606477496,-0.042080042461301,-0.034110007092388005,0.07150334042060409
103,0.03926348160446114,0.09069770259878403,0.0031797891938629324,0.10570845522035528,0.019687722468444097
104,0.0705264318673965,0.038678931778086845,0.06570268060732838,-0.07727834488428391,0.013392382903375874
