,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,-0.08509277736717956,0.08637589119502943,0.07346995373531218,0.0645786438787173,0.00046460852378510387,0.10471790580458401,-0.08658417772992955,0.09930167042322234,-0.05793619161410898,-0.03557361350306267,-0.08703231251865746,-0.10623713286047902,0.07006570745264719,0.012402213494813612,0.05412310837081985,-0.027087134137995534,-0.02894909459933833,0.05959955248476948,-0.02358323183155512,-0.0018139209206505984,0.1155022036042803,-0.02945242141008077,0.025336937163418376,-0.024917686929829836,-0.07353816482080243,0.0108896227010953,-0.062418611008356384,-0.06507851104791446,-0.014502619760332403,-0.025573747644514033,0.05949867119750457,0.021159764747660275,-0.021222802783152805,-0.04441089350537201,-0.10213354782347962,-0.004958662696878169,-0.007381992610052937,-0.03235677187713661,-0.03624599553413501,-0.028528565444767857,0.024648712755711344,-0.11225486473363204,-0.004633961412240853
1,-0.023138008650284963,-0.0008784256947564719,0.022641080552360953,-0.018461104037952963,-0.003902714228164683,0.0008764331721200132,0.008523238565183519,-0.1097257682642509,-0.01040446075955137,0.01357299076008689,-0.04098631071339472,-0.008803984554825839,-0.005210105939418712,-0.0020928290919315917,-0.03769079899087594,-0.07265797566279579,-0.025593490727699453,0.014477250568638984,-0.05607468212053479,0.0024079949055764898,0.07431415906323169,0.039733239877780914,-0.05829112270341347,0.002638426462799992,-0.061437576326535605,0.039093684390068106,0.0046384493044164254,-0.0015164667010094297,-0.008615006964643809,-0.01623414096565675,0.039611086553370256,-0.008711354572102334,-0.0385762549081588,0.0081119458533264,0.0746998927911789,-0.06593699898982834,0.07495469510602902,-0.053585081873625894,-0.027106540253578653,-0.07531621743183865,0.005519344646982153,-0.11687042708551824,-0.024611881279472687
2,-0.019589351695600055,0.0495801005320462,-0.0062744200045609655,0.0923750899951682,-0.004974097289702828,0.008705950726972445,0.03600973492186269,0.013234103942988462,-0.01879470945448049,-0.057065827647218015,0.05531752023820959,-0.02291455526438248,0.07995535627115104,-0.0067312207498853955,-0.028915977490934646,-0.015664107876017668,0.022671212929026813,0.005938498541808668,-0.0064921989484746185,0.03611497323134002,0.04469559192731994,-0.10426701310680414,0.07130155197743086,0.08570377883295509,-0.030148753386059157,-0.039871521033124226,-0.060998616575602106,-0.05944102094011653,0.0018744455355803416,0.0006706765725581123,-0.03696704798200081,-0.05472243506254432,-0.0878007170755356,0.0015530414699998682,-0.0072534106022433455,-0.033656436077133124,0.02139563129193232,0.04480707031718093,-0.019475968107812824,0.03940914763464195,-0.0092108192117815,-0.028943422768330007,-0.05806542795887639
3,0.010023163706792088,0.011434218163776785,0.04809867194945594,0.037598688400083034,0.01826828370783412,0.1143773195100705,-0.06035554569584095,-0.06312007832431842,0.04385700676311438,0.05189712765655489,0.010361960261747424,-0.015593210382048714,0.027630075116868713,0.022468093016858665,-0.04116839298618008,-0.010299353916116343,-0.10792193040250454,-0.009358888476987497,-0.02935693445684388,-0.00951953160801829,-0.010728918796769404,0.0774826235070206,-0.012366347603392372,0.08568601055784296,-0.03843422912412966,0.07367673325094054,-0.016449403100194382,-0.03211347700604058,0.017666815807584186,-0.03164888883926074,0.004619473459306615,-0.021408449458075535,0.0016394414691163393,-0.03814590598732089,-0.03390741490205438,-0.02270418680308454,-0.037729055138517285,0.02170916491681505,0.0012675219155636186,0.0354667363050881,-0.0203561898971865,-0.08829158999834125,0.006350962683940642
4,-0.05693345812005812,0.06964477324180013,0.006762352624606338,0.027502853808905863,-0.02497821597480156,0.05180122782642499,0.00012552191962097049,-0.05040897366795385,-0.0602767941995091,-0.011831867269499474,0.0263623974126587,-0.12865211295986592,-0.06141608886017904,-0.0842128757298879,-0.01670155938762576,-0.049005851673980326,-0.0716277277297469,-0.041950577469868876,-0.02389831996634284,-0.0689802223950187,-0.07821154520772639,-0.05197966674322877,-0.025757634000829976,0.011218192315745834,-0.05624979782415129,-0.036474280467451846,0.0337248890917353,-0.0932777512258784,0.05289415623684457,-0.06561347427030291,-0.02112015212418274,0.05639339479270598,-0.03013602024506612,-0.032305616275079406,-0.0014994757570884571,-0.034849385905580364,0.028750228459953137,0.03541617148923334,-0.027856841560658947,-0.005095956385416989,-0.005935535858997032,-0.06886047734218276,-0.14821121112281083
5,-0.02428947680840195,0.02633391256459237,0.027988979137555787,-0.005553693374711159,-0.0059430105641591156,0.07181194109731542,0.025058440782621705,-0.05244574398203444,-0.0007873270891614972,-0.029616896002527388,-0.07082187038427812,-0.08259141223188067,-0.003281808703111233,0.005011102128582745,-0.037790402490481045,-0.046537042203241875,0.018960643411660427,-0.07929794545095807,-0.06699524755413365,-0.00220899931608907,0.07989981941604853,0.025352052661249586,-0.018056365124885603,-0.047529527559025266,-0.09029767168075846,0.015549158154613718,0.03449159268080498,-0.028980598494569056,-0.024580782058438038,-0.014354713405627809,0.05556073627163242,0.0043061407404476615,-0.010396437842640271,0.07406067444240912,0.009078299367905088,0.04425318869687097,-0.006761954819746082,0.024039641160565228,-0.09651952350693155,0.0008866510743545941,-0.000828580972287348,-0.05563633783942964,-0.08694537686983982
6,-0.03064235928468917,-0.07149299462929826,0.03075993652362304,0.008467737409866172,-0.014942543864798891,0.044182077839225876,-0.09123157620295197,-0.011908493527643968,-0.03331876523007793,0.10053054612554596,-0.007194767120728177,-0.08720460717740221,0.020398362795764235,0.013491718643646362,-0.07914679318458757,-0.06020233506637527,0.012833910659397835,-0.03625723991327908,-0.136951408217554,-0.01980339798016158,-0.002528447215423187,0.02943252287135371,-0.018208909574708793,0.07448885795877974,0.0346434490953764,-0.0986436872090236,-0.03301030356237944,-0.03466702066168235,-0.02646461957178396,-0.03302127241247952,0.03380910204326276,-0.08879557098836888,-0.07961774155122027,-0.012406500584907443,0.07966994992882816,-0.06321262883375023,-0.03151228657416636,0.0091833296506094,-0.04390649094981003,-0.02652648444612125,-0.13120227099687604,-0.00703506120172818,-0.024521198614968858
7,-0.004426201581274233,0.025942935699750886,0.06985336158934292,0.045404622039873554,-0.03164215697258973,-0.009869048646990472,-0.0042679067467544796,0.01960902736878813,0.025558222490705867,-0.011477821276235756,-0.03718651177683552,0.00964016385019138,-0.06414770933880794,-0.08093873883781268,-0.019555592115260995,0.052236385544621955,0.009545096430622124,-0.09981533084570399,-0.06954906110525694,-0.045666959898980806,0.07727602255813837,0.004395901324849405,-0.014656852477207513,0.03338639117726794,0.03602573511257121,-0.041552529216283475,-0.07160462769490517,-0.01572487558706918,-0.02106841564136262,0.009610341331164654,-0.0025228930445361786,0.023961662794926748,-0.06169086393970372,-0.05206824482341471,0.07456195366140289,-0.025089733924932727,0.02019339069192298,0.048116690512682914,-0.0358875140643324,-0.06345429161921005,-0.03681422490696936,-0.043090803611217234,0.06524414527316756
8,-0.011250487927350061,-0.03822872421844994,0.0005187486362970098,-0.0637312148688415,0.026385324237760965,0.018269679422967384,-0.06581011022237943,-0.038971531785830536,-0.0013635116697349918,0.018631866243797868,-0.047944368537248004,-0.06521166204445439,0.0786644814685517,-0.08533322790361442,-0.0581390207315276,-0.012553008628375531,-0.026711019746948932,-0.024418163781861568,-0.060059404168726495,-0.06603624669133608,0.044543588048085135,0.008181088897189067,0.02881160931147464,0.07831321092237133,-0.022107469935361706,0.1251815350977822,0.03134482127370969,0.0025562196638338657,0.04397533409362577,0.04758427397874123,0.0025017588852835155,0.004889671534621831,-0.08114424478023753,-0.015416078262210881,-0.08026311936549568,-0.12442202489033392,0.0013271476752688325,-0.05510571879035612,-0.044392103539292106,-0.002994709520890445,-0.08689196150215939,-0.04751509139011273,-0.03314207294916627
9,-0.08027995869079578,0.04552001098017603,0.07730870971510408,-0.0075852127658947634,-0.017516644142007893,0.043457774496542166,0.014376089807113282,-0.02336265245002715,0.08471209713188528,-0.09763637899231266,-0.07580265395243009,-0.06609062018546918,0.024332111014747304,-0.040816624769003884,-0.06896520283715075,0.002450448650240596,-0.04557054346208541,-0.1060064890998234,-0.035270129210037617,0.05862500994687166,0.05724731913884307,0.03843889302943263,-0.07277503471142234,-0.054817679005173016,-0.09403036733955138,-0.0057331160987478995,-0.07614881439211886,-0.07016759919362493,0.026270885931427068,-0.026055000621031128,0.06899316545127358,-0.03515364954766494,-0.032571824194760936,0.014333674328901943,-0.0017568913888078206,-0.05272787041522631,0.02560447939597336,-0.02108769146636393,-0.0917839323972553,-0.04614726792389107,0.012964972173965009,-0.13825731216386447,0.06550488900143912
