,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.013640558842683373,0.040985388953441504
1,0.023013687043790126,0.018711327784743235
2,0.04713148941325015,0.03778382377003111
3,0.02041705010784476,0.03331964466975298
4,-0.009106447677254215,0.10592687771933527
5,0.02169241989573249,-0.029367953792770594
6,0.03105904726638666,0.043983129923608956
7,-0.002730839027542435,0.015588743751015563
8,-0.021058274102740027,-0.052432579852428884
9,-0.05487381887623921,0.06037534254637661
10,0.049111378476460764,0.10913379670238761
11,0.08160846173256762,0.008880141372827222
12,0.08371186815646932,0.09809718960028434
13,0.037219442629665055,-0.009647009303570672
14,-0.0408898910712841,0.010216628450892995
15,-0.02059373995086433,0.011700999208779834
16,-0.03502128072357449,0.08397186624100994
17,0.08705349918548738,-0.06279933688071541
18,0.0074472774357510945,0.009061864440633432
19,0.01327780307300767,0.047675143713566
20,-0.07541392103943544,0.015640352231694892
21,0.04451390254110075,-0.09204242821103865
22,0.0029468415606203613,0.04580086623961266
23,0.08567042154487685,-0.011130892273577867
24,0.03328963017465508,-0.0036666444781922602
25,-0.02009173709423458,-0.006802003977264788
26,0.006235285846072877,0.012164396564425953
27,-0.022391822963405267,0.14138273300820134
28,0.029137547609218644,0.045915469748225135
29,0.06958087168620215,0.007073141591751727
30,-0.04129231213267833,0.07831432013513674
31,0.03630480163967803,-0.0012745143516528223
32,-0.04398614268238724,0.0450020823486049
33,-0.008584266386718609,-0.013430779138877488
34,0.021831304482982074,0.03930281295130217
35,-0.03132502176140515,0.06467530396374138
36,0.024812718741011115,-0.009988294882913288
37,-0.028251657392013945,0.05219004722856937
38,0.030487457297705113,0.01815579742716833
39,0.02029046549123581,0.023062681710576145
40,0.05134609659841105,-0.06950306991939566
41,0.05595799993331868,-0.006053421712053105
42,0.041815157584233965,0.09096131743074366
43,-0.01442621429206111,0.04804014947106008
44,-0.03744863013252873,0.09802941280011536
45,-0.02021198206319143,0.015079779510425884
46,0.08179148024862021,0.09526900640550906
47,-0.05425543812322298,0.07283565828506527
48,0.07161829050977665,-0.002263350675367852
49,0.041905781393157336,0.04662975457627403
50,0.0905798938606076,0.058069574948131884
51,0.0045418809129948445,-0.00989528158099164
52,0.07543798281006277,-0.030644691957253667
53,0.0597056872653308,0.006189714852950963
54,-0.022705822060426706,0.020084517048497598
55,0.053897908141886,0.05836997794732819
56,-0.07703509431220895,-0.007220132225950675
57,0.012160164560207482,-0.03069641427527614
58,-0.022446364777295853,-0.011753737034538431
59,0.025594459512803536,0.08668679324195422
60,0.025099540053905876,-0.028453610253709
61,0.0036143990718900953,-0.006348428181894683
62,0.11861510772303985,-0.012196065757357377
63,-0.009917603975710695,0.060242317824626634
64,-0.031016834455546188,0.10824288266042704
65,0.054598127172674316,-0.03073336213990907
66,-0.016227936224797807,-0.009701607317935753
67,0.03412571599828712,0.08112379075823702
68,-0.0006258775530706417,-0.003543117998632125
69,-0.036807896060684984,-0.033675708614561095
70,0.056002312639616025,0.024705721282099524
71,0.008210945861136076,0.03735676540545241
72,-0.024206358831821057,0.07245441521412244
73,-0.11302908425858749,0.05912018816046777
74,-0.031718429684989446,0.06811550594210664
75,-0.021189119247374228,0.03713501227754915
