,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.10095905536838366,0.0979334513861294,0.009924055001687379,0.009160031575207433,0.08082874716103504
1,0.052493496013010565,0.03265581802446608,0.06819367710466401,0.040441200734975036,0.13414374523887732
2,0.031519345846206616,0.0028680243837843804,0.04753319782142118,0.007002466837005746,0.04404588153172769
3,0.0054984010676839366,0.05434930652369439,0.060612005407987536,0.043920663595975705,0.06203764504441069
4,0.0008089775309759184,0.0303719533255025,0.043236817821955174,-0.02091707549021895,0.04398610854621221
5,0.034571033781916116,0.16761228791183866,0.022056910390430413,0.004124445618380638,0.0634135484973651
6,0.006115607387265205,0.06412986673762755,-0.05109159668478558,0.09450296697307732,0.03620345965182955
7,0.10042791590998941,0.06586671402276888,0.0888002717974547,0.07558320758389307,0.0784402027596871
8,-0.006937759103283962,0.05391556817980973,0.1236678195570753,0.0034773272112080065,0.055701611284475316
9,0.020624802117059877,0.05866716377432033,0.08885363981559646,0.04276573332770024,0.04457416935861982
10,0.1582646293110209,0.034973516676091276,0.013024279667637011,0.02720107323589873,0.07552700550087095
11,-0.03803359748261864,0.010650210775785337,0.06105580534846239,0.02302836364115111,0.09676108034296683
12,0.06389099510787395,0.09322951677639935,0.06946878431271641,0.011977919392502126,0.0887055771797396
13,0.05448358136661798,0.03140609650137525,0.049025170322255396,0.016761244594881375,0.12921270813246635
14,0.017321884061865505,0.06749147188017753,0.08799921322903786,0.018995826419111995,0.08940508670642798
15,-0.0046589520786706196,0.0760641911206865,0.09357484889029806,0.04617317388373341,-0.04927699324607634
16,-0.017153650409309256,0.026172642941837816,0.027752533461906852,0.021872382532143984,0.08674507169871887
17,0.0515123471569478,0.049422250908280674,0.02388965375584216,0.03000639784652907,0.05038915058580978
18,0.10871146565296853,0.029657020812634955,0.005886194165746557,0.0898915941615099,0.07622456632110473
