,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.14854316577766344,0.00022635375971887407
1,0.10932286215400112,0.11056989456488085
2,0.11809190845734467,0.029268484619939104
3,0.06175182339692786,0.026832275368092573
4,0.06844956707178333,0.035160564634364934
5,0.1146931189389452,0.035394954783875256
6,0.08574094080853724,0.05241625906966022
7,0.12682228738730478,0.03155515783347621
8,0.09805828585040054,0.04309515346115748
9,0.07473162796776235,0.058502336338602634
10,0.06844749014053124,0.023992578383093193
11,0.17045041696665178,0.028915499778827642
12,0.025481122228053894,0.11548438881163355
13,0.08059243771168556,0.044449497387725266
14,0.07247083811672363,0.1022407225144757
15,0.047847074851718616,0.02293112839498949
16,0.0046834340824403915,0.04980233998556248
17,-0.01863718143289302,0.06808829959833401
18,0.062359114480076305,0.04397731591349443
19,0.04450602835784212,0.11538530828481637
20,0.13870943446571204,0.07103518612594854
21,0.08639702284799261,0.05714675319644743
22,0.018674238007838982,0.07417808342081982
23,0.06389618675147739,0.07403175995235668
24,0.0732606689241564,-0.013584803499691989
25,0.05760107023511091,0.03022006643815519
26,0.1506852262312849,0.10666649954560181
27,0.11900892662232615,0.05055693726300098
28,0.0632560438545982,0.04358613928938909
29,0.07986153089322374,0.06247742643627881
30,-0.0014354305342149654,0.037755855329028254
31,0.14500614311661422,0.03216163401359275
32,0.07183486308119462,0.004559200273882791
33,0.07919063302170781,0.023669229595405666
34,0.05044978530750779,0.12185026778729265
35,0.15985819113297578,0.01721338909361042
36,0.08627792986050921,0.07210733690312088
37,0.0846382765627793,0.0589139368035261
38,0.09238206008019846,0.008852821297045585
39,0.05552131921177257,0.05558835172965184
40,0.10496775447232676,0.02618096275625383
41,0.06977242035438157,0.044512370560381265
42,0.11092398489565254,0.06542074359706695
43,0.0890244442281055,0.1106227598398326
44,0.12805041806881148,0.07944719956105283
45,0.07323359850215355,0.0020980077810904088
46,0.09031263798654886,0.07230794718984286
47,0.07166146118734242,0.11050108220196514
48,0.05713473479922443,0.046262567282850976
49,0.16172787805229885,0.008480509420004815
50,0.1266771398205738,0.04910392731616808
51,0.0639481425878774,0.011951144982843276
52,0.052799545621389866,0.006607508624206226
53,0.11098309098904614,0.1221398572352781
