,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,-0.13043409142127918,-0.00017364479389051857,-0.024204915110962216,-0.03052847449960174,-0.06477943057110279,-0.10205629156531798,0.007298359723539835,-0.07032025037054367,-0.023128337238953373
1,-0.07742601862353571,-0.044963844883969296,-0.10442224560690483,-0.01493524492977514,-0.037957128106739776,-0.038790153079238145,-0.07419636122505624,0.031612475156523066,-0.0430171771827809
2,-0.13407338689068873,-0.01662540093884074,0.02993424317622012,-0.09011350759745478,-0.02926072474307247,-0.07120684700104934,-0.039503464259895295,-0.04312457570934156,-0.038592343441109234
3,-0.1119883017670018,-0.03622601569489192,-0.11148033661229112,-0.07288100166733752,-0.10344400622802019,0.03644672403523338,-0.06900238087694473,-0.022867797257945226,0.011760158661994794
4,-0.05158799614160241,-0.01219203221159911,0.019602414866875827,-0.010011955078875479,-0.1081920205196631,-0.00576651448930741,-0.0709795910654083,-0.09814826218924971,-0.04632967311530645
5,-0.07328596606153993,-0.0502848705531417,-0.07756101412270083,0.02036736141069495,-0.0770040855348153,-0.07697116270216664,0.04185317297333324,-0.024106316211590612,-0.10401031483268729
6,-0.02660090618478959,0.0417749123895918,-0.05558955410362628,-0.0463862926517287,-0.06372372468702368,-0.05400964721185777,0.015810866906678083,-0.06179001312752223,0.07609540896958045
7,-0.08626623880884499,-0.008419402472111686,-0.041662964977432305,-0.01003009051465159,-0.06483808128361962,0.007443011238166597,-0.08438127858815347,-0.03735849536709938,-0.11391762178662652
8,-0.06832378009657347,-0.02233618149897935,-0.08436874026820389,-0.02709830362091305,-0.036373090365702986,-0.050466824202774485,0.009640083264829421,-0.10067384566416548,-0.10147080610973062
9,-0.11981060721701398,-0.02113031255679526,-0.010620190939907589,-0.004527538253169169,-0.10318560955689814,-0.041585954726095685,0.032760147311317135,-0.030581374825843798,-0.06378041726371697
10,-0.06830274686138359,0.014224346091487003,-0.06557124233123786,0.008215456791488532,-0.2597625500277429,-0.043278198193988704,-0.11943069099657305,-0.2081349077810877,-0.04797924378751206
11,-0.1811567576835477,-0.016998081745461784,0.01578162127235496,-0.09193608319360246,0.007424125286909999,-0.033150918129715934,-0.09460733801579657,-0.027726479556998584,-0.0412002989141154
12,-0.09659233126434914,-0.0138260806602886,-0.08419488583278457,-0.07070220849785712,-0.1424202128388635,-0.13410076342199642,-0.07505684231296583,-0.03153746978526959,-0.05747382526783492
13,-0.16327054340074626,-0.08221676054620371,-0.048544618698408225,-0.010614686063336765,-0.1083092841049114,-0.11184030308770003,-0.028890572981957092,-0.08576908243012611,-0.02668011152399759
14,-0.10997499126003189,0.0008416587346909976,-0.06544868030227674,-0.10095061814593435,-0.1880198966344618,-0.0393516823935642,-0.04286201983501906,0.03429612876558563,0.03867250277311953
15,-0.07815829252715824,0.022480936026042377,-0.007265915797345368,-0.07200831943567786,-0.06200858329417491,-0.10218276346315826,-0.0023244015168916166,-0.08394526537186238,0.009884751331354396
16,-0.08939920011202758,-0.026322455319641058,-0.06120704610775315,-0.06983411932837023,-0.06284571776173148,-0.04415442876016253,-0.07939213934030664,-0.03418659330740844,-0.03448224452892464
17,-0.0880344652708586,0.006671381930814402,-0.030865487187506684,-0.0462030996735199,-0.13865283262286043,-0.06562236487785622,-0.015497013862523631,-0.14480469371663426,-0.04951400219913874
18,-0.09805265290257242,0.004617596505498071,-0.054930911667009676,-0.08705837412889521,-0.15268930503187006,-0.047815366976443986,-0.016482842021575645,-0.03043159753288175,-0.07744373372198717
19,-0.09432784561363124,0.03321258535288233,0.11434485354604496,-0.07176095909825576,-0.08084473938752453,-0.02277653749022786,-0.05978987374996172,-0.11916527505226925,-0.002730019706489284
20,-0.1202104674988913,0.006406354766701113,-0.05872501146835526,0.03457546204737596,-0.10084015992542887,-0.18923852999988655,-0.012175510776121778,-0.06796486818034812,-0.014913395981270986
21,-0.10247433717841188,-0.04833915911161953,0.014370424925684633,0.02281817342451779,-0.1074476820774987,-0.0696575736564045,-0.0083035533072154,-0.09225572009863041,0.03376363648932649
22,-0.0038785400000218018,-0.043358024549242404,-0.07511478118934241,0.008176318901435478,-0.12890579810278166,-0.11587319926796498,-0.06197445562475105,-0.005670870906146634,-0.08133827392267405
23,-0.0712191691700869,-0.08118945227200176,-0.02151514206731679,-0.12472210041102844,-0.026041200605747328,-0.08382318954892233,-0.06459983874757035,-0.10821581200498398,-0.006841266920386039
24,-0.1224231153845005,-0.04472894568187084,-0.03649568751875063,0.015178713817703618,-0.10200208102663304,-0.09795427976219341,-0.0689413056085134,-0.07241060595086031,0.0030517805462071017
25,-0.02494203791050037,-0.0650579468727283,0.021410358204375035,0.002696754805088334,-0.10807859498000995,-0.020024718693296972,-0.015121202174465017,-0.02447497867422573,0.023454577831504602
26,-0.18723179166468396,0.019603870142263446,-0.014908358086979694,-0.04217696504521956,-0.1842593441766304,-0.07657472412883419,-0.009471122731199563,9.482325337706321e-06,0.011548110666612543
27,-0.08761123783731939,-0.01326698768658859,-0.028066170972654868,-0.03114210939587762,-0.1451181767831861,-0.07055614939810258,-0.055513847345169176,-0.039938165017289175,-0.012396184368911137
28,-0.13160845523893916,0.011683483284761634,-0.06958975058409905,0.041171778210248366,-0.09679275648291409,-0.12859223323538022,-0.08767876052323781,-0.06546638999494155,0.003488266562089004
29,-0.08837276666308667,0.019467005392051467,-0.09688869555361751,0.005242311100375226,-0.10935025123063064,-0.05730365773697058,-0.011361212715743122,-0.03707278081031257,0.0012667456409953077
30,0.0032089181017214696,-0.03103073026166897,-0.07441094051436122,-0.06668404483497535,-0.1407843731798883,0.02223325487391529,-0.02887425999754902,-0.0738521657350402,-0.056742539746198785
31,-0.045613245889531376,-0.0338441345241687,-0.004426171389712982,-0.029134196017394514,-0.06557001102512465,-0.11867767914453885,-0.029487795158432823,-0.013806192908054571,-0.08464412391710942
32,-0.11460405551931886,-0.01719486475403405,-0.09400126275329283,-0.08004372266100944,-0.09177435097554121,-0.12883889062009588,-0.02835736165115451,-0.013651634982127939,-0.02155042822782338
33,-0.06190619303498649,-0.026952726829548246,-0.09491077781489972,-0.04989294564062852,-0.0971143100578421,-0.03447718397570152,-0.03508600677543994,-0.0704286619365913,-0.041635898656879965
34,-0.15923349909005538,-0.0678794910135531,-0.03014897064356592,-0.04706653439262023,-0.03236563761676695,-0.14434350948146246,-0.04523676988360494,-0.1282524845659108,-0.05595505041722337
35,-0.02365653900147774,-0.030599938550816514,-0.06374245982426109,-0.07748656871556586,-0.23712132731317404,-0.043854948535212525,-0.006363721720460033,-0.02546164328314232,-0.11902131657860467
36,-0.04475694459552143,-0.050843193570922096,0.0098608909316249,-0.05471932234438032,-0.1281176001014596,-0.11654456774845924,-0.10110975033192811,0.02338332179088089,-0.11289814995224122
37,-0.08015770574102256,-0.06792684896064603,-0.0324134363485327,-0.10332655727902514,-0.06393833141344389,-0.06824493450075671,-0.0725337684328583,0.009046953473079248,-0.019314563617487474
38,-0.06514682842091486,-0.08223970992121128,-0.06444474823357803,-0.03895782938799156,-0.086607671980154,-0.19511090080460933,0.0052544976850209535,-0.08762615310219608,-0.06791823317796586
39,-0.16920136403287883,0.03729942309770368,0.007559875721786087,0.03715531845342127,-0.09808602018721198,-0.04594875207046082,-0.032578898899829144,-0.09199751293535052,0.0764343270414342
40,-0.053889323207592654,-0.006047648505870454,-0.009310936291939242,-0.053972609882649514,-0.14787155636955862,-0.12324413047488163,-0.043820615705309506,-0.09861105125649468,-0.014736397375652743
41,-0.09569062352655472,-0.0059363333710592365,-0.02028428626595476,-0.1631071589803512,-0.09847303346925274,-0.03197114295169138,0.000990828252358226,-0.06306511922909898,-0.025389074713724313
42,-0.05010312999746469,-0.06287996880388264,-0.04265508132856808,-0.07978296505987247,-0.08680423387825266,-0.06032415683964256,-0.011156827093734703,-0.010265545138410215,-0.029060853847647006
43,-0.07324651196737726,-0.04094099822182601,-0.08621036514605655,-0.05676630122182008,-0.06326195017217874,-0.11098311139761789,-0.05874489874139325,-0.07077488264854241,-0.04403591205800474
44,-0.062405616275836885,-0.03206558127093282,-0.04158361915383153,-0.10635868122912236,-0.022285029578573756,-0.14098260726357628,-0.12477523340965191,-0.06518137955100926,-0.08919671531927657
45,-0.16608502829924082,-0.010650833584603059,-0.14002071166581617,-0.13869802299778575,-0.1601403290632752,-0.16576009873433473,-0.02735969299346639,-0.06803755525176879,-0.04262815325084596
46,-0.1721387331450204,0.0003890652177787981,-0.05095446511901652,-0.14988836370266298,-0.17930606436050633,-0.13055972963580872,-0.01971663117567681,-0.048168466279604825,-0.07038235063257968
