,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.01941941930013637,0.03227183280252053,0.05831446449118525,0.0013950901600423005,-0.053648497720473975
1,0.08987836581967494,0.045748527059350584,0.13018904012915963,0.091668486844798,-0.03971259730165808
2,0.0249659371289835,0.001820399853104171,0.016780691703903172,0.027167131573500074,0.0453448353336115
3,-0.008797722133542777,0.021772853575985462,0.03407806060997522,-0.07008574986325548,0.00771993007513507
4,-0.007981252338152481,-0.04262310561016978,0.011680228830508585,-0.033076206314582725,0.06379034324564571
5,-0.09478112484912254,-0.00012526608837289599,-0.01693386168040691,0.0856870789459428,0.02028419611362507
6,-0.010918046891797891,0.035200382364141525,0.03404323835005244,-0.06196804925873611,-0.03922958925626855
7,0.03509097283973406,0.12981608610381581,0.0447736589181818,-0.021268545560473768,0.08705068827964613
8,0.027416656949106277,-0.028930219556523955,0.024418931232490726,0.05897640990063546,0.008688210076336059
9,0.018804264916086465,0.0784358894380185,0.008067887484359474,-0.01626739383563815,-0.03774557506196143
10,0.0002790735391617707,0.04626922724238599,0.04989520263947924,0.02720368328344802,0.007474100573061378
11,0.086531644630501,-0.011151422404966008,0.06011368291069016,0.019304646484263537,0.04030890715762322
12,0.015033215194801348,-0.006586067901288165,0.022357484771194314,-0.07087214767183521,0.028440466235557755
13,0.00811150823327574,0.05893046445268679,0.13442550974147732,0.022002637420101074,-0.04965403801191243
14,-0.026878925432428924,-0.0027863070108133936,0.004679748519017164,0.018686218967423802,0.07356967193603348
15,0.025820970287871985,-0.01534818086881127,-0.0021256771235383942,0.06962552724380727,-0.0007176042527435311
16,0.01979201958696856,0.11917042069130508,0.02746400023377375,-0.07306881384129714,-0.058230790390118636
17,-0.020907142593732515,0.012720655637264119,0.030011102711008042,-0.061664079327752884,-0.011225613600934142
18,0.039377063210826756,0.029613084888817382,0.0026620762016065225,-0.06432559240851049,0.010102604635107204
19,-0.04873967108991217,0.04361586780036555,0.05958723863892823,0.009204979419115652,0.058731216365683014
20,0.044292553919595766,0.0016455029348688335,0.023158227840070527,-0.028431221263203892,0.05020473939530371
21,0.02793463470130843,0.011704690232691625,-0.043517293421217886,-0.08017260650876573,0.033669649496015454
22,0.02060989148304689,-0.09734200497235969,-0.0553866769961913,0.011715702412664545,0.007691123298188514
23,-0.010992749898467805,-0.035441864958130974,0.041092877698475506,0.03392776025267804,0.10501558920107036
24,0.022116182923170007,0.02223635813236526,0.047092543739072956,-0.013781215099118855,0.009649031266502388
25,0.023981069699686497,0.03710549717860654,-0.00863971338433169,-0.04157388463343962,-0.009520367620883336
26,0.12521262797263374,0.030550753104133077,-0.0012176751677755449,0.030217584431090867,-0.00930618427129078
27,-0.04610442671366507,0.013661853619058362,0.03099986149433387,0.034645529946874254,0.041133012833115955
28,0.0439235451852555,0.12670392147581974,0.007725315525499063,0.04929565269726063,0.033384506598043005
29,0.04985180300005887,0.003762812546208398,0.02302235518267818,-0.006489675649570907,0.0709094746973341
30,0.04615926816505619,0.06084222252894517,0.041786724431866776,0.02203838382486989,0.04914143618977446
31,0.05372421685898406,-0.019758982424650073,0.0525460470505138,-0.012092353496223654,0.01365767495082528
32,0.0807340525834706,0.011921757845886857,0.0934773280663843,0.05586076641613239,0.020803088438280215
33,0.05542824280150358,-0.010698006463851014,0.01965663327923341,-0.02141063718292391,0.002831648834013656
34,0.004325927784273968,0.04924675916174329,0.03504723184170039,0.03309660118162191,0.013914766360396496
35,-0.05013732850925062,-0.02422377681371009,0.019673121959456384,-0.04873229458086022,-0.029732277999965584
36,0.030925792573390804,0.10190051947076145,0.03835327015600041,0.07649340481900783,0.04178763766840069
37,0.11613842688242433,-0.020142343279148878,-0.012257555782080468,-0.005022445057745628,0.08535677669157099
38,-0.009670129870512172,0.06339956553866982,0.07765873127498213,0.09842228520273093,-0.039849471011755934
39,0.0385729989115415,-0.028261508599983665,0.02312326258293553,-0.09398484292386942,0.012145513935257202
40,0.05758088948709633,0.03656549833371007,0.05111846950487683,-0.012673631593839366,-0.05194327640326285
41,0.05616402986450325,0.000237654884909122,0.0448269950603997,-0.05617589843230575,0.09353017080072519
42,0.05370795493364041,0.11652714168342233,0.037169923764412936,0.0314699045452684,0.0522916373819845
43,-0.00034420370093024566,0.010402638997412839,0.044375375441523236,-0.05394887049257119,-0.015350778156398515
44,-0.017219393159493574,0.05094266392864416,-0.0030939581465927457,0.01611262599991366,-0.05287832320142407
45,0.026637435535392495,0.01934965744259224,0.06542761373677913,0.0743887224457133,-0.009256793458018572
46,0.04166142301182579,0.14567114265263978,0.003268791048843145,-0.01606147859317499,-0.05176230900023743
47,-0.0021718123468957105,0.04695739187816143,0.1483808852513576,0.024235849738370768,-0.036458233820635975
48,0.04086488230298948,-0.030119340055596466,-0.01238607742752203,0.005047477367825681,0.0743721006228822
49,0.06221483057871043,-0.013317301299017537,0.04070589496486073,-0.06663751651264187,0.017380644645015007
50,-0.013037567784034717,-0.02155249287113466,-0.0017623716309824917,-0.00018856456568881307,0.045952724069411144
51,-0.01616301922810911,0.08052579323679065,0.03926600758406048,-0.02839363132906022,0.09082143694485535
52,0.059632059841217964,0.013156024242496067,0.009071383408983391,0.035082401118456764,0.031023986753400866
53,0.018584838562698214,0.07457967085751221,-0.0010611201200842468,-0.006230315928321369,-0.0019050559997122463
54,-0.001410883594479384,-0.0106143357007694,0.08477974157592051,-0.0520507094857359,0.0121992648251536
55,-0.020955478801528832,-0.0034953034430881824,0.08107568668029665,0.013165208872347086,0.09507825515990777
56,0.04515233054010274,0.09895692858656102,0.021589411270031944,0.04914634962988638,0.016701275831225493
57,0.08252457591416777,0.017623762623081702,-0.012770146890971798,-0.04472223016026431,-0.008777319672408874
58,0.07023397089249041,0.08111252918347689,0.08745861159114499,-0.0633054425472959,-0.0065350460143601685
59,0.10550557507858116,0.022857554180350643,0.11262590087711793,-0.08036612416318244,0.024005474489541507
60,0.050222770808518426,0.09772038023746661,-0.10853903190878715,-0.04780256808848016,-0.00895656092476843
61,0.053818914001628304,0.0527312801803409,0.059407087643300806,-0.06500359932420267,0.016154941921617334
62,0.04878140863408931,0.07037736980279054,-0.027069235220548233,-0.049262836476312986,0.006126889042591769
63,-0.0166424102602164,0.049978708650461924,0.04609800543160734,-0.04532682382887904,0.022177210971825047
64,0.021500674095235872,0.022741337522599343,0.022269738039865688,0.06466961744551558,0.0774889907527224
65,-0.02585615147332317,0.0515690411215882,0.050842897533704544,-0.039801343606234885,0.06767410872134133
66,0.017252668761793637,0.05855740137717217,0.10156212375527834,-0.0126883701492617,0.030776962300218334
67,-0.009607993367478937,0.054377669097230186,-0.001974491725497611,-0.020470817846433915,0.0018829687081701556
68,0.10699343235742444,0.10185739554341484,0.04892247037720765,-0.020791888943870778,0.060839918039187056
69,-0.008373149442129005,0.05548281511179689,-0.030702398133856185,-0.08999019491458515,-0.003677585409011752
70,0.04520930539027305,0.11025090480878454,-0.029216398981370406,0.04245925384012955,0.011717979944294687
71,0.11019584744139767,0.013770602597026374,3.2103645252412605e-05,-0.01322342843054784,0.03423706130248949
72,0.09575033245370516,0.04985733506514909,0.025339934238593355,0.04822043928196418,-0.05055676992097968
73,0.057658601631967434,0.13285713806365218,0.10272535921266741,-0.009079932995800991,0.03387162201371744
74,0.014240644511047562,0.04107039536133746,0.018394650478241608,0.018872443566598784,0.023393459950175683
75,-0.0328870518234714,0.05705143947700601,-0.06465039708987057,0.012543775699042914,0.08518148264650839
76,-0.03770756895158609,0.10014456792383673,0.05617167722562355,-0.0027249325382581735,0.0904473071697549
77,0.06730237466892629,0.13191679637582548,0.03416584493761763,-0.030974187345095272,0.12119401558793376
78,0.007615484498165384,0.004320983250896711,-0.008590615033346813,-0.045631889433809414,0.01477970545261755
79,0.00300044637888619,-0.05910888879684192,0.011457006904444289,-0.02271943586107461,-0.023749339450462186
80,-0.01794739847206367,0.018184815264925047,0.07256213081730341,-0.01656655153556147,0.04657921168434239
81,0.04110745727906442,-0.00013881220588083743,0.02778648918230355,-0.0011100375041322068,0.016555205705579685
82,0.08753656722361715,0.08562427890395542,-0.01324332271969993,-0.035214008529570906,-0.006961454273966661
