,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.012915641051552629,0.031905664102636344,0.07789368768413242,0.03457901344474407,0.007313143089555311,-0.08698376186921734,-0.03043981097619164,0.01755643313048899
1,0.07251150141255848,0.006681385482929736,0.07250927412816784,-0.057174432754774296,-0.00045026103152945307,-0.030165305177984564,-0.048467845155907054,-0.040615612610475305
2,0.050657198000140534,-0.043690246748168925,0.0034085233596666447,-0.010906798380383534,0.08442365635855874,0.010285730561281922,-0.030132083577259678,-0.028625828964516674
3,0.01653050797218869,-0.07892615670352282,0.045801920917733385,0.054815929698076714,0.03334490122450621,-0.09265339813547491,-0.04961672612108403,0.035357412719780434
4,-0.02273563149141065,0.05141874434201147,0.008579971774691181,0.035207595909697555,0.09764414341831602,-0.04828382411155722,-0.0742435146636385,-0.05336872478597828
5,-0.027802474653817355,0.04603300624722406,0.07402595283861214,0.05878463213651336,0.060094906054511975,-0.08284464633434814,-0.009434972923817028,0.04386043054509964
6,0.0023121357152945015,0.001407443434810122,0.09038181672746304,0.06468345409778425,-0.08266749404292933,-0.07516886122624838,-0.06032099194490862,-0.0010363028323533974
7,0.02068224101705903,0.07434284070022701,0.09686002791545689,-0.02349723930984019,-0.0030625597895243923,-0.04590946157100386,-0.04892764585970738,0.0636445789882984
8,0.06526920304466848,0.010224481700184604,-0.01039875378278369,-0.05208236975678184,-0.02077183178183482,-0.07157920345183398,-0.11288130828630283,-0.0503231696550677
9,0.004627522349976469,0.013462954166951757,0.05409997519764085,0.01996795433758371,-0.006999300899498906,-0.018289528480077883,-0.04349560242081022,0.05602540188926667
10,0.02726355072668618,0.057853043648400194,0.015547989944137086,0.009398093654630235,0.012840167059253097,0.016186716253853966,-0.11493760322179097,-0.018087645389241902
11,0.06798289632795336,-0.017762506752034685,0.031317764583093544,0.055970704110108606,0.009703284465169973,-0.008044406412089014,-0.14074505508757726,0.02458354803488542
12,0.0721634582860196,0.051053840124532436,0.03363076677288405,-0.0014967746375392035,-0.010129750732970086,-0.0062295205446265735,-0.06076307866759564,0.005544811576215318
13,0.0655172007332651,0.030064360963210947,0.03558107758708987,0.023092554242663283,0.08855473744129326,-0.04373277115407159,-0.02516042251051163,0.06223713748474937
14,0.09040776146207676,0.02704865341179639,-0.027478260296725437,0.08034618209493004,0.010972636229345523,0.00804441991551258,-0.009393305150481443,-0.07413017391385797
15,-0.000500712879742145,-0.03236673569170726,0.11279301547373372,0.035216743027664,0.07723159172110895,-0.05911997957557408,-0.003183239468388203,0.01681442023213331
16,-0.0158304485039652,0.01139011429232791,-0.006991387072923072,0.11726965414289535,0.048403131942312494,-0.06828820599309197,-0.09050475868556329,-0.02550496600851913
17,-0.0066927471245984416,0.0652286288100497,0.05383176090439993,0.10583924922427629,-0.03528979825926635,-0.09432793392669543,-0.0014492201246772418,-0.08028573884379198
18,0.1250084083029607,-0.004257000445310558,0.009914526841943161,-0.027032876322742132,0.009755654698066663,-0.08880480615720554,-0.04244061311538394,-0.015349767096447513
19,-0.004316731216582806,0.1481523728518015,0.01724824757849358,0.00725504874517402,0.005649094662676675,-0.001594166993571974,-0.04928636717431156,0.0645180100565303
20,-0.012593157646880996,0.04153497911642445,0.07419118351722663,0.03475245857299181,0.06109316977852315,-0.03642003103855688,-0.017597549312367865,-0.004816910459274275
21,0.09411127022794874,-0.05142287128934553,0.0014263725409952392,0.054256710557675225,0.06821588950328093,-0.040479049261458476,-0.008267813299205895,-0.06026102213977128
22,0.027446318693493437,-0.000714142429821448,0.12443815950950488,-0.05333400828137058,0.019273546765573024,0.008632428171497378,-0.003931777883984429,-0.048811036762997605
23,0.042118768162641484,-0.04551546240485042,0.07257815572373538,0.10336426663013308,-0.026382938744605216,-0.07017880764257221,-0.01590983775298238,-0.03233945147636998
24,0.08391033033481553,-0.013921270048433815,0.010113330409027824,-0.01759561282011903,0.032547036553771856,-0.008497390710683117,-0.013410202490868143,0.028473816719688478
25,0.0007193096588193524,0.04338123778344494,0.08438469431357183,0.11192694636952814,0.0376260377625248,-0.05668738411583755,-0.02343126638851613,-0.0867824645953363
26,-0.1246849789526152,0.04222283574935091,0.1614920740645153,0.06334468131092563,0.0500653838257876,0.0016148836808980531,-0.04990511674928081,-0.015076658945924656
27,-0.05490904984151943,0.051277301001421784,0.01849418605341968,0.05077863780827321,0.030567363079710252,-0.07852009004208194,-0.08077119057707828,-0.05336714234199991
28,0.01199533651511612,-0.02275601881460245,0.06563489229730436,0.00819617352289953,0.008157779543040275,-0.03702159149215776,-0.04421843895964026,0.043057314052937445
29,-0.06387864006916362,0.06454104384537183,0.010913024538419339,-0.0018451047123701862,0.015493568811797642,0.0199042945322781,-0.03872238876818416,-0.046283581284431906
30,0.09028057762616536,0.07549081508424903,0.07896822871456015,0.02731865013975125,-0.015792960210006573,-0.05577248598636775,-0.010947221739614136,-0.05868424947810804
