,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.11312971050692962,0.18093684864742576,0.12360386292668289,0.1816906916892755,0.11518878484261648,0.08923834424926146,0.09696470776645266,0.11807165407337357,0.19105356433988696
1,0.1156165537724403,0.14606819213445146,0.180350485832355,0.1406393105531549,0.16381656069777875,0.07296381425065934,0.12497152687263484,0.07632612295257517,0.138223957315269
2,0.12619660539240396,0.13269914001854236,0.13911995416018677,0.08606550059307012,-0.003770733635355794,0.10418889604876361,0.1542970073462958,0.1620842853315799,0.09898920641376958
3,0.16145025947991104,0.07693297367150455,0.18694496008938763,0.14820295905401162,0.17818969960160258,0.043265189813143756,0.06109953985614619,0.08436357786717284,0.1353712187724039
4,0.11415599754761087,0.12828511963935063,0.09112781432446541,0.0646249383592745,0.21811337175612197,0.12574869564109528,0.14932145876783312,0.0398982764262766,0.10028921508802179
5,0.13530306475861106,0.18648799123144108,0.0642847510219311,0.07442249067491163,0.17050483947841724,0.12872013992862677,0.0252380132209993,0.07087162375127311,0.09203280803310547
6,0.16012957718949072,0.12981031078599756,0.12110803907777244,0.0751254287441878,0.13490251510409532,0.06628280461501156,0.09071575310721897,0.12703711168312262,0.08371789800859887
7,0.0896569654106758,0.06225946620761562,0.0639071162404271,0.06431672280778356,0.08404702323428782,0.07194326374853195,0.07335830446483126,-0.008736197777188,0.15118506369853957
8,0.045212502335807536,0.14176091387413484,0.12106979572656414,0.10455513301107322,0.10189525717842397,0.13578424092671446,0.07880857060596662,0.06367991615458547,0.1384765272151535
9,0.16373531405450137,0.1416853133911908,0.12066198903963155,0.16440630996297814,0.07727237767808576,0.057461884673964445,0.057076854343578454,0.08457786513455355,0.0971234368933825
10,0.14077135094770502,0.1737762503309853,0.05187305200606931,0.11060973600647511,0.18998974007359665,0.0535624927685681,0.09865787493109857,0.1960204291331206,0.030961384440899315
11,0.10362235146360099,0.15361039577784366,0.10223053876523498,0.1789704964147246,0.1502339467850088,0.10330717815854039,0.1411977314415301,0.10958735489556204,0.06594381960641121
12,0.02935989450629147,0.1577074031109508,0.17880893669999082,0.09786686005593277,0.08173690192497397,0.10321862619703805,0.16129636011256607,-0.006022161154006778,0.07989381871630073
13,0.042663115965165345,0.09312468405513467,0.07369863766796952,0.12068688305958435,0.14153610125682017,0.1399109784231487,0.19051810704152453,0.1800745458058136,0.08054407988188349
14,0.06190926752726776,0.15314894502191592,0.13724222389278368,0.09871845272312607,0.11469971302567288,0.09118967756343328,0.09311232220459142,0.060014868165901715,0.0775496367168713
15,0.1785336461182438,0.08549477994200509,0.07953943075605337,0.05069899786107092,0.1457375748246247,0.03460174250860285,0.1967221355603424,0.15226084205347082,0.1224645742392243
16,0.12371176892805423,0.14977232500642537,0.06063894955045764,0.1342667693254295,0.06853427742454561,0.14710064248017193,0.06024252549761373,0.07140786652463427,0.0565162349188541
17,0.07492298835901588,0.19284872989868299,0.11224149781168434,0.13897421846655872,0.11671878796993435,0.08851171442010643,0.1716802949560032,0.1181409895553085,0.10716769094949787
18,0.064142901921683,0.111182235250751,0.1233295848046389,0.14414698735767167,0.0735314619328362,0.1003695554951952,0.12074679433817866,0.04799036451213771,0.13384862053577656
19,0.12572634764550678,0.08002852275122695,0.13353163454305125,0.14154612455618784,0.14590098308053062,0.1899831192642061,0.08260480852109182,0.05719968766616068,0.17422602114706962
20,0.10016759183296058,0.1605605515690874,0.05703452289961575,0.13778431213203202,0.06707968607559496,0.12895699778346714,0.1324951632694569,0.08791589485925061,0.1464868030307845
21,0.12770434560863075,0.1370420876125655,0.1147088128658378,0.14205549551096455,0.14266493346638656,0.14001328918921394,0.1681877890647604,0.05212271307649763,0.21108934713344718
22,0.10361884969939193,0.19829284255395896,0.19494429811432953,0.08826933241340033,0.11485711177015866,0.16275287731872237,0.1015886721643529,0.1182930394083986,0.06823585845941217
23,0.10173789227027695,0.1344831016029858,0.1566478580427616,0.14459762815606692,0.09481283743841835,0.15195350309167818,0.09360156493746909,0.0708154111739387,0.14551362660936965
24,0.11244498661708868,0.10184627973430992,0.17545461299030354,0.15836020745732163,0.15991606199982014,0.15391894588907762,0.10568686367102946,0.05479179550251854,0.1618431410513299
25,0.08149180733490845,0.12118274221471241,0.09556325286216878,0.11775630533958019,0.029898658553184188,0.11945232485540568,0.004340310520091151,0.06998492953108133,0.1662963656237552
26,0.09822422145580095,0.18596531942175856,0.13338119427893366,0.13196011600960342,0.1357446886715674,0.09645006603220242,0.1521892194457732,0.1591040580387428,0.13020343811867613
27,0.17119482193012095,0.16690492375048607,0.14253458834363095,0.15108267046607884,0.13046507684377362,0.11969013891892377,0.11698694792502067,0.02823998902631042,0.11414061257126744
28,0.18929802258007414,0.10840912211673691,0.06966896534660384,0.04507334661479986,0.047888309649606595,0.08917482968246528,0.15994621652662586,0.12498605182111194,0.1316287131406311
29,0.12823720644582284,0.17821721032482873,0.14278719206855228,0.06982467537508584,0.0964158942757633,0.09829283958450384,0.07724596519579886,0.12376028913263183,0.020103455557909822
30,0.09128071855597464,0.02140200146959579,0.11524062271292164,0.1729199079349924,0.12348705926080554,0.09790613278827544,0.09418863499576137,0.07658982787163815,0.11670943838570257
31,0.1243601452182247,0.14177524433257457,0.12064754220044507,0.04424291104830954,0.14119898949996265,0.14247605753247056,0.12207589824235211,0.0832198904356485,0.12629353171250915
32,0.05777893272849786,0.08012836375535566,0.107616875319288,0.10365691669341105,0.088676134958045,0.11436974859042454,0.03234343022225881,0.1730445413223254,0.07448044875012755
33,0.09041509899731419,0.07500333040271177,0.06725183986113688,0.11643550807625151,0.19842823243601376,0.18318031305873342,0.13230147612760132,0.10622864580282593,0.17011848973197266
34,0.1377968823708534,0.14184540831183345,0.05891063883027263,0.13661059236676676,0.11102205521271286,0.1458625172123426,0.1133871902778565,0.17157133885514314,0.16203366968871366
35,0.06539324756735686,0.13184063311571395,0.13058702702237096,0.09856466547838559,0.16540315708827732,0.05261374432046828,0.10224319713015796,0.13060985791518132,0.10239930510276112
36,0.10434665537686683,0.18880587262972756,0.19143099587747311,0.10134926126075477,0.1353224201337179,0.159629823147622,0.06428889327578485,0.08215082639245559,0.09953434893697377
37,0.12469299808578016,0.15679015194127033,0.15419591699120577,0.14894592979090507,0.18402152707844902,0.09394731995743853,0.0963868129013995,0.130655576769721,0.1511678003829041
38,0.06536539898682836,0.11291306688492221,0.18733479346710016,0.15292088274930454,0.15597930281413658,0.14945366268611796,0.033943357551495947,0.07042768224370773,0.16073247026932097
39,0.07783405331982512,0.13033035400590426,0.1524795647618941,0.16361737900525708,0.11754927924621965,0.16189703019137183,0.19895892637740337,0.12723079417520908,0.06667143356239492
40,0.06287644997593651,0.20124695503565754,0.12660046725208288,0.18275465246133568,0.14259448370086222,0.10630640248706576,0.1717549458565199,0.059974246237287365,0.13881649736083734
41,0.08218130007272155,0.11076285492418435,0.18459168926391759,0.16923407254585004,0.14573721594139613,0.08309758990045014,0.15684010177359958,0.07447881586451409,0.0808216750703537
42,0.18441561319716493,0.12237379733091232,0.17918056684644,0.115515221186552,0.1746162068996642,0.14467223162414874,0.15606764735345588,0.19116247752572932,0.032078973433748235
43,0.1118822413958434,0.15531578786701541,0.13406520624813037,0.0710574090371538,0.14441467051380627,0.12274882482196482,0.09679554822570825,0.14716564863433176,0.0876203504656826
44,0.12383489917051671,0.07330599732265192,0.12145517680274902,0.06562593585836018,0.08805373127732641,0.12136410340626992,0.04598975689551717,0.0985159281624373,0.07580102004721616
45,0.0947047113529823,0.18924722823948528,0.09111571890350635,0.13639959178254593,0.04286198561622194,0.12142853358721449,0.14945871228202165,0.049880820406862834,0.1456905396480274
46,0.12122658803034754,0.12208699386458488,0.08023263809382342,0.11471182497225968,0.16766484906114829,0.10762713327924595,0.11241643399786483,0.08070064388033228,0.09698995990423313
47,0.11401233857793587,0.18057885501600343,0.024878862620669684,0.06829855414569597,0.07114901813136615,0.05728283016801607,0.1268617859130357,-0.021124918606735283,0.03099189360391578
48,0.09364645433781803,0.13798898170817633,0.05980676100906377,0.1411651441558144,0.16871058657535165,0.07452291510047877,0.12286506723502655,0.0451386401336355,0.14911948474784736
49,0.21791029144859753,0.16334839347429472,0.08506987880108831,0.06948881468883246,0.017708556635548323,0.08927838792088792,0.14041204878358937,0.06288127133453945,0.13233199708649956
50,0.10893655574112253,0.13205187226747217,0.1464849006846768,0.14351099547177154,0.2873054939412066,0.0660456423484664,0.09804813110509618,0.10472092381996484,0.1298461063554855
51,0.11453163899382579,0.09527382801137012,0.11387955037281235,0.06709064802753552,0.1077857388500323,0.0711098848098391,0.11857342528379218,0.08798720175198706,0.06385575473979545
52,0.08477820432013304,0.11708797807686795,0.1804436986244108,0.10901333079301291,0.13457743299288558,0.2597704581009316,0.15196778575932443,0.10103299984240544,0.1038316290097529
53,0.05355429106489699,0.12456922065368418,0.10790031101583653,0.10082268510451843,0.1679209659491127,0.07907269179918526,0.22702675568743225,0.09435651377031444,0.08259413213197876
