,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.01827688076148093,0.0012744606186663732
1,0.04079947557874952,0.008277940767642064
2,0.03211899720505448,0.030208177086447408
3,0.043989719222386515,-0.013695252134745206
4,0.01609086376790375,0.07663583215876126
5,-0.005376500578580264,-0.019668763126607574
6,0.041710035828945335,-0.0141060445518608
7,0.0021616039472983073,0.04160803848549799
8,-0.0007516977178254243,0.0029413026592131075
9,-0.031346361278263624,0.08343874086011499
10,-0.01996076861524935,0.05744329835599379
11,0.011097077517509785,0.018300258632913884
12,0.022621611434859246,0.012029482085153123
13,0.039294398867336065,-0.039185237116700335
14,0.00435381585029293,-0.06407057594088605
15,0.0033394178661511065,-0.05344374444299943
16,0.015716945620600036,0.01994913403340185
17,0.03334666619970859,0.03065531463346205
18,0.0030332420686250416,0.022233158009271708
19,0.04199421704327851,0.027946962907498152
20,0.09238573029000376,0.004999009335719691
21,-0.03964194732022438,-0.04901081152717653
22,-0.05595117924984452,0.06050217642619251
23,0.01174382744617262,0.019802868082640795
24,0.03688240954389479,0.03150465362448409
25,-0.0345762749639793,0.10894992680172448
26,0.024918308231553683,0.04943865020915469
27,-0.03488465522960762,-0.07207608411422929
28,0.0648382832503162,-0.02476570518068442
29,-0.07158766628052234,0.04493845333190546
30,0.009304350197386771,0.00025033985175276774
31,0.05215330669351981,-0.043659482394595606
32,0.015878377152204103,0.047064378559215546
33,0.03756060437350763,-0.0007621846464591076
34,0.005212540914945996,-0.04453628304977878
35,-0.08552993951457517,0.06760994248736028
36,0.017098701147733857,-0.00874446534149261
37,0.016837696528738327,-0.001991894228628592
38,0.0022157706868651448,-0.011745969315616963
39,0.09501166326436249,0.03639110459003005
40,0.03081895975739411,-0.060015597083074135
41,0.016904407335904703,0.019536993643308152
42,-0.08385525063576009,0.01399939887014338
43,-0.034621031718427064,0.10188730886352158
44,-0.03078233873065504,-0.009581919578061279
45,-0.06790800236225099,-0.06861825097681266
46,0.016767659720395883,0.03790421647495875
47,-0.029648736940944498,0.04587580836339215
48,0.059629151294560624,-0.04736823981440378
49,0.02376051253267686,-0.07354715383344235
50,0.021999625389161854,-0.004501784683339949
51,-0.03447768850811476,-0.016925920808272966
52,0.020100873278761828,-0.03451279966389359
53,0.029537566881299826,0.04622952089908885
54,0.023336448262199754,-0.028203593211620043
55,-0.026132888082780692,0.10049796933281731
56,0.014909348854554787,-0.05101612185208441
57,-0.011274118625399454,0.01942111133085156
58,0.005068649791837502,0.06334971218709091
59,0.012913368851414087,-0.014684572855745776
60,0.00993518345529674,0.016169450258379996
61,-0.035700064713823344,0.016195070242539817
62,-0.003281315962672708,0.014161167389355597
63,-0.004941428855865978,0.1028183103686905
64,-0.09463100446405788,0.013928756004133347
65,0.020880594152238936,0.011635034701512188
66,0.005537052581297552,0.05465658894882778
