,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.01645624659789996,0.06302247559342761,0.16467677755536567,0.14523609586985867,0.03344189724065696,0.06432294667273274,0.0791679706008067,0.04435422722521228
1,0.040921314823702794,0.03502669695003905,0.05770148854223239,0.06129052150869944,0.08471781683136685,0.10720569941679096,0.058415295927587804,-0.023148191421954883
2,0.053087007248534226,0.03205615852546395,0.04431452778866193,0.007616228191436258,-0.027682070305082167,0.07178495513146173,0.08199226175685204,0.018543983626236438
3,0.08199557648705764,0.0918802780184347,0.12044947701644915,0.05005937804486297,0.01817369881827524,0.07688006115914403,0.04473865773476593,0.07884032302522104
4,0.07474549505912968,0.028245274722945524,-0.005402118043635755,0.1532148457846457,-0.026735756975211817,0.04597043077669647,0.10161457083597046,0.09104853725947672
5,0.07973430215895778,0.08372822919870214,0.17375323963046535,0.020168961627175852,0.09771671458390267,-0.018656798989675816,0.10479482402333805,0.03171188050169991
6,0.0572456986717799,0.05837143489507409,0.10388294509476854,0.02317838712935529,0.02604215284706004,0.04567480991285947,0.08464829379480375,0.07112005118766097
7,8.8637002227961e-05,0.057270503789651206,0.045706778737973686,0.013294165279291078,-0.04732564019154908,-0.04084996571467484,0.07770971612804338,-0.01810403209442431
8,0.013596075923903531,0.11309439562061631,0.08218675074239701,0.06219128403557126,-0.00947868462955189,0.06100722694377756,0.10446914065985886,-0.016602364798922038
9,0.016882482223921674,-0.01685117150302205,0.10349255791040912,0.05428713964824543,0.04720928605443914,0.04303177892706075,0.05135933700376446,0.011619660587551631
10,0.03699073428910896,0.040537089606541885,0.2032009472372449,0.042306453926886665,0.017327890500102545,0.15357052971454907,0.0810013797747575,0.0987891388721538
11,0.02318025513300916,0.049517481017392805,0.09961758506185342,0.023833568059726674,0.07962145542691311,0.04243465437474755,0.04564186695287087,0.053429710111710695
12,0.056113872630686734,0.009384369334087594,0.07010445080600684,0.04092445278294726,0.01751280241907216,0.002616759696635329,0.0784988461236078,0.19531148049491137
13,0.0024706706197901163,0.053904009094352334,0.1716658604501497,0.02895964462687854,-0.008033210249013545,0.02450943940299525,0.05309085804134432,0.11657065105460988
14,0.11740293284384962,0.009354618766253393,0.0975307449084037,0.0829758335062919,-0.015522990613845303,-0.009753754257732283,0.044166052222400755,0.05672908244286384
15,0.014967295142305381,0.01976677219958517,0.12779582031050865,0.04250007466363152,0.07702809152837231,0.08156303806398833,-0.026115072530920175,0.12067711794980883
16,0.0175876701145408,-0.032619408489770595,0.08855741886112273,0.06878794077707188,0.02471745559906019,0.010811293612819278,0.07062503813019923,0.07809619061058252
17,-0.03652778759551023,0.059742254307322086,0.11572512385281275,0.07854968365631922,0.010038016602448333,0.05412163240772627,0.01050470258959187,0.08786642126532568
18,0.028410964251825172,0.005265507528794122,0.18071815513853334,0.04128620973179037,0.03673306559220709,0.03886446963331963,0.06914380700522023,0.12762716840546193
19,0.05487175499990595,0.03878598929023044,0.11695095509973304,0.07186439095012705,-0.010644685823624305,0.08816982700332253,0.05953587907041711,0.09660306990095102
20,0.05336696313679654,-0.03882340576318716,0.03058275445088108,0.02337802490278614,-0.002938780752634614,0.05660641332835703,0.12413563833939123,0.11076105763394434
21,0.03302692202271925,0.03666529903354595,0.20383019562755625,0.03159816389656902,0.1098244104102043,0.13537797524822762,0.08029402910558926,0.02833282240483955
22,0.026563370793447838,0.033534599411987186,0.11811399398528699,0.048898113524438715,0.09454425574587992,-0.025950404449856135,0.061826739733191236,0.08526915601231332
23,0.006271757664231899,0.03597573855090441,0.05275935464999668,0.09340443037704878,0.016992159606479856,0.0076045241607608505,0.10987871196893155,0.020601915173730907
