,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.03706099049725331,0.03147798890884105,0.10336836243154358,0.08151228906246272,0.023547797943953102
1,0.1070052910392137,0.059122591837192484,0.01629667668459815,0.11199720963100822,0.12112050798256323
2,0.05656333512342086,-0.012318147398510837,0.02453010685581203,0.011591568710460631,0.048246338625836126
3,0.0325944733902486,0.023450136574782936,0.039610868242684005,0.12335092773579448,0.05141485823726657
4,0.0247204889005617,0.08432160564674242,0.08437274281231359,0.008689761249883595,0.04088557175514934
5,0.03232546761412112,0.03335712866534435,0.0905397849305567,0.07120472971561748,-0.05129428971915636
6,0.09434847711553555,0.023038444861783504,0.049434637795066384,0.07227241395419243,0.09096686384689683
7,0.015048985324541223,0.011452501296535134,-0.008576199256960773,0.04616408383929993,-0.001663791671286959
8,-0.04532757569591356,0.05621485689655888,-0.0023061681531956757,0.006185819364153355,0.03588681023864908
9,0.04123765032482331,-0.03105759751088366,0.09053953945408112,0.09888773776614586,0.06644580366373627
10,0.008005546991694812,0.13328698825192323,0.059018220843224355,0.07293841525183303,0.10592842249730267
11,0.021469874396941924,0.13516672982488692,0.04750004258653567,0.08102740137886229,-0.03160648464390695
12,0.16164528047809232,0.09629720747815713,0.05332091469008839,0.058511509460410796,-0.0223716175540013
13,0.007966412842427642,-0.06099480434032158,0.06815903428723778,0.02289039406426833,0.010153573804294474
14,0.06540760100270315,0.08357718930353587,0.006085503575776104,0.06697700910716635,0.09861001148861119
15,0.01602813656050278,0.1081431481936858,0.09111513510633534,0.10313720227462216,0.061690509870845754
16,0.12791070732927737,0.03206817977758014,0.09148014590622976,0.052742295107300184,0.009573337791092188
17,0.01256730618158236,0.017368285907425063,0.014955534443605515,-0.013202092142298467,-0.02287063084173539
18,0.12314106499569015,0.02377436057157265,0.06497189025098427,0.038024283019833315,0.009508832763470735
19,0.12705101569338198,0.023858098433194457,0.08952993934574631,0.1300079756865612,0.04486387170533981
20,0.12999457442003337,0.017796318781944986,0.06943306446730178,0.09008974043490214,0.07477378775370265
21,0.10570134594563174,0.015471176060284716,-0.0077784972706436886,0.0395754974823219,0.031630247532571175
22,0.054278585385416224,0.001033855899178815,-0.05005267926981085,0.024121116634931994,0.08219201989731288
23,0.11430047582320302,-0.008393810741568752,0.0035417206841273363,0.11232357298056193,0.06057413484294187
24,0.06045008763470172,0.08882829021324816,0.03606307659617449,-0.013629684964220975,0.015127225066921546
25,-0.047152469938827525,-0.04614564658469437,0.10190324307308025,0.025020398943149648,0.0682475580125179
26,0.02572571990952986,-0.009309835042546993,-0.012678959133661571,0.019026058280137686,0.03582545984978314
27,0.052527296015816724,0.05133395033663304,0.021126775108664474,0.06576572590499374,0.08962248187704219
28,0.07426370399370912,0.04721852943361667,0.08270420554699044,0.09158488307470201,0.025260523294950692
29,0.032821622227550806,-0.0004940954619059856,-0.0016428358545339718,0.07019895741431913,0.04629952065894374
30,-0.009702348002251338,0.07904231581921521,-0.04634366978090104,0.023362364267143516,-0.014804413429495789
31,0.08728338884841332,-0.02189850242232122,0.02106283346837177,0.06598317759404493,-0.07050544891270434
32,0.050541064629701614,-0.0001957297426371154,0.019365460448868645,0.06435262961274724,0.013698989823658525
33,0.07313201063089408,0.02984056764199261,0.059381720147802054,0.03146856007961276,0.03912198790071462
34,0.0931300525112696,0.010153711007004759,0.053945027573457205,0.15685260009609756,0.08895160998978363
35,0.13303080630607428,0.04785092207987333,0.07765859480896864,0.03150888721206524,0.03348956447390324
36,0.02553768239592693,0.1079769168006604,0.04784162905032002,0.0331651053856429,0.09177337292621403
37,0.06354975666845204,0.007229890573428284,0.02603939391312245,0.11041721452490237,-0.026366434546406508
38,0.03969295066722008,0.07391002440710909,0.05642690776810868,0.07066312318285894,0.026224269903121527
39,0.06539917995353144,-0.05591114093227791,0.04076769767348164,-0.0009229383570636589,0.09959942634312369
40,0.07018661918520093,0.05030724324188468,0.041714234650552094,0.186155721030959,-0.019482919397564653
41,0.05567386599548504,0.0346510163078955,0.04360133003616523,0.024030728040539552,0.04128262660105455
42,0.02581883973559986,0.10003217686000522,0.10745631105276343,0.039532471795682686,0.07420851262688986
43,0.07753674278594919,0.014458457209901113,0.06209893852261028,0.109197549675618,0.047965803430010744
44,-0.04293694556956523,0.022727950277396713,0.07017929501294123,0.02655240307429202,0.0867464881832769
45,0.0961479063423714,0.053224238015501336,0.09409020871286661,0.07515711381626543,0.017520276842561484
46,0.032462080744853204,0.08900903948063278,0.09058209191711958,0.059726504353551146,-0.02128418851161727
47,0.10102468501436522,-0.06210597150445102,0.014257283087393196,-0.020121075782923676,0.10074909209856577
48,0.034062720773258524,0.012601624282136199,0.0647813591627871,0.03265837715165859,0.06768147503642902
49,0.06240493701918909,0.036558972681305424,0.09182113995780977,-0.014578316482976361,0.015700991807547842
50,0.012558118510479166,0.04822001855940026,0.10278597153365761,0.023695796487562464,-0.05797349114102653
51,0.10864316417334526,0.09911797531975941,-0.032681727300348816,0.014476678995880602,-0.020986473346980283
52,0.08298761685725965,0.04822089845634029,0.06591915760719502,0.017448190198717833,0.039634514810866196
53,0.07802410328786763,0.04471048798550603,0.061832006133699956,0.14762831887299266,0.0959588295069397
54,0.0334929146192142,0.07694840897838028,0.016546844409511336,0.0763644498947972,0.008359580816110232
55,0.08319721380667473,0.010465005479590672,0.022866891462826146,0.006935895850289068,0.02707983442901335
56,0.07413365001469223,0.060904785516746794,0.03691626366405517,0.013934943840879954,0.09824996501251465
57,0.12559972662802812,0.08560729385178652,0.08526012169778917,0.015161170796746153,0.04292480935222113
58,-0.0004196061889102749,-0.02121056995131367,0.0010005164976957617,0.09263499267215221,0.08398170007639864
59,0.06531657580755268,0.0017612474386082821,0.08906918266683765,0.048042436766809714,0.004644864642912472
60,-0.017897322909256295,0.024750196511483708,0.031189254600865524,0.06826813823488993,0.0529155635903145
61,0.09390818495531683,0.02112413258001474,0.03013781462269932,0.056407532629198565,0.08244873891551703
62,0.07530252061400099,0.032124695425529426,0.08318778435187861,0.05400907108750269,0.002636489274606061
63,-0.0070311032396097595,0.09256122897841923,0.07663038950781813,0.14049904965701945,-0.0672266940551613
64,0.043179153414742676,0.0565812804933998,0.041592630994896296,0.027788143155003386,0.015951780049621056
65,0.0025396578106440994,-0.024277632536314875,0.0034081046545115603,0.01478497424891891,-0.09009917545833364
66,-0.016946374182293538,0.10039639656847708,0.14460291128388159,0.0005016231387753126,0.02158151109286958
67,0.05921673801853994,0.05551307164864896,0.04585868132221149,-0.021592733922104906,0.012345967910331952
68,0.06717181152875962,0.04878026203846081,0.0699941633857093,0.03221474774088332,0.03159876372665719
