,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,-0.07203611060780551,0.03671493379574577,0.020074069343735255,-0.004573458864730391,-0.04231328032209616,0.0061020942491001135,-0.01213310638385745,-0.10581709951307838,0.08820136606310985
1,-0.06315627622039115,-0.07734327898651239,0.08133738961514701,-0.02436154494708313,-0.017142546755216852,-0.026210581405377686,-0.0669765532151686,-0.008308816933108623,-0.026602857103220894
2,0.005484672239970142,-0.033319809265695464,0.09752522032339377,-0.04996545989816298,-0.06944211038710939,-0.09345301470804464,0.01739914420426956,0.03271960919865861,0.04823679286869692
3,-0.032320249817701485,-0.007627277172217506,0.020125323270411537,0.05392626543153334,-0.02156721288124419,-0.10541347556093565,-0.040328071985749316,-0.06073997341740448,-0.007310560806256583
4,0.00709921495207653,0.035771465475828344,0.015375807857617071,-0.022402721547734372,0.05568745023382119,-0.05720246801803808,0.008291742053275764,0.017380526364494775,-0.03837246337979019
5,-0.024256716985139443,-0.011650152526874772,0.04329174893902388,0.01795565857301453,-0.06436633383459396,0.05759676670625039,-0.05689760434047488,-0.10050784111317496,0.025887900571665345
6,-0.027474333338781316,-0.03571800533397849,0.1297758261649481,-0.014745440387647857,0.002750945849957183,-0.04111285501117142,0.03533868755215682,0.035884480974991084,-0.023641581496496717
7,-0.016815504892688644,-0.03772815442185903,-0.02212560223608016,0.0009094359579988424,0.02525898362475215,0.005634217695225355,-0.0288789785412167,-0.026016025362881313,-0.06254990926813753
8,-0.026181763896615917,-0.06092251600235388,0.07910975590158174,0.0832186304628126,0.030088080847996933,-0.036708166550385245,-0.024706661714229156,-0.006308177125373238,-0.059643655555726316
9,-0.08096043139750675,-0.006740803709053278,0.04058591721901609,0.015453930926743612,-0.05598203962153031,-0.005993209042854034,-0.0803583563105752,-0.0697689850559331,0.08266358106591909
10,-0.006172807050322693,-0.007726272365383757,-0.011601830250664136,-0.024719433450424117,-0.0021067367134218196,-0.04495366468624701,-0.0300117143033653,0.03887487941382169,0.010923424904839293
11,0.02915588701623495,-0.005963280795802125,0.07868282833590395,-0.0059569005492599945,-0.044486153033152155,0.00012108758597062508,-0.04096304786673768,-0.053479500483662235,0.06091692599724317
12,-0.026015296141239614,0.03407927315990855,0.10938065073309126,0.08301726889170291,-0.13340604653275034,-0.00478540784576259,-0.0830579936798489,0.014332213026330715,0.003263612025029783
13,0.004025845014196875,-0.011880331988328089,0.06213091458330089,0.044460715595648605,-0.030573146939311235,-0.004230956260862451,-0.1365559148326434,-0.025575563329269135,0.016799670939202965
14,-0.0010201589248267084,-0.10293330561365494,-0.05825999057068432,-0.009385255603947318,-0.0076905363585284174,-0.02914184852088183,-0.01922614131804125,-0.02417703564723765,0.012177779192055538
15,-0.01576678170877745,0.03807452734671871,0.011579315583643335,-0.021599612346569635,-0.05670438739947949,0.02998945814954901,-0.06600991945553152,0.039827200920933635,-0.002905036086636207
16,0.02205652965870412,-0.000129063024617256,0.03094207158195163,-0.012741894840541649,-0.0928460810760391,-0.027771790969049154,-0.03585222138657692,0.023580508773087816,-0.025302608231249284
17,-0.050437980289181505,-0.03899677345382163,-0.004112521118594245,0.04386360176049231,-0.000266926623315733,0.01598138061032937,-0.01461020743799272,-0.0577228441823285,0.06505757622882002
18,0.006928596118084237,0.019446444909273403,0.06288034738072194,-0.011218161381327882,-0.106918577307544,-0.03682201180627367,-0.06357483860978297,0.0587285786810669,0.011098968774412299
19,-0.000620951827837779,-0.038619724544407506,0.07754370902676837,0.005742962093061872,-0.0001240115683937375,-0.0947102029252165,-0.022767756617542174,0.02331084181582695,-0.0016659136044211613
20,-0.058416595380699744,-0.02851186210715223,0.07455906464157652,-0.02653289679750165,0.024613835284110857,0.011705427163067845,0.05307756091954637,0.023102880440105868,-0.04619720685655496
21,0.00727617883379722,0.04906865365453487,0.01360107339231666,-0.09562449604236228,-0.09927589955817247,0.007206222097557391,-0.05064392687133327,0.03584650593419505,0.038713905912999114
22,0.0025386896909401027,-0.06751263933310696,0.001915055004173086,-0.037551090520277865,0.0324017807804998,-0.0421063767511843,-0.0959567555451804,-0.005625781831170129,0.03308812672556486
23,-0.03330867322026343,0.024030653378657247,0.010256061459108363,0.017195149253948255,-0.03061314025180924,0.010200745212894862,-0.03633494538423404,-0.049880093304698,-0.013592730520810486
24,-0.019603428929387934,-0.10172991290592555,0.018237778220572286,-0.05993262477697744,-0.032600320824534755,-0.033977561056571716,0.01595898179044734,-0.008748125699943246,-0.03862416575338943
25,0.003899543036878635,-0.05580593646584688,0.028024921054218072,-0.012924380401839594,-0.049923401585600956,-0.010546288526204447,0.064911460086212,0.030213495073342922,0.005135496933626933
26,0.08806862650942232,0.024901876341925016,0.037832951157469784,-0.00265572724385225,-0.12522887853130582,-0.0032106332483040254,-0.09461584157499205,0.034572855638720534,-0.08845288755799512
27,-0.04613048596889163,0.0383577048522328,0.14330731022518642,0.03288425280544879,-0.06930890897036608,-0.052776548150479385,-0.07938000802170915,0.04556576009338472,0.0071764976831968546
28,-0.023387688098637893,-0.04612313640429305,-0.0011315881925211269,-0.0009755046389935038,-0.08311904951973596,-0.04305748307575715,0.03299977935409689,-0.032301527741768275,0.04393739928850184
29,0.029098374466128472,0.002950354202206018,0.02045142653942702,-0.040680645273095596,0.03926020597020622,0.0079322328786946,-0.0487224302524232,-0.010769715154590298,0.04692648026700282
30,-0.045673757224627555,0.031051077957221562,0.09472653693350658,-0.03126587934610808,-0.03376209359258555,0.015698509442196824,0.026983122871961657,0.004159192081911475,-0.03123044275385097
31,-0.037205144411269785,-0.0243410356793801,0.05918148695753047,0.04786063616003968,-0.018487384993452538,-0.037197693449123714,-0.045554277486678264,0.07601582375281933,0.004135878055272249
32,0.05379100718937704,0.012187940042830766,0.07100139883373952,-0.0030825123857115555,-0.00933390810561191,-0.02880081873194995,-0.021555191382266265,0.0006288741532793907,-0.00877080015672338
33,0.08438352222110422,-0.09826060118140545,0.07564947746454652,-0.018431103713292613,-0.06113211368822361,-0.0015672326345014254,-0.029306575734942254,-0.08092676112323333,-0.05255526050028899
34,-0.013044285617506497,-0.03628841230556521,0.07505637346798523,0.008538558430523849,-0.0056441003363369435,-0.00030100897953992244,-0.0888580009973514,-0.08203399533213447,-0.02060334770154204
35,-0.12305609687983153,-0.0784289003499943,0.15317678673271498,0.02059051961478801,0.04049129082553917,-0.031730308750404744,-0.07018271491252047,-0.027725018695150854,-0.0014232753071195536
36,-0.00560959971490016,-0.01190644042965642,-0.033435086873288423,-0.0033618732321044433,-0.05850389450605609,-0.002861667428455709,-0.03168904553407487,0.0008996949393313969,-0.0009105015876706055
37,-0.062237654341546066,0.015060783575191325,0.08051381330358469,-0.04498373492803973,-0.01397256796450678,0.04489624455086318,0.0361327223268321,0.06857145161239421,0.01627445922891842
38,0.019947267760697995,-0.0006988521437170845,0.06544708979015508,0.0398974164175569,-0.024905195935403173,0.015300180777173414,0.013864212041714693,0.0013960253673408842,0.011834168431154332
39,-0.0008311294538856191,-0.03325722422980465,-0.010930195128517839,0.0032483146667544958,0.0025630902253997814,-0.09272353231182813,-0.049383477135684806,0.03480757839129676,0.08327888415864822
40,-0.0681398194474287,0.04989531760613858,0.08883880017337654,-0.06887042466153549,-0.07142513671388602,0.04685605507946439,0.033883681579863066,-0.057382807123520785,0.018036160625145216
