,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.02004919451403429,0.08144286909835952
1,0.032688448003336625,0.05215782677337024
2,0.039586606375371335,0.1106250813289877
3,0.03822001569818608,0.010972865718018495
4,0.019914791879455274,-0.0256259199871135
5,-0.008315155648575434,0.05156398022112215
6,0.035252626731675916,0.014921466207339418
7,0.01825484148737777,0.012072102355417261
8,0.037727394673830364,0.028911953836444054
9,-0.013458061872567761,0.008460806072543476
10,0.013747519038252165,0.04384335352927867
11,0.10767449325818963,0.06545567823245664
12,0.07864854534117575,-0.027908038381561345
13,0.06673561185137183,0.05594062373098894
14,-0.04283350916455225,0.03469028876818612
15,0.013202575732882176,0.022686506185500017
16,0.06689029350567575,0.07879633406464549
17,0.08136699115323102,0.004819435811302805
18,0.09970480047598984,0.032737629215348375
19,0.012668634837432375,0.0015129475002275128
20,0.04262388958039326,0.03750061420399133
21,0.04873015533031984,0.043346557710482105
22,0.01372544308026541,0.07844220891805803
23,-0.052090085938513254,0.009036811827272968
24,-0.0020540155504953543,0.0016604202465386002
25,0.10953079948077417,0.05965786412560705
26,0.05100580140352823,0.01570389310596295
27,0.04507920633685545,0.05981472422470081
28,0.060687742835893455,0.04974066036043547
29,0.014898173036228795,0.02799351516940159
30,0.059389594508665836,0.10803610423765307
31,-0.02532451152256175,-0.0029706418981893905
32,0.08617981742066856,0.11941202927751404
33,0.006824578143704038,0.08824664466355826
34,0.02650163249005022,0.10254601717437876
35,-0.05695914380784323,0.006646699905130245
36,0.07176519675666186,0.07218019378574099
37,-0.006584072979388585,0.06512223643925234
38,0.06051461297221918,-0.008828767055937492
39,0.017437030066475144,-0.01273509831660169
40,-0.010763716775981997,-0.04104129952496779
41,0.16485995444052365,0.04681293687648732
42,0.07257258366075763,0.01665758501665106
43,0.04924777966856214,0.06880811003068966
44,0.002061847573047633,0.05199194092256274
45,0.09093442797526186,0.057436903863704224
46,0.13313352790964142,-0.008193701347524248
47,0.11263737165671406,0.08311625090529418
48,0.06318791090805694,0.07373336020632916
49,0.02472777243161097,-0.010807288916743707
50,0.1736115689106808,0.03495252362533038
51,0.0240267676151467,0.031987461367317026
52,-0.022303232419289592,0.08613979038452373
53,0.04377220981428258,0.053961445813449194
54,0.03839493726455121,0.0020497171587933924
55,-0.03461402596570543,0.039915788686147126
56,0.0005208671262385556,0.08746971682364009
57,0.014636189960298382,0.07454547065765406
58,0.06643757406710527,0.0691845264171762
59,0.08106757518044638,0.035921516296213096
60,-0.0037474704461780512,0.009841651915653154
61,0.026260687923114295,-0.014567993035869345
62,0.07983791691071469,0.0498284459280649
63,0.08084550251892014,0.03636578088060817
64,0.04540162286482998,-0.015048009060488088
65,-0.004806901460522669,-0.011830467927195387
66,0.1578537051635502,0.02505865701326978
67,0.050387639759183735,0.044292205910353544
68,0.049429166591084685,0.03405469514615247
69,-0.0030346045753455453,0.010022245922541955
70,0.004607856904718155,0.026236611043517433
71,0.05279781500182971,0.0679959700991173
72,-0.0009844580541080363,0.08646357705895043
73,0.04475079398994567,0.11353677664860957
74,0.008984100458513056,0.06854106716424739
75,0.030442375973836346,0.0656512670718577
76,0.016193912496923275,0.05607019488709127
77,0.01000866904362733,-0.035619435618899076
78,-0.052061848437440016,0.07900681413895567
79,0.0656348426038132,-0.025517791322235917
80,0.004980258825744469,0.05221160543395864
81,0.05509313827279979,0.03871730037142753
82,0.048216629729335526,0.0393274671633965
83,0.002937012285477991,-0.02018267749608475
84,0.04563239790330074,0.049548107791457796
85,0.009938443080708367,0.030829585930642334
86,0.009216972092081832,0.05960955752958508
87,0.1371120395341263,0.0030406579433246055
88,-0.012718681409907598,0.014328592811758894
89,0.12288381223851151,0.05016069637225967
90,0.054372075080083314,0.02064257256232734
91,0.04378606387622439,-0.025781289019487286
92,-0.0565018375057873,0.054120252457559116
93,0.02590422658545207,0.1360475695378768
94,0.010020604623516744,0.08516631970067416
95,-0.023657261573925153,0.06546333815280875
96,0.054553060700679834,0.020423220256258368
97,0.04377618709086367,0.02739960152563914
98,0.046264324264551536,0.06826739688768622
99,0.054218585293326904,0.07007649795382953
100,0.05872262713503477,0.10613548025433005
101,0.019532282493033754,0.013217604156771496
102,0.015655638585942544,0.07445471205345083
103,0.08042238739138662,-0.020028719066497575
104,0.08726472597777112,-0.08736849532850294
105,0.09023025213171405,0.05205781561682334
106,-0.030742222902124344,0.076218913471583
107,0.05991215146823906,0.030734324155903513
108,0.016866990349911404,-0.022747801032282095
109,0.04232587590939487,0.06540129879060497
110,0.0240837589157602,0.041005480132232576
111,0.04974705052339238,0.06027236075912784
112,-0.003789851994814538,0.06220043262799496
113,0.048253173050077404,0.031182548171660496
114,0.014279416348562335,-0.022013376297762993
115,0.11467688312474152,-0.024614806545011636
116,0.01600665234687911,0.06555368546312686
117,-0.014767869782028913,0.02824012670730488
118,0.04728258514932998,0.011196372533736027
119,-0.06742497620466859,0.05768144395863586
120,0.03573564259396985,0.07299936272720854
121,0.026225992227428642,0.09451645207045904
122,0.039842947499973635,0.09281996986346021
123,0.09277899688130027,0.05274891539322653
124,0.03021414384936727,0.024263492398585846
125,0.047995291858202206,0.12363769402530143
126,0.013401168596691715,-0.01838240360154721
127,-0.023787371061904355,0.054211791797250906
128,0.11108678224324371,0.09394216985581098
129,-0.006231143486129964,0.006938025017783844
130,0.0013076142425593922,0.07354932319138158
131,0.09360507811727863,0.023666477742476766
132,0.0572568101752615,0.10220618359309115
133,0.011843865891606223,0.03644345127727511
134,-0.013894377145967658,0.02096552701519135
135,-0.010084040828116259,0.06305012604390153
136,0.0603431057397408,0.07165707743410944
137,0.09279933423064456,0.019427642688845132
138,0.030919841236486258,-0.023129811113279792
139,0.025422572393452452,0.032006191353782354
140,0.020991700871606695,0.010904199463163233
141,-0.011715889376287111,0.010523268748549105
142,-0.009999014143636298,-0.017394452709959835
143,-0.029834980761272705,0.031183941373578848
144,0.03996306727551526,-0.03432929987660124
145,0.0520766729262754,0.028041428195443585
146,0.028540559686661915,0.0650564445297045
147,0.05858263884253432,0.05643075405569531
148,0.010102400346826764,0.06308729747610209
149,0.013841735509839692,-0.026296773072427043
150,0.039436684568992686,0.04596848269077153
151,0.02222750655959312,0.02058210727057591
152,0.07384200975229128,0.10202848415836095
153,0.04282675569988342,0.037305423619381085
154,0.0010715692333733151,0.030619729277984155
155,0.09045262801652748,-0.02324951377204748
156,0.11185339198122958,0.023728919556679752
157,0.09183729874141888,-0.00513708823973541
158,0.11135422236248348,-0.04413266885670033
159,0.055845372607463195,0.0864616762901756
160,0.09116896096987363,0.08624701930923917
161,0.03501234201092487,-0.03174496547685768
162,-0.026794631883039655,0.01544067178904629
163,0.007551661248978381,0.11519291615173717
164,-0.05772008698200204,0.0162068230885871
165,0.023079212093749562,0.033896497247466205
166,-0.04078522948243204,0.10035806724977951
167,0.07249154427786336,-0.029052576934907925
168,0.1002535606832294,0.0658646771380856
169,0.03310356827479238,0.018438217135616164
170,0.058823987316474514,0.014963418816799487
171,0.06527255142639776,0.08126577009007883
172,0.07046751492117496,-0.010138045924730369
173,0.06679271986925467,-0.015556044634619718
174,-0.03314090227547498,0.07015670058064999
175,-0.04664506238707836,0.033536750075806844
176,0.023874112084653343,-0.009958172271530267
177,0.055843747019089264,-0.0070487954216557815
178,0.03733787825356597,0.10941210991810048
179,-0.05752885210685582,0.07060113458197932
180,-0.034879231983773816,0.07276552042357143
181,-0.029704809914823476,-0.02132498025013992
182,0.08297458672397623,0.07529520608116085
183,0.04602972776155623,0.022941155662197305
184,0.05797513851641086,0.022087331647472525
185,0.0832529175702486,0.09909547649215715
186,0.030864091901893285,0.046747320317184725
187,0.055877860243134014,0.027444877739699815
188,0.09611070373083759,0.005734120550367834
189,0.029849877653989814,0.02742821157244074
190,-0.018041465263106182,0.004764789080144068
191,-0.008123954018646573,0.06304157613608043
192,0.05567978438046609,0.028033641069861504
193,0.07094119842398815,-0.013009256060903435
194,0.07823298080709896,0.0009986966146505738
195,-0.06973343521056401,-0.08145054376248646
196,-0.019315364007170616,0.001175114050480782
197,-0.016827412907560752,0.00821952510913539
198,0.07266553316561875,0.02737627176227449
199,0.06417438770058202,0.03968785489603147
200,-0.0012699100741391058,0.04909857487896522
201,0.017212362326777125,0.019722595334365066
202,0.05872200255928295,0.03277162671749025
203,0.0039858612567085045,0.011323816893110683
204,0.04296803520829325,0.05649031058215433
205,-0.00033522122401637676,-0.0021192316948718077
206,0.06461662246232232,0.07832363436774568
207,-0.010950238030550563,0.030701060101094656
208,0.11742229242261858,0.00448759839705178
209,0.11448567051815035,0.03991973411288835
210,0.057282488910257987,0.08217481275478823
211,0.07371163238434508,0.007582225849035007
212,-0.04020171924705518,0.05371485843692799
213,0.025751177990768225,0.08166624281482472
214,0.06135774784781652,-0.015877540967829357
215,-0.018946973363010006,0.001515596528019673
216,0.013245475021047762,0.04520936694065382
217,0.020514230419830914,0.042052549437678034
218,-0.005899824867925896,0.06818013233012706
219,0.010260494303918382,0.03933432913822662
220,-0.021705708971194025,0.1066901484991269
221,0.04078477089748008,0.010606307132855746
222,0.033364573206006665,0.008118969637384899
