,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.1325974139516413,0.06636120494032867,0.10874899990636606,0.04712994439965866,0.13438147336737008,0.16576293475080942,0.07529615733006677,0.14258430187422574,0.08549872903141482
1,0.10022492687568196,0.06698683055257491,0.08211912231388184,0.08610094153468112,0.04907868872507191,0.0655019506271976,0.06776923087662122,0.011315377811083716,0.024858568388115863
2,0.1316710744134695,0.07435963465344252,0.05526436902286077,0.09981014887149865,0.06660868950596734,0.10553078282082055,0.061951767096986896,0.11406888625559296,0.08921318408899413
3,0.07324493769154246,0.07679831478223122,0.08685501762640113,0.09114989624232246,0.13929885601603856,0.12311047563371309,0.08828406676709488,0.10860403855117162,0.09081151513607011
4,0.055880402901076265,0.040808712267053446,0.07212435152294112,0.11782934664017493,0.02077821040337602,0.009361431918433732,0.08912320106191392,0.08218502277026969,0.08117461108340562
5,0.08534068657612866,0.07386059359163828,0.14196391625925153,0.06000775193228334,0.10731513706737446,0.07906489473295292,0.11618760749859357,0.026616560146342467,0.14514762372266574
6,0.07207648178245307,0.05112749764994362,0.06197187623194853,0.08818600515719294,0.11862638265138835,0.1345017374499564,0.11352914886438331,0.0642886052207075,0.12774171574436535
7,0.07529121828176492,0.13118708122154146,0.0767084176797533,0.0002278774961741077,0.0842407825174263,0.1403756522803243,0.12178298562747136,0.12588521877988554,0.032777986369741496
8,0.16017864324395462,0.07276943347509619,-0.01505138728829597,0.013299111425270108,0.05824938617076607,0.04370677108550579,0.040830644808805605,0.13931134417197719,0.07756810952590386
9,0.07101670151263434,-0.013416310944263285,0.04223036982212123,0.06395183017537524,-0.012651928417645342,0.05156056710360355,0.18749204997749888,0.06902698268067876,0.19491295820690868
10,0.07210089626919142,0.007910309383092192,0.0663490068873096,0.03520706750418651,0.11757716356965914,0.08761846937094687,0.04200079043333745,0.12343522917135212,0.14894443949169825
11,0.029671502292291062,0.09690485840488766,0.12233640489541166,0.12633410971831927,0.07291020932150173,0.06935185535354998,0.0880171635307831,0.038055769030156616,0.08265726884679676
12,0.12172190828998423,0.048990305025762924,0.07212106666780127,0.06465781199040398,0.1231558693292048,0.042538414639488854,0.11812620549068649,0.06525297799488942,0.18680617663966786
13,0.132816787151677,0.06463669535869039,0.0702917220958127,0.08277994104662349,0.09429004334878573,0.09975240234561779,0.06745341578343873,0.0544552927210191,0.11953998330802107
14,0.1176543419681379,-0.029829849899210004,0.07028971437326041,0.06486978923637328,0.03632830596509292,0.09220732633178196,0.03924609190002256,0.11289618975163142,0.11958571971160238
15,0.13678142833174592,0.1158520016955274,0.028991155076702226,0.03583030000128693,0.038587097296595915,0.094538860257241,0.09739704530163934,0.08768630908793283,0.11309680079174628
16,0.10968067318549456,0.10625505827785531,0.1408551488861303,0.09372850531406002,0.016041988246655446,0.08464958404762261,0.0005832889436249711,0.05384124378841103,0.11436606415614699
17,0.06994860105630064,0.05269836590662634,0.005259750800562772,0.017539932688260502,0.04046377612393367,0.04381771149102583,0.09331524754514164,0.10350449455897387,0.10447958321290364
18,0.0633097410081269,0.096666181737198,0.14988155394658206,0.0959511283789659,-0.00958349510754162,0.011781115254932972,0.059108950179671195,0.017244754359215443,0.0520969287434007
19,0.04299863842465342,0.10489346837752606,0.02833765604548529,0.10868196293262473,0.09062310895660425,0.14249902734769287,0.026601687134046294,0.054308317589944,0.09868389713161352
20,0.061959678118884955,0.05153726295954466,0.08176515520604043,0.10102680615312866,0.10285781247895322,0.078093526229061,0.07610635247714004,0.12536192968849152,0.101249497951917
21,0.13159847523922483,0.16554825079513472,0.041360533428090096,0.04245878179312348,0.050346657883247645,0.00288129486118934,0.09524369049541886,0.09555143684019296,0.15361066051775119
22,0.06082297311619319,0.10178216648090561,0.04662828759959383,0.06528965725678972,0.11992546441364967,0.06689986765183377,0.16870810112557136,0.11127155340235732,0.04063140890520687
