,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,-0.006406274546712979,0.1615353957841009,0.0029691081309970446,0.049748368961292436,0.07847303908886949,0.06280338560200484,0.10066604383808792,0.03346950473830481,0.11967712552403827,0.054010648852607535,0.0685524485873011,0.007547974366870843,-0.033943249053626966,0.07142074709003864,-0.0049178934697424,0.020973764331186123,0.07471608444073567,0.05045805977847286,0.028281090110752805,0.0006280765312663972,0.07121254412028193,0.05102958003678554,0.10331136030024267,0.07661803604807015,0.010712726865070337,0.004913576001273104,0.06393735159260568,0.025955590392792754,-0.026021119763257012,0.0484622371093138,0.0849364668727693,0.04025633015149301,0.09093460502639898,0.07665976109403105,0.025329954871408933,-0.009573352569038943,0.017207125272542367,0.07768622558371784,0.02818581953587564,0.028433349290451902,0.019927231204933598,0.011152501467463771,0.030069157589473944
1,0.041004755879328204,0.10584358997625888,0.04534249177213934,0.06702986716723863,0.020475252048797743,0.0712708701322275,0.11937724070905392,0.11914936693456979,0.08689278894563734,0.045505645199316214,0.008548647550928748,0.03839041546920099,0.007123373132875403,0.12500551669064677,0.057611745585602094,0.013102647972177122,0.02266531513061809,0.0736579882466493,0.10958666410781119,0.04737646999010403,-0.03245514814370452,0.08283821518279162,0.21235362478917283,0.11628297081048478,0.04839638155887521,0.006554986083005106,0.06209189544275221,0.047634889116760414,0.13899128906441244,0.07031198150867528,0.0989670292856985,0.07688817134048216,0.13066155307863533,0.05061309553581089,0.09980041976321602,-0.05476914293808249,0.011860702399037712,0.016833267171095345,0.0979326543957428,0.020766366100441896,0.07196681083938787,0.028472399107473435,0.029707726744815328
2,0.028126833086851304,0.07466814179693076,0.008996349472629802,0.1879960992418769,0.1298594600061227,0.1306355236976096,0.06524340437858678,0.10306284275457928,0.00327761453682629,0.0434109822909024,0.06750090957166675,0.005672289669580166,0.1184023727143,0.18939118897119725,0.03557528532197535,0.027796907303961005,0.054771153013436526,0.0689198396862764,-0.008104366760991633,-0.05776989907146105,0.15355889140625478,0.09902068795088208,0.025811888852671622,0.1180931933999042,-0.042436817447001784,0.022471442486171684,0.0267452552454898,0.05358538719616146,0.0032751461870681453,-0.0015631814842608969,0.04445247389563515,0.09490060097985732,0.07046758978183819,0.16261809772999716,-0.026038459301337413,-0.07979040943531945,0.022725909367089958,0.03176391280096228,0.003514477186651784,0.10577950429531996,0.08919816693749,0.06903753633215697,0.011612319889435804
3,0.07988076724175229,0.020018055407966823,0.09467665710657636,0.11924133943906602,0.077064020054717,0.07694307256058967,0.13118582942801224,0.14661042044360348,-0.023618031955168393,0.009798069380503724,0.0342695919065407,0.062117132190130084,0.0541067430098498,0.2076926415156182,0.05894834339096383,0.07580725631732547,0.06087968746005662,0.0031663149280430347,-0.04355101394999872,0.0998074608851099,0.03567851833072013,0.0455229084857513,0.04572267488670886,0.05350892808249238,0.03615475312019748,0.04212330431819219,0.0884192146895294,0.04778151538047217,0.07503460703511576,0.10561528585548036,0.060484779658731926,0.02124223454604396,0.05436698870084559,0.12203940098920192,0.09149779836472115,-0.01029971011529886,-0.03803427989058814,0.1578783470336407,0.005443975944305901,0.012110771049998489,0.03520533228939079,-0.010173764889366091,-0.001464386809999274
4,0.11761333789009881,0.07101353859356302,0.0008310025976184798,0.09583940565020437,0.09175172886118023,0.013688782963247992,0.139685788432905,0.11810798337189153,0.030998117636544937,0.07382098940012023,0.005659821145829802,0.006269688482359462,-0.0057069731163362225,0.10871427981941477,0.0649929234130354,0.06794015630960298,0.030079239625475485,0.03375558146665467,-0.011234501778147925,0.06405636753107141,0.11596255604522358,0.04759069437945205,-0.0071288075751653,0.050772876590909434,0.07838609819833732,-0.010126963179025839,0.10484115972187137,0.05360418593413924,0.07126905085114349,0.04547384742525803,0.022777711313812326,0.0015646303485863746,0.1651637767045224,0.060840237477652014,0.052924575537889984,-0.004642707209774795,-0.021324593254943403,-0.024912543549746424,0.08853813746640721,0.021097202656857068,0.012437342536400534,0.023569399726414603,0.002814065447824643
5,0.01999539502922369,0.0911444917024982,0.10285456109834357,0.1130752161689375,0.00238635849688699,0.08323896250046274,0.08777269238165197,0.08655382836999019,0.06486284461707953,0.0836018877452474,0.08870584013789733,0.02838805599142221,0.032795007525686405,0.14372889660128726,0.05244757420772609,0.04780493199762692,-0.004938819303995701,-0.004563553042364184,0.09450928465708835,0.05849346990762955,0.0015644309511066434,0.0338003238935222,-0.011847222295791751,0.028957952863067255,0.0736222028936074,0.005901397643012693,0.04639539691262209,0.09432876563931437,0.05507143456836755,0.12494282258576846,0.033288580540966096,-0.07453489223042759,0.012587010410300192,0.06874471563584629,0.0003011880281344099,-0.02638740048980589,-0.04811803996529701,0.023134938144109385,0.01633534087336532,0.034546688559358975,0.0642356191932955,0.07281330732275848,-0.0470229639775912
6,0.08236621522303074,0.08451011088464182,0.08018379278528771,0.11746593559499334,-0.00978867579866429,0.11000166078446051,0.058908373943931246,0.073756814653394,0.10888510959520625,0.019346067164550874,0.026484634772341736,-0.0338387399497588,0.041887595898035736,0.05060124858314371,0.0026428738293686376,0.10199574093152869,0.07685582390194169,0.11477967622155787,-0.019455185613939534,0.08971063669424807,0.03482061712630476,0.12872021279555773,0.08855349432102438,0.09588482549502064,0.08376338077730332,0.041378294881028656,0.08731010737109002,0.08533365848006629,0.18455636696807717,0.09421034686650882,0.05869649379630735,-0.04342546220546428,0.05836236012727145,0.03009343444787007,-0.028860086275268593,-0.026252018835120444,0.025651158685089954,0.07231630081772343,0.03658455397597458,0.1250762382183807,0.05422765075556957,0.02726615658222163,0.09026219733185953
7,0.09722205331908973,0.04359364470285517,0.020647745694011364,0.05980916980277251,0.07646569740232505,0.11932488926101949,0.058537208201344004,0.010940790460768585,0.01997745807139606,-0.02248643092563694,0.024613162021589623,0.020290360194966123,-0.011516134152207536,0.11484986569161597,0.09093170077394563,-0.023830997288414518,-0.0024875999638661237,0.06119298371160174,0.07685485974313651,0.0660767385944639,0.03061989737930835,0.04147074068703601,0.029865185853206095,0.05372199437582784,-0.027952369377450343,0.0292829657058525,0.05281632868627385,0.04033224178562478,0.00197513279761539,0.14775895819141896,0.05400690593165499,0.06804927719527788,0.10284112531719991,0.08198262217919794,0.013446002254093814,-0.1546055830670687,-0.01867537920829095,0.07227258702022327,0.06013016953100594,0.037132370604497124,0.04499528574812389,0.1032058651634107,0.03474666070659047
8,0.05789910377679854,0.0787868353797216,-0.003622705355809071,0.07518640570876688,-0.00035771093972519763,0.08072208669689586,0.10592125458828848,0.13178982133101588,0.11123478062475907,0.004650049504904589,0.07244886637022109,0.08754750736787954,0.00291539786359013,0.06828958605362723,0.040964533186161924,0.00575173395282023,0.047596672905698724,0.08796652961090773,0.03287289321578105,0.15715321033979993,-0.01179605577724798,-0.002901277417696746,0.13998973447819246,0.04434255721064686,0.02306234527689612,0.013510780157106644,0.10344959165848598,-0.07120254930853287,0.10912709747438352,0.09338394191445566,0.15008239068086152,0.05457607585234094,0.034602710065009167,0.10003431412410806,-0.02113965807696176,-0.04050884393100951,-0.04858770051511132,0.04158256857830297,0.09133038980108969,0.07924373584687049,0.04197777837438268,0.09306806920205535,-0.055414257976831284
9,-0.0072800810074502755,0.09808776409598507,0.09198700427011525,0.13081730959805285,0.13368512341152103,0.038366515660924715,0.04397742377819094,0.05698888115293046,0.06804578125250993,0.04148764963584569,0.08998481020154124,0.0467587890257013,-0.05415202797886598,-0.01096931862585197,0.04353610367955411,0.07671110404181429,-0.03092474230697423,0.052279795670838056,0.027445295132020136,0.022104636371954256,0.07465784590198739,0.022754184277748408,0.03077025775352014,0.023442039921868163,0.08714038603571796,-0.06600109667215971,0.06070757885924374,-0.005244873644812742,0.07161215541222143,0.050494055990675156,0.006503048357520172,0.03301907320279224,0.07827921186001187,-9.822756201792026e-05,-0.07372543162937584,-0.03885957272033793,0.03734154851635161,0.03439704083388253,0.07375051305664154,0.01857776544357006,-0.04363528466211906,0.11230239951614363,0.005679583656439316
