,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.04333177195665564,0.12390559994183682,-0.021302033772692148,-0.05221188743540731,0.033964782248329696,0.016757732833115047,-0.08808010907539572,-0.061773461615872806,0.03257546173327963,0.056860311688368026,0.10439366346136743,0.0022459512916764655,0.07512008184110375,0.052655596334637546,0.01707907685715667,0.02546016942629779,0.07776007249372115,-0.01321032032996557,0.10953467532397015,-0.04034603857716875,0.029377035493835062,-0.019460033313512464,0.0073267252946383294,0.08028714137188649,0.06351059167753044,0.04912036034561906,-0.006101597343404061,0.030229388145079583,-0.04002639756531166,0.0587975013008332,0.012763199627504607,-0.002233961999848581,0.021625136677181318,0.08284189870713683,0.017185094001666512,0.03555433782878381,0.057306447971357824,-0.021840584898394615,0.028766366703040135,0.09134197330925875,-0.05270820154100403,-0.044407529047719996,0.030718050598817232
1,0.043896506935266054,0.09188900475275856,0.03351667310222164,-0.002956774439769161,0.030110553125572908,0.059586024137635196,-0.045736982183172924,-0.0031598228668279034,0.03867535115758003,0.03124609527870792,0.012849804587262054,0.048126148251261526,0.07523908809585307,0.03502725094587759,0.09420274349608039,-0.06634624318282151,0.1136023271340858,-0.050136646621264734,0.06312624611578377,0.022459058426944806,0.07483638954278325,-0.0010315536878510168,0.06204816924080494,0.01008588878293537,-0.021069965731459972,0.0233820096414869,0.039502720319484076,0.008435569929775844,-0.009395512497233175,-0.02084270858934865,0.05850525560472932,-0.03556049400962095,0.07484335191463803,0.0669754972779016,0.06817367612510505,0.01744325866632294,0.004633560118513735,0.011024082880353966,0.06281368201307548,0.03485936731193393,0.0014775683092269438,-0.014205830790911256,-0.008275592003483084
2,0.027040968805197203,0.07057536207713212,0.06931119296071288,0.04140038001943839,-0.009531136382978051,0.04941589002138761,0.10270184710302725,0.037521713416656534,0.05378759429896499,0.045147145207374874,0.010817748372596785,0.014133212939978138,0.04763992709882553,-0.07307139928594032,0.02463351029609867,0.023558572731413596,0.03578891491708127,0.00155673027778519,0.00588465020540994,0.12240433836194486,0.019670779141424066,0.04072130299746205,0.10293760042590104,0.05486274701490953,0.06726452254892261,0.029256250134345834,0.07618010658225038,0.008018880712588234,0.010356288850040085,0.04027394258619441,0.04844849582398255,0.03602245481503019,0.050949666285946105,0.031994653018213526,0.0668051588880107,0.05085575417780149,0.0774737880402041,0.02245801742413302,0.050464100445455705,0.015857082799971205,0.0008701033515407328,0.008045577427922243,0.01995987111931911
3,0.10788888573249507,0.11216312668105248,0.04181765300501583,0.0827798072432706,0.058089559511234956,0.021802200707121595,0.09770675238212005,0.0814209992569961,0.022956942352647097,0.06440925669789006,0.08702243855057161,0.04800073100122524,0.06063339724317177,0.12181157504852674,-0.003858859788729241,-0.007830013225462526,0.011939554930102736,0.026802987925069077,0.061584556712018124,0.03887335383619613,0.09516941714270355,-0.0033156956616935593,0.008062091228423107,-0.010134017676655876,-0.061664499382450645,0.05879214353975335,0.06654325705044849,0.029809031056643565,0.04128749228716957,0.046277290263245674,0.04694548151159382,0.012081304151968822,-0.012550449819863401,0.0591345983833674,0.09505829569263512,0.03171989186661511,0.01784095578441573,-0.009138310916546896,0.029902901966066375,-0.030760378250909787,0.0015221164035265262,0.0031921831788362756,0.005249058142138385
4,0.11989337694436057,0.13719640939598854,-0.020941459102856625,-0.021779843835941004,0.07323133829172367,0.07095657655755133,-0.0031728878778736203,0.0375432814073115,0.06059036008806995,0.1244103704282128,0.017804484785253556,-0.010115041349513817,0.03275719969138389,0.04359700890103677,0.03330256845024789,-0.039957479189501655,0.04870558609306095,-0.002755820036046445,0.0625553695538653,0.0561424328166872,-0.02452949419454335,0.08034467636071291,0.051687362905664,0.06761736141202553,0.09817577246080043,0.05587784719315272,0.060252915065013846,0.09579093053998633,0.009368802974483744,0.00792991329922003,0.004358061371401156,0.027905214666287204,-0.027145752655772664,0.04126621207344019,0.0136457130693358,0.030477676171195102,0.07230408205976262,0.04404132202856709,-0.07834754650224411,0.016480161902167428,0.033650835182145365,-0.020256093965415983,0.05888858575192142
5,0.050721517772592296,0.13401245294113576,0.08661862605262179,-0.01012070572668929,0.02029446211771404,0.028241828998695706,0.03317481055964707,0.010504951821070696,0.030570507409717416,0.03951815287270919,0.16194995705198825,0.054132477284335345,0.07091811552031639,0.12033524928662108,0.05064647222279748,0.01810710286555963,-0.028518297729149156,0.011918991915437365,0.017332296643102894,0.02541586378299578,0.1698678648924219,0.05425480932945256,0.032293843055046935,0.12660251060186073,-0.049782071501630686,-0.004577953244148114,0.16301259151338426,0.15107338397104023,-0.0320615044699584,0.09599938944615362,0.06363164734022349,0.0870628765244502,-0.0247590131272931,0.11836209357199795,0.06430057155558931,0.08691523952146125,0.042883230371911975,0.047411599699081076,0.03350907784812688,0.012492482472708843,0.013584564724503145,0.05010318067356997,-0.030566009228598534
6,0.06402928901038703,0.00781857888571417,0.06297975226691054,-0.005357433895075259,0.06204822187604904,0.004679199520850903,0.06450748312856919,-0.1435816374601702,-0.0024870038990021746,0.051170150206336196,-0.012957725909017264,0.025425715863236963,-0.02079576542387468,0.04110629055341223,-0.03855518296902153,-0.04913730870125695,-0.003043690110958138,-0.001758690087236059,-0.006751679102764178,0.024574226448537868,0.03572827109767979,0.0722059213917023,0.06943710981633351,0.04227236536299985,0.01454539938215288,0.007844304114106193,0.014505644813183468,-2.93158623796419e-05,0.0009504782075357987,0.029070700103732878,0.12439767328676925,0.08034372203414775,-0.009909525724075144,0.04225866830501529,-0.04360816603301402,0.1410352305661648,0.14344900567663382,-0.01647817320880061,-0.019733532833467942,0.033001854926675234,0.0016019531938596954,-0.0631715462239109,0.016620473509402933
7,0.06825279486997103,0.07129932750066964,-0.01359313129008601,0.03483647983983903,0.06214987814338011,0.02287983071249215,-0.021222338651830357,0.07196455088705778,0.04658636251971946,0.01163523229332486,0.06277701937958212,0.01265929403991097,-0.0744690305539682,0.04779282100785065,0.10517077374897998,-0.013925327739807794,0.06495623166044877,0.052546943556123916,0.06140845826111381,0.06160811399555358,0.09871013254204097,-0.00902414639753161,0.029285404322452507,0.09967146810623356,0.06557427130643904,-0.01437941755721761,0.10948694407903287,0.058029758634466945,-0.009954260205673656,0.007315940136818225,-0.00024017013391177322,-0.011620574363078118,-0.0073033986441272125,0.0829992437858167,0.04282770756531316,0.07826507248957397,0.06463297982514705,0.08248959324553413,-0.07386380401574642,0.06763260014007753,-0.02709290181053951,-0.013966782084806506,0.009020388069830668
8,0.047540245697867745,0.09082222280681894,0.05129616186812345,-0.015568849145672043,-0.012772218647133127,0.03739952861855365,-0.08734534442583186,0.04667680999161492,0.024027799108128634,0.036770173709147445,-0.0067309526028198246,0.04797796259097201,0.07159385259540683,-0.058116917978338456,0.08373337240183705,0.05524722715749558,0.09320854627945209,0.04972229946215042,0.10221299286168678,0.053255934941790206,0.05345543242554107,0.06686486181355138,0.07872803200860358,0.16350481007218198,0.02633359314625176,-0.004114615098898192,0.11128496790727115,0.06904857963960853,-0.05547916290648206,-0.06662715257939102,0.11821063214181021,0.03799339969803781,0.01031059104674929,0.051603732539143486,0.056067384723669234,0.17944059808536925,0.09455953144740581,0.05940231444568256,-0.01459259119144768,0.06932249445380857,0.04954116614649793,0.031050275316215292,0.013080301543009487
9,0.028640933231255144,-0.03492761148362785,0.09796324844115102,0.04511149095416863,0.05170835919674758,0.045663415149157026,-0.018326125199492727,-0.05854736698492372,0.00997888898416723,0.046349048039038276,-0.01469984931096167,0.04452173942462354,0.028007004764130133,-0.014569475376900454,-0.001974307035884267,-0.04299960562039862,0.003378575012208729,0.07152113811833048,0.11206986782088589,0.007410646306355592,0.03826355325330938,0.042989510834847235,0.006133683809327717,0.06479014846942173,0.0415371552511849,-0.002904764189813336,0.09115537372835787,0.07285148973154394,-0.003145159641970874,0.043318412239393554,0.006688490182674829,-0.04466344894796106,-0.01047201273713566,0.03938119107200303,-0.0007347460061581379,0.022681649048416297,0.0523392809680859,-0.038063355273768806,0.053447687978423475,0.042742850078022955,0.01962709555726631,-0.011528188021408464,-0.06709075931107832
