,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.04219026021671209,-0.05745062322942612,-0.042533631201298515,0.05695644932707764,-0.0038578433674664367
1,-0.0171788516673886,0.002932968405000476,0.04248200511683812,0.0032410118048568823,-0.001810940988296983
2,-0.013100803480075696,0.027863902370240667,-0.006332926053606044,-0.015796877321984277,-0.05461669687595575
3,0.03181962291528514,0.029895335582078575,0.010287198831412344,-0.03849404410376359,-0.08463705914712942
4,0.030397931926371892,-0.05448465598100279,0.004074486459340258,-0.05798801276503879,0.008774670350240507
5,-0.047406245162817606,-0.01969804214987599,-0.10023843468629978,-0.022465175742803083,0.027263523477893774
6,-0.09882839611322526,-0.03935536502765354,-0.004858391911339263,0.029836813789333727,-0.11101306743674266
7,-0.08719086278139726,0.04455374103900946,-0.01241805772211596,-0.023592125292381416,-0.07136720279885662
8,0.0029056918643273017,-0.05522321322655519,-0.02979537207234086,0.038068046908233434,-0.0438474625240091
9,-0.007831464555173159,-0.09629604588834301,-0.014114025798005081,-0.01695604068628855,-0.08612623195913692
10,-0.06109239687709093,-0.03056319785375487,-0.07459307169389778,-0.035136764806151875,-0.0038843258719900575
11,-0.08536030922066364,-0.08527280326663239,0.09319625955367818,-0.07786754045247189,-0.007075132123717335
12,0.008967502402688473,-0.04066648384980966,0.017741333673994275,-0.03888405076913234,0.03415602511552144
13,0.010201502625838613,0.08879011876793493,0.021832413674796027,-0.04586893956491737,0.07421108533134795
14,-0.01900191516185599,0.017386522107346387,-0.01866401179569971,-0.05240391667498493,0.040707589539816146
15,-0.07822358825044583,0.0372572378678625,-0.08630997185186233,-0.04766411790275238,0.06578122721858458
16,-0.042800584865032874,-0.016207165258358414,0.0033036927423943,0.04270618303310351,-0.02719865627397435
17,-0.004666617908591057,0.03804404639912815,0.05151753863988188,0.04561359399099766,0.009199445454004324
18,-0.02883972702788129,-0.07680613712398904,-0.08265367795110658,-0.07841027183326549,0.04198465347745765
19,-0.006338944496707484,-0.022741717914409338,0.01765163467820084,0.021357629119505433,-0.0019101686968140594
20,0.004435031725201785,0.041622789394483606,-0.009645119795777146,-0.027477359724125072,0.0720450864802437
21,-0.03419045458678068,0.04909392017876705,0.0009876512766377092,-0.06686903932462356,0.08501291252761378
22,-0.06661602614266506,-0.07117594929683772,-0.002093520245728269,-0.00781682301889001,0.00997021703141913
23,-0.0959787455610141,0.0018056088745074805,-0.018363744410584377,-0.03097695269374436,-0.09776178914872626
24,-0.008863912433547358,-0.056126811644935604,-0.011761541151915375,0.0030251123628593315,0.03420933607829366
25,0.04680472261600721,0.03407045911248937,0.03231390545659283,-0.06370843054692092,0.025392773489088787
26,-0.05345755190829458,0.026697111109331872,-0.012461164622983783,0.028539398601808003,0.03810070399679958
27,-0.025248136338847798,-0.038734313428054036,0.027794248630463703,-0.020728965557002915,0.016575527536513274
28,-0.0490337289072759,0.022305657770717986,0.007774896347934361,-0.05505534942312482,-0.05357005182798217
29,-0.10757854690243573,-0.023170927433240618,0.06560695195044912,-0.10287397142919469,-0.017308001970890625
30,-0.00045665063209952405,-0.051694813889861024,-0.015366277519753058,-0.05092758031354246,-0.034544677736748484
31,-0.02941293174084253,-0.04631915239708456,0.008342356989227676,-0.06712106483179554,0.017756701910372114
32,-0.036434259945713,-0.026492802380773967,-0.03433325156730854,-0.06104871834144776,-0.03770395415890959
33,-0.09991098955483417,-0.1208912986491668,0.01703641864945486,-0.1022520675904307,-0.0831659788167698
34,0.0019146938804552687,-0.06993277363813334,-0.04111570576700393,0.04844676732251996,-0.013541737340177495
35,-0.03023695244698264,0.04647523688309624,0.02218444383028506,-0.07473486245524606,-0.018126061529770993
36,0.0011313178647226658,-0.0694148669643926,-0.06958681398019288,0.015366651707202436,0.05547582866777875
37,-0.05700248968495144,0.030176894552553457,-0.032500928626923255,-0.009511390838066087,0.04239965071279265
38,-0.08444609369252692,0.02594069336026143,-0.014942089751507587,-0.05024193587221767,0.019961076266991284
39,-0.01750643493444648,-0.046890589337898324,-0.08481583457223844,-0.09827900223114133,-0.010086038458081611
40,-0.07168892974799283,0.009944706775824244,0.04571775349357421,-0.05325053444035638,0.022350638733534267
41,-0.054515738822808836,0.03721707208652597,-0.03188244956416499,-0.017410263934991677,-0.01974418976090042
42,-0.0016963876680425498,-0.07448795113558472,0.022496392110747387,-0.10847892091339738,0.044976862148003484
43,-0.08378753973329041,-0.07602645227592562,0.019575329777922496,-0.029294086157233872,0.007719741704404519
44,-0.012368057798044285,-0.0021019533803862123,0.03850308971884329,0.011512434505417371,-0.035331541367956465
