,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.012040741140961358,-0.02039054122299455,0.07548064154507823,0.029388635326236978,0.038316409347940894,0.09766028664963644,0.01479315357319862,0.05140725177086355,-0.006404860684070979
1,0.06547798738335421,-0.047386036291373314,0.03309067980670205,0.07650831518020897,-0.0014822650309880099,0.061673451087323215,-0.011544565296930764,0.06555609887751475,0.08438792741725619
2,0.08940192931590622,0.07197118353857168,0.05127520684328759,-0.0016854171988309186,-0.006577953091299679,0.04556109207986038,0.061145901703657676,0.03319116603851202,-0.030392198126584596
3,0.10638618059400196,0.02288864139749704,-0.023562188539894002,0.044958821919443503,0.0025993152307665444,0.11220876040094642,-0.07032218171968464,0.0848176051750147,0.010662358708023251
4,0.030464891847875562,-0.00605526004781511,0.010707795219481694,-0.0028614211046820524,0.020673699980055582,0.0694981600759867,0.008191567967691993,-0.06910482441438455,0.011045812023425972
5,-0.00047335496222102556,0.002270231740552778,0.05298057782385077,0.00046403740306031737,-0.008649940025211819,0.10777709707104925,0.047439300989002085,-0.02253076800818371,0.01831908056461523
6,0.03333989574260484,0.0107563210813032,0.04326374672847547,-0.008105751865668125,0.03743409940481015,0.1276455751465977,0.00414522306073171,-0.03302721268115644,0.04425995872568785
7,0.05239596507380897,0.030615114041044184,0.03878234835501404,0.13713661868389185,0.004264017314544437,0.0326720051408349,0.049290849853219264,0.032872750764159,-0.003264529442652912
8,0.08189859372117576,-0.03643733970587193,0.0443540739788435,0.023520850379326108,0.0033350126095774146,0.12030623398955397,0.06522897257077359,0.11043582459768629,-0.05636150099957543
9,-0.0005778102935314147,0.07023163074887424,0.08241244418684518,0.060595757563752795,0.051697699133170294,-0.0029498459684680163,0.08060103486161128,0.01692779142624501,0.024701315656147138
10,0.09499750343435592,0.04215856702589168,0.032948217105646105,0.11754393398277023,-0.08786047651445687,0.01662091879430457,-0.05723728633984589,0.07130742559508958,0.06480105489376971
11,-0.021681110410843325,-0.046451418225468034,0.04447429653464837,0.08279519408504432,-0.025891711401392143,0.05817780274212235,0.04026180162009594,-0.006531328424251563,0.0050391403707908036
12,0.06350702768117511,-0.04918729457898274,0.031525633150104,-0.004716887995559027,0.1108152562729141,0.02422530231781596,0.0318517480048778,0.03994294810832719,0.08651318162145381
13,0.05361464918229832,0.024955983559265555,0.09733363574839442,-0.013775371546275395,-0.010397649001430661,0.08266689542047877,0.07437629096675323,0.04239396973716586,0.0704651214488722
