,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.06557192196960894,0.08590698930840869
1,0.08262924901231318,0.16169816570998297
2,-0.009551930975271794,-0.0361354767555366
3,0.07097031673815939,0.005319785647948272
4,0.038133598695232286,-0.008234487840699226
5,0.006145883060995043,0.005645534354628334
6,0.132277500758158,0.07776013789634802
7,0.07572848294464539,0.07241763247157679
8,0.11249088498479437,0.1291110542132077
9,0.06467360295420334,0.05785456822384553
10,0.03230820304453047,0.10357758130742349
11,0.05057315337886835,0.06308057991621896
12,0.02976176503524623,0.01091267842576486
13,0.09294447881952166,-0.015994925526914117
14,0.08473057179315159,0.03293124097551916
15,0.017914214408184602,-0.01641292938647554
16,0.09363217826607777,0.016220114201621505
17,0.14288290352425007,0.0633999133328295
18,0.10140613292179645,0.07910296583232203
19,0.09996138246298086,-0.011380573919634688
20,0.08279071552277896,0.08982393577676236
21,0.05449587449948157,0.05357004478328906
22,0.04587879014342152,0.011436051330687886
23,0.008525755990735628,0.03577841647574043
24,0.049354421972158245,0.07627140384841995
25,0.011999211259352088,0.01231822101618348
26,0.046529469310656234,0.021195597956588024
27,0.06936850423285057,-0.012798440211112688
28,0.046858340823325594,0.10925438438107965
29,0.07809857042612245,0.09577100102076512
30,0.11999250482262054,-0.017855002987570295
31,0.0674942025597638,0.06078749294157295
32,0.04179919340638544,-0.013000591357404353
33,0.15622396098630253,-0.014941227130569223
34,0.03930612304736473,0.03195241490403535
35,0.08512152783568465,-0.009860860071438679
36,0.09831814355559132,-0.03853886257751967
37,0.029333129467782826,0.004260462046368985
38,0.10416264799126006,0.020740993376480926
39,0.08681612367876118,0.05450738796100587
40,0.05720720477718264,-0.003987061096578297
41,0.0302010203003776,0.044019795665837726
42,0.03157707059161465,0.014800127484104364
43,0.06251614704251535,0.13824350522153994
44,0.08386505707502522,0.017087537577215855
45,0.06541437530496709,0.1015100661081207
46,0.06964106024403299,-0.007761061614630378
47,0.1741873491720776,0.0018588137082702163
48,0.11953568860135888,-0.02391183557390199
49,0.0796529224880498,0.03181354252447677
50,0.06429293073747305,0.015340366531946203
51,0.04285800311126472,0.097849566499153
52,0.06271236233750459,0.030678580036631375
53,0.06798189471742527,0.027638582688030232
54,0.04797721488393777,0.015138724225740233
55,0.06507627284958772,0.01205915542813829
56,0.04066190511518908,0.04788548789458835
57,-0.010986470109410526,0.03565899826473129
58,0.04385218043702969,0.1237719884250739
59,0.09108561711261383,0.03215473793423614
60,0.013398929627516007,0.045085710519671675
61,0.0250471235902384,0.052439972845006864
62,0.061314188256486726,-0.03405532361928446
63,0.17159215717885964,0.09961399520951714
64,0.04634068814041603,0.0753992393155431
65,0.11202117601940324,0.062390991802355356
66,0.11230372790403431,0.022158864527649057
67,0.07024049096985101,0.005562285118098716
68,0.07542176170145674,0.07422283409394259
69,0.07512922944125787,-0.05132258849260272
70,0.1327112002229926,0.09838701614575152
71,0.061591680900473664,0.008803036399849806
72,0.007731225305383819,0.03421829625097742
73,0.10036116440123959,0.05081870582660919
74,0.07119910202808018,0.08669796649199452
75,0.07301207654452292,0.08671980567602507
76,0.033869426791473256,0.0038452569430342063
77,0.07210354829695066,0.00647974224426473
78,0.05092131031609557,-0.04074028385660725
79,0.14544454053121214,0.042772421767160805
80,0.02714518276167129,0.0501634862926126
81,0.030380873557858103,-0.005089659718953679
82,0.024179188098639427,0.07483197909591438
83,0.0979106620382832,0.02075082099994604
84,0.0667808004179694,-0.003921094676974582
85,0.07602014621933333,0.026979858375134114
86,0.04201025618369836,0.04311672518411449
87,0.14488331109872932,-0.005788102963831569
88,0.043758029599594996,-0.05684606402570458
89,0.08619727993926098,0.05019337238121165
90,0.05092967307517612,0.018682275412110944
91,0.06078539635422995,0.006929006444216401
92,0.1080555657087493,0.05441307832713377
93,0.008138648494499967,0.09149551325367906
94,-0.014868551918341983,0.08712096844725713
95,0.0276890765786096,0.03617252846500779
96,0.08776275438051002,0.05206439275589916
97,0.09909592129826506,-0.004552960030295612
98,0.002599841247847401,0.056519819890100985
99,0.08166027322474212,0.01724255067819404
100,0.06788020377686044,0.06955426931924874
101,0.041564347384822065,0.000517766621058291
102,0.03089690052744304,0.022305198169388807
103,0.04463713222826319,-0.0014386360157905473
104,0.09983306832126408,0.04064981082701156
105,0.021226486225104,-0.07164309728615186
106,0.02317012927086154,0.054909034983511816
107,0.0797748622124926,-0.02352910607725626
108,0.07328362809449775,0.01316193763525501
109,-0.0024790316753430797,0.037143749990426723
110,0.07885551630628534,0.11697379583557042
111,0.08299147594647342,0.08787586771110256
112,0.07470658218455865,-0.006458844622262354
113,0.07679838036718938,0.06472186000422007
114,0.01996350416619347,0.028093035348952654
115,0.062035284849625595,-0.0007536229375588177
116,0.14433997202798524,0.047425609078532126
117,0.044135858918712155,0.0064488394121342925
118,0.06017319559088687,-0.018890213141441587
119,0.09345894890152014,0.16399135311867416
120,0.044348969697679576,0.006799453022733844
121,0.07516792674248364,0.03324692894572453
122,-0.018480590410538362,0.0477586576170546
123,0.01860157456936199,-0.001972919482792083
124,0.01704584665118088,0.03516747272045292
125,0.03681290228503729,0.06568249021934403
126,0.09723778982035736,-0.047437611641732026
127,-0.03830265964935409,-0.08877624023101854
128,0.07830530542712143,0.06472589901857462
129,0.09284461800028364,0.03165169949457588
130,0.09702532611985092,0.05287206936513896
131,0.03657327515915119,-0.014243967605884311
132,0.06908651194391063,0.04891264707352835
133,0.10053988620595743,0.04850099001712325
134,-0.057248067718168205,-0.003271169553269837
135,0.046471890823368465,0.059711706276389255
136,0.1064057828785454,0.08243503473999225
137,0.10408563348443971,0.10862294296825124
138,0.07356981528622931,0.06990681308851969
139,0.1529695135883636,0.031962849750332735
140,0.10855807219856534,0.02423209005635546
141,0.03647123599703955,-0.04710252489370004
142,0.048545776770504846,-0.010723591514201306
143,0.09954604866457943,-0.016786365237991135
144,0.030512428677341906,-0.056227286301556455
145,0.02264496373101142,-0.000775343169353071
146,0.073638311350385,0.06120817763101686
147,0.12760461154422262,0.05045691812112261
148,0.12136177062701296,-0.006882515425239137
149,0.08166458623254808,0.1006597515075474
150,0.023311385424548005,-0.01364848559619212
151,0.06705394509022372,0.03837184964956571
152,0.0582024818832339,0.040042383229750955
153,0.06654441877463409,0.09473122798175453
154,0.09253413760337086,0.020054936290369623
155,0.0840329970133898,-0.015331840770517025
156,0.0819857968219758,-0.03003342540359814
157,0.06705172435101348,0.022275254265191096
158,0.07731345644120195,-0.01226021032975555
159,-0.015774621264747712,-0.013759408337257065
160,0.07481071259529813,0.06554558995743559
161,0.04594827596927951,-0.0015446199540519179
162,0.011397103543737092,0.09790479886458625
163,0.03000575893148451,0.018979489974830694
164,0.020375028331809097,0.0316905734130807
165,0.0310653364179442,0.07800599933730977
166,0.11760136687426993,0.025704341400183017
167,0.11659723194680123,0.005014001966163584
168,0.022176645921100246,0.06811294853444638
169,0.008112302302616208,0.039448124656644344
170,0.11192159454276285,0.005721719663117149
171,0.06067760370983699,0.047516650296245355
172,0.027363764769154385,0.120330213473357
173,0.10045571993225032,0.10262692984825085
174,0.09659451552088553,0.02878436235862839
175,0.08798800279066683,0.011609251332744042
176,0.06391261333137305,-0.0033141128888037885
177,-0.032612853986677605,0.05163770636340753
178,0.012572153117480406,0.013418745463927554
