,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.098147914571849,0.1061545336010767,0.05605522223507546,0.0860839834892806,0.07722113356888298,0.054517138458737235,0.10165325057457575,0.056114336118052256,0.03635036894950344
1,0.03660283856186083,0.20283743757902226,0.08815957542909365,0.12309556266499026,0.07355110696113586,0.07772726997633402,-0.007607249471087448,0.10405063655316021,0.07223555169977595
2,0.16123243044732438,0.12719296345581807,0.05864411052047229,0.02001271376471116,0.05785754140813717,0.06959425418083838,0.0869260868051465,0.016482983626438352,0.07471404528648674
3,0.047098879798398496,0.09046619949214287,0.06319730905600023,0.04683703677928924,0.09132926760320233,0.05633951253652001,0.06046328396138495,0.04812208095418776,0.0979591166831687
4,0.08341229678583618,0.1761006668825297,0.10745146485748175,0.06418163621769868,0.09655623108552895,0.032408008358829656,0.0357834800835732,0.0359350110212591,0.05675288286232697
5,0.0904660374140916,0.1294249746388695,0.10897152005563808,0.09243937744566304,0.0028319947138683386,0.07498717114076998,0.02456215496720754,0.021852398170856303,0.10537800164742822
6,0.0923832209254442,0.09392167133444863,0.05006766627757031,0.14959160920271788,0.06162364595764397,0.02301017803638881,0.05469526909339619,0.037192265873750706,0.06684070385582232
7,0.12556519896317328,0.1646232872471175,0.025857494508943552,0.04162663766064747,0.02038151228214624,0.12225360480098545,0.08308900903821563,0.05249176898333132,0.047090715665257465
8,0.08259174632792549,0.11291526177158924,0.08175547909738164,0.05144815248435878,-0.012621965177644745,0.06930579326089327,0.021575694683735307,0.039497231128678735,0.10332531437327881
9,0.06371847843419172,0.12699045073577225,0.09058104374556784,0.0887644333541024,0.09104119415013878,-0.011740265818278584,0.06129908707468399,0.07933013026396492,0.0657586405795617
10,0.03503941157702334,0.08124821260898286,0.1439706610250747,0.07190366930750403,0.14941231508369965,0.06496715216339373,0.08144768525845814,0.0768676022560023,0.08235139011107885
11,0.10553734865088438,0.08830077952718252,0.09770188771475939,0.09466325581432072,0.0968033111760276,0.008871444037099274,0.05167149605312891,0.08467084104243755,0.0863413072916306
12,0.10992911967509232,0.10365260796962106,0.12103836388044502,0.10347461635043682,0.034433313001264086,-0.010484533802897674,0.09411517842090693,0.004532133452318473,0.05648935267178597
13,0.09030456128757282,0.098063804288246,0.08013776490067148,0.06273187759914878,-0.027322660091211204,0.0013038184513976718,0.004184028584229227,0.06223633972723754,0.0354331871163176
14,0.061888735642131376,0.09602285134175541,0.0816995314150623,0.09761782878965253,0.062366940763604606,0.00016856017226446474,0.04969593737241581,-0.005427321251294156,0.12693581643147342
15,0.10596310252847395,0.10726044972759918,0.1191020394512896,0.01164380026813916,0.03785117270440223,0.04514327553805545,-0.02637986691996917,0.025465024114493934,0.0918243236428109
16,0.021493608177493184,0.13228339303568318,0.03340083384988679,0.026311937421405862,0.015141070556667469,0.0715707050730904,0.005352096779325799,0.006434232797904819,0.12052829971520951
17,0.1007220740052485,0.1698193952645259,0.08868723580847332,0.07042609399118942,0.043342903224404726,0.0811012236004341,0.06368157769899403,0.04001089923336595,0.09005545699532332
18,0.07481432964769368,0.08232638116925621,0.059847551183961845,0.1147081095060538,0.040263953353029826,-0.02649826629250864,0.10696239225630799,0.048593061826149954,0.08173015433723334
19,0.051681088605601354,0.051189621196028934,0.1299505857289808,0.09223218244927066,0.09252827377745886,-0.06157612492887058,0.011227120865307083,0.05454600754829795,0.09545190399771565
20,0.0511412954295001,0.16067447342110716,0.11171718246730239,-0.0119875136710972,0.09121399071415227,0.006103864900452172,0.02710258907870709,-0.013349651192075077,0.0301851544208106
21,0.07997643458714981,0.026513927973113638,0.10037011940032058,0.13485767325939033,0.035099074199843316,0.05191993217462713,0.07122223486876855,-0.00808084036874579,0.0666221080458591
22,0.08378610752117664,0.15848116980344892,0.08054358521451373,0.031122106912967684,0.10013030949152459,0.08025299103871453,0.08014063964398908,0.019768105301002037,0.049331180461534306
23,0.09755024637480807,0.06322163994671838,7.051728339019236e-05,0.12122918260453446,0.07038704087705493,0.06631219052923504,0.08786692746006784,0.10646733860566848,0.0711592988800243
24,0.10228505185747867,0.061191290911229136,0.07944872440950658,0.1456110427299138,0.06360577064368432,-0.037148148290422844,0.06022226647909057,0.04063505752670845,0.022614834515729453
25,0.08625829197741468,0.09474869082205621,0.0768678109236155,0.0623539275811677,0.0718675526176444,-0.003758135528785474,0.09899812041656253,0.14994470719882816,0.07468977133362498
26,0.10292775974208569,0.07457620270388277,0.08646357269205844,0.06579889935519773,0.034304112358522654,0.10057104560062831,-0.03496241088702784,0.05517181888619157,0.19778492959543634
27,0.10706108261139981,0.06111677507664028,0.09075900963626153,0.05064663377380239,0.0628377052231997,0.10025254331228994,-0.029658782969916676,0.06253289457197775,0.1679085758995986
28,0.08777873975068584,0.10762680251622407,0.05914039138017936,0.041575070518366695,0.0881289605329252,0.09248445125005218,0.012193703122876893,-0.021077856594485928,0.09212617464044624
