,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.03673595037938412,0.03028882539895178,-0.05217238130149086,-0.034896547593906924,0.029478367631840842,-0.021467364850590753,-0.004029681192751267,0.0699983088884897
1,-0.0511718185937459,0.048733870452759044,0.04065022304963314,0.053935608413099155,-0.039087488939141435,-0.001466162529890384,0.01685447364883489,0.03073351590351553
2,-0.0318284354119844,0.05704005030516016,0.016654038019506323,-0.001509820514365138,-0.01617928804028118,-0.006535388741459573,0.07884759561293919,0.06751159580586334
3,0.032908998776035946,-0.0026998043214743195,0.018950701909683215,0.010145360547184401,0.08162306660456269,-0.006885870737643962,-0.02123877850373762,-0.023362169885603523
4,-0.009662594667727268,0.01458201593334337,0.028827012765914817,-0.029622467251702905,0.028936113971606486,0.0726443973037174,0.04814879963774451,-0.00919001382183778
5,0.0017775686195198315,-0.01803434225231315,0.12082998762184428,0.07271348151889133,0.05862555536152564,-0.002289384005873159,0.02307063751366571,-0.025300543026339033
6,0.024755834940351256,0.03782023300891354,0.03078495163453645,0.0746785175458896,0.08660636955567014,0.09046377038481003,0.10362645318294306,0.05783020196043237
7,0.004564148785667207,0.039905951412978036,0.01799676987644792,-0.08545782451614176,-0.021462878597126422,0.038103098100299236,0.012784762563385935,0.004488503498174016
8,-0.036598847222079844,0.013328662354591552,0.04851320027306063,0.048041479470910566,0.003264314399190689,0.06439424773249976,0.07099450426984855,-0.0009416230719503926
9,0.04574827927649568,0.03625912292971697,0.05319092257960182,0.036760134939980406,-0.010891267526252357,-0.001264473449906267,0.07947563657644853,0.006404780676110888
10,-0.020222819386415198,0.04730333069827016,-0.035835038729278124,0.05655008963526592,0.02378842917406848,0.057418199830298354,0.07377556121703564,0.08532335061397837
11,-0.008702213071420384,0.019600848408726057,-0.03348994933598872,-0.019965319540068582,0.004740548984200399,0.021136739236229884,0.020448044724082348,0.06028940094988313
12,-0.06994009816143233,0.08766239360238244,0.028244735813471956,-0.05129055174779392,-0.06915774320107991,0.012686134673094965,0.05127496802366708,0.02990480592792009
13,-0.007439997797682711,0.06621174632423478,0.03163494029348405,0.06749686630111962,0.06659356392826471,0.07474354626458111,0.0761454033944892,0.07837487608832751
14,-0.04449329694131513,0.014211794442395528,0.021393701472251708,0.039753378216419076,-0.02869932699894247,-0.04393695647084639,0.11658783997210258,0.04844258477155777
