,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.04903430185656129,0.017043301342632856,0.0581919106924922,0.04059536118276004,-0.012844424707047275,0.10202020259200588,0.12909102370067888,0.09012941905561485
1,0.062394165730850305,0.10603866627307258,0.08984368797944244,0.07662900887241474,0.19062779110947822,0.10004899654364542,0.03917177485651052,0.15802634182542996
2,0.09240654054842297,0.09871993390109825,0.06759069702510173,0.08259406196178598,0.08477687755248353,0.06537534927654985,0.06998109923702457,0.0897657000420435
3,0.09176321346390666,0.11203197241701834,0.06466363211406757,0.04072546734342279,0.06333766915607736,0.18779280656076588,0.1360333278657383,0.08776177434410927
4,0.021309826677609923,0.04401241185919332,0.09912882988361804,0.05235503255609253,0.12490400950071856,0.13996617135496262,0.07897309743368693,0.14762982685753218
5,0.004038366101079956,0.0963156378171907,0.07856089013859806,0.0927055518487318,0.10524741479872181,0.09481965547138739,0.1220789207351438,0.1063240815047077
6,0.03123534331411489,-0.016507533984879474,0.1153207511916914,0.11522596463390723,0.058093731454318176,0.07079965501152753,0.08893574233452652,0.12947634554610052
7,0.02612636210272758,0.053739007390508776,0.1038848459062451,0.03332405940031626,0.03870403867735206,0.13943808824929924,0.03241917538836033,0.09012532992452521
8,0.07372767996456393,0.12663131660312116,0.13746807929964924,0.07813494768078094,0.10075310018666432,-0.013901155205851001,0.0817093111265993,0.15614901875661027
9,0.11161499576708243,0.11368407274485381,0.13046895359066607,0.1200761031490446,0.10672603083184078,0.0636337542716285,0.0940844516442546,0.16052891144948883
10,0.14303794714860116,0.12109288890035674,0.098076170226903,0.07623325391248664,0.08820254923802472,0.04313138485552078,0.09594258739948525,0.08941591505294388
11,0.09155645681062974,0.15483325984201715,0.06440269647483123,0.14424754678968285,0.11492062378073241,0.10030142804408103,0.10808850168735899,0.05440497614892331
12,0.022830802196352234,0.1199537759499374,0.11515038375122272,0.1023276662415376,0.1269113365418656,0.08424616443701642,0.10467717805867459,0.062080737478566114
13,0.05718252408707477,0.09241031851903907,0.09505468837398202,0.11903409836562655,0.06981502388483725,0.1083453854412947,0.047243238557738966,0.11798434946598944
14,0.03774964085236695,0.10091611611789941,0.05714237702583336,0.14023357285004234,0.1835442537113185,0.1120020835502083,0.047314173610854215,0.06965644155959048
15,0.0036619846923529415,0.09768501408987246,0.08778827856795894,0.020373184189574328,0.10054975263019052,0.11273370426307715,0.09865987189480428,0.10130371085706008
16,0.10153589281856057,0.03580506973133868,0.12711301687855875,0.18427502912174223,0.11452665425954334,0.03963351334983656,0.0007963408706960773,0.1418939576278791
17,0.04873766872752814,0.0705005218615649,0.04039585691415113,0.12701716562799895,0.08237617740460333,0.13016145379929545,0.08532777598413237,0.11456963124713382
18,0.1119771134126669,0.06861533762909966,0.08698356149082914,0.10249913423081258,0.09599811340382453,0.09299879109649058,0.0778376902425524,0.08724755114643777
19,0.04536410719228336,0.07181504785000847,0.07840855610749731,0.06750127926694888,-0.002857856442384695,0.11411589233749819,0.0058983400387998906,0.1423236459114176
20,0.0746888631467403,0.07576219182800875,0.04895778485223581,0.08265657608541878,0.11055485726300089,0.10228443434811334,0.07667943108249976,0.1322349508680501
21,0.07697674493856693,0.08176494071170522,0.16550267421401807,0.06863211796253703,0.028695852466709602,0.17091652659181164,0.09519314227298838,0.11586313725516241
22,0.01783797753829767,0.13886475084551525,0.0873153224595949,0.029330160853188424,0.09404132192438851,0.045613908955299765,0.03007673057323712,0.1440015465596051
23,0.13670330808653833,0.11283877043819841,0.045941688196303364,0.09197350124067648,0.15612873181035558,0.11544987118853219,0.11343507416814813,0.06292631922279222
24,0.018709103773292192,0.05989628592662194,0.08817506601224118,0.1376556652538863,0.07514740613565578,0.05084081372236778,0.09704847290739581,0.18643383486647036
25,0.052504600524446055,0.1153914045093639,0.1419576756162405,0.09691170130359038,0.08183634441469252,0.10925015163207356,0.016678606669282205,0.1378448945811165
26,0.06871224426841029,0.04980278826319432,0.07426658620546278,0.08771598904564787,0.1089325739834991,0.10728806433476135,0.0853623691698483,0.09810173250577481
27,0.05276339797765724,0.12238969933233203,0.07201770683762587,0.06572202378953905,0.08127098690147166,0.09676311956207756,0.04485630614333593,0.13635063832168723
28,0.07079063603292397,0.1037051785665048,0.07595748136832002,0.11054694069625044,0.004367288523770847,0.08982056311185653,0.030296248788252413,0.0617066858880461
29,0.06423413189964378,0.09631597293287437,0.08601643059180207,0.09436554105123209,0.035955057924665045,0.13929327553152065,0.09176759173878969,0.12184636897527212
30,0.06006436140244211,0.025136719159207788,0.10119558261005696,-0.022697478105528208,0.1149230411856344,0.02517951929775793,0.05415602000172862,0.046959003796312945
31,0.09870639568342059,0.1383434577328226,0.09248418815822672,0.1098433941480464,0.10597345163481348,0.13873045311088095,0.15456891077968818,0.10026937894412506
32,0.08925703812668728,0.025282372242024714,0.08822415066744528,0.10347976753593745,0.10138093493383414,0.06227893737871089,0.12467688648989338,0.16756440735493974
33,0.12912534539363973,0.1446971334227994,0.12436044234954925,0.155286503251924,0.09581896587426812,0.08039211993990662,0.09476493815554793,0.0903799231030622
34,0.11731802221056485,0.050320851260219956,0.06914616496996255,0.10630220023957572,0.05226416445041687,0.04235309102492117,0.09747273440393063,0.14977514336540473
35,0.08516392773547403,0.10369755270946297,0.15747628167231084,0.03875673433753807,0.14409976167653551,0.08887536798203331,0.05286613974085894,0.12555008251765454
36,0.12326955003781441,0.07322016695648113,0.13297023383847242,0.06082394210062199,0.09190081387325448,0.0466701747162974,0.06616392430083151,0.08395656305804135
37,0.10477201949985386,0.08761063461070161,0.11040577021718097,0.1284981304323486,0.14315647719100147,0.06981646144632608,0.1315444233421394,0.06449181711936684
38,0.010180520898959081,0.1878230096283481,0.0880575729618047,0.04760937993547497,0.14089734652532251,0.09033998378471055,0.07126886308761698,0.11675252869417613
39,0.061429571538049274,0.07431410307895858,0.0065850866533249675,0.06815798189693233,0.0957218605552761,0.10499329600494277,0.05774952322438801,0.1098669705404608
40,0.030893085450165204,0.12271259324791535,0.039339561327361605,0.05473072535413507,0.0758341090662062,0.18173748808698947,0.06616665127926796,0.03419231130995655
41,0.09193954536360364,0.06413260491056762,0.12306391491168568,0.14525077821834967,0.07049937963879584,-0.010344182565791579,0.13325982328250616,0.12816768091503458
42,0.05791211943124269,0.1791976598643471,0.17294369112162197,0.00832981821705688,0.1197695432052961,0.08400834801629435,0.08014955863726626,0.11499593629502225
43,0.09885011441917645,0.06067893996576832,0.062082028974587124,0.09546758807437862,0.03597118552476175,0.05256287835560638,0.07615921094719523,0.03771548973085372
44,0.07690672301752145,0.09552789570779957,0.03927425328686659,0.11042376609974734,0.08338608797001644,0.13326087612030332,0.06569499668061418,0.13221016026492588
45,0.07580902328212195,0.024087956693783535,0.0871100031775836,0.13823800813355572,0.13887755535347884,0.10689130113603679,0.06635829145139914,0.11657230341631297
