,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.18286991778472103,0.11250331873692913,0.11348441632438294,0.1607362776079996,0.10361344842373243
1,0.16508632566942907,0.17624708370424258,0.2070900296662798,0.11984847969382144,0.05902983875074628
2,0.1273125532167485,0.1635311276437405,0.07920639171897544,0.14380885880110805,0.13600435267069702
3,0.1151301102276709,0.13357875208664244,0.10258357642490917,0.14206797078499514,0.09346801737028852
4,0.14617708187362372,0.18026130838475932,0.11980046918375588,0.17027105441966234,-0.01627806400497332
5,0.1285665153115661,0.07231232812181558,0.0555446857897204,0.13448821497616487,0.05685124216820788
6,0.16827753820222582,0.09496426907627746,0.07529477950598491,0.10982195719868548,0.1273249368127041
7,0.06996308519868165,0.09478368234164607,0.14512436128952375,0.12745646036710065,0.03878234791577699
8,0.09178679298384083,0.0959900817882996,0.08786193880837817,0.10321195786123356,0.06782793907389183
9,0.1830846045927127,0.11497284644353355,0.22195338502045645,0.1028912007701635,0.16599420947700863
10,0.1560715944472241,0.10558438188266582,0.17287169672245697,0.15631676483599993,0.11557590818183457
11,0.22670031006876032,0.07569957578197513,0.10810951178146995,0.1087937591013714,-0.002109562466572142
12,0.11712343835303712,0.053528202166158556,0.08061790355334642,0.13346367528212902,0.11894208388227412
13,0.1798054751317111,0.12903900181818453,0.1535444972376994,0.1365954012444042,0.07697926499751494
14,0.1584175768284858,0.1554140744391135,0.09385490116879062,0.07169544024560513,0.14314427958833165
15,0.09736691492504428,0.09751485837533841,0.1858722452860378,0.19546977273073082,0.07127813037123411
16,0.0912686409035177,0.043470744505316114,0.09896573178745699,0.11228871889755034,0.1406888058650874
17,0.15160997781646224,0.10772658649880283,0.11167618430472265,0.14380484083204068,0.07901658917894422
18,0.16921888719458164,0.16156699309485822,0.15840203999653135,0.15693850623786115,0.044784642885667934
19,0.18579577977011288,0.1243847875769672,0.06904896764748104,0.10528197783312444,0.08488616936057307
20,0.09306137981838024,0.1794359042607205,0.07457425422388426,0.15001481464352304,0.022223590744095557
21,0.14880807553401385,0.13623202344402496,0.10116517909192785,0.0766079728229326,0.010598655598094198
22,0.10736014700936877,0.11035703196391876,0.1279439817297328,0.1774889839581709,0.10731816287222533
23,0.14321049679158193,0.06593713885509833,0.10646736956851381,0.06247263484021687,-0.014808872586208907
24,0.1197784078391545,0.04265492475963961,0.13137447659429138,0.04151865158620982,0.0646209997565096
25,0.16129130867697758,0.07956361656986553,0.11118755795580465,0.15441720445761856,0.014374161524858597
26,0.13023615746504405,5.148883635144007e-05,0.12659669495274833,0.09941786981215776,0.06514800986088215
27,0.24288873678873887,0.07978270807233394,0.11224433904102306,0.19877220402556467,0.11856467618042572
28,0.18377620936571565,0.13728230950348777,0.1098830481120285,0.0184099008147053,0.07431606840368295
29,0.10936139647572451,0.0718490524579059,0.053613573239475965,0.09340298994509037,0.1974870919762334
30,0.18117319072797658,0.17332867307340902,0.07627927467388305,0.08628179348254224,0.0938922361221055
31,0.16426075604180704,0.08333430611958048,0.13945667985666152,0.12670544823028243,-0.004376204559401761
32,0.11391344821616296,0.08922841507028385,0.1365370350229778,0.08654771499456598,0.15922648800285163
33,0.07712946429054228,0.049259781405182355,0.1568018561645597,0.10398490322279348,0.10579821512447884
34,0.07759658753388031,0.13898575223926102,0.11406132938639575,0.10661992538387045,0.08235512550832053
35,0.11317073263963001,0.12658576263124205,0.10553572386925487,0.103851895499471,0.04284543261799125
36,0.10438902801677745,0.0639930765677134,0.07632775630558264,0.07845827081295459,0.07021471890756326
37,0.05176104971419774,0.10582878731271218,0.1107409942400519,0.13696167226216258,0.1664103063614828
38,0.16392812728851996,0.14954924849512277,0.04624989192112874,0.10046843342202753,0.07831259198726
39,0.1032655664495034,0.09345413295794025,0.1830549200504545,0.15265336450299483,0.10265558964684453
40,0.028093322710719053,0.1388503155482016,0.10208853903871573,0.1282486899534673,0.06031234474735446
41,0.09194455507256068,0.05364713036128307,0.1490234822778854,0.21329611894970493,0.08023939867641929
42,0.1046209853814807,0.1538146095449466,0.14965817416050062,0.18301688280307804,0.031841092387512725
43,0.1638147095646851,0.11551647725662105,0.2230092500722656,0.08173105083647908,0.17082671227348634
44,0.17685821907701074,0.12970370542555246,0.17720722245023657,0.13477332390044233,0.17545943445736292
45,0.1971650688732993,0.11218079619545533,0.06706752454978204,0.06076142454511263,0.02146406293508877
46,0.10723774105240484,0.1225505789713733,0.15566795200420203,0.18767368543599264,0.041874455566186186
47,0.15118782481327425,0.09701422193155192,0.13226106748678046,0.09532271899621836,0.03019676199167065
