,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.11492456289729092,0.043270875155068354
1,0.11011747288249331,0.0963943922502855
2,0.07541372356387599,-0.017198519341958558
3,0.032466411538719264,0.08147692009991818
4,0.026592358228597644,0.0014698469832444272
5,0.06157428092062439,-0.008430835888534086
6,-0.006377671252902173,0.12320126061065441
7,-0.002847574157765616,0.019917031674367387
8,0.0522790704752805,0.09851542082715681
9,0.03391555448894814,0.013885304230496312
10,0.0669234109717416,-0.006207703832108576
11,0.09824451464176988,0.030056939063442943
12,0.07284251382253203,0.06291160878592818
13,0.05857864655286116,0.0020802698349338122
14,0.08963328699732925,0.0680529274131239
15,0.06182200357443868,0.008718632808316196
16,-0.012666898283034151,0.04471304308402835
17,0.029940992042446324,0.012015859793797249
18,0.09054315762188558,0.07337729316901455
19,-0.008965840034684832,0.018982450483098712
20,-0.006208453819742646,8.752726253389654e-05
21,0.03998495649525674,0.056836822619595016
22,0.06306997288169104,0.007398329411755278
23,0.044369611329010995,0.041045452809032656
24,0.040966636485368045,0.01443254126419874
25,-0.01914653984459071,0.020663156223242163
26,0.06216050543914797,0.013855278346201353
27,0.020599415056045938,0.05834485645869847
28,0.07411230127156453,-0.0038496958686908096
29,0.00818447336634659,0.07398187285823164
30,0.02746406656308757,0.01263312701843844
31,0.15007974424234363,0.04469059569098636
32,0.07013634513507917,-0.007696894633659709
33,0.03399862458268138,0.033923899822853355
34,0.0788574091488098,0.06505249732940445
35,0.11010091245408665,-0.004019182810772182
36,0.06460913368637068,0.049145980668339105
37,0.08335410686994925,0.041643682223410826
38,0.028123643094728236,0.0032915012438239724
39,0.008885541207985773,0.06801446784844473
40,-0.014570243510740285,0.06702367165757428
41,-0.05007633738811681,-0.09659678431117362
42,0.0613850592929727,0.05561026025658311
43,0.054827235505836326,0.05487851590516163
44,0.036855290753558125,0.013882218529826998
45,0.038487494127840305,-0.0007130132745140627
46,0.022256147884257078,0.04271033051982511
47,-0.00024571768763415047,0.0965758374428557
48,0.10332087054745955,0.05526855002389908
49,0.022911179703957563,0.05184020410107352
50,0.034531461949050435,0.030905613582997482
51,0.026755462607412385,0.020081946188340694
52,0.12014687323977223,0.026756049960891388
53,0.07304720636555591,-0.0003226976926826719
54,0.05634150268960634,0.04384210909836317
55,0.04644717537444779,0.019630154815144612
56,0.10836873678659249,0.05186610489373146
