,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.021339732902191266,-0.005048533546004838,-0.05992589975560989,-0.11105046608076512,-0.026859641527798628,0.06541619504321156,-0.02540721247767545,-0.05243674387055932
1,-0.017727679168305865,-0.07493586010275977,-0.1433230305560234,-0.050025188785591444,-0.0774057741623262,-0.04976226092502508,-0.029286202751332834,-0.01693096389101051
2,0.10658810703279913,0.039373774779823324,-0.10056068774403698,-0.1012009236671133,-0.013213887624296723,-0.06438411022287703,-0.019564439375353515,-0.2060794429523849
3,0.1527544704911759,-0.05719059626654068,-0.010334799263848799,0.010044579359817934,-0.05868135687003343,-0.06081612610192718,-0.0009431174839610312,0.0018476335818893297
4,-0.021815791872989987,-0.06187923354389838,-0.025659390089678307,0.005096654809846704,0.0010116133623410128,-0.00939695777985807,0.016715282828587252,-0.11385024758551703
5,-0.017397703057196012,0.009114661300156627,-0.04847391389180119,0.013107597031544052,-0.056924643464490256,-0.10654712861325404,-0.007282703078614117,-0.06967442674050943
6,-0.04129987236950664,0.05085504571770346,-0.09766742350001249,-0.06440314897134584,0.016560881111631138,-0.030255420636488967,-0.01945556533477566,-0.0653769771921393
7,-0.031692446528519956,-0.02816647856555856,-0.09352519181349545,-0.016768339946180894,-0.08771094378368172,0.018281294154402643,-0.08637009618312108,-0.012358523887648928
8,0.022948697575481864,-0.101342573792706,-0.07405458344568872,-0.003802079341912512,0.004074687996056296,-0.01951846108632847,-0.026253966169593284,-0.06218139019591867
9,-0.06251766068537566,-0.014123837568224403,-0.08970734242691225,-0.054669193569507835,-0.08048711091948813,0.02567321711508617,0.056967884223347975,-0.06789629764837073
10,-0.03854279257929425,-0.04231462860230802,-0.13556264545908567,-0.0749045810744785,-0.05060055850038039,0.012143279837996086,0.028211100449683706,-0.08265143998169218
11,-0.009949538706859162,0.002666814472791157,-0.032706600454658785,-0.006066090082688602,-0.01804946453897342,-0.024279706941015444,-0.05401082314963943,-0.018641658792097688
12,-0.007421064181908983,-0.038777565768452614,-0.11444708542332317,-0.022368277276827647,-0.016358528265738397,-0.09113824730028923,-0.06224935802318484,-0.05008953882935039
13,0.008142662858922642,-0.01781734123936742,0.002783375079724297,-0.04981600048763948,-0.07106764425132829,-0.0448106562828847,-0.0381906802717209,-0.06125062117871316
14,-0.005815026248837711,-0.055589584069859886,-0.004070221790054507,-0.04983745111458623,0.038639110437382475,0.031846430897853974,-0.0006590660876856225,0.029406439920794985
15,0.04704556646103845,-0.04647759396322123,-0.012090565764283911,-0.09234284453576123,0.01804665415271295,-0.002744646768393718,-0.05176862445709104,-0.12725047858658692
16,-0.04200737140389086,0.0072236633743387926,-0.08299920546064482,-0.057248619167618774,-0.10645818638045114,-0.022803927271219215,-0.07257384057631634,-0.04480172417269681
17,-0.02156765888245867,-0.008603632120487889,-0.05826349382230456,0.008132250131579033,-0.03459443609195632,-0.012619729247846156,-0.07731102752682366,0.039073730275113204
18,-0.01508597694307314,0.03529767930353478,-0.04854914056544337,-0.04776277291265648,-0.048127774391925025,-0.052806470124892646,-0.06087294553925643,-0.037557294731384284
19,0.035425480260502594,-0.06620911863659425,-0.08056628842533682,-0.05070365391613113,-0.041603341982035635,-0.053224388137890766,-0.016382918385981143,-0.04273217018355435
20,0.019696288232839847,-0.03504809601052002,-0.09813371282884066,-0.035287470545636045,-0.035239773041504684,0.06838489382962641,0.033283536406272594,-0.016500968859049968
21,-0.02469261088675802,-0.06241239250443718,-0.014613954430746997,-0.01666424351413402,0.023853871319152325,0.0437420158668985,-0.07228080062805287,-0.004430446682244293
22,0.0383575380517841,-0.04684914808543631,-0.1156934492747931,0.024420647935002204,-0.041762812973630804,-0.014726824240232934,0.055759704025721724,0.002575939320930791
23,-0.057769420198989195,-0.06613385843366644,-0.10037148087839809,-0.07304357508452868,-0.11114115817218999,-0.05253442396440335,0.02750718725443585,0.016234312942945656
24,0.10263696513761851,-0.05970574868762527,-0.11828626681305017,-0.08617925291773737,0.00822697622772726,-0.07080150636548749,-0.03134422902457479,-0.042755841898528026
25,0.00849859167102529,-0.02392803256672338,-0.13038650655416453,-0.0902703101475469,-0.08492557362538765,0.06247799965321971,-0.036143546262292235,-0.07374165102971082
26,-0.03230926041064389,-0.10443377346887162,-0.07553049978259609,-0.04234370429181975,-0.07634217619578515,0.005985365513434131,0.057449367350146385,-0.05428884655017339
27,-0.013655980650984556,-0.03826663184311918,-0.02847147562431133,0.04244210278180072,-0.09185595088728497,-0.0517809727059679,-0.09277402778773164,-0.010421325670228243
28,-0.005049664214505589,-0.09857848743992507,-0.09595924141399427,-0.0667485836318451,-0.07641880626849162,0.026664411019761525,-0.17138634301391184,0.027594899183269444
29,0.011654752975182703,0.009935265113998707,-0.011417107265103124,0.034811244773322834,-0.07520442732553621,0.07157519969660396,0.011944622035484114,0.061775705149699565
30,-0.027298734544161984,-0.03925149843092838,-0.07055527605280508,-0.0766981545440668,0.07058067682370024,0.07174902687515726,-0.045239126769209624,-0.061864091104542863
31,0.05582734337954678,-0.0911310498047432,-0.07888476394201116,-0.031276350638032226,-0.020404137333250954,-0.033563486651477556,-0.05692308145167879,0.005979962839391839
32,-0.022844652033805313,-0.09851569770847386,-0.07898209300533582,-0.022098307126702743,-0.00524049273187871,0.016433898348305758,-0.049934989203157976,-0.07093788229352845
33,-0.03779208193354994,-0.0497988236915368,-0.020079258326876053,-0.039014278128739345,-0.012919004164175038,0.03690552616048376,-0.010358414472128393,-0.05683840177140612
34,-0.06009124645731526,-0.023522042498365054,-0.10645736320144135,-0.05119904756091078,-0.04268472512023643,0.026510159707501313,-0.009164988797746057,-0.06400958117435662
35,0.00911273250854768,-0.09639846168687631,0.002195026148454163,-0.10780798300109729,0.02005827880425794,-0.07844802388372925,0.07054949137776613,-0.030284531368221734
36,-0.05230004613732897,-0.11651214622538238,-0.12992420894371143,0.0028615334136444606,0.00478201955342685,0.05408405501597816,-0.09762381018907158,-0.01623212347992074
37,0.002263207349002335,-0.10551436125098025,-0.16236455654734658,-0.09229210590334919,-0.03294837680410604,-0.07269655208610998,0.008030196763598601,-0.014993758317768797
38,-0.16690966439987628,-0.08357970862951829,-0.024565610632391065,-0.07420417820423904,-0.026317617202661625,0.006510173082921307,-0.020430475899411382,-0.00912796243483342
39,0.016890568969572046,-0.02296297685491076,-0.019969191044239852,-0.018982076009342524,-0.1684317921975423,0.04592550342159468,0.05278449326546101,-0.043937132412392756
40,0.08658049369638539,-0.11314368205999091,-0.018658495965826437,-0.04899131782400686,-0.0734905343488677,0.07564186238424654,0.10221335403413938,-0.06445837503445294
41,0.04113747927940451,0.0015222087857235111,-0.036117212436351,0.012202626867519198,-0.01882317593636647,0.002138859274934346,-0.030662460987775548,0.02261646408490814
42,0.004531532423890779,-0.07022214443955911,-0.056779998509031815,-0.05272814364905596,-0.020567971362069244,0.012992338600633166,-0.06086070286314266,-0.0033391970973354335
43,-0.03490868525160692,-0.05093857025070969,-0.13205540909087235,-0.035045986135448716,-0.03285264144426031,-0.01124210113550117,-0.025304994443453632,0.033719711032376996
44,0.034943949887967396,-0.04621368592487433,-0.013788672231520397,-0.08754770805732955,-0.017704629289841328,-0.020202351010746022,0.022352673986312133,0.023537616719039606
45,0.031080937112827705,-0.0013236601568928177,-0.13527328233147526,0.07065742454737874,-0.0014663603743952,0.014545279116229992,-0.023902546132470597,-0.07833788747335584
46,-0.06513755031983902,-0.02612546913882356,-0.09928297928397489,-0.012038148091849943,-0.04369724700781985,-0.02357372253052022,0.024592547114269742,-0.0371855826360404
47,-0.043386205219173614,-0.08653834543760852,0.025087658793965295,0.005401335223053509,-0.06926975032589461,-0.0676617690737152,-0.02077494488264331,-0.040894378216767
48,0.031839430326096686,-0.045162726391702136,0.01990757223677847,-0.11861654541197321,-0.03284397277198916,-0.022043215223727153,-0.022346008245777278,-0.04834366820773763
49,-0.013665764420262572,-0.03442954682357809,-0.010186753720902442,-0.07990435817176518,-0.06386756725933775,-0.02127770239067332,-0.061879564943121045,-0.11006195376992971
50,0.018927175413935588,-0.03572904674525431,-0.13357682838239762,-0.06977362717228906,-0.08611857080230695,-0.06966011719074015,-0.09995883394797622,-0.06299671169272458
51,0.0030330164247583764,-0.012013371873272394,-0.04697068372411876,-0.053939198040071,0.031977069633150244,-0.06306878921024335,-0.034546815218276294,-0.032989320395227874
52,-0.022412781934450437,-0.06322074650273761,-0.024286657333664047,-0.05950617294064118,-0.03974677836795396,0.012703604994642032,0.029650185371888738,-0.09799754303816238
53,-0.013308892799763827,-0.01977102991568691,-0.05507436313485257,-0.11163012153891144,-0.09136159751407863,-0.020079352735121552,-0.046350050586330606,0.004972221258119376
54,0.0012899025424935777,-0.05738512651936754,0.020380543689054453,-0.029032568326647117,-0.09873397371602576,-0.017506304418907194,-0.05469637974447363,-0.06858508596581565
