,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.04813497687719542,0.09535732087449932,0.01694683116237204,0.01360092600507575,0.04007627016444082,0.10313769250037717,0.0667677341442972,0.10160251007004006,0.029804336822264577
1,-0.008305025863922658,0.11429937853855633,-0.015372639952378845,0.03135208419126234,0.17455368209003003,0.0315837904908202,0.008757608024589341,0.01705326760440042,0.14215927045326107
2,0.08803504885771174,0.0228969138434935,-0.04870555678709335,0.02948482879028998,0.08784243049168584,0.02846003580541619,0.021049478526710592,0.11446313501497885,0.00646534030168607
3,0.10765987780550827,0.010449207496371368,0.04933458677716357,-0.0262923270888911,0.02732780856255953,-0.07058529676048488,0.05515812269587702,0.14003782541234314,0.0573717256488922
4,0.07439675877762386,0.028447763820205606,0.008122549656477018,0.022334622671028998,0.03278645560551774,0.06231311024651505,0.03502466019955939,-0.007853451811985972,0.04269288640312666
5,0.043441113602576374,0.11671646526317546,-0.02667702990463287,0.004828973502857585,0.024586196338299802,-0.07535772840905318,0.029423303719739315,-0.005185167317370861,0.025392530914583895
6,0.06949628348842683,0.13811682421773314,0.0037186023209218786,0.045559996745535215,0.07721411050517156,0.03357101597399167,0.08048941806334568,0.1069564088829934,0.0771034946929185
7,0.10283383403021301,0.08597114165521696,-0.025210060621577397,0.0235582329106514,0.07188375886233389,0.024630922256735764,-0.030861841324742605,0.06902199390519494,0.0012764798965675395
8,0.0539899131244708,0.09113136941247384,-0.03220160865150099,0.07219256370945985,0.03071475127775749,0.09320554049176061,0.08488591977249793,0.014847917025198276,0.020219586380414083
9,0.059888021918563794,0.06790721901824098,0.1048887570427036,0.03964008646576167,0.047025952241064185,0.14810206185651983,0.06909753760218001,-0.014168456744057183,0.06311745185866563
10,0.049500047301555515,0.10506800104560227,0.053926600102350376,0.047388801573327664,0.04768824175297267,0.09084456601512607,0.02460714730305589,0.1333564048901694,0.027068925094598774
11,-0.019781749472532417,-0.006615101717272957,0.04839309243559681,0.10981418227357902,0.0070020435437070745,0.06497684105471725,0.10283273967681057,0.029407887933968774,0.0061439417782918615
12,0.049969493828241375,0.006487222583102414,0.023279812738908168,0.052802616198946585,0.07307804860557293,0.019424099586366705,0.039923875786370557,0.07248665439900014,0.08145073948413746
13,0.11544596679976406,0.059888527938976366,0.09971977726354081,0.02144064939319157,0.003480164325351883,-0.025910421122250747,0.06656188087115278,0.003016449707892092,0.10391997006794923
