,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,-0.012823243031616601,-0.0012136941837747606,-0.021457735600841854,-0.06216968553204313,-0.004848394231175945,-0.032111711860427605,0.09188408064996667,0.017497552969294894,-0.016507422152165014,-0.06283010150852127,-0.036611045935375806,0.01596768917582066,-0.048974390082571095,0.0064356057019137975,-0.07855638415361586,0.0051031835620958445,-0.008635872990523024,-0.018996798908200274,-0.029941531808905724,-0.039149831759392496,-0.04190620002892884,-0.02588959362685302,-0.02140906005547864,-0.015954603342892858,-0.030572379936413763,-0.03421964603230435,-0.017740974972384378,-0.011396301196530253,0.028890001597523213,-0.02114483231412334,0.024709240721450698,-0.06748815007285554,0.016479176783350053,-0.031452974718040115,0.16678820983836865,0.02569792302522128,-0.11085437156455226,0.0004497467228957348,-0.025475171616890856,0.031065109341844605,-0.015051758467513573,-0.006548604363038502,0.01599181449601787,-0.03752631292827376,-0.10614006663321511
1,-0.006199410822570602,-0.05527138249710569,-0.0467217549511589,-0.025112061481097587,-0.030025039609983945,-0.07779815068581723,-0.02707586118362822,-0.07793624934346675,0.030292862136352905,0.005402121242191822,-0.03694889726199566,0.029543065967453486,0.05899671779308291,-0.02240054614395322,-0.03958450420198587,-0.02351681626983611,0.009769836695491252,0.03316695422471555,0.005669462603745901,-0.04144913944818405,0.018743224059228514,-0.07065340868846505,0.005026834095797091,0.01953584253497302,0.010502026303037112,0.04711819829475383,-0.020246464459524494,-0.028054385565363382,-2.732266640048664e-05,-0.0918071262967538,0.10842135894688036,-0.1041289754505843,-0.018978619787648032,-0.09110770431829453,0.0447659248297517,-0.008591267483098889,-0.023673529453951642,0.03626219668203865,-0.005058670152036722,-0.020643140780818636,-0.10320801474789809,-0.04146941014939387,0.028422049840363044,0.035898583776981595,0.012220420179190634
2,-0.022522373368951742,0.0782935927839888,0.0648524949337267,-0.06774573125093523,-0.022201180734449006,-0.020074178428892014,-0.05337736148078609,-0.03608410123662348,-0.031184902768025085,-0.03701279872229964,0.08573701805479443,0.02907319673383648,0.0009263594469338847,0.00212566231649558,-0.08021492727269759,-0.009114412214339562,0.03148523627592834,-0.0635704911979501,-0.06519331234392955,0.05784590634585033,-0.028037248543397657,-0.01399349827050252,0.01579335441964219,-0.01528610096307531,-0.08077841879269698,0.06789581174812126,-0.006417674660605666,-0.044009143779917693,0.002042490879138918,-0.07663248381571151,-0.004470717556301648,-0.018396212513334547,-0.0391674747954043,-0.10076530113140081,0.034878086690224706,0.027964483923634154,0.021512975552332392,0.0018555177929506597,-0.053418357092590386,-0.002193045851142106,-0.03749000337806524,-0.12989427531705008,0.0412127221572419,-0.059586536126603605,-0.006214743098010474
3,-0.05637929063923449,-0.06392816958002945,0.034755647956268086,-0.11577159685487011,-0.018999483139295597,0.06156880848848615,-0.024575254463418923,-0.01828591904495676,-0.02529184911680991,0.08730144149707571,-0.041051340122462365,-0.014784447610935409,-0.006160445932783698,-0.05138615200887527,0.024107376412458303,-0.005242512295705974,0.012310763880247747,-0.045633095125854374,-0.06740695894623251,-0.005705468690103632,-0.008201734601214317,0.015530008242521634,0.046711305478994124,0.05835342965822963,-0.04069244836178959,0.032553703804865684,-0.00881080092669741,-0.019190473465841185,-0.011348283337202947,-0.04507970332190786,0.010480465669334471,-0.01823637527504185,-0.12913491005243052,-0.07534552851488059,0.1250967130414182,-0.008611875345083194,0.014100986525476977,-0.05310056112190629,-0.0902648297948832,-0.03658492229094692,0.02473958467093129,-0.006178386551324966,0.09106540336155293,-0.052170938531461174,-0.02459762249000641
4,-0.045042071276998406,-0.054592633163592065,-0.013224417108987307,-0.07325991747306121,-0.017271399283486217,-0.06278287109026937,-0.030752285218717812,-0.03932361010541763,-0.040827990568787755,0.027468966378131492,0.02268407650900924,-0.08301355444095437,-0.053394175406708745,-0.09721024320728655,-0.06871945735119357,-0.0949292277570511,-0.0007668434204776324,0.03455576991974805,-0.14115183350656027,-0.02062311958842052,0.0049818480271885774,-0.13123180275187285,-0.031128305171994424,0.030646551795986875,0.03398121553193243,-0.07238278676215777,-0.05118193595091847,-0.03273696416159113,-0.010679578352230507,-0.06778374600245039,-0.03941420982208107,0.03192243969124577,-0.04064304782920549,-0.006963999545820646,0.02053655526133097,0.03523988445688823,0.032412829051878554,-0.0985515128243626,-0.010307824826292741,-0.010345297935423547,-0.000624566170775628,-0.02949227068420481,0.11682176786795899,-0.05969528670601084,0.009455167374835038
5,-0.02658889401785571,-0.06011209531825581,-0.10058704408981745,-0.0626476193152536,-0.027204987327261287,0.013743647139814186,0.024410388281810136,0.03578930882244199,-0.02829376858535439,-0.08538564343353705,0.01294447873092284,-0.01542772816292474,0.021910246054435256,0.014065845625802098,0.04344199263232359,0.020864979145449564,0.09449454879601883,-0.02893536225401679,-0.049207777034826726,0.050004042764287604,-0.09009860258795681,-0.02894820503038346,-0.003995000332761234,0.005493774541582915,-0.02638023579291726,-0.022894972252216893,-0.013234419392193626,-0.08189325944313917,0.010643879362377207,-0.06155526406327011,0.05155348281027048,-0.004455727012788883,-0.02420843720776341,-0.026864754468757673,-0.003721811915439873,0.025849763847642832,-0.02681774520381654,-0.08727525503802604,-0.019512359184991723,-0.016814238596472835,-0.06539122754441207,-0.014864103467595646,-0.0802347208898619,0.0009548863289148464,-0.06359060321463522
6,0.015063185461434056,-0.08142719894093677,-0.09738194364469778,-0.0882002951682473,-0.0701962128569768,-0.01744706003679767,-0.031226711353041857,0.0330669682319483,-0.05425086877556542,-0.030586338668476487,-0.0060048223512616326,0.018749113983791848,-0.003841325248418366,-0.030213891690397454,-0.09893953503699793,-0.049170989433434543,-0.04226653036868294,-0.04699714896403614,-0.07006584009395807,0.00452065603477525,0.02078464739940881,-0.05238837918470555,-0.02681624843308017,-0.04264991670057725,-0.09741512788748741,-0.011201330412105397,-0.008475668371246711,0.017686350648182025,-0.06618068188873812,0.02523720038037891,0.0802982111846311,-0.007150607918372427,-0.03438164497556976,-0.04226846411672821,-0.004241752120550613,0.04835145121513621,-0.05224603939339656,-0.022757632688385744,-0.028104394467036886,-0.03110437779598711,-0.02374004962604555,-0.03313093452021929,-0.032862651558863865,0.02102523537419465,0.03838358868193079
7,-0.021902389408379224,-0.044389179811008414,-0.03502434418602849,-0.04517055217679289,0.06239659961691226,0.002250358594738063,-0.006102347211644432,-0.04640838001636499,-0.026892689470970843,-0.0017568350641000707,0.032731090251707284,-0.09087446089424682,-0.033930727878351406,0.041908352877558286,0.022887767261746666,0.041177021490591326,-0.005309108664681946,-0.02250108663697518,-0.09469741107409145,-0.03202608846344877,0.024551540567509706,-0.05503463445814584,-0.0755387193171318,0.020689155017830713,-0.04454705840516184,-0.07633940944820533,-0.05727424942231635,-0.03558376423313107,0.044946966255029384,-0.05717800047814777,-0.06453739315443137,-0.009858765876547604,-0.025630463832441663,-0.026652872109893255,0.008107158963094533,0.01502509417185871,-0.054637623327310515,0.019927719043611757,0.005096336808472231,0.02764455824639563,-0.03953494172419556,-0.060875843215032754,0.0038560722103771665,-0.07897397309793514,-0.05043174290829363
8,0.008175860177064342,0.004819631742144022,-0.005369877298103972,-0.010131353364831175,-0.08712955292563813,0.020347413085810062,0.0931105241980479,-0.02021838954831377,-0.02622286911973215,-0.010245081224954137,0.008217064536406768,0.062321993896130745,-0.06176001975964033,-0.03854617507350522,0.008598061699018241,0.016300686446252637,-0.10672829137937696,0.07363650519197458,-0.03554960151853481,0.019184250154896183,-0.0322071220609965,-0.0713401701715522,-0.061402021231221536,0.02479627079850085,-0.05382185282656854,-0.06741654112714444,-0.026606022284626052,-0.014559262298784792,-0.03187671713568435,-0.05038586151807961,0.051653664652043275,-0.07535371847637029,0.005508490445329454,0.012988613364813939,0.08495853337725955,0.039780977768622806,-0.04351070949344704,-0.020958096733600422,-0.04119764247550691,-0.03140373212597014,-0.10386776150492194,-0.09194154712447794,0.007194539288925032,-0.009483052695203978,-0.048926805375047934
9,-0.020066822745941737,-0.04503688533556066,0.011439051766459688,-0.07498158019318453,0.06150491417807683,-0.006241082956776389,0.015115438356138284,-0.026389056076873363,-0.03785497050837039,-0.07266289151659437,-0.03067196702275669,-0.02991299508725768,-0.03540747954098237,-0.06962464882440232,-0.09831788762702433,0.10502495078867495,0.026033574310116252,-0.03530363668511105,-0.012178137930625794,-0.08359729551886995,0.06767411865716187,-0.1043248403667058,0.009262854446294044,-0.032222228737096105,-0.03826226457669485,-0.06797684607375892,0.02145694570675046,-0.012072655748104844,0.09428282275090442,-0.018726451437013274,-0.024785137246212136,-0.02995655624296182,-0.14064780469100788,-0.01741194490528819,0.107613368562213,-0.015161866340801447,-0.026553471641814503,0.025878396293589512,-0.09665627043840878,-0.07021662932365375,-0.036109536653471386,-0.17520948513658238,0.00011245729134296001,0.05375658205081731,-0.008789448808448563
