,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,-0.05525043453266382,-0.005548666206334096,-0.09147825267488635,0.029550228714752196,-0.057632808310816276,0.0073972026546618354,-0.028042276609462347,0.07437300321557476,-0.010798333551716277,0.09056114787653935,0.004443599772632441,-0.0296746717321813,0.026900123901953583,-0.020757200793099322,-0.01822243091270811,-0.02929466521794834,-0.01970288162292851,-0.034552060041827815,-0.0193387434348067,0.017313325923624428,0.0094126694733071,-0.06219810880914064,-0.03974289889279844,0.07010343982913887,0.003897335161475742,-0.009688647663154934,-0.10887190047156929,0.11123827475562857,-0.026639221053830858,-0.05970848818878549,-0.05627244859966855,-0.0060345412905345825,0.008835828703994334,-0.04753634626419173,0.008680433545226149
1,-0.02868542779275085,0.02004716756024579,0.018216425367552375,-0.004028229113702393,-0.0756718943444835,0.02090744191704898,-0.09451457027184451,0.06061915316070184,0.013823381447879682,0.13817903327708908,0.0019012467235114778,-0.01202631918624586,0.02540390976690121,-0.015016942780578857,-0.07894361713944352,0.18550799425826756,0.050732382559492084,-0.04826085211243023,-0.04551214636650234,0.10280487935065795,-0.0450144093818182,-0.003599121494385682,-0.12242466370739956,0.032213790150374844,0.050208451379016326,0.02672127925760398,-0.06573993734507798,0.00010534378681659184,0.04578904997386988,-0.104840917136609,-0.13207783103925752,0.0044171316335531174,0.05885162240463687,-0.014746193345964534,0.07526624570956404
2,-0.06704027017729704,0.02648196913083088,0.01613632763101891,-0.0428663152815937,-0.05472565377201477,-0.04385574030310054,-0.04371689575574722,-0.07677812918407902,-0.010296279694793464,0.05463450045779102,-0.023342663902354493,-0.007525767803231387,0.01152982963537478,-0.05348448578887148,-0.08002786292243369,0.03543309933996889,-0.08416369944341671,-0.007183225473323414,0.003791476185813991,-0.08398290318570238,0.028491798819360592,0.03319470741866239,-0.02994868094570637,0.048256924087524154,-0.05126017237689697,-0.054026278034439344,-0.05755094961917782,0.04701326157306999,-0.11342407417265231,-0.015975537625216456,-0.03571983474289795,-0.04673100523056569,0.04111551888818885,-0.0620664612386877,0.011371065525499657
3,-0.06201333468731766,-0.010370983780797908,-0.07048285492547508,0.06619078848097576,-0.0038140011020238638,-0.04240324965885343,0.030101194414283678,-0.04701887539057962,-0.020132092198473305,0.05234837040838449,0.044238506805653034,-0.0528151894619181,0.08317351489461694,-0.04129310999163296,-0.04007375231788116,0.11315425706232629,1.852059382767557e-05,-0.03988457345288182,0.02732490626884369,0.034522599119964394,0.07020935233270448,0.036067658817097246,-0.07982036989174918,0.07781056861997777,-0.004013116820593428,-0.03761325304753597,-0.0662186920037857,0.036430175727059345,0.05504725903158673,-0.02610006831853658,-0.04192825573212285,0.05397089158529278,-0.03975246669497164,0.0013642163855661082,0.043912169554207646
4,-0.056397917126898546,-0.04494468360072088,-0.12045636352229333,-0.0366915729857795,-0.003502410346779672,-0.025185505474289733,-0.018846874286713944,-0.003418792720577805,0.000270581493593121,0.06443524247054581,0.009062368617544078,-0.010552597338974049,0.09429037963380023,0.03177432046657722,-0.08395516466537827,-0.012645093524696263,0.035497287429724876,0.023164587137952625,0.03171319870685722,-0.006970620422175611,-0.04476790049720051,0.017065947582242297,0.07173359484374958,-0.022631873605270192,-0.04161256899432856,0.030962108928604033,-0.10787384784852588,0.036094157270364136,0.0026082120427050417,0.02477756677682219,-0.08524294868984673,-0.06018940639124735,-0.006313390968830361,-0.012778155906620976,-0.018251974015160172
5,-0.026104053498989865,-0.06533998610748265,-0.0037690877756555072,0.007488173735152037,-0.038737148952776544,-0.010458759069866227,0.016878108471372093,0.007928822698856974,0.005476462740373722,0.006866622661839923,0.09263706346843575,-0.07838898222259527,-0.015601343059070885,-0.020176081140421798,-0.05339979575510786,0.11776557298362711,-0.10921373329477507,0.01653281206063032,-0.11872281523363987,-0.00994709310403937,0.02380128916786356,0.03371879627208794,-0.06066740048871592,-0.021818044549248128,-0.04783470339130719,-0.05003834239824136,-0.028353750470118105,0.0007470224744414353,0.029982005671374046,-0.07627351452205561,-0.012649588834333389,0.028707426619269876,-0.034940909359534866,0.008206113545350335,-0.011977644422831077
6,0.010841936998493562,-0.06517528079689827,-0.031319242989214846,0.05048796870692481,-0.01094221266139996,-0.01974676291311454,-0.07591811571834058,0.12111257292079013,0.03951362751663445,0.05650089874245523,0.09371548970581518,0.058706693388066056,0.039590065106928606,-0.005995763349073849,0.030720850653124483,0.10139353083957682,0.01591662892420994,-0.05601186426413973,-0.098001516463413,-0.03403749994755682,0.02643300499930427,-0.010708045295012828,-0.031101793405436267,0.022128670799839267,0.04811284405312923,-0.08345813524148397,-0.02884926236187041,0.01632126449193459,-0.026590018263113007,0.026091331889669295,-0.09465078007333018,0.05259291468121,0.022966361340303037,0.0634142952323579,0.010934152811688672
7,-0.0051739957830194885,0.016574945508956457,-0.032412934942423664,-0.020275182606933007,-0.12246708148594088,-0.09063614993924962,-0.09437368335292723,-0.04780511568424739,-0.04742823388694987,0.032400709683442386,0.11058463810228196,-0.05475163743228787,0.030956662845319505,0.027366264612805207,-0.08277769716580959,0.014647243236260894,-0.022745924635609836,0.026797308529403468,-0.0027999765223903905,-0.075368986762914,0.018063324942077963,0.011618133837121774,-0.030933447199738656,-0.054657918101881996,-0.01807639706194068,-0.0026153455478899095,-0.04867598288152615,0.021496886592093922,-0.02902033373078028,0.006278182553531872,-0.07998296420714542,-0.014630964457279367,0.06399492317185233,0.04561416266580733,-0.023877669641597432
8,-0.1157872030759904,0.02904576781060055,-0.04335788386560885,-0.02891618930898136,0.004949182394754022,-0.026943170857522125,0.07472702946779196,0.02857026492187307,0.043210637583975475,-0.07991710221433794,0.057711074882035106,0.0697912553735734,-0.07318190135894233,-0.04530906587687171,-0.011140019916018613,0.05929263494951886,-0.013453011722602382,-0.010376926379437454,-0.018160392528184743,0.010717755071001348,-0.0008393649809082526,-0.02496709333870571,-0.05183824413256344,0.11647135838068351,0.010051790764922205,-0.04020852322948287,-0.0885664795986183,0.02479668210931067,-0.02883420950098418,-0.03767753222764807,-0.08790487600325618,0.05308180556360385,0.04589579394832253,-0.013426566185404332,-0.02857389925075445
9,-0.051440184892436326,-0.032023727343459686,-0.0763117555690462,0.028473966662056538,-0.06307568043911672,0.04090708089622056,-0.037791069333302785,0.03606691809345075,0.014128843052864234,0.050521314773891844,0.026877425136419886,-0.01805660133209086,-0.04734266936418872,0.056804350255544624,-0.0749874787059837,0.029499902428353764,0.005117801919604444,0.06498751812740254,0.042765018711357204,0.015433984967194964,-0.011403190877557793,-0.03445457411502687,0.00800299019580212,-0.0440020337175979,-0.0485899286580486,0.05592091625543649,-0.029998633049127938,0.06371725097425994,-0.031236846262820268,-0.02126493387736576,0.006556993771408596,-0.06799170177977708,0.0191952952346283,-0.016654528682873353,0.10444458554979896
