,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.007530873427147848,0.03207374249256506,-0.003299009532657142,0.02007055495035076,0.012868532431925964,0.08404683723440189,-0.012998360787952615,-0.028907517412329314,0.06251136392744677,0.04662615004425541,-0.04822033946184223,-0.0188611605418606,0.009354071695546085,-0.001347202218959842,0.0819054500943003,0.03365780487251916,0.07782931723593091,0.07523248899904174,0.0555346485230799,-0.039545706218557575,-0.08687221476535378,0.005915349834423526,-0.0660533058045849,0.09294142856065568,-0.047660495960823855,0.042863590284568175,0.008332957765684879,0.0007596350256341236,-0.05064486294943229,0.030515009034181934,0.06345130343811901,-0.026194214135665566,-0.017389684622228802,0.007493480234738411,-0.0029181282807532365
1,0.052466684639558614,0.01932919224078585,0.04167360888737589,-0.11049901849252473,0.004770938064613835,-0.04132591760033529,0.03408543510345802,0.04094506926288829,-0.04141774637818498,0.036191326085610785,-0.03365123294111003,-0.04782709035418777,0.004793451921841514,0.1006025998295988,-0.04256150253001817,0.04018026838924299,-0.029876475353242393,0.018859520403882724,0.08990281984269478,-0.05022865916300445,-0.04845082837955785,-0.08019305629328037,0.017852172510794184,0.02001907589525224,0.006260550552592595,0.0863462299388608,-0.009088407717946168,-0.07068362160293866,0.0022533392094235367,-0.03420589748892457,0.05037321563533838,0.014470356136286222,-0.07138189803036465,-0.0034198161607746913,0.033798505079637144
2,-0.037002832844308886,0.08327148285193621,-0.03171664781089053,0.022999582854326035,0.11701247386614404,-0.001245987872091107,-0.05461128555795758,0.051986031501917516,-0.05643184229560368,0.008264625579858225,-0.07854627571556362,0.03436716220063676,0.033870383341294774,-0.005957751139315126,0.16638383576250274,0.09004040710507517,-0.041168562589662026,0.10402799288272246,0.09198841700797405,0.03733380803528963,-0.01571326910209009,-0.03137933705685941,0.0670239535779432,0.06048876902900422,0.02344832634646617,0.004885116743887512,0.05935988957701024,0.05012197314050835,0.009931971085619662,-0.041885583367246314,-0.06265740720161966,-0.008027147158413258,-0.01481286908018642,0.09600449641222598,0.027426874429765512
3,-0.03244097636940063,0.06494154103586114,-0.011632740170640107,0.042022749748084655,0.0013767507518915867,-0.015686972234559077,-0.01799024223879172,0.036089612954226545,0.048527393325902834,-0.010980160995656851,0.009572424832689108,-0.014629651668290777,-0.05763107086079172,0.07918002194878525,0.10716463431819521,0.07723258554425076,0.026486939344492737,0.09270225753869726,0.07025267751889923,0.04076702801770611,-0.05630584730088828,-0.056085672574404354,0.04524867629026038,0.008148817040142272,0.06555861186828843,0.02450823626372093,0.012920912595806838,0.03244802140501731,0.04029697382628167,0.0074001590402235085,-0.043586637341680445,0.0301928985885009,0.0015831653786395246,-0.044484596309316525,0.05341365035033874
4,-0.015618996234828023,0.05934178750045279,-0.015916730724981436,-0.03422299567854762,0.0679590876281918,0.03683234844349398,0.005244814972843181,0.004501583623237937,0.01891967956940051,0.07391171987247913,0.013429741229253203,0.0070031132270130065,0.019660226572867017,0.02250879518744429,0.05468066160592705,-0.02717517633165652,-0.04014259600013901,-0.044963808312388165,0.004306660022460643,0.02887109717984162,-0.009675175091989915,-0.06629597977507008,0.02784599682139523,0.015042348976755196,0.016571226278786804,0.0340150531625932,0.11339649368638906,-0.009910727830021226,-0.006376268277574241,0.003429607296792795,0.03394071695815489,-0.0029816222013708624,0.02719701781149906,-0.033676493301669275,0.03729240854493757
5,0.0014690880679800178,0.03510711790343694,0.029133075343416227,-0.014878274161871282,0.028063773727807533,-0.031870513382740974,0.05923240297161062,-0.0737122094486619,0.001194542843020082,0.08802138948337361,-0.011911902129890647,-0.003735606691313509,0.04284724208338497,0.009441624451455225,0.08239137806779333,-0.02414642545920548,0.027655244791944124,0.03925939796498007,-0.03318846970210217,0.03825883016321907,0.04741511698444556,-0.06625562168605265,-0.012084248634802583,-0.031003222541186055,-0.07539844204686785,0.03443989962279168,-0.0018140274918304429,0.06350608551162028,-0.05130800890667819,-0.003824633453836953,-0.013609484802867739,-0.06348543868763606,0.028546554445054752,-0.06465808623666645,0.0032106973011033864
6,-0.06672028482492663,0.09949049643729452,0.10335803245571455,-0.017121202450229207,-0.0138918007287576,-0.07015479049867467,0.04998741944659577,0.012813047895350427,0.0514900895851448,-0.005680294056058374,0.0013361120328286291,-0.04451992105618302,0.004540706754529518,-0.059977821812806476,0.07134490621686533,0.009923298513092186,-0.0021101533553002927,0.08356185718005255,0.04620330615469478,-0.012214451995218867,0.00066614440490866,-0.061047148769214576,-0.006800329411481972,0.06470686056178498,0.10241023695416336,0.005136243022091758,-0.017854344676871452,0.06406686795551937,-0.005781656547532618,0.01763183650399926,0.012668811259419432,-0.021053450716865596,0.05350102703910945,0.0058461515945598865,0.04416363996928566
7,-0.03777115623314038,0.03937883110145248,0.028050768318777303,-0.06684599284526631,-0.013638664728104655,0.0033302091587000446,0.03744533680264234,0.033041927288065875,-0.03773696293634404,0.009468413782113383,0.02913674594046341,-0.07774079727522569,0.13018696490358897,0.047024622139114104,0.0905704523690245,-0.02995937298804811,0.010465599317741806,0.02332695321453167,-0.026336364501010717,0.023923737994988925,-0.07834659257425924,-0.012052441878035447,-0.0021612406498766976,-0.06458286403252604,0.05027015128829101,0.09454810086904908,0.04550526968750246,-0.00650721421867136,0.035188647120069506,-0.042796022262547306,-0.03832814123172431,-0.008964160029819018,0.0664495881016603,0.02689664208812133,0.024707094474263613
8,0.02305692999283367,-0.024801526318272038,0.03132920580812115,-0.03988401593882979,0.0710433006733759,0.04004369944072798,-0.010557777103887611,-0.008394211862643386,0.05779725528590485,0.022627490261797317,-0.010617577422546765,0.043151764417812266,-0.07973296557931482,0.07800006899540446,0.06688235850048103,0.07295257800821868,0.03444833226613423,0.05053654672994281,-0.014354223124626125,-0.004251218518705191,-0.06249575212136247,-0.009563645608624771,0.05482729932669028,0.08426107690952456,0.05211026366205233,0.08665434130067251,0.07157053916352778,0.05524524482987756,-0.018187684967487645,-0.01295520208292548,0.12288174853843063,0.014130301466187562,0.15693893264186645,-0.0018573427102154816,-0.057839416817065815
9,-0.02479371780889798,0.04760871181753601,-0.05465498532564831,0.004672128110433531,-0.020364082324015192,0.11038402095669247,0.029922205491449378,-0.05302827036118544,-0.025922603448941595,0.003021115622991566,0.02532359934494925,0.03178927144402721,-0.008073734143674294,0.0978057249306275,0.060362723993535004,-0.022481011233309017,-0.015081836911108057,0.037004916879238806,0.0963454274882809,-0.004248463006473617,-0.05590654248265847,-0.023584091977466803,0.03056953196834472,0.027576902143033988,-0.02313923370395765,-0.04259259236935927,0.03125163373119658,-0.0038674924048658355,0.049441128758806,0.035147025810942534,-0.03885169992031438,0.0644452955215173,0.07659146147142848,0.0006353063296567485,-0.016318977013008922
