,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.005768077270858651,0.030287028468083455,0.013622447143594988,0.00039885617925218986,0.11940681188098808,0.10089840326192502,0.09646324762265028,0.04053974718734545,0.0680332531072711,0.09631991749093843,0.040789812472160535,0.01778706538635383,0.10650223015525628,0.04249726002325055,-0.06430028992937903,0.08017907843274513,0.043806639748498,0.11760566102104271,0.06468898379149146,0.03006922058624919,-0.04668119829924483,0.06361115731446738,0.09554195409160643,0.07522745576919714,0.07162342682879126,0.060494457707887826,0.021961681352834793,0.06458710884781414,0.00732754212075389,0.014362512529456011,0.00798435432598634,0.02998467118802321,0.04264318536912248,0.04581759552225408,0.087256661752293
1,0.03871061633385736,-0.04383892989642404,-0.002666021324178036,0.05191835503781935,0.11385950191085935,0.11062615542020876,0.06285828552366361,0.00991133599894826,0.05918611177055174,0.08341851218601226,-0.01501027418207492,-0.013714987285800265,0.035642565588200746,0.07754374278332192,0.12260895961101531,0.02543313238110769,0.02560281814295423,0.0738984501083771,0.07873700971947721,0.029534052197626115,0.07082765729281613,-0.001379256619673567,0.00857442629161583,0.06183292785430561,0.096832520529547,0.06964168763786743,0.03564807382801061,0.059355537401955316,0.01323889835275277,0.07492886973294004,0.08075716415730654,0.04579881430664621,0.03008372321063054,0.026560742045674712,0.12283429814218039
2,0.026323724019199284,0.03508607487737001,0.027319989064027033,0.03648494354860712,0.13028222976437767,0.08812102692102793,0.06960929561332019,0.05429163497226558,0.011851353308832227,0.004921158653502436,0.03153702232950093,-0.024240551325339605,0.10995172422628978,0.05082197363511356,0.0781166408198342,0.13681379762140175,0.022879368026341922,0.0008496093602588335,0.023600898923277564,0.09886257007457407,0.02507792004117071,-0.02505886563945568,0.09100320037688998,0.08112531354266987,0.11295678032289656,0.05721911172926177,0.0025840647183102416,-0.017137703320246073,0.03636334832496243,0.05969700108656312,0.055519990021461386,0.018541682303322093,0.03715962070626044,0.05233836160680705,0.024185991002235396
3,0.059476752331083405,0.032345665638196464,-0.024137181659729185,0.05950755563997443,0.08354363607017436,0.08029234991021472,0.05614693283551653,0.08771492374131733,0.07094666490634116,0.06583294625174581,-0.0005844999733034724,0.04363547713900551,0.04273030822302613,-0.009826150152233556,0.03218252803890964,0.007335070002332559,0.030356169649295515,0.05089363494917661,0.011378482004128313,0.10936006633255076,0.055967255425645714,-0.026060932002706594,0.07894059984175063,-0.00843141635290769,0.07041804279471604,-0.0078061132346124995,0.03586580859858446,0.06333768246319728,0.022324449526049266,0.05949832630525383,0.1078660437515382,0.06168095705917208,0.062397729202931684,0.09909700028584965,-0.02812612921101859
4,0.04568250177542412,0.019335166749397892,0.05762183495814387,-0.0235743702146962,0.012217526909396278,0.06248040228743714,0.11003216938089189,0.08488994436800014,0.058225409464876844,0.06283439683938376,0.05020329683654732,-0.00414458530167174,0.036663314386137215,-0.011112041990511301,0.015116246149202855,0.03457824725173769,0.01821309757148787,0.0026125666791703877,0.03933838367119243,-0.0030875479195651145,0.022834811131411815,0.021439010016026883,0.08433681915167857,0.11107032892745501,-0.0012882423341944818,0.04655595066850826,-0.04348291496133272,0.02288090739279521,0.04573760886149001,0.03880009643805088,-0.0023905020970384867,0.11972765925267305,0.05260519657745,0.10022645359289604,0.07126125667970068
5,0.05368028498112989,0.011332937257517292,0.03745187946672054,0.058225481289471505,-0.019057332334539396,0.0021005487631108504,0.05248413252639461,0.009294980419482901,0.1487652138392662,0.039760558148143554,0.03438311305770151,0.05813939793556313,0.005676254845074502,0.0226068270848252,-0.024453543414899432,0.15324487548371432,0.050655318180686415,0.028197021092556413,0.054745814495527435,0.05117735640560833,0.018893991716750602,0.04220370091343514,-0.0401225858207516,0.029499267378995535,0.02365190129621923,0.0697436524327417,-0.06301576174496282,0.05643728292621244,-0.00419073869820095,0.0815766150640128,0.09723946326364975,0.01082017171942723,0.1521103759726021,0.08086035569927613,0.1245175560695203
6,0.04992429953333227,0.033306862668889214,0.029709652900412387,0.07986733168149217,0.015601661427222432,0.06342953052370036,0.06149147660096699,0.06990052406210336,0.04258903565156319,0.1268691231360069,0.08118618174018498,0.06980139682370952,0.03746466670790414,0.060813304311022866,-0.02452796394920544,0.11920928123480189,0.06187750012903964,0.0991585418826648,0.001709796309005529,0.03243383229932236,0.030343287866040385,-0.03437595466314023,0.08364661715164663,0.04736779497571179,0.008280411317895326,-0.015020978603258425,0.15025724117429282,0.048281318943266004,0.026798333479601644,0.029371751815532622,0.032563373232732264,-0.02844316510755579,0.025757363883503432,0.024781637724992162,0.06513009648181195
7,0.008460663586288775,0.04230756876593883,0.020626094268958874,0.026261303500771806,0.08554042647807635,0.11100328173856631,0.03981526266761123,0.012609912339458332,0.09767543157799434,0.12492937849345422,-0.03871674996312785,-0.015696577746784922,0.04599207006716414,0.07233473622704756,0.04277219612273738,0.18617290745219217,0.027690701072656344,0.07851171676608744,0.030040594980378144,0.03632541704886853,0.07048979419449064,-0.05714597664934579,0.03035964873886917,0.10160518147020965,0.06300425114826834,-0.03516416551209156,0.10215351425570947,0.03993179293166802,0.1098297445407776,0.006155336850046378,-0.008667604835298567,0.047494602942141084,0.0025676190334793887,0.006017984579670048,0.08020278589157341
8,0.08016515662554335,0.03573074613565186,0.015078287730888503,0.02367128096230766,0.055043655954045666,0.11646891780149822,0.11967475350940454,0.10870549506309302,0.06461223091423511,-0.021268140266939167,-0.007780889648024832,0.04498904356480703,0.09301939127916659,0.07050430820577391,0.0486003982331639,0.15263831161588207,0.0857991117207006,-0.0025897943790536004,0.09318433805400804,0.01150658069078525,0.02691216556839628,0.06638219789345888,0.005910657840087355,-0.03594435962862402,0.1188943893997061,0.007832201724070434,0.11445244490409401,0.02519375676660418,0.04001705985781865,-0.02721306569098007,-0.04069723914650617,0.046020197096098635,0.05508521602887682,0.10722479487573953,0.014351977317222745
9,0.056830390634497095,0.0388545097428693,0.009736463611687896,0.04570120893029626,0.032655221279732416,0.08732545116979547,0.08136170011998937,0.06781142980355352,0.042125315345841595,0.08621165209721882,0.009381016105137493,0.014663046367582644,0.14768565765589373,-0.002152879301427454,0.03354282885875728,0.08778777272695348,0.028515672079668986,0.07766591931459003,0.04321963532171871,-0.026489273687255694,0.05280348905447183,0.008198432845576717,0.05094019980488029,0.007776946520391292,-0.04012347409901893,0.13899202188901089,0.028517690314842897,-0.018774289479004152,0.03957279728981977,0.026288986694536626,0.04467203482747747,0.06578850642449673,0.10778540518823353,0.01049479514420426,0.041024571623573945
10,0.04297993662728513,0.036852412994761365,0.022139749035494167,0.050318705801524734,0.03420093977437747,0.1185717693415742,0.06405839408936363,0.08234720313943676,0.07582848044251778,0.0070148004103656545,-0.0013226140512266522,0.001341372678849817,0.13302101638428873,0.034844760372516825,0.029467409971342763,0.045194434040498666,0.061671390524196755,-0.060910440500837715,0.06613175642739179,0.10979493724534782,0.0287319060742513,0.047427521558269424,-0.014387220349968793,0.07693151959559674,0.1271890409264003,0.09424732351709426,0.006294369926675333,0.011001703854091105,0.01939186656395033,0.038478359546765296,0.02149967988314664,0.05141447974504285,-0.007367547495924628,0.04459995183879042,0.10094221377209232
11,-0.01217169093339012,0.10826858892677309,0.058134274364439596,0.06522865634809587,0.0046915660430971355,0.12581811407955498,-0.039110957332874785,0.0035131950023053657,0.10372615046682758,-0.04499115666997359,0.04620398874607129,0.08928027607958837,0.05498177669208537,0.10260633978248833,0.10272988909634939,0.15163752971375075,0.014452569403564023,0.012329462214540269,0.09258430395824975,0.0660170616507244,0.04529681546388009,-0.030215263522297253,0.03592671017666318,0.07763404530536488,-0.0172199055981397,0.07534330291724811,0.044986791973211815,-0.0851675500270926,0.0962065264725756,0.060642960944194656,-0.041148361320019776,0.06360292647239453,0.08456202782680095,0.09720464133148216,0.05133978192807006
12,-0.007311305013036544,0.03401719763133084,0.008153629031302512,0.020942550914765972,0.05105504085368121,0.04966421519689601,0.10203650226269843,0.028198452854453306,0.028286234562144037,0.08363636651844292,0.009668662269048408,0.0717583382925177,0.057472500688299046,0.02726708867807374,0.02046882692239077,0.08486007276372821,0.05277455628270369,0.05083282576393341,0.11310164567136234,0.06766349046243243,-0.003549747649210825,0.04504959528401561,0.017619808852938824,0.038829245518559284,0.11832505186730591,0.07725171746913893,0.060960801537030596,0.08086041082069834,0.07980368635577183,0.08253657272015326,0.07327899224794325,0.10771459699087627,0.07147125008390105,0.09055663648323996,0.1289247157836573
13,0.07594681123487163,0.06866371073584626,0.10250656694674098,0.058792649461192927,0.07059648941301488,0.07512369262446682,0.09572455381584305,0.08032294214640913,0.06561740818673133,0.04536730812115558,-0.01172239100606389,0.04625399185994592,0.13841212482266677,0.051581678044818356,0.025812143873146027,0.050314508311048854,0.0005951795512451619,0.007955055796455316,-0.004182018780534591,0.09442130178431175,0.061687526993462714,0.1226854563833913,0.03599786166587524,0.009216338327232268,0.10322210154841882,-0.04158723959474869,0.08184485749693078,0.07158775119188131,0.03451736352668233,0.06284603502866383,0.019978783379334064,0.09082644366853264,0.05525574298193103,0.045907192302801124,0.02824791514198771
14,0.045641537333907765,-0.05301767319173702,0.0546660663469018,0.048150914330956786,0.10327760985444912,0.09236378924003032,-0.011272989851487225,0.020710473898273664,0.05022556142828357,0.08961386259603966,0.03502330543090058,0.031033387530621348,0.059802293037497935,-0.0557716187055722,0.025552650716479552,0.13263957705349425,0.10160803810001584,0.030645745464458807,0.03444139334166559,-0.03952516357087654,-0.008873601024389794,0.004577961546150977,-0.04997347774036739,0.04587198086785338,0.03947156739860717,0.06820209052880688,0.019092631674869152,0.08181901291142352,0.005644339565946714,0.01746846774451799,0.029151618928794976,0.10099449540589726,0.12942386293883998,0.09745875328419197,0.01277365894163801
15,-0.03683421939697392,-0.021172401421965248,0.07428385570858097,0.004958527540618041,0.09455713697768507,0.10184633243098107,0.04359152014622233,0.017259227075291372,0.0641674324965364,0.03990524156757119,0.05774269653349112,0.041835458588307596,0.0663294345296948,0.0008749560478877871,0.02704389344998106,0.10160080572664314,0.0607193806179239,0.036177124861079456,0.07976978486272289,0.05715261279930375,-0.006428974862975408,0.022720502019729305,0.08384961742909651,0.07627421595670007,0.07150972595327461,0.002102961530601873,0.009881023728569879,0.04738934027406433,0.003888281197852006,0.0733392218294955,0.09773809789356147,0.06690760766216258,0.021911169080777525,0.028804907082633113,0.05698105128541642
16,0.09090382411752325,0.06053993077079001,0.026423245765873203,0.044953932785969354,-0.009646591139340263,0.08500354056899967,0.10297767432362313,0.05934296085504167,0.04692968365550417,0.03227812836049143,0.02921089229310303,0.031793815311015515,0.10671423006813595,0.007656269092690793,0.05642629889946379,0.12616466986590497,-0.026241838856625826,0.08381925571753727,0.030282452320428626,0.04268913788183567,0.0042962232556336315,0.07014526426035571,0.06998057634404749,0.08451757436899238,0.04098297795612534,0.06799466241921738,0.0177878954489179,0.006617769279908536,-0.008824504795235538,-0.004412847269095466,0.03421334087317055,0.06224574037757291,0.08963334206899833,0.04362212757810515,0.0171541812218571
17,0.05023391908062206,0.05357761227254776,0.1279348489956341,0.02248560667833745,0.08993483441492274,0.05590478710985399,0.06229689188534897,0.07713082554662325,0.02636061744841578,0.07440993746654322,0.017352709786977578,0.03203821254588729,0.12422740964782203,-0.003293718662578345,0.02534339433517413,0.154866583186717,0.06512554774712986,0.07391580430153305,0.04220927816266229,0.0071319227292916025,-0.004061795062340686,0.013510646107900334,0.03229159179849613,0.05317853736221458,0.05782071994089647,0.0748730992914694,0.03720705263805498,0.05879082390973419,0.08436313624000064,0.0766442588304505,0.0863745925762311,0.06800422412276846,0.054652484742176155,0.049131322808545166,-0.011261876217079358
18,-0.03059626971233213,0.021123094664781756,-0.024637524659984256,0.056618759025870435,0.07747372869936481,0.10368390654755548,0.04032576685616477,0.10777478712561823,0.039334614341760554,0.057553854868439024,-0.09401830969360747,0.07351575192487353,-0.020302039533822275,0.07192109114031724,0.01795723827443857,0.15490575024649647,0.07203703244882444,0.09791757491556939,0.0898635233090685,0.05443829551840551,0.020695532244751107,0.042187987241131375,0.04607520603746992,0.04803290364518805,0.11917695011748203,0.04871386282860466,0.048877319562683506,-0.00399009087377324,0.01089777297618296,0.025759442506880857,0.08178890290871361,-0.01856873152829543,0.0394077444171553,0.024066325841450298,0.08333250450211523
19,-0.014627253244474855,0.03818467168532219,0.050253159232600375,0.07521678243108543,-0.005393560390543339,0.08616808306103622,0.08301891506397481,0.03946890896411124,0.08234024774003007,0.06818099581192309,0.019561176155421783,0.008816075593249336,0.08256166875964188,0.05446443735350026,0.1614963372596842,0.06862563277757754,0.043892476077737795,0.046436920532513526,0.013462992853715178,-0.006839358887471984,0.042487327713653655,0.06319398245037838,-0.01824669818959272,0.0525859322422374,0.0641322640957435,-0.038203214260464004,0.009865954205030373,0.06144158073708905,0.05884896919271976,0.011963261132272973,0.0901399471425543,0.07728759202735119,-0.022684409858028703,0.002527678929025945,0.07925083507377012
