,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,-0.06025817661620886,-0.04564473176883808
1,0.03457010123439236,0.05649342314744247
2,-0.06296789429648549,0.04969234631008923
3,0.0766351046143574,0.007344044202713859
4,0.013676224924269065,0.009235176248651427
5,-0.07367742040372384,-0.000876338304465929
6,-0.0004607074120471973,0.04854396431235597
7,5.186722077112527e-05,0.0080742475703575
8,-0.007334154164901038,0.07339449796100024
9,-0.014062594364731285,0.00046152009378334436
10,-0.01139606706928975,-0.027573418793536735
11,0.005430624666747004,0.027671937462604712
12,-0.0005503570192415357,0.0365643836526068
13,-0.04818255009858837,-0.026418298689622716
14,-0.04223452187884761,-0.04872950706043838
15,0.003003240140665405,0.016278331427705982
16,0.007410633942715646,-0.03552839592349919
17,-0.07499125409985302,0.009414047648758323
18,-0.020210047616887272,0.02582477498175658
19,-0.02301122791952805,-0.007179726708194778
20,-0.027231680237838934,0.02714943627277836
21,0.010186899760329013,-0.06941289478590729
22,-0.00632666977898307,-0.014596950210404044
23,-0.04554432349352833,0.045283565770827226
24,0.09939574722530181,-0.07250523741598575
25,-0.0055553778546463635,-0.01475474397226682
26,0.026041427549235312,0.0625299660785822
27,0.013069885640789553,-0.039790283311785045
28,-0.03188253886549223,-0.005314251566885937
29,-0.03437194667716168,-0.030428785823788884
30,0.031923091329590626,-0.035090335149510266
31,-0.07466896011755443,-0.05358825198014903
32,0.017958552868706363,0.020103193404267028
33,0.06709829563500351,0.004596620920855092
34,-0.0948912404337589,0.02160727153834352
35,0.04541009574137254,0.01651385839107483
36,-0.022280948939926364,-0.01582472104344131
37,0.06419533836391,0.055143969672659554
38,-0.047996347141576134,-0.0042169863767616
39,-0.03691207624909513,0.014487537367978254
40,-0.03816746857229839,-0.01723004952350656
41,-0.045445762159687396,0.005993613704806111
42,0.06035288691113612,-0.09042646540504358
43,0.023204438005635097,-0.013378402904375161
44,0.012777110090199495,0.03227825878120436
45,0.04046312283971611,0.07772268169647667
46,0.04974017014700982,-0.003464462943075508
47,-0.005401175794692459,0.04589173097076493
48,0.03932876454048562,-0.0022769937721531614
49,0.0008706290504563543,0.05806286744236483
50,-0.034607435145288544,-0.02465083118375892
51,-0.00017785259239971873,-0.06753219301612344
52,0.01282121128012938,0.003815232015726977
53,0.016534594509504896,-0.02258876733998283
54,-0.1035145022563201,0.019848583773589036
55,0.042527947486568685,0.03228432801709689
56,-0.022617173069000057,0.04092710818285759
57,-0.09441707794789345,-0.011436113659413346
58,0.0018588929715942322,-0.10557342385664252
59,0.00025910646789406577,0.038901854822856796
60,-0.016706968713371923,0.025885337506521926
61,-0.029402724461945213,-0.0621737394615524
62,0.034036638745333046,-0.005210176340084564
63,0.031082557768987384,0.04211245513301198
64,0.08627719344617883,0.00757397058862345
65,0.016041017116620315,0.017175405556212997
66,-0.05500230894425784,0.06489159177194696
67,0.010019894533607262,-0.0014195240129119546
68,-0.008724603586631352,0.00962877772213048
69,0.01992333055703377,0.004632800422065542
70,0.007894741453505383,0.053465158834744675
71,-0.03277386591168815,0.04752515513708564
72,0.07293480102995069,-0.0261081782869176
73,-0.011622005622244283,-0.04572176919721863
74,0.08739823940475665,-0.05803530001499239
75,-0.013016941352450129,0.01080462239151414
76,0.0012843927532544632,-0.04207106828117788
77,-0.05221114055806486,-0.0015531343500447643
78,0.03853644272614263,-0.026834744827746577
79,-0.0485265424753575,-0.05608435359062861
80,-0.06567032341855965,0.01671488972053718
81,0.051115436867241126,-0.02373199392232589
82,-0.007839552781338317,-0.030600246685587234
83,-0.0673878180198441,0.0903284085697898
84,0.022495282398750465,-0.06889282530086759
85,-0.05638885001487146,0.04038280787563414
86,-0.05957754965308185,0.01853577635468469
87,-0.03795895696905083,0.019381488700159766
88,-0.06396898457097434,-0.04193457546666777
89,0.005174680596398029,0.04225227688107721
90,-0.1076097416252017,-0.039274177127285335
91,-0.035267376572370744,0.014992690826521807
92,-0.004659061205436021,0.03508424387848508
93,-0.015817240835443464,-0.03133791013514792
