,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.040969945776352025,0.05265057619055482,0.0737874326402471,0.05508900394683529,0.18881853613074764,0.041901007453358854,0.10909691877551836,0.04089576407089516,0.01646973251927275,-0.07057789007069838,0.09901344153980225,0.08264402017596563,0.020909994888540968,0.08103611050454453,-0.05353384952769269,0.06712574638634626,0.05889116557233043,-0.028912345756976803,0.08823845722592531,0.04567823294186766,0.0783129188313031,0.1196106364473682,-0.004084568324840054,-0.01116332817308537,0.050418932741412625,0.08112737178364376,0.14068459550916318,-0.02308159995411459,-0.006608156586768203,0.06543433377867054,-0.07259727385665404,-0.03590409300101044,0.002731893288876075,0.10963721661357002,0.07907460460907363
1,0.14911996736717334,0.07667584559334784,0.028173133972626108,0.08943902950142966,0.16119492338080754,0.06255037296509793,0.03942281130678501,0.07179819434544976,-0.03130616003861366,-0.008538993779353316,0.12196239476690868,0.024675601041720306,0.046788716244733686,-0.03460002808604371,-0.003178467225637231,-0.044532310455561774,-0.0754692323760139,0.020854624748020762,-0.012505493999384831,0.06719531375592029,0.08152278581380677,0.08109215078233671,0.07870731465432096,0.021552968638434956,0.030137869660675054,0.07286824754539083,-0.05189123979132284,-0.00834063469585337,0.018981904383425046,0.09826691552974083,0.14075678437680725,-0.04620291818650827,0.023857303224434856,0.05985243470758158,0.09366751722967896
2,0.017063050542439263,-0.005130790062552293,0.09202229035513332,0.009569916713096427,0.06744390624963091,0.0633340847837411,-0.0774748115568677,0.03588533551528106,0.019918729539751934,0.08455256189072463,0.05935001671414686,0.1157290528504213,0.01615636317057791,0.0038321191992885346,-0.017070819815203957,0.04452902819780099,-0.0019458253321424182,0.061030544273560194,0.043813464476790354,0.005062828169565492,0.08977458853841136,-0.006776567184487733,0.09090185704476823,-0.020329633176037625,0.02778699519686295,0.010323346836460523,-0.04981590863975751,0.08935367134147348,0.08068455500991172,0.10836059136727133,0.10973694002273089,0.007779636152124755,0.06929426794421965,0.07397632215777265,0.009630188200684767
3,0.0863005168120075,0.03742133867847062,0.017739095395652344,0.04884158037638795,0.167202545484509,-0.06174757673274406,0.01701190238192331,0.09912619803390767,0.04150039345382345,0.016647571148806106,0.09747783001226655,0.17435497539090095,0.010143197974068948,-0.007906597212212577,-0.03806429890719235,0.06452754305013457,0.04156576772011065,-0.042792703116336483,0.05227740705998929,0.027829854912179448,0.08208499345575442,0.08855199542744902,0.059692096185465726,0.015967663645395442,0.06874688567279615,0.020456433372269028,-0.005175906433071013,0.03725482821814661,-0.0038142809795638968,0.14016011768941963,0.08876837886829779,-0.05053765123354346,0.05187746169751154,0.025585316196438185,0.010769388075037762
4,0.0076969302346981214,-0.033929979276162335,0.1163045891516463,0.009463698360966536,0.09780779167190652,0.027621658813412404,-0.010411324518889264,0.052359661764884824,0.005032046819497982,0.06271779093038267,0.031365091434193436,0.04036595387822759,-0.028857487540741727,0.02490719912016089,0.05313593308571687,-0.006691241285601593,0.07774725875080689,0.05022302069309509,0.02569078750270537,0.059524495372007345,0.09201468977003009,0.039180679606889854,0.016976575352423785,0.021357517219352345,-0.009829590724061662,-0.05374041468675517,-0.030641647698532243,0.01686446533072868,0.037244391448134094,0.11904413509284151,0.021142173465548773,0.06016252841748225,0.014446256204019773,0.04882441670147645,0.06728225459216314
5,0.0850600264074922,-0.0688681098470798,0.06149742413155249,0.10055520429171298,0.11760570692222572,0.04380922434778497,0.08041000462846376,0.07300517546147473,0.015211974674243862,-0.02579449781461683,0.08338440384141628,0.01262251771945259,0.11464194751374936,-0.007495251564649344,0.036620802342707835,0.04060368495548191,-0.014378811122729467,-0.056853271083399805,0.05298473451846401,0.1140686428312343,-0.044164047396818486,0.1941462137305364,0.04425571578392875,0.024489444506597548,-0.013666794980405905,-0.002785919028345814,0.04199855725434021,0.021727851779158387,0.09433283326189738,0.1361334967050076,0.13415005636026658,0.015035114344249922,0.013574301322196817,0.04162767498298684,0.04384626029172863
6,0.0631255767066024,-0.029676688871568453,0.04356325141137903,0.05339484221711079,0.104496017211193,0.0858295307821856,0.03705267205986351,0.05404131812634666,-0.00507792446913798,0.06519181118600713,0.10527392193688397,0.08537108890699462,0.08945316059501585,0.06734302880448623,-0.037094885998789774,0.04753109315195355,-0.014496281872259098,0.05696642542909408,0.07091903577142011,0.11079242845323511,0.09006869672645691,0.059472165302240754,-0.023761357199605926,0.039882558810029334,-0.05889253741345226,0.07221295496475609,1.9163223950439566e-05,0.032442972945558056,0.07394536388357188,0.07491652051604147,0.07842054034692586,0.07893331581276825,0.06348646082747995,0.059651673005150764,0.03204534937770246
7,0.0044995397488556965,-0.005135014715514882,0.13210859584364767,0.08568714367542869,0.15376134489119475,0.08783625831767893,0.04490786802138447,0.06166057554148565,0.05808274640556851,-0.009374181013548347,0.09823009414714522,0.12463710926697834,0.0521909780175025,-0.06595466882546774,0.03125777773659331,0.06869801258480579,0.0442954352929959,0.057781429159971885,0.11722204470277442,0.06094823497943952,0.2055160477937253,0.12443454479422293,0.03812190016402448,-0.027317411628200023,0.008901740756723084,0.060698055999940916,0.04810171457036725,-0.006983798943575481,0.06939442199367825,0.10662506850784663,0.0812163695979134,-0.010660506559582505,0.04647535917168886,-0.031774762856517404,0.017855610524685872
8,0.0779010300967765,-0.025770322063386624,0.019953424122380475,-0.04229425730837714,0.10552504737281436,0.07914763843974609,0.01248895835468794,-0.025722995270894573,0.03484570581564883,0.05672459627158558,0.05315839282454741,0.0965511268659386,-0.0022170807140453608,-0.012616132767222454,0.06342250219751205,0.05070922301466487,-0.0012165142589736222,-0.011259495273199213,0.05346677221239604,-0.05850796326632932,0.02613184411571151,0.06904959689554498,0.10256397952063369,0.03874173335281202,0.07114983472834008,0.11020689819543511,-0.011582250768316501,0.009405666353022257,0.022012162622868536,0.02360734824474518,0.08237536047171083,0.10020740447728549,-0.0011106164232483526,0.020954751369162583,0.02360915610553514
9,0.1404185483837428,0.06879324210720357,0.06810432668745013,0.022616016214819033,-0.04641796338313886,0.02633194462902579,0.10140043907705233,0.09495056595439376,0.08968894780839483,0.0665007963550303,-0.03322795567294845,0.05109379375669446,-0.03186287310120928,0.05498038320391663,-0.022884166152251972,0.050488259804137216,-0.06421952646225505,0.019443334540480195,0.06860778338828379,0.12013131373607427,0.01522568258907749,0.1846533338657816,0.0217497977316364,0.04218790023508936,0.09788016661675286,0.015039798165863594,-0.02416448119848384,-0.00505426347204981,0.060488937777230724,0.07959638512628958,0.07143578165198115,0.023924077770554292,-0.017658968367458172,0.02276752114235468,0.04440655926084558
10,0.06080059147489566,0.0571502762338314,0.06090596142333057,0.039112182639028305,0.08483052495326722,0.05905021844165392,0.006032398173229166,-0.03693010704259255,0.0544343780628311,-0.0004904457705517581,0.049686799091177056,0.04804849017755084,-0.020658996596616647,0.015407276532694525,-0.01648564545073446,0.029242944872397276,0.10766473350134076,0.021168264893148974,0.013157342976953016,0.07441349511266855,0.0414545259090223,0.11782093304697054,0.04189764956791425,-0.03700289044923281,0.008846499712179675,0.009664895749494268,-0.05291208495777294,0.05419333298639758,0.024435890803224836,0.09958727243320294,0.11761292734016514,-0.04421838682990344,-0.04335878465229668,0.07760586440640184,-0.0001639176032463916
