,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.008581191611889657,-0.08040771753349803,-0.1053379804156978,-0.06277754012957674
1,-0.07077739829829384,-0.03512491305946184,-0.05625060814639504,-0.10748610933976589
2,0.022970165116099023,-0.014392073270701097,-0.003701528321846892,-0.0988917988829789
3,-0.010800873641227022,0.00833728626007598,-0.045606896221917125,-0.018588023541739513
4,-0.1075146162611617,-0.07761565285626872,-0.08230807338580794,-0.16422657748835703
5,-0.015563978381056812,-0.09435788858407923,-0.005596415185553242,-0.05955998246129638
6,-0.11866558426752499,-0.03239450965606692,-0.04004599596627547,-0.011295123798809592
7,0.011457609190913912,-0.17100850059360662,-0.08053500003253983,0.005092731504314885
8,-0.06995607593146226,-0.03480912533270275,-0.006528716542492633,-0.09988694745467752
9,-0.08746843550473112,-0.1325010087023116,-0.07626551178496882,-0.07132653528694723
10,-0.08234816797731175,-0.08542332092625592,-0.16751629509610352,-0.11156464762924907
11,-0.0651437756412066,-0.048603368050434435,0.01777535301491332,-0.012458262357619227
12,-0.05009429488665255,-0.052034279144178706,-0.026923116565670625,-0.09420273688590207
13,-0.13831862462214942,-0.05890356567665774,-0.027127331703808304,-0.10847130707282215
14,-0.07420262201721158,0.04698128709628563,-0.10334661585962394,0.01622536548389804
15,-0.031718244357856286,-0.046106153106033256,-0.07089834484697477,-0.1291274950216886
16,-0.09907853517500402,-0.07523044836338026,-0.004068962034413075,-0.10496972798234415
17,-0.08886813358689194,-0.004321089230656772,-0.08199726090412283,-0.09807114326732563
18,-0.1073051233722387,-0.10758867325163302,-0.05151161626023757,-0.07161738822190218
19,-0.0738538115768237,-0.011173118562204414,-0.018395681127198287,-0.047850300847727026
20,-0.017685417892794947,-0.12451496268159017,-0.044173288333966186,-0.05613934045811817
21,0.027413436030069314,-0.03505918618707826,-0.036956068665630025,-0.201719125379248
22,-0.0645124832686937,-0.08571509213519679,-0.07312207402602074,-0.06363700357435792
23,-0.1072894225281314,-0.10125176156468409,-0.02504144019569321,-0.05479784798426631
24,-0.08619942857115004,-0.02008121452313431,-0.02255311509588633,-0.07606744170474322
25,-0.1464700422319254,-0.10096287139307114,-0.05702092130005687,-0.07364204676429816
26,-0.05636919066811241,-0.09669533141077957,-0.012134028566724037,-0.05297443616368377
27,-0.06563999806977235,-0.18383713707338553,-0.04491970179176188,-0.08666150379673766
28,-0.05931216000091407,-0.07984626705031644,-0.05159233288984405,-0.07292447180716534
29,-0.0439553799615674,-0.05486848478915083,-0.01901144529950194,0.006235422776891653
30,-0.10001184259499457,-0.05297704613512313,-0.055193936551338106,-0.0008784777846542191
31,-0.09868912052860773,-0.08812886425397787,-0.11534656811494348,-0.039277984750083816
32,0.06619454321956227,-0.041092820499250136,0.021044658251362886,-0.03294359373967687
33,-0.02684126577704521,-0.06486621045620972,-0.11382552517735624,-0.038209299291842136
34,-0.15555244702537174,-0.09719019747517521,-0.06855421387452404,-0.1197757228503805
35,-0.03555493159602887,-0.08267706902634607,-0.022006013006581043,-0.04377840221041357
36,-0.0070745606760207105,-0.009624447550531434,-0.12044829500863687,-0.10268550998776739
37,-0.05968559330250004,-0.12581633341416862,-0.09203701994421852,-0.10345414282459725
38,-0.08778449848186594,-0.12136538072469144,-0.13932553420225993,-0.030477674770772123
39,-0.08974701209378855,-0.11557245165690329,-0.058032618506977884,-0.09999201300365766
40,-0.09230860520714768,-0.12051560604141369,-0.09269820485515246,-0.019798466061324238
41,-0.03599479804072151,-0.05762225546716809,-0.04040678189373346,-0.07908098258219665
42,-0.09637000874449016,-0.06381807245976356,-0.07022162225312434,-0.02302605715475566
43,-0.023940881958833687,-0.13649405511407742,-0.07179882677626286,-0.13054282599767333
44,-0.09864920700551959,-0.07489184292903396,-0.16325566356948434,-0.08647076304991445
45,-0.02236319276710478,-0.06940736785734263,-0.06882099430924908,-0.06590855216828484
46,-0.11341974173991509,0.011310438088812233,-0.07155608773270344,-0.09240186122155741
47,-0.046323414395396924,-0.08612904092790619,-0.08504207216989447,-0.031549468641412316
48,-0.03412181540728106,-0.03466700315617477,-0.009101795045576622,-0.09616479142144184
49,-0.03418390860622881,-0.03918410015004009,-0.07022754216663402,-0.056879327527135204
50,-0.13382166224400313,-0.1211362802348332,-0.1315072612209274,-0.03131776409924301
51,-0.02057886898096271,-0.14112450995342005,0.05579072785905148,-0.06293624818358651
52,-0.11338911321684136,-0.05370622236594158,-0.1382337992337911,-0.056288968968058205
53,-0.00955974813904803,-0.07586795844139367,-0.0789005488455617,-0.005540358621381192
54,-0.011328943886290799,-0.0746606935895247,-0.041140268752428634,-0.026020006759517322
55,-0.09561577540775945,-0.14903873802572762,-0.04842898396448644,-0.011813539866402082
56,-0.08918533874438317,-0.11260691903707666,-0.09475008296273146,-0.09112004571096428
57,-0.0319172346611741,-0.02471309128226083,-0.0004672271854534449,-0.05255771992884021
58,-0.14892403630638176,-0.12502905158655264,-0.10376727931358548,-0.08283470218892379
59,-0.09589253000345432,-0.0787483286227048,-0.06155025383789783,-0.04599895928074449
60,-0.07715400237467997,-0.07761965650514147,-0.12268191548539988,-0.04612923990734663
61,-0.010629359877732152,-0.11338589957422936,-0.036092994728072,-0.013826395404633835
62,-0.015561721591789885,-0.10506413837123535,-0.07405991700495224,-0.015241172108465966
63,-0.04291324057993875,-0.05490156926663579,-0.09113607152031573,-0.0438368888368925
64,-0.004069966662944494,-0.068663154714862,-0.022291190582126474,-0.03872773579674619
65,-0.13269538766559513,-0.06344921796762894,-0.1777753761585587,0.03413098287992328
66,-0.09393160687465575,-0.04088494261224033,-0.049852771635845894,-0.03849290578355489
67,-0.03534665168768423,-0.11836458172204993,-0.036229776481676655,-0.07698589086549727
68,-0.030266115345503757,-0.11922322194512512,-0.004727589980275208,-0.08586532520678052
69,-0.0705576990511027,-0.04236886743382425,-0.07911090141562964,-0.00956412111306663
70,-0.11096712683973892,-0.06265994554546135,-0.1726736288303861,-0.05724385593342116
71,-0.13140184046930456,-0.0713892330348687,-0.085965701316026,-0.07819640469223038
72,-0.11709152120998796,-0.07703509203834695,-0.07713350560926073,-0.044031062935120234
73,-0.05380038252928604,-0.10622754418642828,-0.09576843393286354,-0.02819119170572093
74,-0.06883882985221207,-0.062041412026624,-0.0405971178314151,-0.03340210438404081
75,-0.0554497111992038,-0.04718301750185485,-0.07768527873309633,-0.07160270300163878
76,-0.0884731920945065,-0.03187636290022111,-0.05748590309370022,-0.06592280482214356
77,-0.05337004561732459,-0.034112454043597085,-0.1663631538712431,-0.04741646944514529
78,-0.10653797623639832,-0.08797996672400732,-0.06704910338787007,-0.08448107016498181
79,0.0021903933437389753,-0.0248095918274564,-0.06264014283139523,-0.03684885338929367
