,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.07125365733041922,0.05354540790392692,-0.007327887776824675,-0.0010705133402842035,-0.0013895177750883523,0.013854133748941028,-0.03882940283098609,-0.038237635291010576,0.026463911039522704,0.004947947573751536,0.02275747284868525,-0.06369136749311538,-0.02964460069752428,0.03432719955296126,-0.038247175940345955,-0.02400680464030523,0.0472769846393008,0.07762181516243159,0.024847301137980744,-0.023978289763473604,-0.00970062227433329,-0.023502402624958747,-0.03193194584893897,0.019243841914669435,-0.006235058143427841,0.0714526446711886,-0.03710815417890473,0.03225049680475939,0.09794194031616173,0.07548582611335354,0.05090275592232846,0.01969588011723189,-0.049500355274091655,0.017552710540089167,0.12066067114528549,0.024449604302409406,-0.0918157787158701,-0.011298897223724735,0.05753614663525671,-0.03378837752603827,0.03739030057347829,0.09825416783852962,0.034532329347261526,-0.003884481701093234,-0.014633528194278192
1,0.055987723933427457,-0.013020932501133897,-0.014564122769604504,0.04241821720933268,0.009430976960516979,-0.022528956736261485,0.044986264303884804,-0.015911240712921694,-0.05770681461386575,-0.08822298758292944,-0.025429795150424706,0.021627105036294354,0.013605355739194228,0.01639500119601674,-0.045562418668621464,-0.05664751711694971,-0.011500623981975563,0.02985942622269966,0.0012364653023247962,0.03408892589321272,0.050838047473859505,0.05171002739920757,0.010981636144670848,0.03950751574268019,0.008654234065468353,0.0644490957385682,-0.002219093327710568,0.07244716924308008,0.003973842165708323,0.07914730384778583,0.055413112857138215,-0.018506377362658828,-0.07475120918540513,-0.10084969776866087,0.09198494426137482,-0.05832557656258711,-0.011871068665207707,-0.002942351012349835,0.054215218000492414,0.014811662865167958,0.020345599432029977,-0.001580160835889651,0.033800431132500273,0.04809931887987764,-0.041316711642154814
2,0.030097371924660242,-0.0024660839289726657,0.04388907870418751,0.03736791974039303,-0.023779477472518,0.003285048452848956,-0.012096340864354516,-0.024696337255890377,0.01481376676956564,0.013188047708363976,-0.015757745499342668,0.08355381960784995,0.06795144284475851,-0.059856418294226076,-0.021033336672424408,-0.008401194346191335,0.003096394160581254,0.012222590793863711,-0.013774641605616719,0.006478648509032589,0.08739488993979753,0.07335054744280413,-0.041964058595980715,-0.003754823052448656,-0.025082955685049684,0.06096950715228178,-0.024429422655893523,0.09450082290028006,-0.01227159284764771,0.0817067141465211,-0.017186092462694258,0.0664689673626212,-0.015652225422003858,0.02423504549433597,0.029805173072273206,0.0449975588043409,-0.010584355980225762,-0.003673720229768344,0.04743259435444978,0.04222166937371852,-0.008357014831226306,0.03775382997078234,-0.015251840748708074,-0.02495769095275574,-0.002719498961885854
3,0.028764725752284264,-0.024114232305059678,0.08095962071173397,-0.07267254785043438,0.08003756484901636,-0.01607222834966691,-0.02768288139261188,-0.05437012858503191,0.0103062990267813,0.032830035411271684,0.011121865620925505,-0.05370390904317542,0.07596827430401891,-0.03590951871960844,0.0585028710898697,0.025320849437910648,-0.07158158124533497,-0.055431963126075456,-0.04030672145734907,-0.024752855146989605,0.020216726727427987,-0.03658637013915326,-0.012058053858200524,0.05790932570546906,0.04814216893278924,0.05675003640040408,-0.0015217560875651443,0.0374684965360258,0.060244235890263544,0.07183835829378406,-0.07988668980082551,0.011117539861342729,-0.03183116241275713,0.04704990769977677,0.023049993527344805,-0.02020046992771322,-0.0633911027142388,-0.06297787389862967,-0.0020388665585863905,0.0787049933132582,0.0011000514291643615,0.045866623476963665,0.041801808192292934,0.020934275425068333,0.00012466609812298673
4,-0.014224162240984606,0.0053212746788143805,0.011124084066290413,0.06055347981499234,0.017177012454161124,0.036480405403235806,0.028291117742692034,-0.043425196697014244,0.011941507123113943,0.0234499071629522,-0.005966951711668314,0.014801389644125584,0.026579069273589127,0.01787258629805642,0.04060322816819658,-0.02072063807843753,-0.06991145395270487,0.024504762810190445,0.019484224406700206,-0.025277072017951412,-0.0655308079570326,0.11757793128278815,0.012618566892716787,0.015721144398743208,0.028864755972282146,0.007606788822544101,0.004233389506010413,-0.006635269412410216,0.04817412851260346,0.054693455921010124,0.014152001121422175,-0.025315479526505497,-0.11236447460257064,0.05174300369567906,0.073987856397507,0.039626232345225644,-0.03300179492687072,-0.0180380098593505,-0.01724155193678767,0.05938156187756868,0.06559634407581144,0.0303608797079218,-0.010235661140805171,-0.0465372074163947,-0.050793871629818466
5,-0.00788854024258225,-0.04313366088273396,0.11681335576596558,0.07234534220247792,0.05826375135937878,0.04803938702981662,0.05282065664016341,-0.0742407590440181,-0.025990667868026156,0.015579719422055605,0.006712107314742717,-0.014720430330268968,0.07028378903993025,-0.07225024761586368,0.03594608360016147,0.032589961658391675,0.06897103450942056,0.026666663722181405,0.01845496845784213,-0.03195468350041297,0.001300480848424268,-0.021125365231107123,-0.0567596604555883,0.04271759751699755,0.03408488568178606,0.07259620091835699,-0.02638672633895711,0.004348810636446432,0.027838217329848276,0.025068790193500355,-0.006674656632432681,0.02522183326583651,-0.05688907066807788,-0.008507103312530165,0.01981830953961309,-0.0237677194335019,-0.035064975940307386,0.01997405437104906,0.03602262217524763,0.05724492912501544,0.060603634700166886,-0.098868377637176,0.06901432855508204,-0.008821357036877439,-0.024035873471282592
6,0.024114477344009122,0.00822409527030743,0.04247238997004432,0.013977917960251884,-0.001073894079976545,-0.03808382410317137,-0.0547699537000794,-0.10408341630479458,0.03216438958209974,-0.050559683276536004,0.032232571814491386,-0.03976367013273511,0.04047268549522256,0.03351406308379209,-0.04720903130759072,-0.024599620121118677,0.06551739167355745,-0.027429629717946696,-0.05099892379711034,-0.0572556014916508,0.07478727028326597,0.03513579262344898,0.005049516901635539,0.01603168566596987,-0.03454839834106186,0.028628142885970893,-0.06306119491863159,0.02265529569468829,0.006175329517859152,0.1028521196721235,-0.033574313108582,-0.008565673531790016,-0.002017559357233023,0.014988405488398157,0.052471083329034496,-0.045958515174712944,0.002903534749912562,0.0014408987410368852,-0.009242467773670882,0.010149257534238714,0.0648662043736349,0.01891812928065445,0.044699015839299104,0.09187850752821358,0.039144762063270555
7,-0.005674756999898685,-0.039520632354757744,-0.05919834187565213,-0.006045390044238226,0.035642329766144155,0.02571346989985766,0.01130357773244145,-0.015298778397231408,-0.06357982613537078,0.06680873776984454,-0.03849352628950026,-0.047570622743847414,-0.017628880821497977,-0.02823852715382987,0.020080413197595032,-0.056477663728983885,0.015396868643698398,-0.028916280214227024,0.00375386383562476,-0.009456070421411278,0.025429346689800493,0.004363465980790793,0.032311752248098326,0.07701835068206064,0.01769515014917074,0.122254240912729,-0.014572292183380372,-0.06001414005030955,0.0826961700986057,0.06535849149857614,0.03078898308887505,0.012600550851244266,-0.03196367510091495,0.028364511045233465,-0.02956466951142478,-0.03220823023824373,-0.05180685267342803,0.0055157303497954295,0.0207068370337522,0.1051280947224638,0.054353429893013006,0.07318731014523454,-0.01752920346862406,0.05536047222586349,0.07974742664014657
8,-0.07662331740643723,0.03254732441458199,-0.06193991380545585,0.05961323538327795,0.0008917751317133833,-0.010521690363665959,-0.030835526499735106,-0.07225128594700841,0.030498479494678803,0.10901985665576124,0.022597796825684746,-0.02491235172460447,0.05596189018552272,-0.035870315161042055,-0.004246019308618935,-0.01306465208691295,-0.002251589964615164,-0.0035889654810754936,0.010376359204771665,-0.04912150584017836,-0.06869483572865147,0.08170999723195477,-0.032005691722588915,0.03274066017036881,0.06080741963742196,0.09720383715778914,-0.03372315938194962,-0.00986411742495234,0.011995349525368404,0.04864141021173979,0.04187073966411714,0.07127860435404422,-0.05021215821362487,0.011953937970106188,0.03635115969864781,-0.0333303268949543,-0.06422400784876853,-0.019118326616645937,0.041699107693718686,0.03963223429552722,-0.007781003056005116,0.03635716911262284,-0.08428927256869319,0.03463158451354307,-0.013205130822461757
9,0.03480795628746939,-0.02056103094890342,0.008234722582771617,0.0907187553800201,0.0839289880984067,-0.025746930431956343,0.028152381184973912,-0.06239241406226662,0.013346026879446526,0.04902599319981884,-0.02610299993853153,0.027701944735430212,0.010136617725234148,-0.019193415864761015,-0.09416719131381433,-0.02244461618810147,-0.006223041346248977,0.018813527787809297,0.01875806541107185,-0.01809186730960542,-0.007269262010110078,-0.003016529478759633,0.04481375507712787,0.061112248955404236,0.07401555900712635,-0.009294884062227466,0.05786820467226802,-0.004292383643064446,0.05078011825305797,-0.048694660910189834,-0.0013718631847223026,0.022401690660209788,-0.0450091043288204,0.04211165296451067,0.13072462845258617,-0.038440730759827346,-0.059409956587376245,-0.024262612037008968,-0.003418082590163222,0.026065927768777176,0.08231780856975536,0.054346244800124975,-0.006303522614598471,0.01130739144440357,0.00942498400101277
