,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,-0.13039656983270093,-0.023194133437845783
1,-0.11434575804733445,-0.10896224786249513
2,-0.06297668211892153,-0.012496586941429928
3,-0.08879033483548797,-0.03427279140326546
4,-0.15429762177539694,-0.05502234030234564
5,-0.04149109675516749,-0.05198370584815933
6,-0.13068333620479325,-0.0505267898275417
7,-0.08727150634843069,-0.12931267436647909
8,-0.0539496486405331,-0.012458418570235127
9,-0.06233900525552891,-0.0911571902160535
10,-0.1626931839237831,-0.0638587199022463
11,-0.12223240801668049,-0.0884308155387717
12,-0.09311000484762487,-0.07077210215509207
13,-0.1518404825830245,0.009273754281763025
14,-0.046041573022505465,-0.08011178358510536
15,-0.040481124609529205,-0.1359565702738192
16,-0.049003745617311946,-0.03805458427367978
17,-0.04734752517331695,-0.039198922173294105
18,-0.062356017196622815,-0.028494635596546265
19,-0.08284464064380709,-0.026082310680120773
20,-0.13343537992149085,-0.023780194442227526
21,-0.10002178402453953,-0.06494742649625306
22,-0.14540173113102164,-0.013827242235639933
23,-0.01865995807866035,-0.07872178599841274
24,-0.03426291926226677,-0.12202045397949847
25,-0.10298658570169385,-0.06412338786012368
26,-0.14225752934390082,-0.06081607182802973
27,-0.09475764467156149,-0.06581646294811135
28,-0.028962067222689198,-0.03264337487236435
29,-0.11076017097401025,-0.11152822016833092
30,-0.09007280699755127,-0.06706787017631462
31,-0.02144968707665168,0.012228558870593209
32,-0.15330008071843226,-0.04389988909097207
33,-0.08024794770623579,0.029087314098721395
34,-0.05850102874105405,0.02499914547960591
35,-0.06682993621578832,-0.031028443442175924
36,-0.0513016626937776,-0.003174441777098469
37,-0.04350889979601084,-0.03383480350893364
38,-0.18714290648432894,-0.11903121392346927
39,-0.1263344821689217,-0.09533865133446758
40,-0.04683932762726654,-0.08050698862864221
41,-0.06029536808806352,-0.003384623304449552
42,-0.05811030600995145,-0.1396181157431482
43,-0.0694128078329899,-0.07773689947803362
44,-0.04318983356454287,-0.08374410559945822
45,-0.0418452000106295,-0.02213737639306061
46,-0.09624379459131856,-0.018121781160649997
47,-0.04523931470995368,0.02561293086641549
48,0.0189467267795978,-0.02078163574917996
49,-0.06163654991033205,-0.027089639578115977
50,-0.09167461219311564,-0.018660101216822267
51,-0.07290099572741243,-0.03519057617616089
52,-0.12225878430879226,-0.07795593095851942
53,-0.04939968650308152,-0.048793884584558134
54,-0.08369214161730106,-0.11916870531350586
55,-0.028354443723549543,-0.026284102045202484
56,-0.07577370080181352,0.027916784127166566
57,-0.07726577529256684,0.006604051504819852
58,-0.04984955912853911,-0.11472477035541524
59,-0.08668897462239522,-0.005632384746019477
60,-0.06661931589166765,-0.012996822418811485
61,-0.08143463928455948,-0.06515765548295176
62,-0.10218770814349865,0.012062720034125507
63,-0.07263014191057898,-0.03928925783233098
64,-0.10896279307726758,-0.05552413620126504
65,-0.058870864464974006,-0.11205346776231445
66,-0.08503313473248097,-0.06434280212776576
67,0.025622631491021397,-0.005966210369595918
68,-0.08924348143778564,-0.014507296623228656
69,-0.07750999467439808,-0.084255669830106
70,-0.052656378699978856,-0.11500947100266855
71,-0.025528553178164454,-0.05320578097554328
72,-0.011137625890362898,0.043799210068964145
73,-0.06062165129316285,-0.041809962057386206
74,-0.14426571224521348,-0.1893392187397764
75,0.003545031299025854,0.014779736357787582
76,-0.08905076308377864,-0.060486822107021554
77,-0.05661507773959227,-0.07217411796049535
78,-0.04919568325828474,-0.1175117320972527
79,-0.04549722514383919,-0.14093439544117267
80,-0.0777592810778203,-0.06364158554347267
81,-0.045312881474903366,-0.09249581618404074
82,-0.07007598811158754,-0.004666129665549393
83,-0.08681651021202248,0.0018081748638996888
84,-0.08344554787332355,-0.04159815021476865
85,-0.04719145758189395,-0.005415447905162499
86,-0.11241363267574252,-0.12080955846926061
87,-0.06852340021543561,0.003871244893979794
88,-0.06678011997097592,0.007452403721965632
89,-0.07099678839256879,-0.1075921606221078
90,-0.04872002580268279,-0.027658704509695337
91,-0.04886014324674748,-0.03791911447674019
92,0.028849305081603216,-0.05626543843255566
93,0.002384987165683916,-0.13848168881344858
94,-0.01932562730373718,-0.1105473190827632
95,-0.07721345706325126,-0.008543336027432754
96,-0.059354583797994985,-0.030512458928386648
97,-0.1306907526915589,-0.08860008134004622
98,-0.10445415744361648,-0.09721024324320877
99,-0.05312803523736853,-0.062007241094747846
100,-0.031127104765745057,0.02280907185319675
101,-0.012139043999030503,-0.09000965134721377
102,-0.08971599913436513,-0.10853707213526266
103,-0.05303926334647657,-0.10657860513561858
104,-0.20772013553554464,-0.011090303304932492
105,-0.048758333398557674,-0.053878910597940456
106,-0.10694669694169436,-0.07392024122714426
107,-0.03234297358785432,-0.01609729132365643
108,-0.038979712831361125,-0.007035221329966683
109,-0.03846887411672163,0.007573591622458778
110,-0.12947621371318274,-0.08840888970419995
111,-0.058407764403925436,-0.06217421658678581
112,-0.12095338935431497,-0.03159476560833178
113,-0.14226486831876203,-0.0644017073856697
114,-8.340483774314355e-05,-0.018157838550062443
115,-0.01928179209010646,-0.04451998523717776
116,-0.09155838018094249,-0.04735845797760424
117,-0.1341738940466504,-0.06117892346309813
118,0.009576975638057242,-0.13803970194993018
119,-0.09355097089586012,-0.12363663145990815
120,-0.03650112486571988,0.02078824943636533
121,-7.44512462550655e-05,-0.10783889690745951
122,-0.11926054246346539,-0.0818518181197279
123,-0.06225672903939189,-0.05820866747018518
124,-0.1127164201876343,-0.10226947573879612
125,-0.01589563010091455,0.030482067169057325
126,-0.1604779778954171,-0.0909444561074051
127,-0.13504439322398124,-0.1159094946510273
128,-0.06990109927292289,0.004139604982966487
129,-0.08596044865063181,-0.03628683738367311
130,-0.04174545176583455,-0.022064730252962923
131,-0.0491363725417702,-0.058701472928854526
132,-0.09486204188420277,-0.09644425449746159
133,-0.09241892003542547,0.01556367458517205
134,-0.13491168885585358,-0.029912997509733107
135,-0.07145173009233079,-0.04405197122163129
136,-0.14945962052246595,-0.04425319289447934
137,-0.13614345567310399,-0.04056650235164359
138,-0.02750341165706573,-0.07779092538802268
139,0.0029719063980098532,-0.02498429130427121
140,0.017400132581436783,-0.013117018586501753
