,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,0.0738334336351994,0.07984948711451541
1,0.07810700595519277,0.12242491787020127
2,-0.016895390460823556,0.08142059952645796
3,0.09149792534332622,0.1322748540513977
4,0.09870506815272789,0.08225655727473224
5,0.07489298901650498,0.10236089265970967
6,0.1846084613504108,0.09617330445473621
7,0.04510693954044452,0.050697680433743585
8,0.11506872522376455,0.03207914674205501
9,0.03424465319559624,0.025873886574684497
10,0.02525104670199555,0.07160983696789051
11,0.09722351531000895,0.06636929111323726
12,0.11556615125286752,0.0927252032889967
13,0.1432306850068116,0.10939782273249622
14,0.11283838724558688,0.121235320537611
15,0.09227758988081697,0.04034045781202442
16,0.07681500451738067,0.06474237276785648
17,0.030748997804370088,0.16180042373094244
18,0.017838625300346633,0.01886322322305456
19,0.0945838480183235,-0.018699847083281134
20,-0.009458196238700756,0.042151550242573686
21,0.11277548604957739,0.10237783884966097
22,0.046542072457064376,0.09596761044167329
23,-0.005268926862709208,0.0596133512511741
24,0.09212256281551712,0.048348855562427705
25,0.13675587508372772,0.07750236616740386
26,0.11293053974378808,0.07979803693267817
27,0.03562607572087695,0.0501447827975731
28,0.09411220744281591,0.0716148190588846
29,0.07168716706204913,0.10352053682494668
30,0.07589617012352913,0.03905151780952881
31,0.07254402367039177,0.049190592800553844
32,0.10234235012251182,0.09594004411127972
33,0.07539466874759593,0.07542887262565783
34,0.025517211094396235,0.11658788756455789
35,0.03399868240320042,-0.0005460383733134431
36,0.1026107154882155,0.12621676282352212
37,0.043494856197231445,0.06533597495671145
38,0.07012389908585316,0.04888509306853567
39,0.03391291818310499,0.0748028843454328
40,0.07748483546362062,0.0745957324195786
41,0.08713190617182827,0.05615085735920087
42,-0.007025677742252989,0.10483311262596949
43,0.05448497584107509,0.09531082584791412
44,0.05717874324528667,0.11431604950259705
45,0.05338111113700472,0.10083450499459613
46,0.14259164016769368,0.07457280860984096
47,0.02580566144686728,0.11354833770236843
48,0.06268865846966744,0.1018011176996052
49,0.09533969998296031,0.054890098022585064
50,0.05635280669641111,0.06861715977320658
51,0.06609168270848202,0.04246116553343678
52,0.03424364389602419,0.0941780393909843
53,0.09014192921232489,0.03544810675156187
54,0.035615294560832365,0.06745876095217718
55,0.11794268850475981,0.01697340909016054
56,0.008841093611397306,0.04761238314180031
57,0.10321485824246551,0.11573460903041255
58,0.020497589371550145,0.014580115568310273
59,0.06454455035683743,0.09784081561825714
60,0.05959220807816893,0.08942228229388217
61,0.018122579567171226,-0.002223198752157725
62,0.04686660538850401,0.07548804433233475
63,0.0922838961950359,0.14977960439068772
64,0.10227832999074733,0.07514210782321196
65,0.02143386793025548,0.14108266334420247
66,0.04012256429577223,0.08418704454164132
67,0.07261884409656956,0.12917926782809885
68,0.020846826973750548,0.032380553715490944
69,0.13522644391289534,0.05940354083685003
70,0.13574017833108035,0.08155865844726506
71,0.08673307421589038,0.1286127990901231
72,0.14604126159778472,0.12467252496556143
73,0.10050557850465847,0.04804047678939364
74,0.11136930752119133,0.07350120944418154
75,0.05015586398255186,0.13984700185772167
76,0.0986054476970545,0.13603678300743413
77,0.08662923495009527,0.09649101779888856
78,0.033152013530069836,0.014370483523196902
79,0.007112362704030003,0.06268777590629222
80,0.010372747425565524,0.05747239177342619
81,0.09005535728264481,0.06770393361411077
82,-0.021430586763672082,0.0051188327788850106
83,-0.0005573222258318609,0.07584095349788061
84,0.12154878618307347,0.04451687139104845
85,0.058017619749407924,0.11929375053231378
86,0.03657360843828041,0.11829594907775416
87,0.03942629188691663,-0.006745083367346619
88,0.02723589240553037,0.08868602065629366
89,0.007369685191656039,0.05515436902770251
90,0.012890580559789366,0.03456171366185179
91,0.13324443950248574,0.11679318375348278
92,0.043740005385549806,0.03486945598192024
93,0.085329112555619,0.12447012771282041
94,0.1192522091213103,0.06922559209999085
95,0.02280524216785934,0.10061161965372707
96,0.03918118973615311,0.03759482901790421
97,0.1730185357122096,0.10455664947933159
98,0.047009618603681115,0.1064128530598142
99,0.12064276187984517,0.09014621621349451
100,0.07454694699416621,0.04471829016108372
101,0.061880520085620005,0.032599529048024344
102,0.046611529673491914,0.10988780016031857
103,0.04387095725676371,0.057038797662084396
104,0.0333461701198827,0.13737037763560836
105,-0.034670931146822646,0.09251721028144079
106,0.09654016784410978,0.02495891866414479
107,0.0438790869147184,0.016994354717669025
108,0.08475145468363214,0.1142002397728486
109,0.03516083753503376,0.08114487241355278
110,0.022277005275519422,0.037506956072407394
111,0.0252359932039087,0.1187866178606619
112,-0.04905272858997375,0.09991565455792221
113,0.03597245348565666,0.12310948291857259
114,0.12954651624519775,0.0871514596175273
115,0.04033222531658759,0.10567755936648444
116,0.03156384335919077,0.06322447960607518
117,0.10647165888480802,0.010393930800828028
118,0.020384756070558212,0.05759054952108653
119,0.05558826629320751,0.014069678493985733
120,0.047348693500517645,0.07915014610970572
121,0.06506542719365908,0.04392659889162095
122,0.04831059685116303,0.022656014325699747
123,0.1103263862005409,0.10696997035727111
124,0.027274302158797815,0.024912999549704884
125,0.07067725827367204,0.04915517750784061
126,0.0895686480448762,0.01743889648837168
127,0.01921829107859942,0.06551623522676876
128,0.13118162802702402,0.12358085938526221
129,0.05442776873886366,0.059666357270984294
130,0.01945102884599041,0.16968881618463888
131,0.03419384791023335,0.056604728449560125
132,0.07060862192942922,0.11227404568993349
133,0.04880907408456804,0.035908346756192755
134,0.08244019405102991,0.0469022360010493
135,0.06192326382211999,0.15400090154032162
136,0.06520229229373238,0.04123318502210038
137,0.12198874260510932,0.03314460885650916
138,0.06081783423697566,-0.011131952011883514
139,0.05120302920820811,0.07342057016339931
140,0.03130620485806599,0.04694729407187779
141,0.04590643108534864,0.10830808521545517
142,0.05368073014639805,0.09488777874454048
143,0.01455562608843547,0.10640628885165199
144,0.04403500079040253,0.012906817150085237
145,0.044201699252849856,0.05249691390616976
146,0.09319947316544967,0.14225541452933252
147,0.037478050746590885,0.04855890800042312
148,0.016064216143441522,0.126148038167503
149,0.05380437439844941,0.06410296640077758
150,0.0934123452961624,0.03577865842490626
151,0.023720015367419134,0.10145308484187598
152,0.12485967224806527,0.05800305103975495
153,0.11154863910974487,0.0968775377659095
154,-0.011994275037961116,0.08403285659633951
155,0.07042626546428699,0.059930767405872845
156,0.12453760738374979,0.05831158416649498
157,0.06541181598334618,0.1104387698089724
158,0.03404781043286157,0.12597684375535867
159,0.09718846438016006,0.05462245650272113
160,0.06168222294860165,0.13424503180481998
161,0.06329522840065947,0.06690706621802099
162,0.120900099074385,0.013531877369296879
163,0.09948818945299488,0.1517347957609277
164,0.06803945040931253,0.09760691651936958
165,0.08751978823883405,0.0652030415594974
166,0.0591268277861867,0.0846726082918119
167,0.10644943987866338,0.13227904283963385
168,0.12660832698285676,0.052448507805288425
169,0.0811405288129264,0.10244545547539845
170,0.03543058566095249,0.03874117023888959
171,0.03340967108870241,0.0692863061314698
172,0.03141842091160367,0.11051010481090484
173,0.09229484141673615,0.17833938177322503
174,0.052817422376572075,0.06485799472621719
175,0.11997548739436702,0.02964459216157591
176,0.07885539310084276,0.09585407320423424
177,0.12292223591777884,0.10465841516787071
178,0.0727349499657272,0.07172712906741834
179,0.10369007494760589,0.10138020450522552
180,0.14985467169202096,0.07242815414085568
181,0.11450836472498281,0.07294794255480021
182,0.05704560604412475,0.13600530682252235
183,0.09504135008982105,0.0982817931497813
184,0.12484393157234004,0.08030436143811746
185,0.04108535915555794,0.07784440658456122
186,0.03556779148326006,0.1340090624236063
187,0.01344480107698572,0.008404847252634573
188,0.0458885584078923,0.05451796181339066
189,0.125798312673952,0.04222701972622017
190,0.03976686281941375,0.1554901216533824
191,0.04828080961786352,0.09412033908157001
192,0.04276973114822449,0.1252411589680529
193,0.031794443817662166,0.09194757384105785
194,0.1553370208509947,0.11072480478326414
195,0.08532475038371685,0.004345635905422918
196,0.039625762159640976,0.06561600415210955
197,0.06765402336003858,0.05519544575597539
198,0.04471488510806525,0.13266875794545
199,-0.057225145641546384,0.08742016131184399
200,-0.02812876496379328,0.024311266814264525
201,0.09320656926053361,0.1190039538446649
202,0.019081398442603092,0.0715589057781832
203,0.024179117310704712,0.12020274399081865
204,-0.036811051274905617,-0.04121581771734136
205,0.10750976175910153,0.06070286552112203
206,0.10338345059728012,0.04228143826222421
207,0.1207667922189215,0.09059747503659217
208,0.067063705504648,0.05437724152427267
