,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.044499353301657586,0.10982942118518589,0.10162381666665259,0.07621199333215833,0.0911495727405006,0.08165584899840221,0.04550627022024184,0.12120888723456776,0.11284253308259473,0.10562631069376527,0.025400931109394308,0.1830484595633291,-0.005031934547549022,0.07848236958895548,0.1166095630243424,0.10970753786042738,0.09491711530817132,0.12884973297959287,0.10944876983412621,0.07345847020223643,0.08591021726186053,0.058786486165166775,0.06591539237567347,0.06356168848147069,0.08750396899289352,0.10703688523309095,-0.0037684588414555464,-0.012785977485463859,0.13476787458346498,0.12190427998540698,0.10220997453469792,-0.027706933095561215,0.01050142305113061,0.08961860444603315,0.08530883106083478
1,0.04886362214375254,0.09465789764976362,0.07325186973075039,0.13569246029122145,0.1371647323151376,0.11077378132881728,0.041518581270024967,0.07436650342672364,0.030810560259404412,0.05584057664734808,0.03408104439076289,0.1009464139845432,0.0559430512803619,0.08522021607380752,0.11953203102850811,-0.0316999673290053,0.14051999516934105,0.11997580820875738,0.07728367969431867,0.09522212686586813,0.0453389719272146,0.062299253815730794,0.06886338923199092,0.11015948192862701,0.07441127770444717,0.14354859415646673,-0.015011635417486568,-0.027782809089849054,-0.01195089612648631,0.040894452967108676,0.054916574858385726,0.04460668289168914,0.07334309679020057,0.10996228799307534,0.08261788507712527
2,0.0036596600942519486,0.1251990879870062,0.11413266144719308,0.04949861285056918,0.09271935282879114,0.039274924892085394,0.07299698965034762,0.0971482957586199,0.061318599260603034,0.041225140287772966,0.1068473666602038,0.04509995044007822,0.021026715164311354,0.02550322505722365,0.10323144934752955,0.06921750093965584,0.12376185579465261,0.08242128608381571,0.0748204124575391,0.13157209049944296,0.04357189772499522,0.08859550412220225,0.09412785249226191,0.07841052476098258,0.061819037557852764,0.0945141558878746,0.05472717792676805,0.03683483411048951,0.08019438397706828,-0.016043391419649188,0.052195924487102384,0.06733925801627777,0.04488671122715103,0.06995769202533673,-0.030443028235671004
3,0.06528308282249744,0.05833736214049834,0.07155964000587343,0.1290580087193916,0.15204544482761642,0.11420555554902727,0.15539854764314853,0.09847257302981453,0.04106130995790499,0.09965643544950836,0.07511566108490247,0.05335395180559586,-0.016585553078609296,0.10573745564754812,0.07419517484429507,0.08965035491360179,0.01600989839370589,0.08433049702686618,0.14276834535068264,0.1194624714358246,0.151805642772235,0.04079077717692227,0.068513095823291,-0.012088409797027539,0.05221200656983732,0.06416591407448095,-0.016182184767776813,0.10095274486503447,0.14327288413623418,0.0018001849067122988,0.05728585767148864,0.000748701958964852,-0.01354865603013572,0.061050324129265476,0.07013426169348587
4,0.014469289606435454,0.1069759377447161,0.07074278873161371,0.18664402189012644,0.038369025899178025,0.021606636975658032,0.06568428326478347,0.058227679867919324,0.030740861972199905,0.1517822395651513,0.08665864219936496,0.11784848913689745,0.018676470765403946,0.14805363701615717,0.06337827878457974,0.04695650589386974,0.0674206349694209,0.07928169929767004,0.06162105219998907,0.1161377879632577,0.10597124071918519,0.058594279552636096,0.03395145484313644,0.07566701306900836,0.05410150482723467,0.06997596570939407,0.026008303855700594,0.06870744392346949,0.14150721656995072,0.02211215758048718,0.10994719349232789,0.09341288315702621,0.03690473768844756,0.13273074681440267,0.03226328842310581
5,0.07548772723118591,0.008025242912929146,0.06554518436689137,0.08845200498276246,0.04230361951887969,0.04772347678643322,0.0659849506900348,0.056805543946858314,0.02973885373323596,0.05106881357768972,0.10413749230413095,0.08346610053886368,0.09920636782806201,0.03501008615190713,0.10435617707165928,0.08648770487204988,0.0844055663774317,0.10486659135232257,0.15432945316639649,0.019557540932102525,0.08644202793291282,0.09901908737247493,-0.012473380182745613,0.11400824038575237,0.0562726346738189,0.08560970731688734,0.061586495770278527,0.06623565281858655,0.049894565218226085,0.16489317956304547,0.03197754969845018,0.13518618299222668,0.02423566706197648,0.07036357672317121,0.08609662345954604
6,0.08182625766291174,0.12869446502557041,0.04540187511505911,0.09975096856853133,0.02680128965535091,0.02830729958206346,0.09475372745805231,0.09215882621057035,0.0813448013703744,0.08362853767690259,0.14419251143190834,0.04578970045933378,0.07860421128248131,0.1659370522409975,0.11165980100766014,0.05710295282742071,0.12516968787334457,0.11607912456726281,0.08220636709380724,0.0676958523863867,0.02659826727961386,0.08745388643677382,0.07191115313643293,0.0787865615125648,0.09066723581349827,0.096721153680994,-0.05015825119750459,-0.0056359665903393434,0.11297112467131036,0.04112267669316074,0.05905669739556154,0.06238503851352536,0.08953585275901461,0.15441996422130347,0.08304845890323569
7,0.02044251708589632,0.18764804703569735,0.059566965588588115,0.08804802433121534,0.1473428271716584,0.04439517438788254,0.07825285814214826,0.11664535547096923,0.032137628378410964,0.09523422102166991,0.07973635654215123,0.1254689704864561,0.13678669478498517,0.11204631469934227,0.021866332163001934,0.09029096439150026,0.09521528687857406,0.09928242838366634,0.15469970468170596,0.07525348049397505,-0.004161467786534386,0.03941770718792246,0.005943586387668047,0.08075276197294114,0.023813118645244363,0.11754697259291967,0.04040777952312563,0.06709961611553611,0.05018760871759562,0.07220699191580034,0.16416324322365225,0.12401673974431504,0.12449702870835629,0.08632451685151481,0.06962120245019264
8,-0.019931339480981542,0.04458872060443978,0.0060614405386676395,0.07386716079822887,0.15433182083919508,0.025022310404004284,0.05640216209075617,0.08694638647835273,0.09674818895371508,0.06813330789731899,0.052219530964943195,0.20198965316505105,0.07822749742475792,0.051083051651376735,0.11934029882129203,0.07717773733280213,0.06396556409305759,0.0767993117138855,0.07195291734022409,0.07599687065523292,0.08625626688637743,0.0679295009204469,0.0647577017795084,0.07577337976868315,0.10528351254988368,0.1750436091797908,0.004354279337778044,0.0568520890040742,0.07683781891954881,0.07610830700475835,0.11218315689788962,0.09909729371939165,-0.051573330038126884,0.019028040250627466,0.045807152950594066
9,0.052972265324833165,0.1503855432380607,0.08422798988681612,0.04778702851989014,0.06658005853978509,0.07544653293223332,0.14556434283404732,0.11920108652142686,0.019145237550157512,-0.040292402916798496,0.024878948868255514,0.04416985120714638,-0.00023965741313077427,0.06419207735350642,0.08407819247242336,0.11440959785712122,0.03858912142433191,0.052460771716543154,0.09706398698465078,0.12543965838397544,0.11175697442533135,0.08686952398321235,0.0016601219772884677,0.030488625108253863,0.01649522212970291,0.11470955425839913,-0.013477273402053108,0.04037909033912246,0.09222304794000304,0.008991938933493964,0.0934085725204591,0.03176474731757204,0.05317474659879595,0.11352631020591658,0.12263036815130346
