,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,-0.06339658256736407,-0.07338855797421685,-0.038826847216719085,-0.022488803069673474,-0.09002053327085109,-0.04693913235968269,-0.13308473815129127,-0.038081461118507555,-0.008861690308417972,-0.05701497886242801,-0.06831987119555982,-0.07741150049909339,-0.025426350458514026,-0.0984965576138183,-0.09449535752855914,-0.08806233765815814,-0.06324850472118777,0.004439459976306366,-0.06805019060779126,-0.05399481458964006,-0.09780886549504418,-0.08809132877757718,-0.07285467600304202,-0.00795229777835016,-0.06848922305662199,-0.07256570021931676,0.008785184099438181,-0.025167927820530157,-0.0450990647593536,-0.04857832515770805,-0.04256878851278536,-0.061736747318363615,-0.12371623804226985,-0.06706134411097857,0.02170748731680709,-0.1296005346842573,-0.06484370681400793,-0.017833587166077636,-0.07363215461535332,-0.08477791126292138,-0.11076300441942717,-0.09807852979081583,-0.03526199815775014,-0.055895154348567455,-0.039044902797631245
1,-0.06676792624971668,-0.05484664282238446,-0.05106025267657888,-0.09181315469616813,-0.020195790975829242,-0.09590562544602865,-0.09331386119301781,-0.057853378107634544,-0.015679892661274307,-0.08735133730021277,-0.07511205997406702,-0.13570094001428212,-0.08491404333377683,-0.11946026972607825,-0.04093285734406341,-0.12272795531082552,-0.0697132209711212,-0.0009762117862788244,-0.03929213092547005,-0.04411945997685892,-0.06480497723633778,-0.10159153717811376,-0.11246716450639509,-0.0846953090074364,-0.11825662851723377,-0.039569455450922754,-0.12541606226098007,-0.016093604928459182,-0.1356968211731633,-0.0127664502505024,-0.09398973812859956,-0.03283641565400216,-0.02437254216002373,-0.06850331291878337,-0.0531660983459221,-0.0027217934867321456,-0.08356548173056112,-0.045931214972767975,-0.03639391640909451,-0.08642023644502754,-0.006556747629560156,-0.08204117937121132,-0.06825285717864603,0.044372991363041146,-0.06741520935556278
2,-0.057277445048443565,-0.03577276518294762,-0.041193485050265786,-0.05050567750074758,-0.06841108233020621,-0.08607933191865386,-0.044581380282386285,-0.011341286263587732,-0.09740615516755102,-0.046630085016057365,-0.007921396773474365,-0.1577812393913231,-0.21342106192593605,-0.0012816933844983318,-0.005698218296185368,-0.04276703692520312,-0.02819416082564008,-0.015900422124482783,-0.057459796214402635,-0.048211964449903,-0.05792195669328093,-0.029339918604107357,-0.06737240998300016,-0.030573422538820595,-0.11294143914196104,-0.03960035753437002,-0.0657777807086583,-0.11066154625952151,-0.029937938396088437,-0.054385093831351115,-0.13094817552080504,-0.051922384962847866,-0.041773138932743446,-0.11156616903087196,-0.042947416211282785,-0.033801927724911085,-0.09813222066183398,-0.13399156908010487,-0.021392244415623058,-0.08192706785408872,-0.02896521972918472,-0.08760365471270848,-0.09178274358187244,-0.03910471449613935,-0.14284227891699489
3,0.02619689354075727,-0.038367767488061644,-0.0251297075923827,-0.1874394478534041,-0.136125109290717,-0.04871631161962616,-0.11029118649316061,-0.07576398270898337,-0.0735544848244614,-0.0011021877410172982,-0.0639907441762191,-0.025052964119914627,-0.05458963034804015,-0.14895079958811852,-0.0711411662413125,-0.060879340137762326,-0.005590434984024931,-0.008790313585834264,-0.08483151650725347,0.0063497414560858365,0.02135689031965275,-0.041427509444931045,0.004580643777366,-0.071602096532535,-0.1373332251289794,-0.07722293760305791,-0.03960399572633618,-0.0018895524916331952,0.003748485385123179,-0.002163073173723773,-0.0657172553825458,-0.010467026032494237,0.0036540090642944905,0.010413813899679214,0.01869191314589619,-0.148291074894239,-0.08759195487979766,0.0421221191964544,-0.04610153567197014,-0.0597659504092242,0.027822563725726463,-0.07896897320730982,-0.06845635433510877,0.07429089560648854,-0.0667747455969911
4,-0.030887570434365092,-0.06474997733024794,-0.07606157873903019,-0.08920640621752245,-0.060092217579139885,-0.06514133359347501,-0.07753626230601406,-0.08456123514130298,-0.10995599524416588,0.009932191082719477,-0.06270753785951622,-0.12046369374886345,-0.03346142915631454,-0.065533528120143,-0.06267354171597535,-0.032837375719867445,-0.05272593831804832,-0.08163929847165484,0.00489180072170368,-0.12958375163868782,-0.03001549682931154,-0.058998418757053826,-0.042444043971166856,0.0036783190167623547,-0.04970999154548852,-0.12043365797636348,-0.049337867495480324,-0.03273305265357781,-0.17555773377019931,-0.06818887389058197,0.006339073538006279,-0.015540292820365675,-0.07530720963257626,-0.05150461913232862,-0.013888425479433364,-0.09508273282294516,-0.07883041523667234,-0.053014617626806114,-0.018743818621074958,-0.0013480161646816091,-0.059558924685317996,-0.20356329145084057,-0.012225905138034213,0.07154270070195741,-0.03588296655561096
5,-0.015142494933983749,-0.10672997634615773,-0.11113067482396004,-0.03963613079917324,-0.06820263062023992,-0.045254718723661845,-0.05497838291871728,-0.025455963930077707,-0.05291237443118094,-0.03041306695184905,-0.05325215010932246,-0.17892154877231656,0.07667639357277885,-0.1413386678991705,-0.02383961285434651,-0.053715531723005396,-0.08522631869086189,-0.011242337044488848,-0.027313299396741653,-0.0011838064399678676,-0.005947616264195821,-0.1122765607431974,-0.04956082106580295,-0.06378294881838455,-0.03381387278709221,-0.11385986637844871,-0.1518412821901274,-0.02351354233956312,0.009249557903039976,-0.061173155087818634,-0.02971591561717714,-0.01450189984851428,-0.07540679934248508,-0.015309658160958861,-0.04448649173723087,-0.08834889437395864,-0.0600227064562602,-0.05189239108665168,-0.03662696063765344,-0.06803766367990043,-0.05344417378470797,-0.013818379132223835,-0.003043940721806767,-0.021580358888209267,-0.08604255379975866
6,-0.10495921789645528,-0.08594891933113723,-0.014734247620700839,-0.030959925547154266,-0.0940036005753307,-0.09095382812205742,0.023214703626777206,-0.058837882403525,-0.04680163751815686,-0.030839405211680715,-0.0455490941884818,-0.0778584621416938,-0.0901344370641922,-0.05753512185118239,-0.031007600985109223,-0.06208635074235611,-0.06478871966974459,0.04242796729516651,-0.0367986903976543,-0.050576652082790254,-0.0008510633168828385,-0.0088133735854354,-0.1801983398393386,0.011257479180915428,-0.1380672263957513,-0.1199201014731658,-0.026844933919584906,-0.12149754881170427,-0.07315485408197064,-0.12010738380539727,-0.017079869280556194,0.03181331680871332,-0.12641352471203635,-0.04326154599049481,-0.007588308972125146,0.012247233197675641,-0.0711233633064209,-0.047422988453853655,-0.07474751368821153,-0.06481589240213396,-0.025518714327569247,-0.10663530613928292,-0.061026555011450954,-0.09818532736309334,-0.035018577330863575
7,-0.03798620058118246,-0.047172357020781396,-0.08048291828854091,-0.06706197402578006,-0.030451103429663135,-0.06899764088940895,-0.09595812924123255,-0.06625009081532814,0.006911046602175193,-0.09035703785482489,-0.02481213172601922,-0.13917063762705204,-0.07956187320714082,-0.016901586924109813,-0.10871251132608199,-0.09291389090695557,-0.08887707107171687,-0.0753294490749946,-0.042542112934805164,-0.07191613790743673,0.005626306419341661,-0.049666342002383866,-0.0073602532628398816,-0.02851718098171465,-0.06693556001440439,-0.04574208871819232,-0.09538102289680368,-0.057426787117430746,-0.026555555260209956,0.013771511015822562,-0.08586358833409329,-0.02060672181508801,-0.04579499681993349,-0.13047628990045426,0.026441025068916935,-0.1387949053903185,-0.11022788299903458,0.0012392171272213775,-0.026370934742597368,-0.011679437267641979,-0.0036813451335751535,-0.10466630416936251,-0.11775872969325814,-0.047596814166278555,-0.1230114493240908
8,-0.08113669689824167,-0.08590339861764419,-0.1019146944075271,-0.11839352751953747,-0.13974373618713795,-0.07512391232168752,-0.03820018564591313,0.011370496452485113,-0.10235535128057731,-0.08557576095713926,-0.06968454470892976,-0.10344278187452344,-0.10532736277266369,-0.0989923303680262,-0.15873880515114644,-0.05612688589471584,-0.002436055617633918,-0.077050774511617,-0.08271767613062171,-0.03317015043912317,0.012190794106214134,-0.03291097022905012,-0.06515955028225229,-0.0054244714462787415,-0.02005556881196661,-0.014059855560561422,-0.06584640210878144,-0.04029959097891065,-0.0904440512067765,0.012053186726188936,-0.04406404577779277,-0.040952353920259164,-0.013056870193898396,-0.09009330813261314,-0.05250263870759532,-0.11866909401583083,-0.07779762645943007,0.006990975333127962,-0.005900908919152459,-0.06147973581645002,-0.01114370059636153,-0.06305641805502075,-0.046347495193877576,0.06645129213117303,-0.035190264974483555
9,-0.11313642162244054,-0.04152379703879914,-0.07761799685688171,-0.10185144697123127,-0.10241081403228149,-0.19617182313040457,-0.08063971886433263,-0.06967249083104465,-0.009885503956923336,-0.03890411450956773,-0.08733270400886924,-0.06011442463496545,-0.0594700852060106,-0.06214131096917731,-0.04334307462034148,-0.04650437477980953,-0.09233102068508724,-0.050513944245998234,-0.027267096980957844,-0.031053190037997353,-0.03216113402701023,-0.04717182497014873,-0.09835249380987277,-0.02160403952938807,-0.11019950112697051,-0.046567373397666555,-0.11181345836080224,-0.04379914939785053,-0.16452746890271272,-0.024188219439605214,-0.055087920156557,-0.02089916039219893,-0.03188966633469983,-0.057236127149561535,0.037674925798658575,-0.037514656505482226,-0.0824895457433607,-0.0770626143951086,-0.051547272199122564,-0.004985335516656364,-0.014948583149314373,-0.11556218378052763,-0.06570358031652074,0.032053062842504663,-0.06250891856411002
