,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.28985472051707883,0.05588927814482344,0.04522117612414667,-0.04036517553205292,-0.02363680486753341,-0.010083037551738802,-0.0646160343688524,0.04366742066074638,0.01840613973274491,0.02421057812611525,0.012499744348470582,0.07487330183617569,0.0667288213031858,0.0905891077580947,0.008169210509627916,0.07111400442424202,0.0910787891210812,0.048194764633560684,-0.011103731274210993,0.09062244133092805,0.03220399394377682,0.0015475250494004407,-0.0039782872855445945,-0.11585705230466417,0.006458380287108416,-0.011776848327140727,-0.00600227811548352,-0.05295258963293381,-0.018135100136922138,0.01302682595563004,-0.059578616758286816,-0.06247072475735258,-0.17229943347752752,0.012429130982440214,0.035590533830560246
1,0.2742976263146429,-0.08865888103608231,0.07400544269406883,-0.0873040023665711,0.021131286710164527,-0.06800290766619875,-0.13123387336826667,-0.0013366993125281668,-0.08530472213047509,0.059414224294487984,0.027670857228799937,-0.00993797598835472,0.048564246613442975,-0.009109395938850184,0.0511107410388588,-0.008472474349009329,0.06349383263956658,-0.017137412530070024,-0.08005204242517154,0.11243028237850829,-0.027696193302666722,-0.042914201653239524,-0.0028596792478748174,-0.12585891441560107,0.07573336896186995,0.09006489540740871,-0.03483758955274804,-0.07873086339804929,-0.11442830307941503,-0.01068610077706324,-0.017937978588337677,0.029590291113259986,-0.07945667261851636,0.09194991003651876,0.025358032485000348
2,0.3095562132866026,-0.002435414713332659,0.026437912641265788,-0.02527042455456191,-0.017578667935699028,-0.03729542473245323,-0.018672900946925752,-0.001172281515754936,-0.028912550753410503,-0.0512906836194571,0.00024814958565703516,0.03637655597285292,0.009757275023075569,0.056371844923839086,-0.0334967863421882,-0.045878523350913206,0.06217518837031879,-0.04548904892939679,0.03611564421690684,-0.0046057172272894005,0.00199757419736335,0.07095785448472865,0.047503699112268705,-0.0343514581151342,0.05151950623888909,-0.06024309828309334,-0.042302893434876754,-0.07074945923439262,-0.07437871549951347,-0.06867330126841992,-0.03249237446443374,-0.019056577307844623,-0.07187567196330373,0.04896535271848488,-0.014819707154789086
3,0.21337108510542765,-0.00026251410018773846,0.03706962358437512,0.0569800428472795,-0.08456415930375223,-0.03694279743194244,-0.027837337767682047,0.052247012908867664,-0.07601729982945231,-0.004676014829962809,0.03242269398492409,-0.015753480747727977,-0.014159292937837575,-0.07129742295912185,-0.05290381810578647,-0.002111077685424864,-0.02076684256671359,0.05844417804296217,-0.0007568213842277611,0.01511527687780806,0.059740527596898595,0.03545946907771994,0.009575523699423643,0.015420224671382396,0.04557301163380054,-0.008509619065241354,-0.059506098121401785,-0.05098717787674454,0.014724383461723223,0.05637129738969469,0.0019636720293038645,-0.04178898391648962,-0.015517119799729176,-0.07133296966160736,0.047134743856935536
4,0.27113224752561266,-0.09276193984148877,0.0074338947302723946,0.05242483407346495,0.04838956781457423,-0.06977342934584713,-0.06031543849159171,-0.014827725496561786,-0.0065296810760417014,-0.014888673362785099,0.019139736113235977,0.030595708707455593,0.05431718180330395,-0.023313619186263235,0.01259229194626225,0.03695803700998316,0.12386459550445798,-0.04181711590301115,0.03617951262920904,0.09435594778046863,-0.039098729220893726,-0.007225146397854229,-0.0076158086599121995,-0.02470561179930717,0.052577803496010656,0.08203029917786613,-0.06459990621153226,0.02611376133390229,-0.06306460906993554,0.12836154354082344,-0.06613079199815819,0.033347869411610075,-0.05162268571924883,-0.04984420879643675,-0.08031221151511521
5,0.207777626112901,0.056519233647412626,0.03603039964659249,0.07494949835404867,-0.01393131807018853,-0.05108656083858367,0.028315595066420767,-0.046057302677849424,-0.026066855950378463,-0.025935784940076683,-0.00905200021155487,0.02098443104076083,0.09481360606405936,-0.050990655452311164,-0.0010708045278407883,0.012853156486126708,0.050687723736098776,-0.0016952726536333023,0.10538855884618024,0.0731844661582101,0.0116476520491271,-0.02377406681481311,0.026673550179890964,-0.03372249874460442,0.01862840675296009,0.023248320598599565,-0.11416666054014864,-0.05255594503916674,0.03854090136423469,0.05330520008550641,0.01721068294173415,-0.0037531376560936223,-0.06602728560848078,0.04512524936149004,-0.05375669999296099
6,0.12890803125947672,-0.090542355197186,-0.00538687018442785,0.019187481458986445,-0.05104470723501381,-0.054007053592481105,-0.1362060759032314,0.014768857871678271,-0.04207359374991977,-0.0020635535843844996,-0.051506238856916485,-0.060032361990011406,-0.03124207492580775,0.0070008509529461875,0.019447315868737342,0.0968975813057003,0.044872529656884784,-0.008007445005522622,0.08793241654443203,0.08479947155610468,-0.027959921171204938,0.010402914483319536,-0.06397995348454229,-0.0784809762567179,0.051463468800550326,-0.001905141603750364,-0.04800026037342949,-0.04336929563741467,-0.041900536807082944,0.040231729682183394,0.1035769177931588,0.017862359645103614,-0.042315939390514146,0.0818666366344079,0.014699981818690588
7,0.25742020558598633,0.09360909553074005,0.02631124592425721,0.052802378415372976,0.014193778224208826,-0.023309826278666623,-0.014981822756358084,0.001318262755791018,-0.03970365123395321,0.026349171065392012,0.012405624346201996,0.004444909091251133,0.12795923305818144,-0.07508248911715064,-0.019501000127154094,-0.041304358324815015,0.014239039672399811,0.09650052638517204,0.030292293133059978,0.02346112432016978,-0.004935813813968922,-0.020614683794512735,-0.04210692716381359,-0.09972413831901267,0.00986974524951347,0.08167158271889642,-0.041460658785221594,-0.12290418412988287,-0.0569751058245316,0.04385578742785007,-0.04403024340471634,0.006676821944800922,-0.07176348247820481,0.0008209529136558782,0.024716818763362035
8,0.2413449346455286,-0.0701125042912878,-0.021623079030369235,-0.006926114547090764,0.05049339719638798,-0.09067367486796439,-0.03829819437701337,0.038542542076131225,0.013193943673871075,0.0038570154897497417,0.03879611402961255,-0.07895086529297342,0.02383381978366017,-0.06967156363267246,-0.03706137718842091,0.08294633858897703,0.021227866665815442,-0.019064434409109227,0.04862902088997828,0.003923738370474124,-0.05817980768338612,-0.030501524258315406,-0.031084623709877933,-0.019957297911073774,0.003252222224917297,0.1378926756712331,-0.10000984894356457,0.003734488762554,-0.03323758566556686,0.06814949160699808,0.025498001933762986,-0.026244233383030835,0.018702438202841808,-0.02130312646384739,-0.0574763148629423
9,0.33262042940300846,-0.02076889959120039,-0.09559404182204888,0.06581130140015606,0.048268182387953516,-0.07004346398329926,-0.046777493856066,0.012473787058561836,-0.056447729168480246,-0.10222921048360911,0.05558572785704171,0.0029230300417314634,0.0281173347614024,0.05002384549044039,-0.015809907802745753,-0.027187587420506476,0.018900481282137803,-0.08930580861337778,0.033398184279642695,0.12130685298220419,-0.009554650435864584,-0.04566225590805736,-0.12182589444016391,-0.14424248545730298,0.04131977934541148,0.07711787897474781,-0.09354849116041407,-0.10034857504455359,-0.029662252203899397,-0.07602988045508642,0.03356641996909256,-0.0115739328770262,-0.0534303455517785,-0.045539499547527854,-0.055242251068430503
