,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.06553345566681261,0.030306363667564524,0.017814901263121335,0.07456023443032546,0.08723722559646074,-0.024690448858598873,0.05692228024572157,0.027259567484642273,0.019349068690960557,-0.03833256399156724,0.03744601154006307,0.006499096125228402,0.042933865227917145,0.06400722904497215,0.02214538307472628,0.06073802785011947,0.005171124423911303,0.06385136707761946,0.06848145061377042,0.06995343527991225,-0.0001337766176828422,0.07409801123599498,0.03708063079195273,0.059171419060361496,0.1227509087829528,0.06646437388139247,-0.05093185802835729,0.03203396062766852,0.03214122729708008,0.03903672862173602,-0.00562180084806522,-0.020941338796382176,0.026008353855655843,0.04868009603224697,0.044869845868029515
1,0.05169440658259065,-0.05633178588808265,0.042594299806609726,0.09702998175656614,0.09693014634380963,0.11915076433618547,0.03299117793641474,-0.007677165714255178,0.09572289120871731,0.06711042223441199,-0.01324102427160656,0.05770640194001166,0.06756437346564058,0.0040764596292467425,0.10051681278016138,-0.036792285953550406,0.02664720875228488,0.02057863771779463,0.045636873906179265,0.0761192725754339,0.05758644714955452,0.046405902466571426,0.01574035930601499,0.036716751009348736,0.04542301498180128,0.04598837948762504,0.033533259737071906,-0.012334928854465521,-0.03127831510427894,0.024654219847421367,-0.057982883679832474,-0.010792231667540989,0.026811580062521805,0.007600000364514211,0.045443091129147
2,-0.03948268593568799,-0.008857095274351762,0.008459120059844264,0.00035536307275072865,0.04523152683742444,0.07496074291926873,0.09180479375468052,0.003247729664108153,0.0484391737221637,0.04362128621656175,0.0894520164139414,0.048060594691308155,-0.0273557273508838,0.012701461679495948,0.015564860274615214,0.04381196791174646,0.05303236238675224,0.007751608561408477,0.04901096700794655,0.10251765523427292,0.07920055329403497,0.1367501884771158,0.033397334008037995,0.03830543958346616,0.0319214823584417,0.03495910399816615,0.05792290002318312,0.08180387431390808,0.06116427022318786,-0.008862248696975439,-0.0906062718524867,0.02000657486532507,0.006588966833634413,-0.0010919924733629274,0.01962824835230283
3,-0.015165245846696799,0.005485562842182526,0.05289736721513268,0.02560109422109219,0.10486890605690341,-0.01783391574442117,-0.04122962783434799,0.07825133361281306,0.0503768834496688,0.049493576154791906,0.05860733061323906,0.06301079452542924,0.011528080804868354,-0.010096604166676293,0.05858893081863555,0.05837081604005423,0.0721771268184016,0.053782472485788844,0.09243523958537213,-0.022287108097049535,-0.014139800910517105,0.12005385736461612,0.02353850511679706,0.02353903147325524,-0.00606641625174185,0.08201381929661726,0.05679638857781738,0.04026448938009014,-0.053013578096613535,0.010094844091031044,-0.040400712637012025,0.028697191207959917,0.04887449239870545,-0.010052818380552239,0.09988123150043744
4,0.09034703016577687,-0.005882280619369573,0.09535521260470652,0.06937334089824881,0.05819146754373633,0.06571810099674909,0.04705050818756127,0.020771113721339534,0.042123311887931836,0.10428949430306261,0.022666832821973588,0.08916591831154332,0.09240545807569417,-0.0037405204528242475,0.036733662623612294,0.0661840954744586,-0.052531914456691954,0.0389547722906762,0.06086440504728674,-0.042980090827232385,0.07263406791822154,0.02437980965596857,-0.005272017463829937,0.047605181257635854,0.011586696906685085,0.054307102567965095,0.07511909446661628,0.04055728536044578,0.016865182904150382,-0.04128089134836797,-0.016788904014943522,0.07269399427068597,0.0977051811356045,0.0894072578316189,0.012757331243355003
5,-0.019265705850012176,-0.04333797903045026,0.08226897299773141,0.07675750006207772,-0.033464159325884014,0.11166616893087195,0.017513883221037845,-0.01512103480164606,-0.03976946751321353,0.07435477640131265,-0.01214134645717548,0.09005321090036232,0.05909957539547095,-0.05458816602909058,0.055569191685943264,-0.01609860389958438,0.10242473268227914,-0.018958669815894447,0.10715982025159447,-0.011733594691190933,0.039722891068561215,0.053237045144255625,0.04816004615876842,-0.008082202984576514,0.10368819053989553,-0.006694125343713478,0.0044356473039259825,0.058442663981624864,0.012533083494122021,-0.054303321258252636,0.053372364463630785,0.011626145846775644,0.07569812809094893,0.06440057605302407,0.019417004731630143
6,-0.0034196554034107707,-0.02386940677707781,0.009842614530857849,0.007168315879723644,0.09852817638629303,0.039034563887346385,0.1758639037717373,0.025991145660280768,0.07123883168195753,0.028232909202322798,0.06931406669404148,0.04333900724753862,0.04849985310729572,0.0016060058695931225,0.09562185438293225,0.021313603465706578,0.09448410897029763,0.11980461907198214,0.0956500677718583,0.030181835687405158,0.021618637124643476,0.10143213328277544,0.10127561179578448,0.040943299886240736,0.028619675550895084,-0.00558917206132655,0.013834468734495434,-0.0026306976089140646,0.009606651482025774,-0.045348848367703955,0.005412960128787521,-0.03805557460955624,0.03349525872267715,0.009690189483706813,0.05737543744876966
7,-0.0018749851279260543,0.026002672008007783,0.09359082465603351,0.057681013685466374,0.049553758034345495,0.08986607760160163,0.10896400193026617,-0.018797787858859123,0.054214720340044875,0.023956218303335552,0.026961721536436577,0.11777821849469984,0.12980684752889252,-0.004416071663018402,-0.0037640953728616533,0.06268144101864849,0.10567085179440078,0.0023687364834732256,0.0807920749809935,0.09109981155396117,0.003028562908140242,0.018333864629680802,0.019559192352494408,0.01279589841590843,0.011604841665413942,-0.006111616236333717,0.025736371888515797,0.02916371391591871,0.016983296982359213,-0.015319451141841947,-0.023298200612660747,0.046677813487743726,0.00632888264888091,0.04779802548996861,0.07204239092587524
8,0.07382269225638625,0.031876835689270945,0.057626024345225534,0.06035118552923006,0.10074955554000468,0.0758577633137521,0.09285062825887858,-0.029327126153697054,0.008760214264975197,0.015523130127459964,0.13518348390344018,0.05691849049595885,0.0020374491318604915,-0.012022434867476542,0.041863558286070766,0.030655436538143288,0.09626904701372917,0.011217925822120315,0.14122780117055025,0.021487286868674054,-0.0007577376359513646,0.1172550739181707,0.060090859235232275,0.06312391463760987,-0.013646514941721033,-0.018323078124971543,0.0394630849209208,0.0026704840887545878,0.032301131583935994,0.025209854961692462,-0.09555727793131259,-0.040187089878578476,-0.015951779492640095,-0.010526909825352353,0.009404530971167632
9,0.009838932719869315,0.0009042498068298118,0.0946492427498951,0.017782407684568922,0.14568112126586907,-0.026537849587844813,-0.016149269240171477,-0.032586822068457255,0.117666200150619,0.029648239920591197,0.02800840654426312,0.004607959583498078,0.09358742621953763,-0.029641667663687976,0.12402998144375588,-0.021738447377145254,0.059132492649943226,0.021087658063679775,0.060918475071456014,-0.031018065797791317,0.09700854286130696,0.14990886854041782,0.04883315003567192,0.000527907811939325,0.010302695703314805,0.13945098831997682,-0.009959286963201919,0.006600335558811713,-0.029052223601474136,0.017660743468025226,-0.013777837792095274,0.10766579396261937,-0.004508763419728075,0.05585454568891488,0.0749422485772435
10,0.013795416465411936,-0.03341577998664336,-0.0022702823812928985,-0.0007846029092275679,0.01984965965814865,-0.017876887060272056,0.07714307754546458,0.002270911290003434,0.0760518866219413,0.05192139578541336,-0.013446838367908406,0.04559247164873431,0.08957480170659676,0.06352534461600083,0.03330173057994634,0.04847238617873867,0.08883665564564643,0.0013378625234286932,0.08436029522889722,0.03302263289793119,-0.039133053778990935,0.09992898950445338,0.032505931166129466,0.027260474216405095,0.05326804572126207,0.1362187207370146,-0.00955499052029457,0.026159954716010403,-0.019142806145754216,-0.0076046424208610075,-0.030145535403003798,-0.0599859448879139,0.0702135536695818,0.08593734742154806,0.047311087902423866
