,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.05341945392154013,-0.0631973096459706,-0.00235817904828887,-0.03656425523284738,-0.02268729152728227,0.01631558995785452,-0.06721621268537213,0.08233418695485252,-0.055017630006398754,-0.02476255609622648,0.04771061030334367,-0.055820982143812,-0.022358769016686892,-0.034506674281161574,-0.03496138777267541,-0.08370420158170673,-0.0034234701538535433,-0.10575434926913668,-0.03453171593991278,0.02486848910579868,0.012322998099642565,0.036677979430108865,0.01944544967680258,-0.048010060452776414,-0.018090864589782096,0.018465560197158466,-8.353534048492306e-05,-0.006879574540737825,0.000637946608926613,0.010669459530660341,-0.017475778435005918,-0.02736378030991245,0.03810652173815193,-0.06523104356978526,-0.03292568232518515
1,0.012093321652488775,-0.029024896775173486,0.08937212296756797,0.001658923175282545,-0.02789879175229365,-0.03722531908169552,-0.06378434670188056,-0.0410597709717311,0.048788761704739815,0.006447439919111675,-0.03347564898344024,-0.018727244375544645,-0.03041772346493221,-0.015617479017754936,-0.008162873131011123,-0.012767530692968024,0.07172267839975065,-0.07559875918861014,-0.11361467187152281,-0.027534962557061022,-0.03230273302342782,0.11127864660283499,-0.06637429736311197,0.04002920164137743,-0.07293713796677909,0.017547065325753158,0.08191756739405837,0.03252753524619406,0.07842777593186702,-0.06134772112142436,-0.029895530263371918,0.007455033101317158,0.003618304657875826,-0.01743118949148546,0.03926083499459341
2,0.016926353936373834,-0.08388112307582386,-0.02799308387848909,0.042493859857967074,-0.03751511279098374,-0.0865215901924727,-0.04484965115588838,-0.026136790190621245,-0.028165842919502044,0.02280060602937221,-0.05671976234090206,0.031226747890700436,0.019713639638721615,-0.10878959412669133,-0.05474133630285771,-0.05471687646167084,-0.028235762392000506,-0.00596413755004821,-0.048597164117619586,-0.05581960433474353,-0.012487055758669652,0.1092699129860288,-0.07880192319664499,-0.026067613897090097,0.01766888420407666,-0.012018487661249152,-0.010405590609559276,-0.01515125480736921,-0.0008716391983280742,-0.07137576734701127,0.01014603174957853,0.05635329705641451,0.086228663586916,-0.03535720039676691,-0.062365327097811764
3,0.06145544205032388,0.0487171103075044,0.00930273182063999,-0.03978220634277113,-0.011613919935527703,-0.014444178021359722,-0.014713168564181553,-0.0022593872825896386,-0.0037750031215036577,0.02359258516143035,-0.059083703550627364,-0.03908763611359036,-0.03277607596094567,-0.04301596693891189,-0.09400334413388906,0.0037252526259229737,-0.059202738051118996,-0.012214562325305933,-0.04564381419756972,0.04444693682867884,0.02363896343648982,0.10533597571917687,-0.10206462413856744,-0.07645855378595717,0.021360185223855594,-0.079696343996818,0.05594158156738858,0.030588887686225474,0.028970056621253883,0.04808406662679219,-0.027462002349055215,0.04981939203943547,0.09686140468544367,0.03194438025720799,-0.06675282407046836
4,0.05166885663669126,-0.03294493945817223,-0.01740635541082917,-0.008684587250604114,-0.016509128994879534,-0.021422456669878614,-0.08026881470393833,0.017944013402138043,0.00333762845774523,0.05059860232024536,-0.02706372164592528,-0.08889607510351062,0.02251184608444488,-0.029338901081070255,-0.0964317169309245,-0.10036957996604427,0.008010091683326706,0.04543142546076926,-0.010360829448154085,-0.04425219291561335,-0.021156225299591713,0.11067710107130117,-0.07125361414375762,-0.04053732301163212,0.054279257677669036,0.019128583697790802,-0.06362793556686915,0.0016742960121500419,0.02816766238404204,-0.004902854931455905,-0.03291700160805524,0.00036746193567882557,0.03923795394712424,0.010367431940995875,-0.03864207556477998
5,-0.03563826177970688,-0.07318989038409318,0.05769087522810917,-0.016229021957520594,0.009802106274292788,-0.06795299232426615,-0.026568643516889107,-0.054311286181725336,-0.08486790768053648,-0.09126943619514694,0.02062792915659528,0.025216302504673882,-0.023729480417695587,-0.08564648210826231,-0.09802372266900512,-0.03940523046345784,-0.036775352204948375,0.01808251555349183,-0.004339583849950368,-0.027616280461688125,0.013600480592964518,0.026299465045559113,-0.009161070937608077,-0.05571190596485396,-0.05429976791087643,-0.012932272808592734,-0.08240884663697774,-0.0290990856394794,-0.05522543295687621,-0.024702903392085807,0.03238976346474002,-0.010659948598995142,0.13465787700554802,-0.009593701059202283,0.0252696374470453
6,-0.0006741317801752984,-0.1405362015160486,0.030184576127735174,0.022705767637207018,-0.0068830071153050025,-0.08769605395343695,-0.07025426409825024,-0.13176057501906593,-0.03854430254372795,0.034166892291047836,-0.03808988476784806,0.007504692783752875,-0.01315860332165475,-0.1478452163269879,-0.06426328354645361,-0.018061187399993555,-0.044563318798536256,-0.08529922834057348,0.030425955450099962,-0.012528351157474527,0.028397379559205665,0.023419559784863153,-0.10673342698120482,0.08034112526316617,0.02513603216964096,0.02717816831844026,-0.01625995923008074,0.06172919334290735,-0.05351564342292342,-0.046397715369928004,-0.06634866768916985,-0.03834091755305241,-0.015193846783077688,0.015892726388414196,0.025708562656819867
7,0.05775949269732868,-0.09236268860082954,0.10067501857236312,0.0581700930223756,-0.036906202227382,-0.015460515506649786,-0.06944493499741085,-0.044640623218456764,0.019226658696827936,-0.046402209245873995,0.008514205087998014,-0.08046750754522003,0.052367206579449266,-0.07093143100833514,-0.13305552386031197,0.013386155181168665,-0.03330417486052095,-0.058289049048198205,-0.027244385880136463,0.03752584846492352,-0.026944893562618144,0.05546234212226934,-0.06868195535080542,-0.08235078569702448,-0.028032759393937623,-0.010636028280483193,-0.030052244017238865,-0.10946689598233228,-0.0001567145215274346,-0.04242852357097556,-0.004390387508761344,0.06108756646831868,0.0938624068413722,0.12394496111854597,-0.016457297082019928
8,0.06279775599238226,-0.01036875431316529,-0.0035491428288551194,0.06749584306533389,-0.03373533684628416,-0.05349869190460704,-0.005573557551823724,0.03654474291204698,-0.02803319113369242,0.02092256339793284,-0.0027743883418165174,-0.08413601582523615,-0.012056178307363608,0.008203742334265593,-0.038631701668365416,-0.04982900133039786,-0.020159051600105966,-0.008887037877062057,-0.032665232664659795,-0.0017307844980557485,0.06409264511248923,0.05771697939831392,-0.0662980549967741,-0.018433586101203513,0.08036618653674467,-0.027323309482108205,0.05360333826531053,-0.016966537618498794,0.0003992684732054089,-0.09995588982767245,0.008594146574465833,0.012610865591623482,0.026742894718509935,-0.010325627706998224,-0.08946158601051253
9,0.12831442475344543,-0.09435720258604975,0.03830175889765534,0.02076286276744081,-0.042772256800299814,-0.018728550800478305,-0.0867144872484354,-0.04733741364762841,-0.014636880755195869,0.03515040622049213,0.04528702377462827,-0.10880317773113145,-0.05255144612680174,-0.09528206166489482,-0.07677377444873629,-0.022003626614356137,0.017536408635471384,-0.07913663256275268,-0.06682665756359729,0.010877681309047557,0.04336879366636204,0.041637760539727474,-0.035220539488167946,-0.07409271767658808,0.006026721701959503,-0.09145463830320262,-0.009775217198671563,0.008625511083960036,0.07356771463508988,-0.011362031264210518,0.011538790472497026,-0.023363344061687295,0.13356112709279191,-0.025438485132040518,0.08817676158729952
