,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.027565315814290135,0.01402093948411683,0.05764281333307738,0.07178163076035404
1,0.13009765928250608,0.03722533322726229,0.022728559470694614,-0.0047447740111621894
2,-0.004629030048806826,0.06788960588666286,0.017324296541267065,0.0030263168230422557
3,-0.001967493227697163,0.10057071280654313,-0.028352835220013434,0.023986529572682658
4,0.08228742204284008,0.09851089348955082,0.029597549024375835,-0.05387705651950817
5,0.003256660459753388,0.015308389889863088,0.060414584818965576,0.07070261663748856
6,0.15281348625744046,0.13901027192302803,0.05046559586072347,-0.005149664411836452
7,0.09028678437277977,-0.019221428104901277,0.08446445801054571,-0.015672844400835457
8,0.15602390660956736,0.05519757071996575,0.062106249126727776,-0.09151842866362066
9,0.08387153923572797,-0.04666984249116577,0.013904996341930561,-0.010094689848707965
10,0.023717758320538868,0.0709797520972959,0.044161051033734335,0.0014639857936285527
11,0.057102358239997875,0.011523701738490173,0.06939516388703419,-0.056039583406480686
12,0.0603688575929349,0.12612871813324647,0.05075355018047972,-0.020754093777737497
13,0.05607108195980778,0.016418564546067122,0.027227079881159282,-0.053455793672276576
14,0.10099591652645241,0.05521148916064291,0.027333978233946378,-0.014236916416133968
15,-0.012768776538945556,0.037810674330489215,-0.002846279265145949,-0.061219413170108004
16,0.10470884035322625,0.07196792742922647,0.002728001953319681,0.0474931312388445
17,0.006341362944554008,0.06292186127124695,0.08316496168745251,0.08194579270792877
18,0.01576051058301246,0.03466427907355799,0.013134618813933185,0.0719386353817421
19,0.06233826342183061,0.05613191210120757,-0.010093545783571078,0.040088868453109515
20,0.07471181202830073,0.015162121145552803,0.001324117733589018,-0.0007167789423225639
21,0.10013843877280178,0.060445237014760456,0.03911590133452266,0.02623737013246445
22,0.046665942281578096,0.056745932505510244,0.04370265142852525,-0.008515523593489041
23,0.0007361398622693175,0.06663940636566724,-0.0001590062570098194,-0.002469117430149529
24,0.061606480745198866,0.027046345526935356,0.021911899359588538,-0.03293955174134825
25,0.10453642549965336,-0.007410457625057061,0.06982195889560543,-0.039798733660358264
26,0.11915406060088128,0.08726139480223076,0.06322505153337643,0.06062781230573043
27,0.16865010367136277,0.027363641510484576,-0.007517518381639221,0.08085110295465943
28,0.10635313151782418,0.06651003819537903,0.008233955120851344,0.05213624813921756
29,0.09061748766715,0.07646107246571832,0.03930061801415261,-0.054291841427266764
30,0.03887718176068348,0.07350572407886576,0.050573368285557405,-0.013814408936415556
31,0.07203937521406274,0.1263495513212198,0.03069551072578695,0.07361220080332971
32,0.06560076702464729,0.055231493978594136,0.07304371866928187,0.029336913208295824
33,0.07522087707598583,0.07303485057080183,-0.02697896738565882,0.039913664170499984
34,0.10254888947867986,-0.021174215621307262,-0.008402285678285954,0.01753047531277968
35,0.10581320352700764,0.06190958280844019,0.031471038689397546,-0.006818033001461554
36,0.08234294008078619,-0.01857652929194818,-0.029196827700559962,0.04236654477353206
37,0.017344713489888936,0.03212354824299044,0.048545941847537,-0.01241410930727275
38,0.14555985753848674,-0.02465816969206804,0.017172671162952274,-0.004435125286015511
39,0.07585041752871473,0.0035599280814387715,0.07121651668515676,0.043683862967419496
40,0.13581180196265935,0.07834734147053546,0.06873510579203775,0.03227147708381228
41,0.08673328993727364,0.04939236656709265,0.026073176027387845,-0.039161773074921045
42,0.028193924154631678,-0.004457256584897207,0.037670581325628505,0.035127006300861775
43,0.0061187837808438506,0.06470544840112501,-0.02154233558863805,-0.0010892081267208642
44,0.12363893492650836,0.04645546949256878,-0.034680386374495664,-0.03344266294927495
45,-0.009035525444986,0.0559631952335198,0.002218643508143492,-0.010836290136841805
46,0.06849273009169786,0.08899702613031962,0.030419646497637638,0.02789034363846843
47,0.09030007953050044,0.0734959391403573,0.06997694359168928,-0.045994648330736555
48,0.07999844655126274,0.046208842505728785,0.02051870036396212,-0.021732322444529828
49,-0.010087143910159246,0.036393453400531905,0.025051604474010947,0.09127116834969899
50,0.025439298670192755,0.021105664130798563,0.017647572545647677,-0.02285158329875377
51,0.141800533005293,0.05087232739517291,0.02966757674182428,0.06259416825004249
52,0.0688077098398102,0.09161028680566101,0.07165872338937691,-0.03871638634810518
53,0.031797407233294085,0.04558283920917011,0.10491138755288974,0.02735281859687518
54,0.088626808009788,0.04468676137321328,-0.05319496994107461,-0.01682552838429881
55,0.0060756984951048825,0.12655097929433698,0.018886333453640585,0.04027462616542915
56,0.07946310581668421,0.0308573299332122,-0.03947159185334217,0.015921812633982974
57,0.03726465229579251,0.08504959350369917,-0.11289533363129772,0.027236935730894564
58,0.04879286890898741,0.13347325088881543,0.06080765459505213,0.019786680900318637
59,0.09494136433795232,0.053360165100150736,0.07283912998994309,0.04493827820776856
60,0.038449575025655325,0.05354160663643529,-0.04888677352676133,0.0811056944573151
61,0.07863254699147904,-0.06893932903703458,0.03840908041030331,0.06672740487677602
62,0.05576618546291264,0.05646377987597543,0.05138986597577676,0.020931985438061445
63,0.012546586315242173,0.001092310067104696,0.01066627527381353,0.029893912562192777
64,0.17221982020805848,0.05713521753122822,-0.033384147215224924,0.08812376858177172
65,0.07048413806236364,0.05581039861463053,0.015335562865156027,-0.033702687835689284
66,0.06170289474483165,0.015182652791855062,-0.08587649056815601,-0.019384882923542457
67,0.01870824557851573,0.00144629240403991,0.07386646507787652,-0.016431375017268435
68,0.08135216479290301,0.05905985894138854,0.013672269493742414,0.019748943362673965
69,0.06242702518756943,0.08386286467509613,0.0025642276958431536,0.002203088873831545
70,0.0989163270622838,-0.009153652905687834,0.015441863435303776,0.09767566482294159
71,0.025461907272716043,0.03879763163652117,0.06653519067103053,0.015581797764208502
72,0.09771211222489058,0.02681586320415922,0.02041820548143732,-0.024636496043230354
73,0.08645753207581132,0.10977392554289274,0.040473812807066877,-0.006271945599203632
74,0.012217911545417404,-0.015962179681789517,0.07939317867616508,-0.02282986191915069
75,0.08877948824935754,0.07010634580513876,-0.0031172068082577402,-0.033714149946772944
76,0.040260652906224305,0.07021162727585238,-0.024694555379834022,-0.042816220503223014
77,0.04420937526043828,0.09005027021172778,0.06585760727160839,0.007466737954907228
78,0.05850517370946121,-0.020431135392886657,-0.0012133238223437,-0.04335747985884281
79,0.09999436869136963,0.07083383449658759,0.046006430467375216,0.06302892273811045
80,0.11297842786845487,0.04687598675540544,0.0643289683466753,-0.018026391185909468
81,0.04637401981874887,0.06447644011420421,0.046030275094062066,-0.008703936357810324
82,0.043044072789857314,0.07403669045516331,0.0037095311169574874,-0.004029477965476295
83,0.10391706716397468,0.04290070160913988,-0.0472416689018885,-0.05584807153690624
84,0.027540603602117443,0.13433487328468233,0.0388422452997465,-0.04221273632876436
85,0.10510184395955964,0.08625534452615345,0.12333017298074228,-0.06683836345797761
86,0.05247980523997018,0.04827636530378102,-0.02825358195014886,0.036111023394255946
87,0.11199927879738648,0.020476112109775974,0.013184912544080607,0.03845079501901973
88,0.08284175876255155,-0.014372962931154976,0.0693442484996768,0.023166731355807896
89,0.0679159473846558,-0.028926243548445196,0.027544032841371413,-0.016731368791592982
90,0.019802754788588523,0.04243943174833583,0.05231048559736532,0.05398094501996359
91,0.03333082944298452,0.019942469371928874,0.0681168984800032,0.08317259175636112
92,0.045500629985729124,0.042195948452639666,-0.022924814086728768,0.014553337396967478
93,0.044284631745596124,0.012172887899471038,0.08297890720928697,-0.02584314580047664
94,0.02026357060856317,0.12264769232622069,-0.026917224660582977,0.029502957104154865
95,0.11538236200751815,0.07932861513574994,0.055961174887836064,0.011088246069386316
96,-0.009144059857170928,-0.006318482481276422,0.026374712118922967,-0.012316884232619396
97,0.04009807903551491,0.11918767158426175,0.048033264713460866,0.031121377153262575
98,0.10056615241759594,0.07530320499479232,-0.06992659621784812,0.03754660828719129
99,0.034040248587194864,0.12228227415342784,0.011688018052328664,4.595159686530492e-05
100,0.0694489693075241,0.019887426417060834,0.012079269640990264,0.07840332245021953
101,0.08859413734423166,0.02796698429742282,-0.021767071969146252,0.031187633065627034
102,0.09740575391240049,0.07680240717027548,0.008526949848026783,-0.045554306722522475
103,0.012309658640255646,0.029890993471105687,-0.027031311803677793,-0.026234176065383513
104,0.07733823396004443,0.09017158889587767,0.07862267307886346,0.01198669791702826
105,0.12135582087719204,0.01615475087175211,-0.030362468626450145,0.007681038388914504
106,0.11401194681887045,0.12489876828219959,-0.008296158447002766,0.012190415918105602
107,0.04601014947203924,0.06061221612804594,-0.03296318570276435,0.024490738105762484
108,0.16519272810250396,0.021406902052923598,-0.14593517712330709,0.017027877492872844
109,0.061077805903366325,-0.022038005669343108,0.0006332411324833828,0.057972218382234555
110,0.11196293273252139,0.12697475318463666,0.015223984887078285,-0.006631271050096199
111,0.07626253355665595,0.025529270878368482,0.08534524786020987,-0.00032388237259980013
112,0.08237436065257801,0.03748355401636444,-0.05718502173125776,-0.01802813308724747
113,0.0687868422798441,0.07936264972504241,0.0025858047252947567,-0.023064918527065437
