,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,-0.013413418107660464,-0.015660974535142907
1,0.09847427813313549,0.0034119295901006335
2,0.03399524078528746,0.030842625202803602
3,-0.07080315773830713,0.008059199666885656
4,0.029629582374141872,0.020776204005964007
5,-0.03858521626769814,-0.003556668660230152
6,0.040210791434991434,0.0007464667661385982
7,-0.03790836387869798,-0.011946456600032981
8,-0.0007764026558199077,-0.00753952516582862
9,-0.005148370264806042,-0.033790605227422686
10,-0.07632802814472865,0.043037182449880064
11,-0.10233898011660446,-0.058158217998418936
12,0.01732286230699039,0.014676641740079543
13,0.06383466847187119,0.0173938466336764
14,-0.020874154936550815,0.011261437392293164
15,-0.13011895234591678,-0.06104770913422597
16,-0.051804817987848285,0.03771179105318456
17,-0.048201312617639436,-0.05418849550396757
18,-0.033297435154946375,-0.0062982126627355774
19,-0.08272389902599632,0.032467735837958554
20,0.08647083767536505,0.04959297116423143
21,-0.012313944763082636,0.07226565700689996
22,-0.030374224529072052,0.10963165268220958
23,-0.017096417549827547,0.04087699848240837
24,-0.05455718226594728,0.06562936531734155
25,-0.05891869053379706,-0.0030799068647013317
26,-0.025063351767262338,-0.06169459373795666
27,-0.009306165564790544,0.01610208399527019
28,-0.06058147930396618,-0.026553650942453804
29,0.03701486066431642,0.01994704106194778
30,0.022172802046339573,-0.029254669208941837
31,-0.005635451965392094,0.1200059901120284
32,0.03443577988213322,-0.029270259992336678
33,-0.01444471310379101,-0.05973280643628507
34,0.03853556533299388,0.05946816755914117
35,0.012781204755397253,0.016292890041383568
36,-0.08025390872981682,-0.007858521137561117
37,0.01727017602480772,-0.006422157964430778
38,-0.032084257270382464,0.046554932894435574
39,-0.04201914924744613,0.003422571512905796
40,0.019423537284769976,0.047802989240823934
41,-0.007012369206316371,0.03703170562268795
42,-0.018287802472052677,0.033420500310318214
43,-0.10263931375679157,0.02853014541607381
44,0.03923344669733279,0.01508635874713432
45,-0.028178877093015014,-0.04069601171454527
46,0.00975529776298345,0.018278347258095424
47,0.000696351118136244,0.015373050077843953
48,0.041057751440090905,0.013036620060349113
49,-0.06416218377214551,0.056984215479667
50,-0.023086643710384123,-0.0002617464065061508
51,-0.029733617684948237,0.009079091181140364
52,-0.04110010704983158,-0.038314022925914536
53,0.03792597785144247,0.029414381954882163
54,-0.03337398941223174,-0.006077251917600021
55,0.0360935530948315,-0.08912790480719412
56,-0.10411542338715174,0.028663598020139958
57,-0.0793884102225089,0.08726240213255947
58,-0.03984136632734512,0.013758884076098302
59,-0.06274058982869818,0.05558630778973169
60,-0.0344756887917822,0.07266792360902839
61,-0.02355001398492882,-0.04739342570174885
62,0.0559297751068162,0.023462090277061032
63,-0.045915837345111656,0.09636125158613262
64,-0.012992883098347563,0.06833284775510702
65,0.010122888154841414,0.022918855259133415
66,-0.033762865143370645,-0.028299122863357822
67,-0.05073018690316233,0.020163567299747776
68,0.03986452693204251,0.024084556076497548
69,-0.032824753571537024,0.005172561138113614
70,-0.0302511252616736,0.06694775332829883
71,0.0726196154561946,-0.0019503940628967098
72,-0.0142045086263853,-0.02985598701292974
73,-0.024082956756521372,0.05124154578275825
74,-0.012095579279166676,-0.0191928694763559
75,-0.0645907771316274,-0.06406379235648894
76,-0.006465874734655726,0.03160643365716215
77,-0.06964899350199244,0.02173085301973321
78,-0.03772240046253964,-0.04427071841327176
79,-0.026750762354319984,-0.022091896406844762
80,0.10461353571768113,0.09556231227666616
81,0.004892554235618759,0.021314555513723483
82,0.045585010864752994,0.021754515749195808
83,0.031832788437767136,0.00628904243034889
84,-0.10710355642561838,-0.04166338710586311
85,-0.014248060080943906,-0.11945197844449322
86,-0.02585814096747437,-0.016619665393159806
87,-0.006832309110785528,0.07174273862547025
88,0.0035910088307740486,-0.014264605587933188
89,-0.04407452645128096,0.0012493014937205449
90,0.010137163722563236,-0.010799686228335603
91,0.005752504367294853,0.030672328470358463
92,-0.024184773364991252,-0.04387376396156445
93,-0.08432069994835495,0.004040692190039219
94,0.02854938125669924,-0.014590428712098796
95,0.05623403382622466,-0.00902719266043874
96,-0.08032370372848462,0.030424833743015894
97,0.021572285044397416,-0.040929737754045493
98,0.048587927750579095,0.04710384250865821
99,-0.02439748054801964,0.14164219189459898
100,-0.0010338596674130767,0.07002471076761067
101,-0.029515112192747068,0.07091989451376235
102,-0.15163064129829126,0.0025070779903445715
103,0.01847485479228737,0.036033705264480166
104,-0.0238139459661539,0.0485556226305934
105,0.04762498226037282,0.11690106894994029
106,0.06158536967030178,-0.012795390797119555
107,-0.025222083254458145,0.0033761144261770424
108,0.09331012756092795,0.05742418025846465
109,-0.007190381008521114,0.008167941772644516
110,0.01621385399738436,0.0045077497163305185
111,0.020917160630490338,0.009690006143222647
112,0.10631763902797346,-0.010797439374933734
113,-0.006824281182746213,0.009920414912421035
114,0.015474721778234907,0.015256427864719313
115,0.013017498233189742,0.08682745981891238
116,0.0022313615007999816,0.01590561422475754
117,-0.0008148751661892772,0.05469505819549897
118,0.03671040397388146,0.06877529477638855
119,0.06796894126260933,0.1511394370815284
120,0.048096117958862185,0.0005805381210438239
121,-0.07982570592335787,0.0341641347361251
122,-0.03854498534544504,0.029212664571099
123,-0.050494041210744044,0.0542227328920149
124,-0.03909929880737254,-0.0006067992976619974
125,-0.038243151082243576,-0.02708113039640797
126,-0.012692937632242125,-0.03228793457208878
127,-0.07560231294315363,-0.05376401756448409
128,-0.039778561397855926,0.030825319099430572
129,0.04962742135472448,0.029827911071577562
130,0.006842443466899181,-0.013945529490855035
131,-0.017919049489797518,0.020969092789173176
132,-0.03573664421095476,-0.022870471804650867
133,-0.08494560511616588,0.09369980886147254
134,-0.03303321910568474,0.025328224065811866
135,0.030363783030891968,-0.050817932746827166
136,0.006542804386349799,-0.004817218574466301
