,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,-0.016824791576497262,-0.08637264277211514,-0.02541031431800485,-0.13404658796209676,0.044864600756239624,-0.04428464741335512,-0.1331052918369927,0.016622330715090766,-0.0778480492450998,-0.06136276038566627,-0.05000289200443834,-0.041256825804591446,-0.06154433937682974,0.01739052669631604,-0.04483110143204372,-0.01190855336673761,-0.08332854757822244,-0.015577720646252957,-0.05712525759370024,-0.042547864730243044,-0.05350494205850772,-0.01373347247835995,-0.000308378737624293,0.03778663858231668,-0.09753146647429163,-0.0518531323466682,0.0017565422155287151,0.02431912739086887,0.06079323864196599,-0.046957682531709455,-0.06279557093046767,-0.04799948487736938,-0.06607707723134697,0.00457528080141173,-0.088089550047297,-0.05299862292797961,-0.053618225016631625,-0.04109013946193211,-0.12903034884435927,-0.05205810178152712,-0.08048243665550563,-0.016164541601766374,-0.1537859389324465,-0.12813211017328097,-0.10968082001330602
1,-0.04237487734993919,-0.08005923543127506,-0.05306069719736389,-0.04241106238599078,-0.013162194166304023,-0.040242547063820966,-0.04249485865437169,0.0923381382728072,-0.030749659233612964,-0.012154219484864911,-0.05047946601838001,-0.036742143857285726,0.02959996464007192,0.017860765827386882,-0.04358284766024221,-0.04361580471712739,-0.04536178963876575,-0.05329182215396463,-0.0656944188546175,-0.1880315469799073,-0.018910273892129383,0.12247497493661115,-0.02146995494652132,-0.027648895044527666,-0.09425327024803615,-0.03790790114360391,-0.00286270503786192,0.03368173558737586,0.031204297969286365,-0.08763867643461237,-0.0673567857184827,-0.09915173291650685,0.0032083692797538017,0.0018939049654304596,-0.07593436344191919,-0.12218201110178274,-0.16053154233498326,-0.07213233980780102,-0.011995083011395439,-0.08197973223737999,-0.03567648372822244,-0.012654055952974344,-0.12333820468524644,-0.017351175551780396,-0.04556251067794483
2,0.051561072652457206,-0.15875562459812587,-0.041175227141740635,-0.027620095003049204,-0.0415767343074531,-0.1143526181775935,0.03609900640084033,-0.057705443753115315,-0.09829947578013674,-0.04042731615677416,-0.032075258639777726,-0.05537061640851426,0.03207707615587333,0.06802567305943251,-0.040124375538872416,-0.03372166873312863,-0.06386785421400344,0.0017646542642146081,-0.06050936869651824,-0.07379192432698262,-0.1311858030350759,-0.0234083915873786,-0.022423037612104568,0.0852037340908704,-0.11960648947065851,5.4445034667523814e-05,-0.006905579865921089,0.03760019828964719,-0.03249119642358848,-0.01716504761399601,-0.011153569984868994,-0.025452207740138566,-0.044854476055012416,0.09543327426345734,-0.025487335976048665,-0.09365761243861553,-0.04203234201903738,-0.025726998014823844,-0.138873173095358,-0.031959995903928916,-0.005632412963782992,-0.07048156036794677,-0.011082789655509037,-0.07406034998688087,-0.11299798776372601
3,-0.06784699242195867,-0.07778145173277816,0.02527234746161226,-0.06502824926696808,0.0349934585528924,0.01640640340437975,-0.08784475391239423,-0.058017746474091136,-0.036430847147055766,-0.08930410141503224,-0.02933704045226898,-0.09760075314820933,0.010051162801095637,-0.03813726558830988,-0.015546217057283132,-0.11002171556816415,-0.07201966649199086,-0.006861224190271298,-0.09685616728955275,-0.030736503186562736,-0.04093955960988238,0.0011328411640407023,-0.07702912376393757,0.010795916553283935,-0.16865883688129513,-0.07593031406593657,0.023216383708329496,0.053015456157218,-0.026056564903891744,-0.0910135137433097,-0.024030448872060368,-0.06914651513952454,-0.12566025482686008,0.0033032040267953664,-0.06875399823657513,-0.04344661323603949,-0.12061254133530357,-0.16714891540964344,-0.02910097451948283,-0.02089276862102892,-0.03426197857423278,-0.06859127872742243,-0.09218968628617175,0.017064372506888265,-0.018776430129115285
4,0.03216110293169738,-0.06895953315985881,-0.002201223543417138,0.011726436155293138,-0.0876441273434757,-0.026508366310066346,-0.048294701620438175,-0.009610900809892317,-0.022489878879931795,0.048975086479584075,-0.07982939729839246,-0.027115338138735828,-0.060410916891062004,-0.08868088651707262,-0.013849794373435403,-0.07165361819111794,-0.07699455898606283,-0.013190909464261788,-0.057759348479980266,-0.12073057387337101,-0.04597496614176827,-0.08680245438417433,0.019625236275906916,0.0034677917815783927,-0.09442128643206253,0.0062583515701035335,-0.04556616148393235,0.010080892505699806,-0.10633532539634834,-0.03734898470165976,-0.06349349040900214,-0.04795332906581645,0.04726973654887332,-0.006744346124867406,-0.006099247558065642,-0.11056535818865178,-0.13892214580049064,-0.06417151474359739,-0.10323608990360533,-0.030961901577060247,-0.04722103239889904,-0.025623915560153587,0.00975156983405536,-0.014277340328741062,-0.05866011463059199
5,-0.08309603713146053,-0.030746059253453695,0.0661608490731999,-0.13922190412147917,-0.028931044190325106,-0.10159654922758932,-0.10348452566899709,-0.05135170502067025,-0.039230716687229696,-0.08014113734201801,-0.07898499029635163,-0.022396604942770033,-0.009488997890088724,-0.022676799581997715,0.01599539839874335,-0.03561890739868564,-0.0015749431908724982,0.0198545289734429,-0.07954602020389608,-0.06317505180432008,-0.01382787446928633,-0.0357398999424496,0.0014848108129272102,-0.07798908395447174,-0.031391474946570075,-0.05151557725359466,-0.054028088989979274,0.007801006752586974,-0.0662755133047581,-0.0918524738787566,-0.09458001293133621,-0.019692620359734736,-0.024932615608335394,0.01767183637101503,-0.02074597706426129,-0.12202465675081885,-0.2106738371260646,-0.06135169315554515,-0.025709958349286816,0.01936237120759728,0.01968266580375655,-0.01398411892758944,-0.046843652210391905,0.026480079251081607,-0.045385994739888615
6,-0.05384711285931867,0.01831628923965171,-0.015230460163361659,-0.143283399549026,-0.016297698442426383,-0.12310666037701083,-0.09926790635581197,-0.05071353198268996,-0.0595727595825599,-0.009940243728072562,-0.04534486966897685,-0.12724740476966223,-0.0067587032008255,-0.13252662252396602,-0.01661944545335427,0.0030179636596511425,-0.014722129482013699,-0.03587583764320266,-0.03291549015282186,-0.07405591645957105,-0.17135367044027625,0.0290584351382579,-0.06612314598269718,0.03162553130705392,-0.02708549818346299,-0.033624672280724854,-0.0006713634215753848,0.0010956750531662118,0.03212167630647537,-0.1341647394867959,-0.036230155128316045,0.01625254449525626,-0.10181164423522489,-0.0412951438775395,-0.11050843544263371,-0.22507300898311813,-0.18192196152485485,-0.0624685615284181,-0.04309122490336922,-0.046190924126609724,-0.0831730223715374,-0.08407184480926255,-0.09246200190534765,-0.03945571295761011,-0.011789912141029793
7,-0.03532683166849915,-0.047933762501952415,-0.0551741304776641,0.01695147142517837,-0.05330580355972092,-0.10614387459718493,0.0007358696186891924,-0.053382217788466,-0.01888198037879098,-0.016983861748936235,-0.07491650931230681,-0.08025776245450071,0.020821592168406566,-0.02829601241852281,-0.09778748133059899,-0.01250086348901284,-0.013407946303289916,-0.043264190781388136,-0.0995195037818389,-0.11734155325865535,-0.0796463237097344,-0.049433015395983736,0.014669706388191817,-0.027497206331731378,-0.033559527719671724,0.02295909494123453,-0.07239803621598508,-0.019392134395350147,-0.09307615219606258,-0.06414612782307828,-0.08681525263875078,-0.07305417752928957,-0.06690365385452225,0.02080562635720601,-0.03081216520282245,-0.06792950131394582,-0.06210224516913306,-0.06953875494196084,0.07782150545993873,-0.004742803622191039,-0.10237773917230658,-0.10506617499187698,-0.10237837464497303,-0.027650716707564065,-0.10738405670152977
8,-0.017752569665728673,0.0604035587990849,0.0235582553677904,-0.019572671777581114,-0.020078968001204938,-0.06311637267946422,-0.10536837441774903,-0.07591649868792404,-0.04440722578794879,-0.10863080522920976,-0.06938266281790488,-0.01683820739826523,0.02178318508103977,0.04637681321413926,-0.02675173600066799,-0.0726074774558901,-0.10579596213979141,0.002372710417430498,-0.04014291428244484,-0.0301114091786292,-0.038514265513028535,-0.077440594922518,-0.061627091968692115,-0.05558530812858422,-0.07128647408200599,-0.022477934880097583,-0.11250294694989775,-0.04691504225569213,0.02227694026364892,-0.09183500083691777,-0.08364070893523713,-0.03638085397904167,-0.062196845270129565,-0.0037630203162846154,-0.039398794509384195,-0.13797613487902557,-0.09821713829691663,-0.013419463767056217,-0.0631718346481371,-0.016435842462796963,-0.11281322114304392,-0.04981679670318678,-0.07570114986351023,-0.07073364710354231,-0.11357349894458864
9,0.028360750451018175,-0.09139950486690929,-0.11861412545036382,0.011844617131431368,-0.0929185147492438,-0.07438616661570285,-0.11643209252870802,-0.12385758624560789,-0.019060507912439333,-0.015220413729455132,-0.07774865215629852,-0.10549568656448506,0.02201564256264843,0.001454853410690719,-0.08170116134859301,0.034693203429359054,0.022499520737286192,-0.024724747983434676,-0.021273075981472322,-0.120882750139357,-0.03217793089603588,-0.0472980491868912,-0.03645299664917523,0.014689030532950878,-0.04463643764667471,-0.07422031018486637,-0.027717291857282944,-0.06864042036213462,-0.025694520507392328,-0.11137540911826693,-0.18052862073288634,-0.0773816556177588,-0.07458217951083414,-0.027454218715921075,-0.18743483418049153,-0.14020085282199837,-0.02904007740094557,0.01065910774841187,0.006833333887777349,-0.10650148499277505,-0.03829229297488379,0.006622911098313755,-0.11555777410607347,-0.08793079502282908,-0.08438130421491424
