,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,-0.10011471641123827,0.013096647044371818,0.017940903974911365,-0.042880968031995,0.024636876045230793,-0.0763590660450439,0.019023057640758862,0.026511787540269727,0.027699251558672512,0.023490273554660508,-0.005138363021304382,0.07765836944222887,0.06165138930785082,0.03297893321597434,0.03456388508319893,0.02423153981221519,0.0442826628646261,0.026115520479916332,0.05982140275043309,-0.03930654188762717,-0.013168376944554378,-0.04222763466700541,0.11386270270204572,0.04183808247748433,-0.03840327041842312,0.0021389085561692722,-0.06134630060818613,0.021603229603674206,0.0035100349022812267,0.027909612923548783,-0.021613555007426788,-0.009622987780256295,-0.0853081019356096,0.06647257549403118,-0.010258272045772381
1,-0.10601889490917438,0.011278160039971136,0.01776709989639706,-0.04052624730744977,-0.026673025516484317,-0.05263998386848776,0.05380598764238705,0.0032667122651576417,0.03025458867383307,-0.0754125629740925,-0.00817894511546352,0.07974611420276413,0.05770199165844986,0.00254877314295406,0.13058133396401725,0.09870615882208394,0.05156983222816084,-0.006492824823690513,-0.025189475022366865,-0.068857803673611,-0.03466710852305762,0.02618413462912846,0.05169578168630349,0.029655697012402244,0.07121503767672295,-0.026301512062921584,0.10448843810563173,-0.00041656144250569894,-0.03624199999183455,-0.008508198955000953,-0.014070755453239159,0.04323830228462846,-0.01325571858937665,-0.04066878624182437,0.004471605229790546
2,0.0066663889410328485,0.0011760961832874006,-0.013605208990740969,-0.053154047677714956,0.022790944344262227,0.04325449560153325,0.028838445910597442,0.07189345867564155,0.0013528279804472243,0.017927891757563964,-0.04068781319817603,0.006684366660955436,0.02468072237323854,-0.015243973262284605,0.043553623410570765,0.014814015989818389,0.037540377354851794,-0.05787944836322789,-0.011217026361881561,-0.03784627807135127,-0.04175236001671023,-0.06641510697129079,0.05557001913995387,0.07994288791409743,0.002911049552231204,0.015636815272441856,0.017374242788110745,-0.009786330290885584,0.0390486447396727,0.028975693618048432,-0.005153957292342748,0.006087589022123271,-0.05663346390043972,0.04412075928527968,0.014160183275882957
3,0.0004573969441322341,0.022004841466983616,-0.04542238618941702,-0.02891928149395384,0.05269140700175908,0.03470619123763594,0.0288331674539619,0.006145079210987207,-0.014891360200981474,0.004273442867724094,-0.03715826341237949,0.005139241186434681,0.05144227823670633,0.07776963840699658,-0.01494505093335032,0.11557868573187614,0.014917805813430107,0.03391259803336518,-0.05270025103973397,-0.08125550759506482,0.016278702938676354,0.01576033789353091,0.005648572808983732,0.08069133216089941,0.033852552692595496,0.010193472725847197,0.006730846153885324,0.03323468501947376,-0.023467498195657726,-0.033794924230997246,-0.0066394150331752595,0.054488844343123545,-0.03140584690591489,0.05208530163384669,0.09841352434844318
4,0.02163110685948481,0.015302029415336926,0.020354286668992343,0.0008347051752425707,-0.007713497914285938,-0.0010966774984325633,-0.0478173603159841,0.052977237586623184,0.04436954966812945,0.12030617933961285,-0.05408709317541586,0.042257776191893415,-0.0017184754110295035,-0.007220782366824571,0.024513343434546603,0.08506856688438304,0.03708320453236902,0.003281292306854218,-0.006899975491179174,-0.01041754474053989,-0.06424872762864957,-0.09364200944466901,0.0014577997479221132,0.048294044776511724,-0.027170327756400697,0.008564669388178533,-0.022823650190524642,0.05884857122663419,0.00791188837706715,0.015686766810327418,0.007990295865408115,0.11323105278700342,-0.012895924129465237,-0.005746231803945826,-0.01757272967182664
5,0.028881592696201035,0.01682265429499641,-0.00964866504613219,-0.05564292637833244,0.05459471299256807,0.09818460875158436,-0.03274370246312893,0.041227462180242425,-0.013781095654731937,0.02674261002894444,0.024240034850917525,0.04036818326474952,0.052519767790230855,-0.021154633517464307,0.1223013814459532,0.08819350990393203,-0.06865624309557002,0.03834635708327385,-0.03860771833179375,0.042072596601459324,-0.02486801306424859,-0.05651221495651213,0.034323983363947784,0.050998353671356,-0.040441160750821804,-0.019537206915468674,0.043653076023315064,0.09303797194300507,0.007234832800885327,0.05714687720628675,0.05140060538596032,0.07051868766602483,0.00020743981926613086,0.03215243675418189,0.0943231253336599
6,0.06188009395824434,-0.0028332733621031503,0.00014853831300117503,-0.041382877769401305,-0.009075665500673069,0.07318785034860088,-0.030226612990558305,0.024044755626663215,-0.04314812297837702,0.040250388107868164,-0.027047348680308263,-0.04818662441979212,0.028693583228992386,0.11737483780205134,0.07503053887108264,0.08151454623370687,0.038730267187936984,-0.015717755427530584,-0.11848685450366932,-0.09645988952021999,-0.04317924023136425,-0.15973597613159254,0.014567312619737335,0.009356300353982402,0.07597383762811712,-0.038083085845403375,-0.009152245367411788,0.03214661253907963,0.03833609603437238,0.08984351478758078,0.034813436859588376,0.018211691333914037,0.0034991242773146913,0.02331194930985821,-0.002699316051394655
7,-0.041037326182868074,-0.0035149476970815314,-0.014397984474142108,0.02765023424341384,-0.01974673813132762,0.05033263494096598,0.07878512588706744,0.04454454761930058,0.006347545551102618,-0.011556339901876841,-0.024771434203009497,-0.030379064435648417,0.0008723892663379806,0.045530956331217246,-0.0014466226845426349,0.07776328754896583,-0.0037358531890808733,0.00044390151708512127,-0.0365718701576484,-0.04806777940737709,-0.024131244955552078,-0.09338680221598765,0.0306469694929302,0.010445780388972242,-0.03595952808141952,0.03772575547306739,0.06447524785415942,0.047060596378025586,0.08135463209856113,-0.04721707127139644,-0.03160117183301588,0.03282803992010863,-0.01608039995278972,-0.04215083867515481,-0.036932269755582114
8,-0.08055072895219717,0.010397065468796393,-0.0033836269779585577,0.002820947283734572,0.019565807837539972,-0.095150949606695,0.025886974885282965,0.012243670561711106,-0.010935201671685471,0.012767775425203891,0.052207008965519254,0.04340339312527045,-0.0024703295020949887,0.025630886470854857,0.013784981886036368,0.03225177921332395,-0.026913390665687247,0.026531921531035285,-0.02309007324853078,-0.004572303381800276,-0.022990937359463188,-0.054465416656987085,0.020891723543479273,-0.012879305237624112,0.025474927055777735,-0.08618037788040896,0.07107616271946059,-0.040151825197506597,0.04572225947879214,0.0012795734925059956,-0.013554981300167007,0.006748904471677271,-0.05513173973950819,0.021302246175569695,0.05248600137937698
9,-0.01939716163378885,0.06912086448192127,0.007864970128510599,0.018138177071030454,0.03647770318187804,-0.005079624125568745,-0.02138499718815932,0.003138789841306629,-0.05654271556426473,0.07253303355556372,-0.03538388192318498,-0.02104155123826018,0.034721595719336695,0.03272549682274558,0.08727054305940479,0.018477542630953542,-0.0005092712750696302,0.013422453008097449,0.010255534658010768,-0.011128470647983538,0.017201545662448397,-0.09705050204262065,0.0512096398961987,0.052464621481463636,-0.005236140326259556,0.01043072932768894,0.07216227547301318,-0.04593062342210771,-0.014140538590076931,0.0008971103574984167,0.027154925096438465,0.051864472357278625,-0.04112503192949235,0.03456285828253669,-0.03940983635607934
