,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,0.1124841956547014,-0.016022356481805188
1,0.06253943726148702,0.027035881923489213
2,-0.024672877182639146,0.010685039405800678
3,0.11492882727117071,0.07331958393685763
4,0.047249941324265354,0.051703616928346796
5,0.054299474653114445,0.0666235443882033
6,0.032423306849226695,0.06423040935717694
7,0.015165570582071686,0.053664903063335344
8,0.11360756417872692,0.025952456998545093
9,-0.021228875959458493,-0.03265007386023233
10,0.030274568259941737,0.08512971693381376
11,0.018508009955337006,0.007132162465122957
12,0.0777243605296364,0.02545435718547449
13,-0.009645131508336607,0.059132296502522275
14,0.024606022555659877,0.018815443275920867
15,0.033060276225822784,0.022847842841743682
16,0.0021268100094585054,0.0479124147694082
17,0.05437536477427011,0.007432849716467701
18,-0.021111978251937336,0.023726655025136916
19,0.07085977280039274,0.07507357570512341
20,0.023721779011150395,0.07946012817682448
21,0.030590081775850986,0.04372167867361515
22,-0.05787798194876257,0.054340153097642674
23,0.00550738928481422,0.018375383058175265
24,0.017093469929491234,0.0673765501121086
25,-0.0007806626064962296,0.028389808416065847
26,0.0655139759925344,0.055755579463346215
27,0.07696682642955438,0.03977356130936187
28,0.05272296808760565,0.10267269171933734
29,0.03968846157990652,-0.011519958877189448
30,0.0005088776628092893,0.05711413936263996
31,0.08643713910065554,-0.027028280496250463
32,0.015843549519221976,0.053007717117794895
33,0.008166468827147444,0.060623284302521986
34,0.020540496329694326,0.04584729458085607
35,0.04122196037122999,0.08556756560677009
36,-0.004681659934124745,0.08785975877894216
37,0.08796070012591994,0.0002925554788775764
38,-0.024958526409220916,0.08271061854279482
39,0.08676789474888759,0.03419712898510293
40,0.028748034642745057,-0.03136808086475736
41,0.009757154960837363,-0.005119688067895681
42,0.00907935327789385,0.01814379131058415
43,0.08470026662438933,0.10117025387949134
44,0.11305977836238153,0.06152643696882879
45,0.024738521450077305,0.005676730940889736
46,0.014809249561197241,0.12031975081447815
47,0.07995230403265711,0.07251433124190103
48,0.056015244202383054,-0.004937321857349093
49,0.10066661047880983,0.0007737178760439112
50,0.02812258125627833,0.054388589886133376
51,0.10106237177136314,0.021597237132579272
52,0.06388566142038228,0.020446467361020203
53,0.017409219520454378,0.013544908611649364
54,0.04903135200465706,0.01368400917398066
55,0.028209791959502517,0.06574630468513108
56,0.021659531380954555,0.018025332480073597
57,-0.022228210151720478,0.07849519195023062
58,0.10132564035071283,0.05428358028306742
59,0.04031566291773888,0.0389549306961681
60,0.043320919834245776,0.0607612327634231
61,0.03035343750025169,0.06243006191505981
62,0.10978905146820127,0.020889847748642294
63,0.04877097341976779,0.00881666518356633
64,0.05778328545252166,0.13831133429329398
65,0.08190012891651915,0.029549876428929346
66,0.02924249792737068,0.027970688437532126
67,0.0732384998465362,0.03779267369135251
68,0.11170916542444825,-0.0317566159041483
69,0.051040083470156095,0.018144541412556853
70,0.036910222774761504,0.020346702286766365
71,0.010506335779730574,-0.006199820333662713
