,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.009934805653149487,0.10136557381641625,0.05507760858272065,0.08175637426114303
1,0.0534545750286296,0.1157711085605863,0.032106604403795425,0.06918762549506052
2,0.10942351500479898,0.10114017985779213,0.09507849359637394,0.09280388076958333
3,0.05979241207560435,0.05957305676711955,0.009433946920553382,0.008742482849780964
4,0.10712516415564248,0.06933830972142863,0.059251277602990315,0.00923518027145524
5,0.05683427544043097,0.050150827592405765,0.04266908243502791,0.05182187944304806
6,0.07741928923254741,0.19634525955346732,0.027318580880745957,0.088291712991101
7,0.024781062684572197,0.051862856915773525,0.002405421941415834,0.18050054007770097
8,0.1347369714530275,0.05859865661322339,0.06093054628321731,0.06755495839544184
9,0.15775230943344595,0.01872666533352061,0.07141055700549696,-0.029584107299340946
10,0.04659304219271102,0.011617074843985258,0.0060969675406277925,0.06520193186430905
11,0.0668339733804888,0.024978938313861943,0.0351947396521435,0.020885499008976648
12,0.13452472482082897,0.08987048990982517,-0.02162993013783317,-6.566174698008354e-05
13,0.05559195142436866,0.09778349962401543,0.03803961431339061,0.12124222388755658
14,0.10482335503807332,0.04592050751449258,0.11113808489360215,0.04088188056076353
15,0.11515889137579167,0.055392090178145836,-0.002156167303187425,0.04121797469490481
16,0.03959712091434231,0.12984048167735004,0.02203439810068917,0.0430469585879768
17,0.10241371797876409,0.10933937276756772,-0.005247121308403472,0.06783657867987587
18,0.040984838576474336,0.04400397789384575,-0.004879823567541686,0.11635018983486824
19,0.10079219816174421,0.046146513379448015,-0.025886440812508276,-0.0049441529070330765
20,0.018233449514601596,0.1153507915662182,0.061942573454942015,0.1607273794821108
21,0.07510289472128767,0.10043067036084269,0.0923001347944548,0.21193154892431212
22,0.01118230455258177,0.04241397668564275,0.026633253137559227,0.12582434927295552
23,0.058051212509550386,0.044305726407014336,0.10462910206489458,0.05684203868005212
24,0.04589814171924891,0.1054995373457032,0.1378055049095185,0.06524074019915867
25,0.0510363244259597,0.09529338606060572,-0.05367525438350507,0.0479181791803015
26,0.08273545464878518,0.09855238511740595,-0.03176367472701617,0.08241495369097078
27,0.13917492485686972,0.052041753636911346,0.04594732487086384,0.04895857173308301
28,0.04047586415719684,0.0830203236731683,0.05220285812712002,0.1589429235830209
29,0.03879505624966815,0.07408283806830544,-0.03849866704186281,0.0378328122758206
30,0.04562344488228617,0.09611903054891853,0.0030533790103711342,0.08671992734797905
31,0.03391511402345049,0.10751348289495731,0.026187177483223155,0.07952487408712001
32,0.07791712398730886,0.0745389056960327,0.10267429302391927,0.10923921595564456
33,0.13107051045122098,0.029750030862286114,-0.004399010064170686,0.00024351724708532307
34,0.12495572453455328,0.0577688811601188,0.0741677994870698,0.025499077265640935
35,0.009335842582582687,0.06790795680835236,0.037411012050382164,0.1627281655342773
36,-0.0017734049316800449,0.1013912638927354,0.10092702700822752,0.1289373444840158
37,0.07014874017453789,0.12022489418874278,0.06406861495374024,0.0490636078599575
38,0.12142063122798223,0.05720750538494407,-0.0027597158314331036,0.18098940957336676
39,0.0960631584228523,0.024775380690613785,0.027117347523688808,0.09932093529068964
40,0.0604036405967478,0.11357930785656044,-0.021806228795856607,0.08241594273538806
41,0.09277640544064723,0.09613259291721742,0.09939054986849327,0.1516134761210937
42,0.11699533045743397,0.12841534298850973,0.0516009623641151,0.07849627482606285
43,0.048803790270574764,0.058924081815266705,0.05202794736550757,0.1028462786476223
44,0.019739862803488828,0.10540357282667139,0.06194277464607952,0.058063492021779184
45,0.08109861359186697,-0.03530530195820564,-0.06592427586773335,0.07875400983966195
46,0.0804295768361658,0.05447375450006601,-0.05419527770034157,0.16891328707283274
47,0.12675433603458244,0.03213370643600031,0.020667044123514056,0.06437918598825217
48,-0.017242642706882527,0.049022103162457975,0.036396923703214235,0.04685531193257001
49,0.14613971967802336,0.028264499628259054,0.060419043112089156,0.04875444570042827
50,0.10362879094309596,0.06939264505949617,0.07466681611965502,0.057304355682994156
51,0.05431113317248214,0.01073963228728155,0.007715250295907398,0.0931272627183883
52,0.09079289506495208,0.08069335217026731,0.021622907066898657,0.07491159922696476
53,0.06621670813504964,0.0364099269683514,0.03151615177514314,0.025976256882512296
54,0.06626771505857261,0.02299752509714731,0.03254712402554564,0.10402030931075396
55,0.049891309918230264,0.10555628298753306,0.026404112112372185,0.03153451741329418
56,0.003735187118145078,0.06749273188651785,0.03395379924573224,0.05877898827823599
57,0.1314777284718221,0.011372491127477439,0.00874892744431155,0.12098521899870675
58,0.05975168640555082,0.14360628742846707,0.03768262228805058,0.11330531932357808
59,0.15298135443597716,0.14895947764298398,0.05321729980106924,0.038190439005438205
60,0.0438304598860166,0.09166244915183348,0.040104398647410465,-0.026670299628001343
61,0.04486611240494757,0.07444642489769304,0.1586149626419854,0.08631775333095815
62,0.08647949911803558,0.15156128133927496,0.046059313660534985,0.05324775198272391
63,0.048118226381808314,0.10543850593660264,0.008213336509387084,0.10860947486098822
64,0.10496746970920284,0.13253474766168602,0.02352701237075988,0.051517546372739996
65,0.09981304236855963,0.07203462666889447,0.06766364789927175,0.04202220895456216
66,0.054515651758266115,0.04638729820764494,-0.05225551143664978,0.09334045833648473
67,0.025008959756970928,0.05817026281058785,-0.027917541194738844,0.050460707951336094
68,0.11476794984400152,-0.017876804451492163,0.04933904566730635,0.06322794979662238
69,0.06023751994447596,0.06890788690334937,0.02270688281334406,0.05646241270696515
70,0.09479297057131364,0.10980001032066943,-0.011982165108470166,0.029937119126892876
71,0.092762099252667,0.00424432805043623,0.08669182871799719,0.1554133110713868
72,0.13802517255651414,0.14683844221473277,0.05902149034899492,0.046740977958163434
73,0.03743018167011166,0.09320566111113082,0.028587967442194346,0.09098509952034102
74,0.020263473172703383,0.08698667792346493,0.09490076932529067,0.0055389397790718276
75,0.08078845465734041,0.050420125238699855,0.070274811345801,0.11925832605162916
76,0.12611913819431061,0.04671640456807602,-0.03686689921588369,0.008341692324270029
77,0.07374194164374143,0.06008444970897638,0.011349922096680138,0.1460791421396703
78,0.07580087948912449,0.0679883682975726,0.0214871890464269,0.07732975118349121
79,0.11053971919111201,0.02465756052097523,0.05096874077851223,0.1145383587311176
80,0.06973403917865272,0.06938687349957974,0.03291415061971224,0.11276973551614643
81,-0.0023671538713910447,0.04739028148916763,0.08651545961023328,0.16115724197931133
82,0.05291259957939315,0.061447151637674724,0.04291516704752588,0.08555253473557484
83,0.08458783501765543,0.032511531615499155,-0.021210376930526225,0.07326346599881989
84,0.14691339041763035,0.047466377157897845,-0.013606886730646528,0.0987145898224406
