,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.03736369170393672,-0.08060864813577379,-0.008172326336996622,0.025836907663267367
1,-0.06949142483893422,-0.030603807273998772,-0.04712535040275893,0.005161515413786991
2,-0.12763152983220014,0.005930580582481268,-0.04324134643492513,-0.0018008512705419515
3,-0.053523521122331164,-0.11413195604058564,0.03552956640429766,0.07073030682689425
4,-0.07459415431789458,0.07300195300976646,0.009796450233450419,0.03242718775959245
5,-0.022222267554613078,-0.12174316905075842,0.002629666891649729,-0.028420481380008484
6,-0.07405796617043786,-0.05367242253756747,-0.013221331205470494,-0.016713155469441705
7,-0.04787755263664754,-0.09352125757211784,-0.06557506685399143,-0.10976937455312287
8,-0.06089024876541538,-0.036121546381545376,-0.0237219868570324,0.0202595438239704
9,-0.0016022128653803702,-0.09027882304611494,0.010530494913109126,-0.029274467939214288
10,-0.0582231479041761,-0.1210591577899826,-0.015469677455672997,-0.1932742118065803
11,-0.07322774879788314,-0.06676041586144334,-0.03249186598049325,-0.06503501911664594
12,-0.11535470648334632,-0.09299378754624188,-0.08637094899813313,-0.07269997657586945
13,-0.07777056130473786,0.012615895765497931,-0.08665796926139357,-0.04239741648983897
14,-0.07433733356139521,-0.05141910811060728,-0.06175554033436379,0.02219964161607461
15,-0.11569965125899255,-0.04707470537568894,0.011482673622572381,0.045579654331924714
16,-0.06985029000958935,-0.08243716427972747,-0.061206075347394195,-0.047644208496899765
17,0.008566278120135384,-0.01917801686890499,-0.11733825159921768,-0.07895974928707394
18,0.006717014800211215,-0.013732062230143949,-0.04393299320897924,-0.06591812586194958
19,0.013178970183423363,-0.025526178261156218,-0.004043260494225173,0.08407987608216082
20,-0.04406302765956457,0.024199064384128777,-0.02212509508878811,0.011482823522451224
21,-0.03740409558509513,-0.00528702238471046,-0.031827930271646675,-0.06638447967276241
22,-0.04540807307264997,-0.03186889489941338,-0.055015343997281384,0.08254744353958761
23,-0.05684294157880473,-0.1344089204533684,-0.07570683999259593,-0.13179475056783904
24,-0.06440468262766492,0.0032316377668004286,0.023866695829598533,-0.048089832230736984
