,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,-0.03719059126210552,-0.03708509774932726
1,-0.018052022182959315,0.005147408844703975
2,0.05049937096054948,-0.10338601736219698
3,-0.07596800189483875,0.05257673153916268
4,0.05402464514790974,0.013046133600684129
5,-0.025151343997416864,-0.029261677709481015
6,0.03100289932783386,-0.0319321707209014
7,0.023203879580912263,-0.08675537634238667
8,-0.019779429489952167,-0.006313683159842894
9,0.04355160281468923,0.012834137556473519
10,0.015850345326731963,-0.035818634623581
11,-0.01066079453301605,-0.05829300748086941
12,-0.006989851314736006,-0.001688859363588905
13,0.020598771554458623,-0.04933791448546304
14,-0.024437190631958167,0.014073234722149238
15,0.03723977133948555,-0.03623023035176204
16,0.0032026024728397844,0.008565746713458463
17,0.024544345781370863,0.0687796814719978
18,-0.03557629703857403,0.04230951998395351
19,0.06369372637214439,0.010460478161140763
20,0.009010081900674833,-0.031613190170563
21,-0.04093230274174039,-0.012648809435852152
22,-0.02773479414547586,-0.0245833563320433
23,0.024963911822404688,0.040334321303159705
24,0.007917175088629694,0.04584869602284961
25,-0.01403713621767912,0.020766427229850577
26,-0.013872562153998014,-0.03352680190525845
27,0.07441624140160376,-0.023975191317400984
28,0.03349065387578528,0.0640928248267965
29,-0.020837215025680755,0.0037406596236519056
30,-0.0390917877401298,0.05380904783014717
31,-0.008380559643439514,0.010141877550318035
32,-0.007462842987135694,-0.05341736579750622
33,-0.017884532261174924,0.04375567016385784
34,-0.0030704819625822135,0.02341561897191811
35,-0.022443589392625956,0.032872033362026466
36,0.039659594508905306,0.011656104402967013
37,0.039256825473410396,-0.042141155762847514
38,0.012431912219204385,-0.07983033539671808
39,0.00527593770498902,-0.009706285361989456
40,0.11119743276735194,0.01142548098652768
41,0.04854452567139389,0.0011978006234008944
42,0.01911098649994397,-0.018214455566047043
43,-0.014685470941989631,0.04698852346731558
44,-0.03559453338457341,0.002738672313983448
45,-0.01565041167047343,-0.06459255096794504
46,0.004148180683567186,-0.008329527781105331
47,-0.07466184975631705,-0.02730076754669884
48,-0.07046435039737492,0.007618341626739171
49,0.01752145251490933,-0.04770342507451094
50,0.038732933253028255,0.0790442744548787
51,0.07602720804650537,-0.06461146546967678
52,0.0031120038151558425,-0.014741012703252804
53,-0.05369290427389126,0.02079650666356035
54,0.010083543428616504,-0.014856504153981098
55,0.04343863275771953,0.001550497817158954
56,0.06018886983532742,0.008214038891567577
57,0.004989941922181181,-0.014103275129261239
58,-0.027803465475458995,0.01010662255792753
59,0.03953137925999978,-0.027085420738985105
60,0.009766245656739484,0.05493390338571905
61,0.043351090577888586,0.01682226387642788
62,-0.01547427724444552,-0.011111573164849675
63,0.08747626352209732,-0.0648283721163263
64,0.007451273552931107,-0.034697801017400165
65,0.00638464145994901,0.04744753723485712
66,0.04309649071677052,-0.07891081739537033
67,0.04785530029355051,-0.04304326055506095
68,0.04400960150802998,-0.00039100597613174926
69,0.05264174993564419,0.03222726584150143
70,0.03238790642197955,-0.01561698695711422
71,0.007998953366491424,-0.06122235153403793
72,0.07491669588920784,0.0022932934542420442
73,0.04418437308775471,-0.04485825058742049
74,0.023035018461182482,-0.04598073366342631
75,0.026686247603646053,-0.11304644199839893
76,0.04120990071144098,-0.0391332039415338
77,0.06919954829883902,0.00737958901285755
78,0.07913693722839582,-0.020406354410402634
79,0.015247895206843332,-0.021037692394418016
80,-0.008247663841915776,0.04673865151894894
81,0.02242481736324688,-0.0329055919128746
82,0.0054922299408248585,-0.0009609670989768429
83,-0.05717840635734087,-0.032034535297492284
84,-0.016361132019111064,0.022474312454451084
85,0.05366417941106059,-0.02240264977033668
86,0.01576189448564737,0.04751678410304
87,-0.005827273068961932,0.007247372385925173
88,0.008339887613237857,-0.0557027339518996
89,-0.020845215174263798,-0.010682380688300427
90,0.06401124725209807,-0.014274330516131842
91,0.01236670468551441,-0.08916086603257427
92,0.05502972577897356,0.03284949902954226
93,0.12252755117574755,-0.048983152732994396
94,0.04690275378397633,0.04609525718974076
95,0.03225436201136983,0.03678844689144112
96,0.09307469768345585,-0.03425052666646781
97,0.012105686704699803,0.008414528205917907
98,0.015777168528655645,-0.02743277157698813
99,0.026843510787649905,-0.05905910684262442
100,-0.05996934720919831,0.015128043442935779
101,0.02951616914965845,-0.021770590612660717
102,-0.020246311077487682,-0.03146762060223288
103,-0.015602453424844454,-0.003282623085539985
104,-0.011645900603740933,-0.05461139866692186
105,0.04154347471854334,0.0575787901784095
106,0.01625745132220883,0.04081752935606425
107,-0.0026411544872696298,-0.11747499611892485
108,0.0035816049895095827,0.007971698476965735
109,0.03018862618291766,-0.0751066935950725
110,0.021030253706510477,-0.02874141255380358
111,0.05275125744933875,-0.0037566844378285986
112,-0.006987522934752244,-0.017651692880066776
113,0.004517550515248677,0.0032860890285333344
114,0.015415745002345937,-0.09729347455001458
115,0.0163699174044236,-0.09530503308070815
116,0.06357100904187803,0.03954031286377435
117,0.02944199831924319,-0.04357651930284737
118,-0.012863695734909125,-0.02418370630189498
119,0.025531486609077447,-0.01823425889598298
120,0.02823004237941353,-0.025940958935082636
121,0.022585565773508804,-0.021415729328074784
122,-0.04676985056565006,0.030235521133373484
123,0.11020419504695782,-0.03330488589660805
124,-0.02588683513116304,0.010271287696681822
125,-0.052612353877754515,-0.03794392046862766
126,0.0524368477430075,0.02669646527888912
127,0.03860442032924272,0.0011671757509229739
128,-0.030507787694706374,0.025854396403348613
129,0.025494005779281126,-0.008094484613468456
130,0.01488613246168552,-0.027260024756271428
131,-0.0036782970241403534,-0.03509159118687725
132,0.058378656565862906,-0.012108640477229685
133,0.044429317108102474,-0.020940758033466345
134,0.025497100744983514,-0.0490662040813147
135,-0.03373690610435104,-0.03536702473683532
136,0.05446022159247138,-0.009963972490035222
137,0.007585567387710842,0.03367488425406395
138,0.001918185749003746,0.015859141617953616
139,-0.04152778323902939,-0.08143789091953006
140,0.05485773889938624,0.05230627550841412
141,-0.0035362256356866,0.06319256733649325
142,-0.003179426401071254,0.03461751329306556
143,0.04235972514061681,0.04804792225706787
144,0.05569306970128048,-0.008010567537450755
145,-0.00303956487022942,-0.030184395703344878
146,0.036630404252939584,-0.04013402777874353
147,0.055776795130180155,-0.0180765349186659
148,-0.06830239038663079,-0.024048449525025883
149,-0.040576679837766805,-0.022591338252319737
150,-0.028482533576395706,-0.012023164009916468
151,0.02163983361644428,0.014930210640963948
152,0.027960963902771457,-0.049309494514233186
153,-0.03899744519132142,-0.08130885123512928
