,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.0180879496811364,0.002094448394477366,0.10878924774999521,0.06323524120144249,-0.09116109825388367,0.10417993704106364,0.04896329793204137,0.0832004881072831,0.06668801863399985,0.07746702108705061,0.022237793038041482,0.12851636336962932,0.10002437297427058,0.0305157545351122,-0.04584253106856103,0.00932957422499649,0.06167219069621701,0.04024622751623954,0.0764813279688999,0.010621317710800382,0.07559798518410092,0.02501070553407242,-0.05117260735366883,0.028677521760118674,-0.02498319187707021,-0.009114150178122024,0.008933926777535609,0.019790388895111737,0.06891290939893123,-0.0011165495511780699,0.03906869680829692,0.008707237885414498,0.14328505225214952,0.05383730957088223,0.061154079414254436,0.10833574930133653,0.07635060307808096,0.11325840967395069,-0.06057432326847275,0.055469726946586785,-0.016086508594322663,0.02442156348915575,0.06295255622367152,0.05269846747808404,0.17463416429342588
1,0.04384641778818563,0.01088824750252874,0.08816871388911823,0.011571476635798475,0.025893915311374267,0.025788872203661512,0.1501125817248721,0.1071077082932264,0.04230312068801195,0.015506425849666494,-0.0017006610777316096,0.0712493485624048,0.021289188238165502,-0.007703782334816353,0.02648739711822649,0.03152874750871709,0.12155302174336302,0.07783770131779855,0.09306194093229782,0.11459150826551902,0.03962276192242892,-0.06166722309322,-0.008917328901581109,0.08467897184837934,0.03974806000374367,0.0014504481842002228,0.10776023663917766,0.06300598248755908,-0.003773500466801305,-0.038890313860702054,0.06221722533911964,0.011936058519815329,0.0549772190218791,0.12439779498629387,0.05103408866512349,0.10405484746008954,-0.003829479401582292,0.05813594717065079,0.002246790915750492,0.06614577373226598,-0.06414231884404326,0.05449104165901645,-0.01834603122691088,-0.019350692872698843,0.08499994758121003
2,0.103338541354843,-0.05147811948297735,0.03887059257441835,0.006188831740059871,-0.0016630295857402166,0.09293408281648667,0.06071887691512932,0.12607729331036704,0.09037539467183588,-0.004480364329115731,0.016124028128225165,0.04623246948591327,0.004390680339031598,0.07495461051110008,0.03715899054384586,0.07241134525787031,0.014784848558966095,0.07026233354368382,0.06832508343588202,0.04909066636602285,0.1643301601582343,0.04663123159189018,0.02959670759506272,0.07168397642055524,0.006985406839424335,0.010261133654650274,-0.0007029681095308735,0.037883336812009595,0.12508093306854204,-0.01708509087845078,0.10089443361791985,0.09279118151246257,0.11542737077737471,-0.030949216226388965,0.03538079786119238,0.10258618366770994,0.05250930741508192,0.046905215648296826,0.008445062397226569,0.05633442181265047,0.02799838402362973,0.058006947711276124,0.11300633660108995,-0.027332642942918484,0.021259658826977296
3,0.03792022355196595,-0.013717636065373812,0.08066425865977699,0.0610354003420018,0.012274279046651978,0.13645934022185544,0.08057345649790443,0.02317419561371477,0.036024908119556574,0.11604902314445366,0.05786867453939019,0.14350195875317842,0.027747743064906738,0.054979215298731954,-0.01760803392751903,0.04397807106491941,0.027757628795592293,-0.019102621688806998,0.05765561659909718,0.0454478043074046,0.08564562823054656,0.06358681943783252,-0.007846203981045444,0.028589138678313548,-0.018761950179730702,-0.04255379754158428,0.030697965944299688,0.03290033351889843,0.059910726352220355,0.07122102120288872,0.05329792856531216,0.10953925836644479,0.06214273915685502,0.09673720455161396,0.06658450231682667,0.05566247608473235,0.11641241833999912,0.0779609923747574,0.04567622896493576,0.09021875423772224,0.061385868707215775,0.07756042245112188,0.029861576324106444,0.0447430070396165,0.1199421389446531
4,0.03548439971438631,0.047753190425854186,0.031429738735984536,0.08409643539456552,-0.005178758126655747,0.06667543736533606,0.03892881231855697,0.06597074013279065,0.07631475792897026,0.049332356686333935,0.0311813342218085,0.06129789510252742,-0.007545794138129021,0.02991268040005137,0.012097954667341851,0.05548702822519219,0.03591459044212444,0.09727187563952067,0.006925964921129549,0.01474256075075194,0.029350284314832553,0.031045937061267036,-0.0014409439248278346,-0.02479475112919492,0.04703155864818468,-0.004907432516553918,0.023742990207070436,0.0516274391420465,0.05692809442259735,0.002444684596352109,0.11827654732370536,0.0556974814624742,0.11440524221915478,0.0610595703816631,0.04990251659890177,0.09794256804264884,0.06301906039914656,0.103354633098013,-0.0015840953709033156,0.048615290152875135,0.024429279188802795,0.10074758629049334,-0.006025548878958713,0.05588170211393706,0.02271660055483088
5,0.08066667460845417,0.04885375375305737,0.05698165672334062,0.14073949987928455,-0.004920815311007336,0.0011311934094507814,0.02946555370473062,0.08906004488759349,0.10142178980098226,0.02374561933971679,0.04941890708903546,0.15975789792309125,0.021512953889618696,0.10178473773174466,-6.102125016047938e-05,0.0041857077076665,0.013045695651759245,0.06559303349479804,0.07804655951203947,-0.008630472142681662,0.07142537958941166,0.05052701534649001,0.007819649371501905,0.04801850342860586,-0.046019355724983724,-0.002295300490101478,0.013336912573223688,-0.012695788421801987,-0.0004574539831222837,0.046301758121253145,-0.011963838583172588,-0.003074841663883887,-0.005099849124449903,0.05428708412327075,0.11052524821131489,0.11838757111838161,0.00548223193896504,0.03844030167920346,0.021863166650609094,0.05716041092586468,-0.009414189730073057,0.1461465555717453,-0.03778604956700018,0.09242145786733942,0.09263366284409819
6,0.10717718105419262,-0.0231978701696481,0.009395280575141088,0.08261213704103516,-0.049564129482866016,0.01577290353302611,-0.062447290138332945,0.013067125724502249,0.06478078253544854,0.1489237911690447,0.0985709375215335,0.15978018296879495,0.02343205982970903,0.024387440344410465,0.03346554250662522,0.02113265803410739,-0.05726884050850086,0.031223357075643682,0.09073138491158905,0.11089146132114303,0.08949563236413706,-0.08788216555433685,0.05132860198965574,0.010847810552102025,0.06801669757279015,0.030614192612612817,-0.05894859876208223,0.17364682719378452,0.16833309230833535,-0.015372963458117301,0.019422807298648353,0.004004642267018095,0.06709887834969896,0.01627608562441618,0.07369476783150893,0.1366322554919592,0.05743139372998111,0.01075844221417362,-0.011298155434160758,0.06618033001232544,-0.0014862865161808605,0.03883329590807533,0.004605310200092749,0.018408583070981532,0.05278821599850072
7,0.030348220957116128,0.007691969855199395,0.11085445047634025,0.09543028176999872,0.020799227073627746,0.04678770541238234,-0.019804951024386435,0.05432821338263991,0.07853935721170958,0.08864751313681662,-0.0073761927282042965,0.10333675042588351,0.006093705243753818,0.05714450259725801,0.06964593149460112,0.10850237406025393,-0.021178673782525897,0.07394023642317256,0.06031039871983699,0.05138939189162478,0.12572770950424558,-0.03863204046377564,0.0052171590987690935,-0.04816763814316083,0.10038313584243917,-0.04143723663194798,0.03490776018846307,0.13633502930699512,0.09314985206469445,-0.026047790105938124,0.03327631144262692,0.05643484067178617,0.11793694367397929,0.0178123078996469,0.05660583488481924,0.03214676334052472,0.1057241770293076,0.005182738383427125,-0.09409665339136009,-0.0014436700904315964,0.06152938608483486,0.062264388796242666,-0.05015344143487168,-0.02512167934651675,0.0666779004567577
8,0.0030695146625983605,-0.03720417469145589,0.079827401677682,0.1032454886107349,-0.0654844821894361,0.10795973139023375,-0.05580222423886947,0.11343163701701081,0.08649919331829298,0.13666059013964077,0.0513941384598656,0.07599896747509,0.009605719094134213,0.015214901285775257,0.007872098657624615,0.02273613302459443,-0.014124195933670147,0.07280746705441184,0.062350731928122995,0.0206533812857204,0.10827601824221623,0.07661591887842556,0.001936932330081409,0.009085289528905397,-0.0225092070772908,0.09091715875902363,0.025016416191160944,0.07538459368916407,0.08810228313704598,0.07168510109011832,0.12521393163822372,0.03506577690611099,0.14147305300450394,0.12522917187757265,0.044332576726665206,0.02412889914574512,0.14000285651521388,0.017835770640936867,-0.06830782588379612,0.043590134029183956,0.05668614304460327,0.028651254197133085,-0.02444200186356636,0.06322268314070097,0.13111818080677687
9,0.07893174034837779,0.070851616588344,0.05728532721711153,0.04926039206921301,-0.02132809758993398,0.05017239266243079,0.027316026840519092,0.07610161211923534,0.01666936339051465,0.08133600190514578,0.020842520934332292,0.10126825753988868,-0.0816546643211659,0.13023901092770038,-0.038476784221892914,-0.016876732374759045,0.04691961520557362,0.028617054148313188,0.1330803258416943,0.09579786843583771,0.06306973342492357,-0.030341800381967692,0.038424960166764145,0.07017654011511894,0.08880994596069082,0.057215869580378866,0.008800445882622982,0.066038912872194,0.009573854276826702,-0.04378321318000424,0.042548069934288814,-0.009300564839421025,0.08693697105724162,0.04848225494297148,0.040082876467964934,0.0699697809358689,0.06314442761703846,0.04742521888833101,-0.025251249437498808,-0.014184151422378518,0.08728575141012634,0.048208883191326046,0.039730149465528074,0.018452735136456365,0.04414804393016819
